,Epoch,Loss,Person,TN,FP,FN,TP,Individual Avg. Precision,Aggregate Avg. Precision,Individual Accuracy,Individual Precision,Individual Recall,Individual F1-Score,Aggregate Accuracy,Aggregate Precision,Aggregate Recall,Aggregate F1_Score
0,0,0.3247774541378021,80.0,140,128,45,1639,0.9694560524246718,0.9376209051711818,0.9113729508196722,0.9275608375778155,0.9732779097387173,0.9498696030136191,0.8917139384116693,0.8935477305108894,0.8893841166936791,0.891461062036755
1,0,0.3247774541378021,107.0,451,29,98,682,0.9745050054235991,0.9376209051711818,0.8992063492063492,0.9592123769338959,0.8743589743589744,0.914822266934943,0.8917139384116693,0.8935477305108894,0.8893841166936791,0.891461062036755
2,0,0.3247774541378021,96.0,599,38,51,193,0.8793756879187492,0.9376209051711818,0.8989784335981839,0.8354978354978355,0.7909836065573771,0.8126315789473685,0.8917139384116693,0.8935477305108894,0.8893841166936791,0.891461062036755
3,0,0.3247774541378021,92.0,212,60,29,767,0.946054267459673,0.9376209051711818,0.9166666666666666,0.9274486094316807,0.9635678391959799,0.9451632778804683,0.8917139384116693,0.8935477305108894,0.8893841166936791,0.891461062036755
4,0,0.3247774541378021,52.0,739,36,59,77,0.6421403855631388,0.9376209051711818,0.8957189901207464,0.6814159292035398,0.5661764705882353,0.6184738955823292,0.8917139384116693,0.8935477305108894,0.8893841166936791,0.891461062036755
5,0,0.3247774541378021,115.0,346,28,22,126,0.9272502497503502,0.9376209051711818,0.9042145593869731,0.8181818181818182,0.8513513513513513,0.8344370860927152,0.8917139384116693,0.8935477305108894,0.8893841166936791,0.891461062036755
6,0,0.3247774541378021,59.0,161,39,35,177,0.914431286724595,0.9376209051711818,0.8203883495145631,0.8194444444444444,0.8349056603773585,0.8271028037383178,0.8917139384116693,0.8935477305108894,0.8893841166936791,0.891461062036755
7,0,0.3247774541378021,109.0,484,56,36,212,0.9132016982707629,0.9376209051711818,0.883248730964467,0.7910447761194029,0.8548387096774194,0.8217054263565892,0.8917139384116693,0.8935477305108894,0.8893841166936791,0.891461062036755
8,0,0.3247774541378021,120.0,379,16,31,89,0.8700395713308503,0.9376209051711818,0.9087378640776699,0.8476190476190476,0.7416666666666667,0.7911111111111111,0.8917139384116693,0.8935477305108894,0.8893841166936791,0.891461062036755
9,0,0.3247774541378021,64.0,368,43,65,207,0.8880113418702308,0.9376209051711818,0.8418740849194729,0.828,0.7610294117647058,0.793103448275862,0.8917139384116693,0.8935477305108894,0.8893841166936791,0.891461062036755
10,0,0.3247774541378021,43.0,315,11,37,119,0.9456688479633172,0.9376209051711818,0.9004149377593361,0.9153846153846154,0.7628205128205128,0.8321678321678322,0.8917139384116693,0.8935477305108894,0.8893841166936791,0.891461062036755
11,0,0.3247774541378021,48.0,219,39,38,102,0.7949602910822928,0.9376209051711818,0.8065326633165829,0.723404255319149,0.7285714285714285,0.7259786476868327,0.8917139384116693,0.8935477305108894,0.8893841166936791,0.891461062036755
12,1,0.31669101119041443,80.0,136,132,36,1648,0.969867442102446,0.9378541477342223,0.9139344262295082,0.9258426966292135,0.9786223277909739,0.9515011547344111,0.8910048622366289,0.8794730633110499,0.9061993517017828,0.8926362003592098
13,1,0.31669101119041443,107.0,429,51,63,717,0.9715091141726201,0.9378541477342223,0.9095238095238095,0.93359375,0.9192307692307692,0.9263565891472868,0.8910048622366289,0.8794730633110499,0.9061993517017828,0.8926362003592098
14,1,0.31669101119041443,96.0,579,58,47,197,0.8762680703881262,0.9378541477342223,0.8808172531214529,0.7725490196078432,0.8073770491803278,0.7895791583166332,0.8910048622366289,0.8794730633110499,0.9061993517017828,0.8926362003592098
15,1,0.31669101119041443,92.0,199,73,13,783,0.9517440986086239,0.9378541477342223,0.9194756554307116,0.9147196261682243,0.9836683417085427,0.9479418886198547,0.8910048622366289,0.8794730633110499,0.9061993517017828,0.8926362003592098
16,1,0.31669101119041443,52.0,721,54,43,93,0.6281232343219542,0.9378541477342223,0.893523600439078,0.6326530612244898,0.6838235294117647,0.657243816254417,0.8910048622366289,0.8794730633110499,0.9061993517017828,0.8926362003592098
17,1,0.31669101119041443,115.0,345,29,30,118,0.9206948050487385,0.9378541477342223,0.8869731800766284,0.8027210884353742,0.7972972972972973,0.7999999999999999,0.8910048622366289,0.8794730633110499,0.9061993517017828,0.8926362003592098
18,1,0.31669101119041443,59.0,159,41,32,180,0.9151511488977696,0.9378541477342223,0.8228155339805825,0.8144796380090498,0.8490566037735849,0.8314087759815243,0.8910048622366289,0.8794730633110499,0.9061993517017828,0.8926362003592098
19,1,0.31669101119041443,109.0,485,55,35,213,0.8982939029244233,0.9378541477342223,0.8857868020304569,0.7947761194029851,0.8588709677419355,0.8255813953488373,0.8910048622366289,0.8794730633110499,0.9061993517017828,0.8926362003592098
20,1,0.31669101119041443,120.0,374,21,24,96,0.8645255922323613,0.9378541477342223,0.912621359223301,0.8205128205128205,0.8,0.810126582278481,0.8910048622366289,0.8794730633110499,0.9061993517017828,0.8926362003592098
21,1,0.31669101119041443,64.0,375,36,89,183,0.8761240958877791,0.9378541477342223,0.8169838945827232,0.8356164383561644,0.6727941176470589,0.7454175152749491,0.8910048622366289,0.8794730633110499,0.9061993517017828,0.8926362003592098
22,1,0.31669101119041443,43.0,313,13,24,132,0.9491917643930882,0.9378541477342223,0.9232365145228216,0.9103448275862069,0.8461538461538461,0.8770764119601329,0.8910048622366289,0.8794730633110499,0.9061993517017828,0.8926362003592098
23,1,0.31669101119041443,48.0,208,50,27,113,0.7775876659335181,0.9378541477342223,0.8065326633165829,0.6932515337423313,0.8071428571428572,0.7458745874587459,0.8910048622366289,0.8794730633110499,0.9061993517017828,0.8926362003592098
24,2,0.31164637207984924,80.0,139,129,36,1648,0.9720566569008627,0.9393241703432866,0.9154713114754098,0.927405740011255,0.9786223277909739,0.9523259173649236,0.8921191247974068,0.8856345885634589,0.9005267423014587,0.8930185836263185
25,2,0.31164637207984924,107.0,446,34,82,698,0.9741653399840272,0.9393241703432866,0.9079365079365079,0.953551912568306,0.8948717948717949,0.9232804232804234,0.8921191247974068,0.8856345885634589,0.9005267423014587,0.8930185836263185
26,2,0.31164637207984924,96.0,580,57,44,200,0.8807284512987225,0.9393241703432866,0.8853575482406356,0.7782101167315175,0.819672131147541,0.7984031936127746,0.8921191247974068,0.8856345885634589,0.9005267423014587,0.8930185836263185
27,2,0.31164637207984924,92.0,218,54,33,763,0.947244841401255,0.9393241703432866,0.9185393258426966,0.9339045287637698,0.9585427135678392,0.9460632362058276,0.8921191247974068,0.8856345885634589,0.9005267423014587,0.8930185836263185
28,2,0.31164637207984924,52.0,732,43,55,81,0.6510843147269874,0.9393241703432866,0.8924259055982436,0.6532258064516129,0.5955882352941176,0.6230769230769231,0.8921191247974068,0.8856345885634589,0.9005267423014587,0.8930185836263185
29,2,0.31164637207984924,115.0,350,24,27,121,0.9280757969986079,0.9393241703432866,0.9022988505747126,0.8344827586206897,0.8175675675675675,0.825938566552901,0.8921191247974068,0.8856345885634589,0.9005267423014587,0.8930185836263185
30,2,0.31164637207984924,59.0,161,39,37,175,0.908716840034608,0.9393241703432866,0.8155339805825242,0.8177570093457944,0.8254716981132075,0.8215962441314554,0.8921191247974068,0.8856345885634589,0.9005267423014587,0.8930185836263185
