,Epoch,Loss,Person,TN,FP,FN,TP,Individual Avg. Precision,Aggregate Avg. Precision,Individual Accuracy,Individual Precision,Individual Recall,Individual F1-Score,Aggregate Accuracy,Aggregate Precision,Aggregate Recall,Aggregate F1_Score
0,0,0.8766485452651978,80.0,47,221,168,1516,0.8873346030077324,0.7649774871559285,0.8007172131147541,0.872769142199194,0.9002375296912114,0.8862905583162818,0.7194084278768234,0.7354347826086957,0.6853727714748784,0.7095218120805369
1,0,0.8766485452651978,107.0,456,24,656,124,0.7593131504184965,0.7649774871559285,0.4603174603174603,0.8378378378378378,0.15897435897435896,0.2672413793103448,0.7194084278768234,0.7354347826086957,0.6853727714748784,0.7095218120805369
2,0,0.8766485452651978,96.0,599,38,187,57,0.4814826427446005,0.7649774871559285,0.7446083995459705,0.6,0.2336065573770492,0.336283185840708,0.7194084278768234,0.7354347826086957,0.6853727714748784,0.7095218120805369
3,0,0.8766485452651978,92.0,106,166,84,712,0.8026403456445173,0.7649774871559285,0.7659176029962547,0.8109339407744874,0.8944723618090452,0.8506571087216248,0.7194084278768234,0.7354347826086957,0.6853727714748784,0.7095218120805369
4,0,0.8766485452651978,52.0,732,43,71,65,0.5462143427240148,0.7649774871559285,0.8748627881448957,0.6018518518518519,0.47794117647058826,0.5327868852459016,0.7194084278768234,0.7354347826086957,0.6853727714748784,0.7095218120805369
5,0,0.8766485452651978,115.0,175,199,0,148,0.8196374952019644,0.7649774871559285,0.6187739463601533,0.4265129682997118,1.0,0.597979797979798,0.7194084278768234,0.7354347826086957,0.6853727714748784,0.7095218120805369
6,0,0.8766485452651978,59.0,54,146,1,211,0.808663200727454,0.7649774871559285,0.6432038834951457,0.5910364145658263,0.9952830188679245,0.741652021089631,0.7194084278768234,0.7354347826086957,0.6853727714748784,0.7095218120805369
7,0,0.8766485452651978,109.0,489,51,72,176,0.7738740753991126,0.7649774871559285,0.8439086294416244,0.775330396475771,0.7096774193548387,0.7410526315789475,0.7194084278768234,0.7354347826086957,0.6853727714748784,0.7095218120805369
8,0,0.8766485452651978,120.0,319,76,36,84,0.6584327742234195,0.7649774871559285,0.7825242718446602,0.525,0.7,0.6,0.7194084278768234,0.7354347826086957,0.6853727714748784,0.7095218120805369
9,0,0.8766485452651978,64.0,173,238,7,265,0.7560879206641445,0.7649774871559285,0.6412884333821376,0.5268389662027833,0.9742647058823529,0.6838709677419355,0.7194084278768234,0.7354347826086957,0.6853727714748784,0.7095218120805369
10,0,0.8766485452651978,43.0,312,14,134,22,0.5789092944937576,0.7649774871559285,0.6929460580912863,0.6111111111111112,0.14102564102564102,0.22916666666666669,0.7194084278768234,0.7354347826086957,0.6853727714748784,0.7095218120805369
11,0,0.8766485452651978,48.0,257,1,137,3,0.43993707176633745,0.7649774871559285,0.6532663316582915,0.75,0.02142857142857143,0.04166666666666666,0.7194084278768234,0.7354347826086957,0.6853727714748784,0.7095218120805369
12,1,0.786247968673706,80.0,42,226,144,1540,0.889259615924763,0.7753488541334561,0.8104508196721312,0.8720271800679502,0.9144893111638955,0.8927536231884059,0.7330834683954619,0.7497286737573258,0.6997568881685575,0.7238813790212721
13,1,0.786247968673706,107.0,427,53,550,230,0.7671838219437341,0.7753488541334561,0.5214285714285715,0.8127208480565371,0.2948717948717949,0.43273753527751646,0.7330834683954619,0.7497286737573258,0.6997568881685575,0.7238813790212721
14,1,0.786247968673706,96.0,604,33,187,57,0.48251015682401543,0.7753488541334561,0.7502837684449489,0.6333333333333333,0.2336065573770492,0.3413173652694611,0.7330834683954619,0.7497286737573258,0.6997568881685575,0.7238813790212721
15,1,0.786247968673706,92.0,119,153,111,685,0.8022574415447361,0.7753488541334561,0.7528089887640449,0.8174224343675418,0.8605527638190955,0.8384332925336597,0.7330834683954619,0.7497286737573258,0.6997568881685575,0.7238813790212721
16,1,0.786247968673706,52.0,729,46,72,64,0.5462527541602912,0.7753488541334561,0.8704720087815587,0.5818181818181818,0.47058823529411764,0.5203252032520326,0.7330834683954619,0.7497286737573258,0.6997568881685575,0.7238813790212721
17,1,0.786247968673706,115.0,196,178,3,145,0.8252835276673116,0.7753488541334561,0.6532567049808429,0.44891640866873067,0.9797297297297297,0.6157112526539279,0.7330834683954619,0.7497286737573258,0.6997568881685575,0.7238813790212721
18,1,0.786247968673706,59.0,60,140,4,208,0.8037553829235459,0.7753488541334561,0.6504854368932039,0.5977011494252874,0.9811320754716981,0.7428571428571429,0.7330834683954619,0.7497286737573258,0.6997568881685575,0.7238813790212721
19,1,0.786247968673706,109.0,501,39,92,156,0.7622133873401007,0.7753488541334561,0.833756345177665,0.8,0.6290322580645161,0.7042889390519188,0.7330834683954619,0.7497286737573258,0.6997568881685575,0.7238813790212721
20,1,0.786247968673706,120.0,328,67,36,84,0.6717634286847316,0.7753488541334561,0.8,0.5562913907284768,0.7,0.6199261992619925,0.7330834683954619,0.7497286737573258,0.6997568881685575,0.7238813790212721
21,1,0.786247968673706,64.0,209,202,13,259,0.7428587101835529,0.7753488541334561,0.6852122986822841,0.561822125813449,0.9522058823529411,0.7066848567530696,0.7330834683954619,0.7497286737573258,0.6997568881685575,0.7238813790212721
22,1,0.786247968673706,43.0,311,15,133,23,0.5571521359584447,0.7753488541334561,0.6929460580912863,0.6052631578947368,0.14743589743589744,0.23711340206185566,0.7330834683954619,0.7497286737573258,0.6997568881685575,0.7238813790212721
23,1,0.786247968673706,48.0,257,1,137,3,0.4340289487408281,0.7753488541334561,0.6532663316582915,0.75,0.02142857142857143,0.04166666666666666,0.7330834683954619,0.7497286737573258,0.6997568881685575,0.7238813790212721
