,Epoch,Loss,Person,TN,FP,FN,TP,Individual Avg. Precision,Aggregate Avg. Precision,Individual Accuracy,Individual Precision,Individual Recall,Individual F1-Score,Aggregate Accuracy,Aggregate Precision,Aggregate Recall,Aggregate F1_Score
0,0,0.335086464881897,52.0,931,71,7,35,0.3811712541604253,0.8267601825637,0.9252873563218391,0.330188679245283,0.8333333333333334,0.47297297297297297,0.9186492709132771,0.6780371035308199,0.9203899268887084,0.7808407994486561
1,0,0.335086464881897,115.0,441,37,3,32,0.7082144467194184,0.8267601825637,0.9220272904483431,0.463768115942029,0.9142857142857143,0.6153846153846154,0.9186492709132771,0.6780371035308199,0.9203899268887084,0.7808407994486561
2,0,0.335086464881897,120.0,580,18,5,23,0.7450681272419774,0.8267601825637,0.963258785942492,0.5609756097560976,0.8214285714285714,0.6666666666666667,0.9186492709132771,0.6780371035308199,0.9203899268887084,0.7808407994486561
3,0,0.335086464881897,92.0,358,53,7,183,0.8507575378718552,0.8267601825637,0.9001663893510815,0.7754237288135594,0.9631578947368421,0.8591549295774649,0.9186492709132771,0.6780371035308199,0.9203899268887084,0.7808407994486561
4,0,0.335086464881897,43.0,395,18,6,29,0.8594497291270066,0.8267601825637,0.9464285714285714,0.6170212765957447,0.8285714285714286,0.7073170731707318,0.9186492709132771,0.6780371035308199,0.9203899268887084,0.7808407994486561
5,0,0.335086464881897,64.0,530,27,14,49,0.7819616462700738,0.8267601825637,0.9338709677419355,0.6447368421052632,0.7777777777777778,0.7050359712230216,0.9186492709132771,0.6780371035308199,0.9203899268887084,0.7808407994486561
6,0,0.335086464881897,96.0,827,48,11,55,0.7990800936305865,0.8267601825637,0.9373007438894793,0.5339805825242718,0.8333333333333334,0.650887573964497,0.9186492709132771,0.6780371035308199,0.9203899268887084,0.7808407994486561
7,0,0.335086464881897,80.0,212,141,10,423,0.898646708838058,0.8267601825637,0.8078880407124682,0.75,0.976905311778291,0.8485456369107321,0.9186492709132771,0.6780371035308199,0.9203899268887084,0.7808407994486561
8,0,0.335086464881897,109.0,662,22,18,59,0.8629651637731511,0.8267601825637,0.9474375821287779,0.7283950617283951,0.7662337662337663,0.7468354430379747,0.9186492709132771,0.6780371035308199,0.9203899268887084,0.7808407994486561
9,0,0.335086464881897,107.0,612,30,7,167,0.9685501985003493,0.8267601825637,0.9546568627450981,0.8477157360406091,0.9597701149425287,0.9002695417789758,0.9186492709132771,0.6780371035308199,0.9203899268887084,0.7808407994486561
10,0,0.335086464881897,48.0,279,39,5,30,0.7799152829550291,0.8267601825637,0.8753541076487252,0.43478260869565216,0.8571428571428571,0.5769230769230769,0.9186492709132771,0.6780371035308199,0.9203899268887084,0.7808407994486561
