,Epoch,Loss,Person,TN,FP,FN,TP,Individual Avg. Precision,Aggregate Avg. Precision,Individual Accuracy,Individual Precision,Individual Recall,Individual F1-Score,Aggregate Accuracy,Aggregate Precision,Aggregate Recall,Aggregate F1_Score
0,0,0.30615705251693726,52.0,922,80,9,33,0.3545784312667629,0.8093703298002353,0.9147509578544061,0.2920353982300885,0.7857142857142857,0.4258064516129032,0.9185213609618829,0.6851620947630923,0.892770105605199,0.7753086419753087
1,0,0.30615705251693726,115.0,449,29,6,29,0.6906257405845141,0.8093703298002353,0.9317738791423001,0.5,0.8285714285714286,0.6236559139784946,0.9185213609618829,0.6851620947630923,0.892770105605199,0.7753086419753087
2,0,0.30615705251693726,120.0,579,19,7,21,0.693614607982867,0.8093703298002353,0.9584664536741214,0.525,0.75,0.6176470588235295,0.9185213609618829,0.6851620947630923,0.892770105605199,0.7753086419753087
3,0,0.30615705251693726,92.0,371,40,15,175,0.8713878560971331,0.8093703298002353,0.908485856905158,0.813953488372093,0.9210526315789473,0.8641975308641974,0.9185213609618829,0.6851620947630923,0.892770105605199,0.7753086419753087
4,0,0.30615705251693726,43.0,391,22,3,32,0.8978357876356878,0.8093703298002353,0.9441964285714286,0.5925925925925926,0.9142857142857143,0.7191011235955056,0.9185213609618829,0.6851620947630923,0.892770105605199,0.7753086419753087
5,0,0.30615705251693726,64.0,527,30,15,48,0.7419777324368719,0.8093703298002353,0.9274193548387096,0.6153846153846154,0.7619047619047619,0.6808510638297872,0.9185213609618829,0.6851620947630923,0.892770105605199,0.7753086419753087
6,0,0.30615705251693726,96.0,823,52,13,53,0.7384078689229419,0.8093703298002353,0.9309245483528161,0.5047619047619047,0.803030303030303,0.6198830409356725,0.9185213609618829,0.6851620947630923,0.892770105605199,0.7753086419753087
7,0,0.30615705251693726,80.0,250,103,14,419,0.9279968069417306,0.8093703298002353,0.851145038167939,0.8026819923371648,0.9676674364896074,0.8774869109947644,0.9185213609618829,0.6851620947630923,0.892770105605199,0.7753086419753087
8,0,0.30615705251693726,109.0,673,11,20,57,0.8325152310283536,0.8093703298002353,0.9592641261498029,0.8382352941176471,0.7402597402597403,0.7862068965517242,0.9185213609618829,0.6851620947630923,0.892770105605199,0.7753086419753087
9,0,0.30615705251693726,107.0,593,49,19,155,0.9353564183455094,0.8093703298002353,0.9166666666666666,0.7598039215686274,0.8908045977011494,0.82010582010582,0.9185213609618829,0.6851620947630923,0.892770105605199,0.7753086419753087
10,0,0.30615705251693726,48.0,297,21,7,28,0.6047328363413496,0.8093703298002353,0.9206798866855525,0.5714285714285714,0.8,0.6666666666666666,0.9185213609618829,0.6851620947630923,0.892770105605199,0.7753086419753087
11,0,0.30615705251693726,59.0,207,49,4,49,0.8269955515824786,0.8093703298002353,0.8284789644012945,0.5,0.9245283018867925,0.6490066225165563,0.9185213609618829,0.6851620947630923,0.892770105605199,0.7753086419753087
12,1,0.32641589641571045,52.0,958,44,10,32,0.37936881521594146,0.8333210362472949,0.9482758620689655,0.42105263157894735,0.7619047619047619,0.5423728813559322,0.9204400102327961,0.6822262118491921,0.9260763606823721,0.7856650585802895
13,1,0.32641589641571045,115.0,425,53,4,31,0.7290663875805992,0.8333210362472949,0.8888888888888888,0.36904761904761907,0.8857142857142857,0.5210084033613446,0.9204400102327961,0.6822262118491921,0.9260763606823721,0.7856650585802895
14,1,0.32641589641571045,120.0,582,16,4,24,0.7552265207735867,0.8333210362472949,0.9680511182108626,0.6,0.8571428571428571,0.7058823529411764,0.9204400102327961,0.6822262118491921,0.9260763606823721,0.7856650585802895
15,1,0.32641589641571045,92.0,368,43,8,182,0.8793662481457112,0.8333210362472949,0.9151414309484193,0.8088888888888889,0.9578947368421052,0.8771084337349397,0.9204400102327961,0.6822262118491921,0.9260763606823721,0.7856650585802895
