,Epoch,Loss,Person,TN,FP,FN,TP,Individual Avg. Precision,Aggregate Avg. Precision,Individual Accuracy,Individual Precision,Individual Recall,Individual F1-Score,Aggregate Accuracy,Aggregate Precision,Aggregate Recall,Aggregate F1_Score
0,0,0.7257530689239502,43.0,18,395,5,30,0.07696381135888852,0.305478263352243,0.10714285714285714,0.07058823529411765,0.8571428571428571,0.13043478260869565,0.5656178050652341,0.23871590634805695,0.8034118602761983,0.36806847785634533
1,0,0.7257530689239502,52.0,759,243,21,21,0.1702684043634154,0.305478263352243,0.7471264367816092,0.07954545454545454,0.5,0.1372549019607843,0.5656178050652341,0.23871590634805695,0.8034118602761983,0.36806847785634533
2,0,0.7257530689239502,109.0,684,0,77,0,0.19174957976514562,0.305478263352243,0.8988173455978975,,0.0,,0.5656178050652341,0.23871590634805695,0.8034118602761983,0.36806847785634533
3,0,0.7257530689239502,80.0,0,353,0,433,0.6697208459325088,0.305478263352243,0.5508905852417303,0.5508905852417303,1.0,0.7104183757178015,0.5656178050652341,0.23871590634805695,0.8034118602761983,0.36806847785634533
4,0,0.7257530689239502,59.0,0,256,0,53,0.2963151550832883,0.305478263352243,0.1715210355987055,0.1715210355987055,1.0,0.292817679558011,0.5656178050652341,0.23871590634805695,0.8034118602761983,0.36806847785634533
5,0,0.7257530689239502,120.0,505,93,26,2,0.036326798834993096,0.305478263352243,0.8099041533546326,0.021052631578947368,0.07142857142857142,0.032520325203252036,0.5656178050652341,0.23871590634805695,0.8034118602761983,0.36806847785634533
6,0,0.7257530689239502,107.0,0,642,0,174,0.2059664600670966,0.305478263352243,0.21323529411764705,0.21323529411764705,1.0,0.3515151515151515,0.5656178050652341,0.23871590634805695,0.8034118602761983,0.36806847785634533
7,0,0.7257530689239502,92.0,1,410,0,190,0.3957746835993342,0.305478263352243,0.3178036605657238,0.31666666666666665,1.0,0.4810126582278481,0.5656178050652341,0.23871590634805695,0.8034118602761983,0.36806847785634533
8,0,0.7257530689239502,96.0,864,11,65,1,0.38560821665089806,0.305478263352243,0.9192348565356004,0.08333333333333333,0.015151515151515152,0.02564102564102564,0.5656178050652341,0.23871590634805695,0.8034118602761983,0.36806847785634533
9,0,0.7257530689239502,64.0,130,427,11,52,0.13720753852643766,0.305478263352243,0.29354838709677417,0.10855949895615867,0.8253968253968254,0.1918819188191882,0.5656178050652341,0.23871590634805695,0.8034118602761983,0.36806847785634533
10,0,0.7257530689239502,115.0,472,6,35,0,0.10026754393405873,0.305478263352243,0.9200779727095516,0.0,0.0,,0.5656178050652341,0.23871590634805695,0.8034118602761983,0.36806847785634533
11,0,0.7257530689239502,48.0,0,318,2,33,0.14298341749010063,0.305478263352243,0.09348441926345609,0.09401709401709402,0.9428571428571428,0.17098445595854922,0.5656178050652341,0.23871590634805695,0.8034118602761983,0.36806847785634533
12,1,0.5935322642326355,43.0,375,38,27,8,0.13596561765890613,0.3639476701773002,0.8549107142857143,0.17391304347826086,0.22857142857142856,0.19753086419753085,0.7111793297518547,0.31575170434158595,0.7148659626320065,0.4380288700846192
13,1,0.5935322642326355,52.0,1002,0,42,0,0.198962001933866,0.3639476701773002,0.9597701149425287,,0.0,,0.7111793297518547,0.31575170434158595,0.7148659626320065,0.4380288700846192
14,1,0.5935322642326355,109.0,684,0,77,0,0.2209626710965723,0.3639476701773002,0.8988173455978975,,0.0,,0.7111793297518547,0.31575170434158595,0.7148659626320065,0.4380288700846192
15,1,0.5935322642326355,80.0,3,350,2,431,0.6923012575810814,0.3639476701773002,0.5521628498727735,0.5518565941101152,0.9953810623556582,0.7100494233937397,0.7111793297518547,0.31575170434158595,0.7148659626320065,0.4380288700846192
16,1,0.5935322642326355,59.0,96,160,4,49,0.5667775391312567,0.3639476701773002,0.4692556634304207,0.23444976076555024,0.9245283018867925,0.37404580152671757,0.7111793297518547,0.31575170434158595,0.7148659626320065,0.4380288700846192
17,1,0.5935322642326355,120.0,598,0,28,0,0.045452120687758946,0.3639476701773002,0.9552715654952076,,0.0,,0.7111793297518547,0.31575170434158595,0.7148659626320065,0.4380288700846192
18,1,0.5935322642326355,107.0,7,635,13,161,0.2590261771667177,0.3639476701773002,0.20588235294117646,0.2022613065326633,0.9252873563218391,0.3319587628865979,0.7111793297518547,0.31575170434158595,0.7148659626320065,0.4380288700846192
19,1,0.5935322642326355,92.0,22,389,4,186,0.47286052028320424,0.3639476701773002,0.34608985024958405,0.3234782608695652,0.9789473684210527,0.48627450980392156,0.7111793297518547,0.31575170434158595,0.7148659626320065,0.4380288700846192
20,1,0.5935322642326355,96.0,875,0,66,0,0.4951216051201952,0.3639476701773002,0.9298618490967057,,0.0,,0.7111793297518547,0.31575170434158595,0.7148659626320065,0.4380288700846192
21,1,0.5935322642326355,64.0,539,18,49,14,0.2584155263288724,0.3639476701773002,0.8919354838709678,0.4375,0.2222222222222222,0.29473684210526313,0.7111793297518547,0.31575170434158595,0.7148659626320065,0.4380288700846192
22,1,0.5935322642326355,115.0,478,0,35,0,0.2503011156140798,0.3639476701773002,0.9317738791423001,,0.0,,0.7111793297518547,0.31575170434158595,0.7148659626320065,0.4380288700846192
23,1,0.5935322642326355,48.0,1,317,4,31,0.1714225203204524,0.3639476701773002,0.0906515580736544,0.08908045977011494,0.8857142857142857,0.1618798955613577,0.7111793297518547,0.31575170434158595,0.7148659626320065,0.4380288700846192
24,2,0.5070907473564148,43.0,408,5,34,1,0.20142233249350447,0.45968120193750917,0.9129464285714286,0.16666666666666666,0.02857142857142857,0.048780487804878044,0.7964952673317984,0.4054621848739496,0.6271324126726239,0.49250398724082933
25,2,0.5070907473564148,52.0,1002,0,42,0,0.24942771810482967,0.45968120193750917,0.9597701149425287,,0.0,,0.7964952673317984,0.4054621848739496,0.6271324126726239,0.49250398724082933
26,2,0.5070907473564148,109.0,684,0,77,0,0.34137237965397493,0.45968120193750917,0.8988173455978975,,0.0,,0.7964952673317984,0.4054621848739496,0.6271324126726239,0.49250398724082933
27,2,0.5070907473564148,80.0,7,346,21,412,0.7138471440338237,0.45968120193750917,0.5330788804071247,0.5435356200527705,0.9515011547344111,0.691855583543241,0.7964952673317984,0.4054621848739496,0.6271324126726239,0.49250398724082933
28,2,0.5070907473564148,59.0,158,98,6,47,0.6956388400325448,0.45968120193750917,0.6634304207119741,0.32413793103448274,0.8867924528301887,0.4747474747474747,0.7964952673317984,0.4054621848739496,0.6271324126726239,0.49250398724082933
29,2,0.5070907473564148,120.0,598,0,28,0,0.05990152961685731,0.45968120193750917,0.9552715654952076,,0.0,,0.7964952673317984,0.4054621848739496,0.6271324126726239,0.49250398724082933
30,2,0.5070907473564148,107.0,464,178,73,101,0.4119149280613035,0.45968120193750917,0.6924019607843137,0.36200716845878134,0.5804597701149425,0.4459161147902869,0.7964952673317984,0.4054621848739496,0.6271324126726239,0.49250398724082933
31,2,0.5070907473564148,92.0,21,390,4,186,0.4715159629875605,0.45968120193750917,0.34442595673876875,0.3229166666666667,0.9789473684210527,0.48563968668407315,0.7964952673317984,0.4054621848739496,0.6271324126726239,0.49250398724082933
32,2,0.5070907473564148,96.0,875,0,66,0,0.6645735115386315,0.45968120193750917,0.9298618490967057,,0.0,,0.7964952673317984,0.4054621848739496,0.6271324126726239,0.49250398724082933
33,2,0.5070907473564148,64.0,550,7,53,10,0.2869181664420652,0.45968120193750917,0.9032258064516129,0.5882352941176471,0.15873015873015872,0.25,0.7964952673317984,0.4054621848739496,0.6271324126726239,0.49250398724082933
34,2,0.5070907473564148,115.0,478,0,35,0,0.41709444872729234,0.45968120193750917,0.9317738791423001,,0.0,,0.7964952673317984,0.4054621848739496,0.6271324126726239,0.49250398724082933
35,2,0.5070907473564148,48.0,210,108,20,15,0.18977847352911606,0.45968120193750917,0.6373937677053825,0.12195121951219512,0.42857142857142855,0.189873417721519,0.7964952673317984,0.4054621848739496,0.6271324126726239,0.49250398724082933
36,3,0.4495290517807007,43.0,413,0,35,0,0.3053775190267335,0.5091637217792588,0.921875,,0.0,,0.8283448452289588,0.46206425153793573,0.5491470349309504,0.501855976243504
37,3,0.4495290517807007,52.0,1001,1,40,2,0.2860022161642667,0.5091637217792588,0.960727969348659,0.6666666666666666,0.047619047619047616,0.08888888888888889,0.8283448452289588,0.46206425153793573,0.5491470349309504,0.501855976243504
38,3,0.4495290517807007,109.0,684,0,77,0,0.5095886880758841,0.5091637217792588,0.8988173455978975,,0.0,,0.8283448452289588,0.46206425153793573,0.5491470349309504,0.501855976243504
39,3,0.4495290517807007,80.0,7,346,21,412,0.7174233265630203,0.5091637217792588,0.5330788804071247,0.5435356200527705,0.9515011547344111,0.691855583543241,0.8283448452289588,0.46206425153793573,0.5491470349309504,0.501855976243504
40,3,0.4495290517807007,59.0,215,41,12,41,0.7466241129359203,0.5091637217792588,0.8284789644012945,0.5,0.7735849056603774,0.6074074074074074,0.8283448452289588,0.46206425153793573,0.5491470349309504,0.501855976243504
41,3,0.4495290517807007,120.0,598,0,28,0,0.10081378449609175,0.5091637217792588,0.9552715654952076,,0.0,,0.8283448452289588,0.46206425153793573,0.5491470349309504,0.501855976243504
42,3,0.4495290517807007,107.0,636,6,149,25,0.5309873966793083,0.5091637217792588,0.8100490196078431,0.8064516129032258,0.14367816091954022,0.2439024390243902,0.8283448452289588,0.46206425153793573,0.5491470349309504,0.501855976243504
43,3,0.4495290517807007,92.0,23,388,4,186,0.5161791034225879,0.5091637217792588,0.34775374376039936,0.3240418118466899,0.9789473684210527,0.48691099476439786,0.8283448452289588,0.46206425153793573,0.5491470349309504,0.501855976243504
44,3,0.4495290517807007,96.0,875,0,66,0,0.7399952364766519,0.5091637217792588,0.9298618490967057,,0.0,,0.8283448452289588,0.46206425153793573,0.5491470349309504,0.501855976243504
45,3,0.4495290517807007,64.0,552,5,54,9,0.32221742779089174,0.5091637217792588,0.9048387096774193,0.6428571428571429,0.14285714285714285,0.23376623376623376,0.8283448452289588,0.46206425153793573,0.5491470349309504,0.501855976243504
46,3,0.4495290517807007,115.0,478,0,35,0,0.481336894661859,0.5091637217792588,0.9317738791423001,,0.0,,0.8283448452289588,0.46206425153793573,0.5491470349309504,0.501855976243504
47,3,0.4495290517807007,48.0,318,0,34,1,0.2548818681421362,0.5091637217792588,0.9036827195467422,1.0,0.02857142857142857,0.05555555555555556,0.8283448452289588,0.46206425153793573,0.5491470349309504,0.501855976243504
48,4,0.5221946835517883,43.0,409,4,29,6,0.46277094320678974,0.5364059612328349,0.9263392857142857,0.6,0.17142857142857143,0.26666666666666666,0.7537733435661295,0.36413469068128423,0.7554833468724614,0.49141347424042275
49,4,0.5221946835517883,52.0,985,17,32,10,0.2986431233202612,0.5364059612328349,0.9530651340996169,0.37037037037037035,0.23809523809523808,0.2898550724637681,0.7537733435661295,0.36413469068128423,0.7554833468724614,0.49141347424042275
50,4,0.5221946835517883,109.0,684,0,77,0,0.6113581332801581,0.5364059612328349,0.8988173455978975,,0.0,,0.7537733435661295,0.36413469068128423,0.7554833468724614,0.49141347424042275
51,4,0.5221946835517883,80.0,2,351,1,432,0.7488151534203179,0.5364059612328349,0.5521628498727735,0.5517241379310345,0.9976905311778291,0.7105263157894738,0.7537733435661295,0.36413469068128423,0.7554833468724614,0.49141347424042275
52,4,0.5221946835517883,59.0,21,235,0,53,0.7465189547328545,0.5364059612328349,0.23948220064724918,0.1840277777777778,1.0,0.310850439882698,0.7537733435661295,0.36413469068128423,0.7554833468724614,0.49141347424042275
53,4,0.5221946835517883,120.0,598,0,28,0,0.2111004557745274,0.5364059612328349,0.9552715654952076,,0.0,,0.7537733435661295,0.36413469068128423,0.7554833468724614,0.49141347424042275
54,4,0.5221946835517883,107.0,215,427,16,158,0.685615955830488,0.5364059612328349,0.4571078431372549,0.27008547008547007,0.9080459770114943,0.41633728590250324,0.7537733435661295,0.36413469068128423,0.7554833468724614,0.49141347424042275
55,4,0.5221946835517883,92.0,10,401,4,186,0.5180442936632971,0.5364059612328349,0.3261231281198003,0.31686541737649065,0.9789473684210527,0.4787644787644788,0.7537733435661295,0.36413469068128423,0.7554833468724614,0.49141347424042275
56,4,0.5221946835517883,96.0,875,0,52,14,0.7632759724888701,0.5364059612328349,0.944739638682253,1.0,0.21212121212121213,0.35,0.7537733435661295,0.36413469068128423,0.7554833468724614,0.49141347424042275
57,4,0.5221946835517883,64.0,412,145,24,39,0.3770400209630129,0.5364059612328349,0.7274193548387097,0.21195652173913043,0.6190476190476191,0.31578947368421056,0.7537733435661295,0.36413469068128423,0.7554833468724614,0.49141347424042275
58,4,0.5221946835517883,115.0,461,17,16,19,0.5394145109001155,0.5364059612328349,0.935672514619883,0.5277777777777778,0.5428571428571428,0.5352112676056338,0.7537733435661295,0.36413469068128423,0.7554833468724614,0.49141347424042275
59,4,0.5221946835517883,48.0,291,27,22,13,0.29203845314104765,0.5364059612328349,0.8611898016997167,0.325,0.37142857142857144,0.3466666666666667,0.7537733435661295,0.36413469068128423,0.7554833468724614,0.49141347424042275
60,5,0.5621703863143921,43.0,408,5,24,11,0.6175961223311253,0.5586698123998277,0.9352678571428571,0.6875,0.3142857142857143,0.43137254901960786,0.7284471731900742,0.3439468159552134,0.7985377741673436,0.4808021521154316
61,5,0.5621703863143921,52.0,982,20,30,12,0.3034658681064294,0.5586698123998277,0.9521072796934866,0.375,0.2857142857142857,0.3243243243243243,0.7284471731900742,0.3439468159552134,0.7985377741673436,0.4808021521154316
62,5,0.5621703863143921,109.0,684,0,77,0,0.6871096934023041,0.5586698123998277,0.8988173455978975,,0.0,,0.7284471731900742,0.3439468159552134,0.7985377741673436,0.4808021521154316
63,5,0.5621703863143921,80.0,2,351,1,432,0.7802188281418727,0.5586698123998277,0.5521628498727735,0.5517241379310345,0.9976905311778291,0.7105263157894738,0.7284471731900742,0.3439468159552134,0.7985377741673436,0.4808021521154316
64,5,0.5621703863143921,59.0,8,248,0,53,0.7083783164295749,0.5586698123998277,0.19741100323624594,0.1760797342192691,1.0,0.2994350282485876,0.7284471731900742,0.3439468159552134,0.7985377741673436,0.4808021521154316
65,5,0.5621703863143921,120.0,598,0,28,0,0.2733707450478792,0.5586698123998277,0.9552715654952076,,0.0,,0.7284471731900742,0.3439468159552134,0.7985377741673436,0.4808021521154316
66,5,0.5621703863143921,107.0,116,526,7,167,0.7213274274582844,0.5586698123998277,0.34681372549019607,0.240981240981241,0.9597701149425287,0.38523644752018454,0.7284471731900742,0.3439468159552134,0.7985377741673436,0.4808021521154316
67,5,0.5621703863143921,92.0,10,401,4,186,0.5248634456450728,0.5586698123998277,0.3261231281198003,0.31686541737649065,0.9789473684210527,0.4787644787644788,0.7284471731900742,0.3439468159552134,0.7985377741673436,0.4808021521154316
68,5,0.5621703863143921,96.0,864,11,21,45,0.7725777530706833,0.5586698123998277,0.9659936238044633,0.8035714285714286,0.6818181818181818,0.7377049180327868,0.7284471731900742,0.3439468159552134,0.7985377741673436,0.4808021521154316
