,Epoch,Loss,Person,TN,FP,FN,TP,Individual Avg. Precision,Aggregate Avg. Precision,Individual Accuracy,Individual Precision,Individual Recall,Individual F1-Score,Aggregate Accuracy,Aggregate Precision,Aggregate Recall,Aggregate F1_Score
0,0,0.649561882019043,43.0,160,253,13,22,0.08128504121230115,0.2514887613075032,0.40625,0.08,0.6285714285714286,0.14193548387096777,0.6931440266052699,0.2590759075907591,0.5101543460601138,0.34363885088919294
1,0,0.649561882019043,52.0,1002,0,42,0,0.17786298306679718,0.2514887613075032,0.9597701149425287,,0.0,,0.6931440266052699,0.2590759075907591,0.5101543460601138,0.34363885088919294
2,0,0.649561882019043,109.0,684,0,77,0,0.10769117356546035,0.2514887613075032,0.8988173455978975,,0.0,,0.6931440266052699,0.2590759075907591,0.5101543460601138,0.34363885088919294
3,0,0.649561882019043,80.0,157,196,218,215,0.6136317713660321,0.2514887613075032,0.4732824427480916,0.5231143552311436,0.49653579676674364,0.5094786729857821,0.6931440266052699,0.2590759075907591,0.5101543460601138,0.34363885088919294
4,0,0.649561882019043,59.0,253,3,53,0,0.15179221492020173,0.2514887613075032,0.8187702265372169,0.0,0.0,,0.6931440266052699,0.2590759075907591,0.5101543460601138,0.34363885088919294
5,0,0.649561882019043,120.0,598,0,28,0,0.04339322623385761,0.2514887613075032,0.9552715654952076,,0.0,,0.6931440266052699,0.2590759075907591,0.5101543460601138,0.34363885088919294
6,0,0.649561882019043,107.0,4,638,0,174,0.252389728611107,0.2514887613075032,0.2181372549019608,0.21428571428571427,1.0,0.35294117647058826,0.6931440266052699,0.2590759075907591,0.5101543460601138,0.34363885088919294
7,0,0.649561882019043,92.0,22,389,4,186,0.3328140483395898,0.2514887613075032,0.34608985024958405,0.3234782608695652,0.9789473684210527,0.48627450980392156,0.6931440266052699,0.2590759075907591,0.5101543460601138,0.34363885088919294
8,0,0.649561882019043,96.0,875,0,66,0,0.20204209320325214,0.2514887613075032,0.9298618490967057,,0.0,,0.6931440266052699,0.2590759075907591,0.5101543460601138,0.34363885088919294
9,0,0.649561882019043,64.0,557,0,63,0,0.16649741661062692,0.2514887613075032,0.8983870967741936,,0.0,,0.6931440266052699,0.2590759075907591,0.5101543460601138,0.34363885088919294
10,0,0.649561882019043,115.0,478,0,35,0,0.06125395844194051,0.2514887613075032,0.9317738791423001,,0.0,,0.6931440266052699,0.2590759075907591,0.5101543460601138,0.34363885088919294
11,0,0.649561882019043,48.0,1,317,4,31,0.07104612226899593,0.2514887613075032,0.0906515580736544,0.08908045977011494,0.8857142857142857,0.1618798955613577,0.6931440266052699,0.2590759075907591,0.5101543460601138,0.34363885088919294
12,1,0.69317626953125,43.0,46,367,11,24,0.07370073252005342,0.2994023254179078,0.15625,0.061381074168797956,0.6857142857142857,0.11267605633802817,0.6252238424149399,0.26317256760524116,0.7668562144597888,0.39186384391863843
13,1,0.69317626953125,52.0,968,34,33,9,0.22235195906268104,0.2994023254179078,0.935823754789272,0.20930232558139536,0.21428571428571427,0.21176470588235297,0.6252238424149399,0.26317256760524116,0.7668562144597888,0.39186384391863843
14,1,0.69317626953125,109.0,684,0,77,0,0.14792792633502064,0.2994023254179078,0.8988173455978975,,0.0,,0.6252238424149399,0.26317256760524116,0.7668562144597888,0.39186384391863843
15,1,0.69317626953125,80.0,2,351,0,433,0.6272071596235391,0.2994023254179078,0.5534351145038168,0.5522959183673469,1.0,0.7115858668857846,0.6252238424149399,0.26317256760524116,0.7668562144597888,0.39186384391863843
16,1,0.69317626953125,59.0,1,255,1,52,0.32608693461097826,0.2994023254179078,0.1715210355987055,0.16938110749185667,0.9811320754716981,0.28888888888888886,0.6252238424149399,0.26317256760524116,0.7668562144597888,0.39186384391863843
17,1,0.69317626953125,120.0,596,2,28,0,0.04503477326466468,0.2994023254179078,0.952076677316294,0.0,0.0,,0.6252238424149399,0.26317256760524116,0.7668562144597888,0.39186384391863843
18,1,0.69317626953125,107.0,0,642,0,174,0.20827003279383366,0.2994023254179078,0.21323529411764705,0.21323529411764705,1.0,0.3515151515151515,0.6252238424149399,0.26317256760524116,0.7668562144597888,0.39186384391863843
19,1,0.69317626953125,92.0,13,398,1,189,0.4715491798199353,0.2994023254179078,0.33610648918469216,0.3219761499148211,0.9947368421052631,0.4864864864864865,0.6252238424149399,0.26317256760524116,0.7668562144597888,0.39186384391863843
20,1,0.69317626953125,96.0,872,3,66,0,0.2544666271922595,0.2994023254179078,0.926673751328374,0.0,0.0,,0.6252238424149399,0.26317256760524116,0.7668562144597888,0.39186384391863843
21,1,0.69317626953125,64.0,284,273,31,32,0.23547586138517773,0.2994023254179078,0.5096774193548387,0.10491803278688525,0.5079365079365079,0.17391304347826086,0.6252238424149399,0.26317256760524116,0.7668562144597888,0.39186384391863843
22,1,0.69317626953125,115.0,478,0,35,0,0.08186372230192711,0.2994023254179078,0.9317738791423001,,0.0,,0.6252238424149399,0.26317256760524116,0.7668562144597888,0.39186384391863843
23,1,0.69317626953125,48.0,0,318,4,31,0.09309005297937753,0.2994023254179078,0.08781869688385269,0.08882521489971347,0.8857142857142857,0.16145833333333331,0.6252238424149399,0.26317256760524116,0.7668562144597888,0.39186384391863843
