,Epoch,Loss,Person,TN,FP,FN,TP,Individual Avg. Precision,Aggregate Avg. Precision,Individual Accuracy,Individual Precision,Individual Recall,Individual F1-Score,Aggregate Accuracy,Aggregate Precision,Aggregate Recall,Aggregate F1_Score
0,0,0.8427194356918335,80.0,19,249,95,1589,0.8775779456771129,0.7564534804485903,0.8237704918032787,0.8645266594124048,0.9435866983372921,0.9023282226007949,0.7048217179902755,0.6822278298485941,0.7668152350081038,0.7220526516596719
1,0,0.8427194356918335,48.0,244,14,103,37,0.5199353058872265,0.7564534804485903,0.7060301507537688,0.7254901960784313,0.2642857142857143,0.38743455497382195,0.7048217179902755,0.6822278298485941,0.7668152350081038,0.7220526516596719
2,0,0.8427194356918335,52.0,671,104,55,81,0.5301336737014611,0.7564534804485903,0.8254665203073546,0.43783783783783786,0.5955882352941176,0.5046728971962616,0.7048217179902755,0.6822278298485941,0.7668152350081038,0.7220526516596719
3,0,0.8427194356918335,107.0,439,41,576,204,0.7641781304594544,0.7564534804485903,0.5103174603174603,0.8326530612244898,0.26153846153846155,0.3980487804878049,0.7048217179902755,0.6822278298485941,0.7668152350081038,0.7220526516596719
4,0,0.8427194356918335,96.0,594,43,188,56,0.4597725079070627,0.7564534804485903,0.7377979568671964,0.5656565656565656,0.22950819672131148,0.32653061224489793,0.7048217179902755,0.6822278298485941,0.7668152350081038,0.7220526516596719
5,0,0.8427194356918335,115.0,171,203,3,145,0.7462807613671539,0.7564534804485903,0.6053639846743295,0.4166666666666667,0.9797297297297297,0.5846774193548387,0.7048217179902755,0.6822278298485941,0.7668152350081038,0.7220526516596719
6,0,0.8427194356918335,120.0,256,139,10,110,0.5789471995213022,0.7564534804485903,0.7106796116504854,0.44176706827309237,0.9166666666666666,0.5962059620596206,0.7048217179902755,0.6822278298485941,0.7668152350081038,0.7220526516596719
7,0,0.8427194356918335,92.0,26,246,3,793,0.8039838501280374,0.7564534804485903,0.7668539325842697,0.7632338787295476,0.9962311557788944,0.8643051771117166,0.7048217179902755,0.6822278298485941,0.7668152350081038,0.7220526516596719
8,0,0.8427194356918335,109.0,300,240,26,222,0.7871416073271381,0.7564534804485903,0.6624365482233503,0.4805194805194805,0.8951612903225806,0.6253521126760563,0.7048217179902755,0.6822278298485941,0.7668152350081038,0.7220526516596719
9,0,0.8427194356918335,59.0,6,194,1,211,0.6480705823276726,0.7564534804485903,0.5266990291262136,0.5209876543209877,0.9952830188679245,0.6839546191247975,0.7048217179902755,0.6822278298485941,0.7668152350081038,0.7220526516596719
