,Epoch,Loss,Person,TN,FP,FN,TP,Individual Avg. Precision,Aggregate Avg. Precision,Individual Accuracy,Individual Precision,Individual Recall,Individual F1-Score,Aggregate Accuracy,Aggregate Precision,Aggregate Recall,Aggregate F1_Score
0,0,0.5168549418449402,80.0,154,114,151,1533,0.9663428708312212,0.9219876023798594,0.8642418032786885,0.930783242258652,0.9103325415676959,0.9204443110177123,0.8485615883306321,0.9146782357194505,0.7688411669367909,0.8354430379746837
1,0,0.5168549418449402,48.0,221,37,55,85,0.7830147930468896,0.9219876023798594,0.7688442211055276,0.6967213114754098,0.6071428571428571,0.648854961832061,0.8485615883306321,0.9146782357194505,0.7688411669367909,0.8354430379746837
2,0,0.5168549418449402,52.0,752,23,66,70,0.6523104585487302,0.9219876023798594,0.9023051591657519,0.7526881720430108,0.5147058823529411,0.611353711790393,0.8485615883306321,0.9146782357194505,0.7688411669367909,0.8354430379746837
3,0,0.5168549418449402,107.0,425,55,82,698,0.9707214890446778,0.9219876023798594,0.8912698412698413,0.9269588313413014,0.8948717948717949,0.9106327462491846,0.8485615883306321,0.9146782357194505,0.7688411669367909,0.8354430379746837
4,0,0.5168549418449402,96.0,629,8,194,50,0.687047232501943,0.9219876023798594,0.7707150964812712,0.8620689655172413,0.20491803278688525,0.33112582781456956,0.8485615883306321,0.9146782357194505,0.7688411669367909,0.8354430379746837
5,0,0.5168549418449402,115.0,364,10,82,66,0.7916453268979983,0.9219876023798594,0.8237547892720306,0.868421052631579,0.44594594594594594,0.5892857142857143,0.8485615883306321,0.9146782357194505,0.7688411669367909,0.8354430379746837
6,0,0.5168549418449402,120.0,392,3,73,47,0.8167668595379831,0.9219876023798594,0.8524271844660194,0.94,0.39166666666666666,0.5529411764705883,0.8485615883306321,0.9146782357194505,0.7688411669367909,0.8354430379746837
7,0,0.5168549418449402,92.0,237,35,61,735,0.9705087797317559,0.9219876023798594,0.9101123595505618,0.9545454545454546,0.9233668341708543,0.9386973180076629,0.8485615883306321,0.9146782357194505,0.7688411669367909,0.8354430379746837
8,0,0.5168549418449402,109.0,522,18,116,132,0.858990099326645,0.9219876023798594,0.8299492385786802,0.88,0.532258064516129,0.663316582914573,0.8485615883306321,0.9146782357194505,0.7688411669367909,0.8354430379746837
9,0,0.5168549418449402,59.0,171,29,47,165,0.8981171841718851,0.9219876023798594,0.8155339805825242,0.8505154639175257,0.7783018867924528,0.812807881773399,0.8485615883306321,0.9146782357194505,0.7688411669367909,0.8354430379746837
10,0,0.5168549418449402,64.0,396,15,159,113,0.7954878116315917,0.9219876023798594,0.7452415812591509,0.8828125,0.41544117647058826,0.565,0.8485615883306321,0.9146782357194505,0.7688411669367909,0.8354430379746837
11,0,0.5168549418449402,43.0,319,7,55,101,0.8938002965881382,0.9219876023798594,0.8713692946058091,0.9351851851851852,0.6474358974358975,0.7651515151515151,0.8485615883306321,0.9146782357194505,0.7688411669367909,0.8354430379746837
12,1,0.45589324831962585,80.0,137,131,62,1622,0.9712270919804219,0.9367248493201423,0.9011270491803278,0.9252709640616087,0.9631828978622328,0.9438463776549317,0.8726701782820098,0.8418509570711764,0.9177471636952999,0.878162256469904
13,1,0.45589324831962585,48.0,152,106,18,122,0.7180844971175397,0.9367248493201423,0.6884422110552764,0.5350877192982456,0.8714285714285714,0.6630434782608695,0.8726701782820098,0.8418509570711764,0.9177471636952999,0.878162256469904
