,val_accuracy,val_auc,val_false_negatives,val_false_positives,val_loss,val_precision,val_recall,val_true_negatives,val_true_positives
0,1.0,0.0,0.0,0.0,0.011091678263041081,0.0,0.0,644.0,0.0
1,0.7643678188323975,0.6219422221183777,148.0,16.0,1.1476990409281063,0.0,0.0,532.0,0.0
2,1.0,0.0,0.0,0.0,0.0016490029516827427,0.0,0.0,660.0,0.0
3,0.6725543737411499,0.7574988603591919,143.0,339.0,0.7713817519986111,0.5343406796455383,0.731203019618988,601.0,389.0
4,0.9438110589981079,0.6442829370498657,64.0,5.0,0.2544980650033547,0.0,0.0,1159.0,0.0
5,0.5291666388511658,0.5487231016159058,213.0,239.0,1.1547035018603007,0.5747330784797668,0.6026119589805603,185.0,323.0
6,0.5697969794273376,0.8125468492507935,325.0,14.0,0.9450244455773213,0.9636363387107849,0.5330459475517273,78.0,371.0
7,0.8766666650772095,0.0,0.0,111.0,0.2936907634139061,0.0,0.0,789.0,0.0
8,0.8299999833106995,0.0,0.0,153.0,0.4071791375345654,0.0,0.0,747.0,0.0
9,0.591269850730896,0.6989002227783203,491.0,24.0,1.0666514201769752,0.8195488452911377,0.18166667222976685,636.0,109.0
10,0.97398841381073,0.0,0.0,18.0,0.06825291499969242,0.0,0.0,674.0,0.0
11,0.9220890402793884,0.0,0.0,91.0,0.21134298151894793,0.0,0.0,1077.0,0.0
