,Epoch,Loss,Person,TN,FP,FN,TP,Individual Avg. Precision,Aggregate Avg. Precision,Individual Accuracy,Individual Precision,Individual Recall,Individual F1-Score,Aggregate Accuracy,Aggregate Precision,Aggregate Recall,Aggregate F1_Score
0,0,0.2540268301963806,64.0,538,19,22,41,0.7101973270433392,0.7909283008263398,0.9338709677419355,0.6833333333333333,0.6507936507936508,0.6666666666666666,0.9229982092606804,0.7035598705501618,0.8830219333874898,0.7831412103746397
1,0,0.2540268301963806,109.0,649,35,25,52,0.6745812252564986,0.7909283008263398,0.9211563731931669,0.5977011494252874,0.6753246753246753,0.6341463414634148,0.9229982092606804,0.7035598705501618,0.8830219333874898,0.7831412103746397
2,0,0.2540268301963806,96.0,828,47,11,55,0.7661188376671767,0.7909283008263398,0.9383634431455898,0.5392156862745098,0.8333333333333334,0.6547619047619048,0.9229982092606804,0.7035598705501618,0.8830219333874898,0.7831412103746397
3,0,0.2540268301963806,92.0,330,81,3,187,0.8081775203402687,0.7909283008263398,0.8602329450915142,0.6977611940298507,0.9842105263157894,0.816593886462882,0.9229982092606804,0.7035598705501618,0.8830219333874898,0.7831412103746397
4,0,0.2540268301963806,120.0,572,26,7,21,0.674607753771332,0.7909283008263398,0.9472843450479234,0.44680851063829785,0.75,0.56,0.9229982092606804,0.7035598705501618,0.8830219333874898,0.7831412103746397
5,0,0.2540268301963806,43.0,396,17,5,30,0.8218823235538788,0.7909283008263398,0.9508928571428571,0.6382978723404256,0.8571428571428571,0.7317073170731707,0.9229982092606804,0.7035598705501618,0.8830219333874898,0.7831412103746397
6,0,0.2540268301963806,107.0,601,41,17,157,0.8641434319466955,0.7909283008263398,0.928921568627451,0.7929292929292929,0.9022988505747126,0.8440860215053764,0.9229982092606804,0.7035598705501618,0.8830219333874898,0.7831412103746397
7,0,0.2540268301963806,80.0,245,108,6,427,0.923862201731356,0.7909283008263398,0.8549618320610687,0.7981308411214953,0.9861431870669746,0.8822314049586777,0.9229982092606804,0.7035598705501618,0.8830219333874898,0.7831412103746397
8,0,0.2540268301963806,59.0,236,20,7,46,0.9014183241884176,0.7909283008263398,0.912621359223301,0.696969696969697,0.8679245283018868,0.7731092436974791,0.9229982092606804,0.7035598705501618,0.8830219333874898,0.7831412103746397
9,0,0.2540268301963806,52.0,978,24,20,22,0.302413855808901,0.7909283008263398,0.9578544061302682,0.4782608695652174,0.5238095238095238,0.5,0.9229982092606804,0.7035598705501618,0.8830219333874898,0.7831412103746397
10,0,0.2540268301963806,115.0,457,21,10,25,0.725036460822006,0.7909283008263398,0.9395711500974658,0.5434782608695652,0.7142857142857143,0.617283950617284,0.9229982092606804,0.7035598705501618,0.8830219333874898,0.7831412103746397
11,0,0.2540268301963806,48.0,299,19,11,24,0.5344827140917581,0.7909283008263398,0.9150141643059491,0.5581395348837209,0.6857142857142857,0.6153846153846154,0.9229982092606804,0.7035598705501618,0.8830219333874898,0.7831412103746397
12,1,0.3284718692302704,64.0,515,42,12,51,0.7717280622960793,0.7899414586170557,0.9129032258064517,0.5483870967741935,0.8095238095238095,0.6538461538461537,0.8951138398567409,0.6106623586429726,0.9212022745735174,0.7344559585492229
