,Epoch,Loss,Person,TN,FP,FN,TP,Individual Avg. Precision,Aggregate Avg. Precision,Individual Accuracy,Individual Precision,Individual Recall,Individual F1-Score,Aggregate Accuracy,Aggregate Precision,Aggregate Recall,Aggregate F1_Score
0,0,0.2984233498573303,64.0,523,34,19,44,0.6811564229646446,0.7370727297050761,0.9145161290322581,0.5641025641025641,0.6984126984126984,0.624113475177305,0.901637247377846,0.6394927536231884,0.8602761982128351,0.7336335296155179
1,0,0.2984233498573303,109.0,660,24,24,53,0.7011961769216152,0.7370727297050761,0.9369250985545335,0.6883116883116883,0.6883116883116883,0.6883116883116883,0.901637247377846,0.6394927536231884,0.8602761982128351,0.7336335296155179
2,0,0.2984233498573303,96.0,806,69,10,56,0.7400108195132009,0.7370727297050761,0.9160467587672688,0.448,0.8484848484848485,0.5863874345549738,0.901637247377846,0.6394927536231884,0.8602761982128351,0.7336335296155179
3,0,0.2984233498573303,92.0,302,109,6,184,0.6932017504268502,0.7370727297050761,0.8086522462562395,0.6279863481228669,0.968421052631579,0.761904761904762,0.901637247377846,0.6394927536231884,0.8602761982128351,0.7336335296155179
4,0,0.2984233498573303,120.0,575,23,7,21,0.6189893833190196,0.7370727297050761,0.952076677316294,0.4772727272727273,0.75,0.5833333333333334,0.901637247377846,0.6394927536231884,0.8602761982128351,0.7336335296155179
5,0,0.2984233498573303,43.0,397,16,6,29,0.6915566587518526,0.7370727297050761,0.9508928571428571,0.6444444444444445,0.8285714285714286,0.7250000000000001,0.901637247377846,0.6394927536231884,0.8602761982128351,0.7336335296155179
6,0,0.2984233498573303,107.0,570,72,22,152,0.8625524204170337,0.7370727297050761,0.8848039215686274,0.6785714285714286,0.8735632183908046,0.7638190954773869,0.901637247377846,0.6394927536231884,0.8602761982128351,0.7336335296155179
7,0,0.2984233498573303,80.0,227,126,22,411,0.8989815396575325,0.7370727297050761,0.811704834605598,0.7653631284916201,0.9491916859122402,0.8474226804123711,0.901637247377846,0.6394927536231884,0.8602761982128351,0.7336335296155179
8,0,0.2984233498573303,59.0,212,44,9,44,0.8193842614073679,0.7370727297050761,0.8284789644012945,0.5,0.8301886792452831,0.624113475177305,0.901637247377846,0.6394927536231884,0.8602761982128351,0.7336335296155179
9,0,0.2984233498573303,52.0,976,26,23,19,0.2910905626859343,0.7370727297050761,0.9530651340996169,0.4222222222222222,0.4523809523809524,0.4367816091954023,0.901637247377846,0.6394927536231884,0.8602761982128351,0.7336335296155179
10,0,0.2984233498573303,115.0,438,40,8,27,0.7403692429966766,0.7370727297050761,0.9064327485380117,0.40298507462686567,0.7714285714285715,0.5294117647058824,0.901637247377846,0.6394927536231884,0.8602761982128351,0.7336335296155179
11,0,0.2984233498573303,48.0,304,14,16,19,0.42094927288237244,0.7370727297050761,0.9150141643059491,0.5757575757575758,0.5428571428571428,0.5588235294117646,0.901637247377846,0.6394927536231884,0.8602761982128351,0.7336335296155179
12,1,0.3348305821418762,64.0,516,41,17,46,0.7223205674125577,0.7518132994918975,0.9064516129032258,0.5287356321839081,0.7301587301587301,0.6133333333333333,0.8843694039396265,0.587293112653497,0.8935824532900081,0.7087628865979381
13,1,0.3348305821418762,109.0,646,38,16,61,0.6840675167343824,0.7518132994918975,0.9290407358738502,0.6161616161616161,0.7922077922077922,0.6931818181818181,0.8843694039396265,0.587293112653497,0.8935824532900081,0.7087628865979381
14,1,0.3348305821418762,96.0,797,78,10,56,0.7187972148811265,0.7518132994918975,0.9064824654622742,0.417910447761194,0.8484848484848485,0.5599999999999999,0.8843694039396265,0.587293112653497,0.8935824532900081,0.7087628865979381
15,1,0.3348305821418762,92.0,287,124,5,185,0.7010914087621585,0.7518132994918975,0.7853577371048253,0.598705501618123,0.9736842105263158,0.7414829659318637,0.8843694039396265,0.587293112653497,0.8935824532900081,0.7087628865979381
16,1,0.3348305821418762,120.0,570,28,4,24,0.7220240251679152,0.7518132994918975,0.9488817891373802,0.46153846153846156,0.8571428571428571,0.6,0.8843694039396265,0.587293112653497,0.8935824532900081,0.7087628865979381
17,1,0.3348305821418762,43.0,394,19,6,29,0.7392808820673119,0.7518132994918975,0.9441964285714286,0.6041666666666666,0.8285714285714286,0.6987951807228916,0.8843694039396265,0.587293112653497,0.8935824532900081,0.7087628865979381
18,1,0.3348305821418762,107.0,516,126,9,165,0.8949973757116078,0.7518132994918975,0.8345588235294118,0.5670103092783505,0.9482758620689655,0.7096774193548387,0.8843694039396265,0.587293112653497,0.8935824532900081,0.7087628865979381
19,1,0.3348305821418762,80.0,226,127,16,417,0.9134645560499686,0.7518132994918975,0.8180661577608143,0.7665441176470589,0.9630484988452656,0.8536335721596724,0.8843694039396265,0.587293112653497,0.8935824532900081,0.7087628865979381
20,1,0.3348305821418762,59.0,213,43,7,46,0.8605385306748354,0.7518132994918975,0.8381877022653722,0.5168539325842697,0.8679245283018868,0.647887323943662,0.8843694039396265,0.587293112653497,0.8935824532900081,0.7087628865979381
21,1,0.3348305821418762,52.0,953,49,20,22,0.2926890375317179,0.7518132994918975,0.9339080459770115,0.30985915492957744,0.5238095238095238,0.3893805309734514,0.8843694039396265,0.587293112653497,0.8935824532900081,0.7087628865979381
22,1,0.3348305821418762,115.0,416,62,7,28,0.7474287731314162,0.7518132994918975,0.8654970760233918,0.3111111111111111,0.8,0.448,0.8843694039396265,0.587293112653497,0.8935824532900081,0.7087628865979381
23,1,0.3348305821418762,48.0,280,38,14,21,0.43175577218485917,0.7518132994918975,0.8526912181303116,0.3559322033898305,0.6,0.44680851063829785,0.8843694039396265,0.587293112653497,0.8935824532900081,0.7087628865979381
24,2,0.32816052436828613,64.0,507,50,15,48,0.7201079627836123,0.7465187204564601,0.8951612903225806,0.4897959183673469,0.7619047619047619,0.5962732919254659,0.8903811716551547,0.6035437430786268,0.8854589764419172,0.7178136318735594
25,2,0.32816052436828613,109.0,640,44,15,62,0.6765910133089853,0.7465187204564601,0.9224704336399474,0.5849056603773585,0.8051948051948052,0.6775956284153005,0.8903811716551547,0.6035437430786268,0.8854589764419172,0.7178136318735594
26,2,0.32816052436828613,96.0,781,94,9,57,0.7109383443699955,0.7465187204564601,0.8905419766206164,0.37748344370860926,0.8636363636363636,0.5253456221198156,0.8903811716551547,0.6035437430786268,0.8854589764419172,0.7178136318735594
27,2,0.32816052436828613,92.0,305,106,5,185,0.6866351990095898,0.7465187204564601,0.8153078202995009,0.6357388316151202,0.9736842105263158,0.7692307692307692,0.8903811716551547,0.6035437430786268,0.8854589764419172,0.7178136318735594
