,Session,accuracy,auc,false_negatives,false_positives,loss,pr,precision,recall,subject_103_accuracy,subject_103_auc,subject_103_false_negatives,subject_103_false_positives,subject_103_loss,subject_103_pr,subject_103_precision,subject_103_recall,subject_103_true_negatives,subject_103_true_positives,subject_106_accuracy,subject_106_auc,subject_106_false_negatives,subject_106_false_positives,subject_106_loss,subject_106_pr,subject_106_precision,subject_106_recall,subject_106_true_negatives,subject_106_true_positives,subject_108_accuracy,subject_108_auc,subject_108_false_negatives,subject_108_false_positives,subject_108_loss,subject_108_pr,subject_108_precision,subject_108_recall,subject_108_true_negatives,subject_108_true_positives,subject_121_accuracy,subject_121_auc,subject_121_false_negatives,subject_121_false_positives,subject_121_loss,subject_121_pr,subject_121_precision,subject_121_recall,subject_121_true_negatives,subject_121_true_positives,subject_123_accuracy,subject_123_auc,subject_123_false_negatives,subject_123_false_positives,subject_123_loss,subject_123_pr,subject_123_precision,subject_123_recall,subject_123_true_negatives,subject_123_true_positives,subject_124_accuracy,subject_124_auc,subject_124_false_negatives,subject_124_false_positives,subject_124_loss,subject_124_pr,subject_124_precision,subject_124_recall,subject_124_true_negatives,subject_124_true_positives,subject_42_accuracy,subject_42_auc,subject_42_false_negatives,subject_42_false_positives,subject_42_loss,subject_42_pr,subject_42_precision,subject_42_recall,subject_42_true_negatives,subject_42_true_positives,subject_47_accuracy,subject_47_auc,subject_47_false_negatives,subject_47_false_positives,subject_47_loss,subject_47_pr,subject_47_precision,subject_47_recall,subject_47_true_negatives,subject_47_true_positives,subject_49_accuracy,subject_49_auc,subject_49_false_negatives,subject_49_false_positives,subject_49_loss,subject_49_pr,subject_49_precision,subject_49_recall,subject_49_true_negatives,subject_49_true_positives,subject_66_accuracy,subject_66_auc,subject_66_false_negatives,subject_66_false_positives,subject_66_loss,subject_66_pr,subject_66_precision,subject_66_recall,subject_66_true_negatives,subject_66_true_positives,subject_95_accuracy,subject_95_auc,subject_95_false_negatives,subject_95_false_positives,subject_95_loss,subject_95_pr,subject_95_precision,subject_95_recall,subject_95_true_negatives,subject_95_true_positives,subject_97_accuracy,subject_97_auc,subject_97_false_negatives,subject_97_false_positives,subject_97_loss,subject_97_pr,subject_97_precision,subject_97_recall,subject_97_true_negatives,subject_97_true_positives,true_negatives,true_positives
0,1,0.7155423164367676,0.7417357563972473,1229.0,2684.0,0.9424694179621987,0.4450838565826416,0.366233766078949,0.5579136610031128,0.7583333253860474,0.0,0.0,145.0,0.4899676060676575,0.0,0.0,0.0,455.0,0.0,0.7581360936164856,0.6675230860710144,323.0,4.0,0.727124587318601,0.4085167944431305,0.692307710647583,0.027108434587717056,1016.0,9.0,0.9766666889190674,0.0,0.0,14.0,0.08332561944921811,0.0,0.0,0.0,586.0,0.0,0.24507388472557068,0.0,0.0,613.0,2.5978188197601018,0.0,0.0,0.0,199.0,0.0,0.4916434586048126,0.9014437198638916,729.0,1.0,1.6353070842190374,0.9438824653625488,0.9943181872367859,0.19358406960964203,531.0,175.0,0.027559055015444756,0.0,0.0,494.0,3.524398876926092,0.0,0.0,0.0,14.0,0.0,0.8188140392303467,0.9072222709655762,67.0,428.0,0.45957144837428326,0.6974878311157227,0.4602774381637573,0.8449074029922485,1872.0,365.0,0.8928571343421936,0.7015553116798401,103.0,2.0,0.5080354727652608,0.2539691627025604,0.3333333432674408,0.009615384973585606,874.0,1.0,1.0,0.0,0.0,0.0,0.0036516517711182436,0.0,0.0,0.0,1380.0,0.0,0.6526666879653931,0.6318211555480957,4.0,517.0,1.7623043038050334,0.7288933396339417,0.6527870893478394,0.9959016442298889,7.0,972.0,0.9869047403335571,0.0,0.0,11.0,0.07199868978489013,0.0,0.0,0.0,829.0,0.0,0.5492125749588013,0.8525470495223999,3.0,455.0,0.9124406275786753,0.3007955551147461,0.05991735681891441,0.90625,529.0,29.0,8292.0,1551.0
0,2,0.5505874752998352,0.6589891910552979,628.0,4880.0,2.326122202698929,0.3722143769264221,0.3704850375652313,0.8205714225769043,0.4661172032356262,0.4411623477935791,335.0,248.0,1.2353015698137737,0.3407336175441742,0.28939828276634216,0.23165138065814972,408.0,101.0,0.9547619223594666,0.0,0.0,38.0,0.1747167306996527,0.0,0.0,0.0,802.0,0.0,0.8447368144989014,0.8701133131980896,116.0,61.0,0.535972360456199,0.9225703477859497,0.8888888955116272,0.807947039604187,475.0,488.0,0.6462963223457336,0.0,0.0,191.0,0.878850911281727,0.0,0.0,0.0,349.0,0.0,0.9974358677864075,0.0,0.0,2.0,0.007616725626091162,0.0,0.0,0.0,778.0,0.0,0.71875,0.528823733329773,83.0,322.0,1.254143902990553,0.7833408713340759,0.7602382898330688,0.9248188138008118,14.0,1021.0,0.9451612830162048,0.0,0.0,34.0,0.1369491800425514,0.0,0.0,0.0,586.0,0.0,0.9301947951316833,0.0,0.0,43.0,0.17130798623933421,0.0,0.0,0.0,573.0,0.0,0.864393949508667,0.9213566780090332,36.0,143.0,0.3717816273371379,0.7739255428314209,0.7366482615470886,0.9174311757087708,741.0,400.0,0.4233333468437195,0.6941373348236084,10.0,1028.0,3.0123124980926512,0.11825808882713318,0.10296683758497238,0.921875,644.0,118.0,0.5419520735740662,0.8292129635810852,519.0,16.0,1.0282068807784825,0.9002500772476196,0.9446367025375366,0.344696968793869,360.0,273.0,0.9555555582046509,0.0,0.0,40.0,0.13091873493459488,0.0,0.0,0.0,860.0,0.0,3876.0,2872.0
0,3,0.8228405714035034,0.5551353096961975,768.0,881.0,0.7634294460170198,0.12630993127822876,0.08704663068056107,0.09859155118465424,0.9987179636955261,0.0,0.0,1.0,0.00781878059109052,0.0,0.0,0.0,779.0,0.0,1.0,0.0,0.0,0.0,0.0027008820385092574,0.0,0.0,0.0,932.0,0.0,0.7527173757553101,0.6530129313468933,328.0,36.0,0.880618709584941,0.5662955045700073,0.7631579041481018,0.2612612545490265,992.0,116.0,,,,,,,,,,,0.8374999761581421,0.0,0.0,117.0,0.3296439131100973,0.0,0.0,0.0,603.0,0.0,1.0,0.0,0.0,0.0,0.029669566949208578,0.0,0.0,0.0,360.0,0.0,0.6964285969734192,0.46870923042297363,369.0,56.0,1.2069522534097945,0.3119451105594635,0.410526305437088,0.09558823704719543,936.0,39.0,1.0,0.0,0.0,0.0,0.023937321341723848,0.0,0.0,0.0,556.0,0.0,0.9119047522544861,0.0,0.0,111.0,0.20190061051694175,0.0,0.0,0.0,1149.0,0.0,0.8996815085411072,0.0,0.0,63.0,0.20220256971705491,0.0,0.0,0.0,565.0,0.0,,,,,,,,,,,0.9524999856948853,0.0,0.0,57.0,0.1083350478609403,0.0,0.0,0.0,1143.0,0.0,7575.0,84.0
0,4,0.7429245114326477,0.7138936519622803,388.0,1792.0,1.6214733539887194,0.3101879060268402,0.2508361339569092,0.6072874665260315,0.5717488527297974,0.5123458504676819,112.0,270.0,1.1233543411498648,0.168873593211174,0.16149067878723145,0.31707316637039185,458.0,52.0,0.9971098303794861,0.0,0.0,2.0,0.029358162108614954,0.0,0.0,0.0,690.0,0.0,0.7723214030265808,0.0,0.0,102.0,0.4850830095154898,0.0,0.0,0.0,346.0,0.0,,,,,,,,,,,0.8279569745063782,0.0,0.0,128.0,0.34488697446161704,0.0,0.0,0.0,616.0,0.0,0.8127450942993164,0.9568967819213867,0.0,191.0,0.6055589211922066,0.9436877965927124,0.7585334777832031,1.0,229.0,600.0,1.0,0.0,0.0,0.0,0.011436629167292267,0.0,0.0,0.0,512.0,0.0,0.9733502268791199,0.0,0.0,21.0,0.0720683998111541,0.0,0.0,0.0,767.0,0.0,0.9584308862686157,0.34337255358695984,52.0,19.0,0.24649793908558348,0.02082115411758423,0.0,0.0,1637.0,0.0,0.9956395626068115,0.0,0.0,3.0,0.059580189197562465,0.0,0.0,0.0,685.0,0.0,,,,,,,,,,,0.840080976486206,0.739098846912384,158.0,0.0,0.8792193038502203,0.5798710584640503,1.0,0.08139535039663315,816.0,14.0,5700.0,600.0
0,5,0.5925475358963013,0.6670225262641907,612.0,3073.0,3.1686013400791917,0.3417581617832184,0.27197346091270447,0.6522727012634277,1.0,0.0,0.0,0.0,0.0023459390575270647,0.0,0.0,0.0,656.0,0.0,0.8217329382896423,0.914743959903717,234.0,17.0,0.5260465775023807,0.9720281958580017,0.9792429804801941,0.7741312980651855,355.0,802.0,0.96875,0.0,0.0,44.0,0.07161875454370271,0.0,0.0,0.0,1364.0,0.0,,,,,,,,,,,0.33974358439445496,0.8380748629570007,514.0,1.0,1.9250820123232328,0.9002941846847534,0.9629629850387573,0.04814814776182175,239.0,26.0,0.18571428954601288,0.0,0.0,684.0,2.6464482931863693,0.0,0.0,0.0,156.0,0.0,0.7827380895614624,0.9556794762611389,7.0,139.0,0.4535743154230572,0.8781717419624329,0.4395161271095276,0.9396551847457886,417.0,109.0,0.8472222089767456,0.0,0.0,110.0,0.3238430360953013,0.0,0.0,0.0,610.0,0.0,1.0,0.0,0.0,0.0,0.005428000254996458,0.0,0.0,0.0,796.0,0.0,0.9281609058380127,0.7511677742004395,63.0,12.0,0.2843935717168439,0.1646081656217575,0.29411765933036804,0.07352941483259201,964.0,5.0,,,,,,,,,,,0.9916666746139526,0.0,0.0,6.0,0.03259806984828578,0.0,0.0,0.0,714.0,0.0,4211.0,1148.0
0,6,0.755602240562439,0.7507603764533997,999.0,1444.0,1.2918026137227963,0.5217169523239136,0.5194675326347351,0.6097656488418579,0.6548804640769958,0.6014550924301147,401.0,292.0,1.0498863320901575,0.3452315330505371,0.32250580191612244,0.25740739703178406,1176.0,139.0,1.0,0.0,0.0,0.0,0.012243029692520698,0.0,0.0,0.0,480.0,0.0,0.9420102834701538,0.0,0.0,45.0,0.13448210318870457,0.0,0.0,0.0,731.0,0.0,,,,,,,,,,,,,,,,,,,,,0.9654762148857117,0.9735473990440369,21.0,37.0,0.08636799268424511,0.9982237815856934,0.9768170714378357,0.9867088794708252,63.0,1559.0,0.9685314893722534,0.0,0.0,18.0,0.07798698879257365,0.0,0.0,0.0,554.0,0.0,0.9956140518188477,0.0,0.0,4.0,0.04632088698941005,0.0,0.0,0.0,908.0,0.0,0.6818181872367859,0.6275016069412231,283.0,165.0,0.8513873090798204,0.44100987911224365,0.4875776469707489,0.35681816935539246,803.0,157.0,0.9948717951774597,0.0,0.0,4.0,0.020691802290578685,0.0,0.0,0.0,776.0,0.0,,,,,,,,,,,1.0,0.0,0.0,0.0,0.0013447282306067105,0.0,0.0,0.0,1380.0,0.0,5992.0,1561.0
0,7,0.7101876735687256,0.8502610921859741,3.0,2159.0,0.9682104993441789,0.010941777378320694,0.009633027948439121,0.875,1.0,0.0,0.0,0.0,0.004544793461848583,0.0,0.0,0.0,896.0,0.0,0.9158986210823059,0.0,0.0,73.0,0.20519150673381745,0.0,0.0,0.0,795.0,0.0,0.9818181991577148,0.0,0.0,12.0,0.07005054011489406,0.0,0.0,0.0,648.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.979687511920929,0.0,0.0,26.0,0.06287659618537873,0.0,0.0,0.0,1254.0,0.0,,,,,,,,,,,0.8882352709770203,0.0,0.0,114.0,0.22402293389918757,0.0,0.0,0.0,906.0,0.0,0.9521396160125732,0.8042117953300476,21.0,64.0,0.14878580970102334,0.04435553029179573,0.04477611929178238,0.125,1688.0,3.0,,,,,,,,,,,1.0,0.0,0.0,0.0,0.0023928181481702874,0.0,0.0,0.0,960.0,0.0,5277.0,21.0
0,8,0.6586225628852844,0.8288641571998596,1196.0,63.0,0.9680720616835058,0.7924997806549072,0.8872987627983093,0.29314419627189636,0.7430875301361084,0.7791746854782104,121.0,102.0,0.7302758424512802,0.9521803259849548,0.8528138399124146,0.8300561904907227,54.0,591.0,0.8572916388511658,0.9515384435653687,2.0,135.0,0.37298136005798976,0.9734334945678711,0.8379351496696472,0.9971428513526917,125.0,698.0,0.7614504098892212,0.717236340045929,200.0,50.0,0.8980131249391395,0.49294641613960266,0.6153846383094788,0.2857142984867096,718.0,80.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.807881772518158,0.0,0.0,156.0,0.5232440955533183,0.0,0.0,0.0,656.0,0.0,1933.0,496.0
0,9,0.8979442119598389,0.9328636527061462,114.0,164.0,0.27886289185276814,0.8110580444335938,0.6974169611930847,0.7682926654815674,0.788095235824585,0.0,0.0,89.0,0.43322435755814825,0.0,0.0,0.0,331.0,0.0,0.9929577708244324,0.0,0.0,4.0,0.039405840934372285,0.0,0.0,0.0,564.0,0.0,0.7644404172897339,0.8600876331329346,114.0,147.0,0.6095779163742754,0.8432051539421082,0.7200000286102295,0.7682926654815674,469.0,378.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9984076619148254,0.0,0.0,1.0,0.01467478576644211,0.0,0.0,0.0,627.0,0.0,2068.0,378.0
0,10,0.621874988079071,0.9708776473999023,0.0,1089.0,1.0273455993996725,0.30601969361305237,0.052219320088624954,1.0,0.6513761281967163,0.6410920023918152,32.0,272.0,0.8095028717583472,0.08472016453742981,0.09333333373069763,0.46666666865348816,540.0,28.0,0.9988095164299011,0.0,0.0,1.0,0.014104266300620068,0.0,0.0,0.0,839.0,0.0,0.8937007784843445,0.0,0.0,54.0,0.2578792893511104,0.0,0.0,0.0,454.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,0.0,0.00013079572341997514,0.0,0.0,0.0,660.0,0.0,1731.0,60.0
