,Session,accuracy,auc,false_negatives,false_positives,loss,pr,precision,recall,subject_103_accuracy,subject_103_auc,subject_103_false_negatives,subject_103_false_positives,subject_103_loss,subject_103_pr,subject_103_precision,subject_103_recall,subject_103_true_negatives,subject_103_true_positives,subject_106_accuracy,subject_106_auc,subject_106_false_negatives,subject_106_false_positives,subject_106_loss,subject_106_pr,subject_106_precision,subject_106_recall,subject_106_true_negatives,subject_106_true_positives,subject_108_accuracy,subject_108_auc,subject_108_false_negatives,subject_108_false_positives,subject_108_loss,subject_108_pr,subject_108_precision,subject_108_recall,subject_108_true_negatives,subject_108_true_positives,subject_121_accuracy,subject_121_auc,subject_121_false_negatives,subject_121_false_positives,subject_121_loss,subject_121_pr,subject_121_precision,subject_121_recall,subject_121_true_negatives,subject_121_true_positives,subject_123_accuracy,subject_123_auc,subject_123_false_negatives,subject_123_false_positives,subject_123_loss,subject_123_pr,subject_123_precision,subject_123_recall,subject_123_true_negatives,subject_123_true_positives,subject_124_accuracy,subject_124_auc,subject_124_false_negatives,subject_124_false_positives,subject_124_loss,subject_124_pr,subject_124_precision,subject_124_recall,subject_124_true_negatives,subject_124_true_positives,subject_42_accuracy,subject_42_auc,subject_42_false_negatives,subject_42_false_positives,subject_42_loss,subject_42_pr,subject_42_precision,subject_42_recall,subject_42_true_negatives,subject_42_true_positives,subject_47_accuracy,subject_47_auc,subject_47_false_negatives,subject_47_false_positives,subject_47_loss,subject_47_pr,subject_47_precision,subject_47_recall,subject_47_true_negatives,subject_47_true_positives,subject_49_accuracy,subject_49_auc,subject_49_false_negatives,subject_49_false_positives,subject_49_loss,subject_49_pr,subject_49_precision,subject_49_recall,subject_49_true_negatives,subject_49_true_positives,subject_66_accuracy,subject_66_auc,subject_66_false_negatives,subject_66_false_positives,subject_66_loss,subject_66_pr,subject_66_precision,subject_66_recall,subject_66_true_negatives,subject_66_true_positives,subject_95_accuracy,subject_95_auc,subject_95_false_negatives,subject_95_false_positives,subject_95_loss,subject_95_pr,subject_95_precision,subject_95_recall,subject_95_true_negatives,subject_95_true_positives,subject_97_accuracy,subject_97_auc,subject_97_false_negatives,subject_97_false_positives,subject_97_loss,subject_97_pr,subject_97_precision,subject_97_recall,subject_97_true_negatives,subject_97_true_positives,true_negatives,true_positives
0,1,0.7155423164367676,0.7417357563972473,1229.0,2684.0,0.9424694179621987,0.4450838565826416,0.366233766078949,0.5579136610031128,0.7583333253860474,0.0,0.0,145.0,0.4899676060676575,0.0,0.0,0.0,455.0,0.0,0.7581360936164856,0.6675230860710144,323.0,4.0,0.727124587318601,0.4085167944431305,0.692307710647583,0.027108434587717056,1016.0,9.0,0.9766666889190674,0.0,0.0,14.0,0.08332561944921811,0.0,0.0,0.0,586.0,0.0,0.24507388472557068,0.0,0.0,613.0,2.5978188197601018,0.0,0.0,0.0,199.0,0.0,0.4916434586048126,0.9014437198638916,729.0,1.0,1.6353070842190374,0.9438824653625488,0.9943181872367859,0.19358406960964203,531.0,175.0,0.027559055015444756,0.0,0.0,494.0,3.524398876926092,0.0,0.0,0.0,14.0,0.0,0.8188140392303467,0.9072222709655762,67.0,428.0,0.45957144837428326,0.6974878311157227,0.4602774381637573,0.8449074029922485,1872.0,365.0,0.8928571343421936,0.7015553116798401,103.0,2.0,0.5080354727652608,0.2539691627025604,0.3333333432674408,0.009615384973585606,874.0,1.0,1.0,0.0,0.0,0.0,0.0036516517711182436,0.0,0.0,0.0,1380.0,0.0,0.6526666879653931,0.6318211555480957,4.0,517.0,1.7623043038050334,0.7288933396339417,0.6527870893478394,0.9959016442298889,7.0,972.0,0.9869047403335571,0.0,0.0,11.0,0.07199868978489013,0.0,0.0,0.0,829.0,0.0,0.5492125749588013,0.8525470495223999,3.0,455.0,0.9124406275786753,0.3007955551147461,0.05991735681891441,0.90625,529.0,29.0,8292.0,1551.0
0,2,0.5744941234588623,0.6191853284835815,1407.0,3808.0,1.5275373225423747,0.34400877356529236,0.35468563437461853,0.5979999899864197,0.517399251461029,0.5565895438194275,131.0,396.0,0.9370582577509757,0.43134385347366333,0.4350927174091339,0.6995412707328796,260.0,305.0,0.12976190447807312,0.0,0.0,731.0,2.165752607300168,0.0,0.0,0.0,109.0,0.0,0.6991227865219116,0.8627249002456665,84.0,259.0,0.586803542731101,0.918104887008667,0.6675224900245667,0.860927164554596,277.0,520.0,0.0055555556900799274,0.0,0.0,537.0,5.856445220664695,0.0,0.0,0.0,3.0,0.0,0.9987179636955261,0.0,0.0,1.0,0.004516431654636294,0.0,0.0,0.0,779.0,0.0,0.7083333134651184,0.5245562791824341,119.0,301.0,0.8258296794361538,0.7756372094154358,0.7659409046173096,0.8922101259231567,35.0,985.0,0.975806474685669,0.0,0.0,15.0,0.055103249271069805,0.0,0.0,0.0,605.0,0.0,1.0,0.0,0.0,0.0,0.0025889345417524894,0.0,0.0,0.0,616.0,0.0,0.6696969866752625,0.7263169884681702,436.0,0.0,1.675211815400557,0.5835119485855103,0.0,0.0,884.0,0.0,0.2961111068725586,0.7550206184387207,1.0,1266.0,3.4196284113989934,0.1436162292957306,0.09117013961076736,0.9921875,406.0,127.0,0.45034247636795044,0.8370255827903748,636.0,6.0,1.5835616653912687,0.9063576459884644,0.9629629850387573,0.19696970283985138,370.0,156.0,0.6711111068725586,0.0,0.0,296.0,0.6698293500476413,0.0,0.0,0.0,604.0,0.0,4948.0,2093.0
0,3,0.8158573508262634,0.6803444623947144,562.0,1152.0,0.4385128486013023,0.26490628719329834,0.20110957324504852,0.3403755724430084,0.8641025424003601,0.0,0.0,106.0,0.336044892286643,0.0,0.0,0.0,674.0,0.0,0.7778970003128052,0.0,0.0,207.0,0.4531607375891935,0.0,0.0,0.0,725.0,0.0,0.739130437374115,0.6956294178962708,240.0,144.0,0.6270897356064423,0.6118570566177368,0.5862069129943848,0.45945945382118225,884.0,204.0,,,,,,,,,,,1.0,0.0,0.0,0.0,0.011391400519965424,0.0,0.0,0.0,720.0,0.0,0.8916666507720947,0.0,0.0,39.0,0.27434254619810317,0.0,0.0,0.0,321.0,0.0,0.7007142901420593,0.6036465764045715,322.0,97.0,0.8966479103905814,0.4081924557685852,0.46994534134864807,0.21078431606292725,895.0,86.0,1.0,0.0,0.0,0.0,3.5723345996080206e-05,0.0,0.0,0.0,556.0,0.0,1.0,0.0,0.0,0.0,0.005159726679798157,0.0,0.0,0.0,1260.0,0.0,0.8503184914588928,0.0,0.0,94.0,0.3235071670667381,0.0,0.0,0.0,534.0,0.0,,,,,,,,,,,0.612500011920929,0.0,0.0,465.0,0.7518206644058227,0.0,0.0,0.0,735.0,0.0,7304.0,290.0
0,4,0.7439858317375183,0.8470465540885925,239.0,1932.0,0.5898380641667348,0.5581452250480652,0.2793733775615692,0.7580971717834473,0.6244394779205322,0.5658419728279114,94.0,241.0,0.7092184619518673,0.2059880644083023,0.22508038580417633,0.4268292784690857,487.0,70.0,0.023121386766433716,0.0,0.0,676.0,2.468690947990197,0.0,0.0,0.0,16.0,0.0,0.1674107164144516,0.0,0.0,373.0,1.6035277332578386,0.0,0.0,0.0,75.0,0.0,,,,,,,,,,,0.9811828136444092,0.0,0.0,14.0,0.05383015319865237,0.0,0.0,0.0,730.0,0.0,0.7980391979217529,0.9734127521514893,5.0,201.0,0.4056529304560493,0.9829051494598389,0.7474874258041382,0.9916666746139526,219.0,595.0,0.986328125,0.0,0.0,7.0,0.04559588432312012,0.0,0.0,0.0,505.0,0.0,1.0,0.0,0.0,0.0,0.0005228450878754939,0.0,0.0,0.0,788.0,0.0,0.9695550203323364,0.4207717776298523,52.0,0.0,0.2421819444165611,0.02372000366449356,0.0,0.0,1656.0,0.0,0.7616279125213623,0.0,0.0,164.0,0.49983763278916826,0.0,0.0,0.0,524.0,0.0,,,,,,,,,,,0.6518218517303467,0.6182419657707214,88.0,256.0,0.7159757814426654,0.22461126744747162,0.24705882370471954,0.4883720874786377,560.0,84.0,5560.0,749.0
0,5,0.7167182564735413,0.7270309925079346,614.0,1948.0,1.030406602659567,0.5842349529266357,0.3703943192958832,0.6511363387107849,0.9893292784690857,0.0,0.0,7.0,0.060003090831564694,0.0,0.0,0.0,649.0,0.0,0.7329545617103577,0.7678233981132507,4.0,372.0,1.2991024987264113,0.8641093373298645,0.7350427508354187,0.9961389899253845,0.0,1032.0,0.2166193127632141,0.0,0.0,1103.0,2.185732191259211,0.0,0.0,0.0,305.0,0.0,,,,,,,,,,,0.30897435545921326,0.560212254524231,538.0,1.0,4.02103880735544,0.729245662689209,0.6666666865348816,0.003703703638166189,239.0,2.0,0.6440476179122925,0.0,0.0,299.0,0.671109386285146,0.0,0.0,0.0,541.0,0.0,0.8348214030265808,0.925111711025238,21.0,90.0,0.3692344214235033,0.7951103448867798,0.5135135054588318,0.818965494632721,466.0,95.0,0.9833333492279053,0.0,0.0,12.0,0.06493279678333137,0.0,0.0,0.0,708.0,0.0,1.0,0.0,0.0,0.0,0.0029499963646632942,0.0,0.0,0.0,796.0,0.0,0.9204980731010437,0.7805795073509216,51.0,32.0,0.25603621889804973,0.2302297055721283,0.3469387888908386,0.25,944.0,17.0,,,,,,,,,,,0.9555555582046509,0.0,0.0,32.0,0.15044291847281985,0.0,0.0,0.0,688.0,0.0,5336.0,1146.0
0,6,0.7158863544464111,0.7388430833816528,1015.0,1825.0,0.8742765236874016,0.5488103628158569,0.45845696330070496,0.603515625,0.48306772112846375,0.5546535849571228,128.0,910.0,1.2980710249023133,0.28217601776123047,0.31164902448654175,0.7629629373550415,558.0,412.0,0.3604166805744171,0.0,0.0,307.0,1.1059218486150106,0.0,0.0,0.0,173.0,0.0,0.47680413722991943,0.0,0.0,406.0,1.6913509123104136,0.0,0.0,0.0,370.0,0.0,,,,,,,,,,,,,,,,,,,,,0.7303571701049805,0.9307246804237366,447.0,6.0,0.4874776990640731,0.9951487183570862,0.9947322010993958,0.7170885801315308,94.0,1133.0,0.7342657446861267,0.0,0.0,152.0,0.5501852200164662,0.0,0.0,0.0,420.0,0.0,0.9956140518188477,0.0,0.0,4.0,0.03140547870651445,0.0,0.0,0.0,908.0,0.0,0.6875,0.42476990818977356,440.0,0.0,2.1292142136530443,0.2603479325771332,0.0,0.0,968.0,0.0,0.9551281929016113,0.0,0.0,35.0,0.099314054990044,0.0,0.0,0.0,745.0,0.0,,,,,,,,,,,0.9963768124580383,0.0,0.0,5.0,0.03746310866073422,0.0,0.0,0.0,1375.0,0.0,5611.0,1545.0
0,7,0.8619303107261658,0.8598681688308716,8.0,1022.0,0.35921286250965234,0.020392028614878654,0.01541425846517086,0.6666666865348816,0.7723214030265808,0.0,0.0,204.0,0.5571824823107038,0.0,0.0,0.0,692.0,0.0,0.6417050957679749,0.0,0.0,311.0,0.8006495451597574,0.0,0.0,0.0,557.0,0.0,0.7848485112190247,0.0,0.0,142.0,0.4734274319627068,0.0,0.0,0.0,518.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9820312261581421,0.0,0.0,23.0,0.07684866255149245,0.0,0.0,0.0,1257.0,0.0,,,,,,,,,,,1.0,0.0,0.0,0.0,0.009037190641039142,0.0,0.0,0.0,1020.0,0.0,0.8209459185600281,0.8251641392707825,8.0,310.0,0.549730904467471,0.04546922817826271,0.04907975345849991,0.6666666865348816,1442.0,16.0,,,,,,,,,,,0.9666666388511658,0.0,0.0,32.0,0.09287527427077294,0.0,0.0,0.0,928.0,0.0,6414.0,16.0
0,8,0.7727765440940857,0.8674939870834351,222.0,616.0,0.6009796354232796,0.8466854691505432,0.7046979665756226,0.868794322013855,0.8364055156707764,0.8596135973930359,52.0,90.0,0.3522723665984545,0.9660301208496094,0.8799999952316284,0.9269663095474243,66.0,660.0,0.78125,0.7941785454750061,19.0,191.0,0.6757462228337924,0.9025262594223022,0.7809633016586304,0.9728571176528931,69.0,681.0,0.7127862572669983,0.7140136361122131,151.0,150.0,0.8152982890605927,0.5129399299621582,0.46236559748649597,0.46071428060531616,618.0,129.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7721675038337708,0.0,0.0,185.0,0.5018370323286855,0.0,0.0,0.0,627.0,0.0,1380.0,1470.0
0,9,0.7940528392791748,0.8955710530281067,70.0,491.0,0.5802839905592488,0.7381267547607422,0.462212473154068,0.857723593711853,0.488095223903656,0.0,0.0,215.0,0.9823697453453427,0.0,0.0,0.0,205.0,0.0,0.9806337952613831,0.0,0.0,11.0,0.06649893443559257,0.0,0.0,0.0,557.0,0.0,0.6985559463500977,0.8168784976005554,70.0,264.0,1.0001914776619591,0.785709023475647,0.615160346031189,0.857723593711853,352.0,422.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9984076619148254,0.0,0.0,1.0,0.03521482371220923,0.0,0.0,0.0,627.0,0.0,1741.0,422.0
0,10,0.8152777552604675,0.9143145084381104,0.0,532.0,0.5128460023138258,0.10238861292600632,0.10135135054588318,1.0,0.43004587292671204,0.7192220687866211,0.0,497.0,1.5377103987090084,0.10823767632246017,0.10771992802619934,1.0,315.0,60.0,0.988095223903656,0.0,0.0,10.0,0.037702079330171855,0.0,0.0,0.0,830.0,0.0,0.9527559280395508,0.0,0.0,24.0,0.16177238670625085,0.0,0.0,0.0,484.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9984848499298096,0.0,0.0,1.0,0.03373162431473082,0.0,0.0,0.0,659.0,0.0,2288.0,60.0
0,11,0.9207503795623779,0.0,0.0,207.0,0.2057890085129789,0.0,0.0,0.0,0.8464285731315613,0.0,0.0,129.0,0.39319878589539303,0.0,0.0,0.0,711.0,0.0,0.8494898080825806,0.0,0.0,59.0,0.30891622694171206,0.0,0.0,0.0,333.0,0.0,0.978205144405365,0.0,0.0,17.0,0.05864928216040612,0.0,0.0,0.0,763.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.996666669845581,0.0,0.0,2.0,0.06732063283522924,0.0,0.0,0.0,598.0,0.0,2405.0,0.0
0,12,0.9411347508430481,0.9666624069213867,14.0,152.0,0.2578654670651923,0.8302359580993652,0.8150851726531982,0.9795321822166443,0.8035714030265808,0.5438034534454346,14.0,151.0,0.8410521676852589,0.8302772641181946,0.8160779476165771,0.9795321822166443,5.0,670.0,0.9983333349227905,0.0,0.0,1.0,0.012613387703895569,0.0,0.0,0.0,599.0,0.0,1.0,0.0,0.0,0.0,0.004061355834654799,0.0,0.0,0.0,628.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,0.0,0.014068006597300793,0.0,0.0,0.0,752.0,0.0,1984.0,670.0
0,13,0.7600635886192322,0.0,0.0,453.0,0.5760501789844642,0.0,0.0,0.0,0.28518518805503845,0.0,0.0,386.0,1.7092973506009137,0.0,0.0,0.0,154.0,0.0,0.9983333349227905,0.0,0.0,1.0,0.00663993842434138,0.0,0.0,0.0,599.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9117646813392639,0.0,0.0,66.0,0.21467675651139753,0.0,0.0,0.0,682.0,0.0,1435.0,0.0
0,14,0.4791666567325592,0.9827135801315308,0.0,625.0,1.1843639930089316,0.8071570992469788,0.13793103396892548,1.0,0.4791666567325592,0.9827135801315308,0.0,625.0,1.1843639930089316,0.8071570992469788,0.13793103396892548,1.0,475.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,475.0,100.0
0,15,0.7783251404762268,0.0,0.0,180.0,0.46616066735366296,0.0,0.0,0.0,0.7783251404762268,0.0,0.0,180.0,0.46616066735366296,0.0,0.0,0.0,632.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,632.0,0.0
