,Session,accuracy,auc,false_negatives,false_positives,loss,pr,precision,recall,subject_103_accuracy,subject_103_auc,subject_103_false_negatives,subject_103_false_positives,subject_103_loss,subject_103_pr,subject_103_precision,subject_103_recall,subject_103_true_negatives,subject_103_true_positives,subject_106_accuracy,subject_106_auc,subject_106_false_negatives,subject_106_false_positives,subject_106_loss,subject_106_pr,subject_106_precision,subject_106_recall,subject_106_true_negatives,subject_106_true_positives,subject_108_accuracy,subject_108_auc,subject_108_false_negatives,subject_108_false_positives,subject_108_loss,subject_108_pr,subject_108_precision,subject_108_recall,subject_108_true_negatives,subject_108_true_positives,subject_121_accuracy,subject_121_auc,subject_121_false_negatives,subject_121_false_positives,subject_121_loss,subject_121_pr,subject_121_precision,subject_121_recall,subject_121_true_negatives,subject_121_true_positives,subject_123_accuracy,subject_123_auc,subject_123_false_negatives,subject_123_false_positives,subject_123_loss,subject_123_pr,subject_123_precision,subject_123_recall,subject_123_true_negatives,subject_123_true_positives,subject_124_accuracy,subject_124_auc,subject_124_false_negatives,subject_124_false_positives,subject_124_loss,subject_124_pr,subject_124_precision,subject_124_recall,subject_124_true_negatives,subject_124_true_positives,subject_42_accuracy,subject_42_auc,subject_42_false_negatives,subject_42_false_positives,subject_42_loss,subject_42_pr,subject_42_precision,subject_42_recall,subject_42_true_negatives,subject_42_true_positives,subject_47_accuracy,subject_47_auc,subject_47_false_negatives,subject_47_false_positives,subject_47_loss,subject_47_pr,subject_47_precision,subject_47_recall,subject_47_true_negatives,subject_47_true_positives,subject_49_accuracy,subject_49_auc,subject_49_false_negatives,subject_49_false_positives,subject_49_loss,subject_49_pr,subject_49_precision,subject_49_recall,subject_49_true_negatives,subject_49_true_positives,subject_66_accuracy,subject_66_auc,subject_66_false_negatives,subject_66_false_positives,subject_66_loss,subject_66_pr,subject_66_precision,subject_66_recall,subject_66_true_negatives,subject_66_true_positives,subject_95_accuracy,subject_95_auc,subject_95_false_negatives,subject_95_false_positives,subject_95_loss,subject_95_pr,subject_95_precision,subject_95_recall,subject_95_true_negatives,subject_95_true_positives,subject_97_accuracy,subject_97_auc,subject_97_false_negatives,subject_97_false_positives,subject_97_loss,subject_97_pr,subject_97_precision,subject_97_recall,subject_97_true_negatives,subject_97_true_positives,true_negatives,true_positives
0,1,0.7513812184333801,0.7320132255554199,1301.0,2119.0,0.6277301474066799,0.357534259557724,0.41106170415878296,0.5320143699645996,0.1433333307504654,0.0,0.0,514.0,1.6770055055618287,0.0,0.0,0.0,86.0,0.0,0.7544378638267517,0.4826275706291199,332.0,0.0,1.1856115358115653,0.26390185952186584,0.0,0.0,1020.0,0.0,1.0,0.0,0.0,0.0,0.012586379833519458,0.0,0.0,0.0,600.0,0.0,0.982758641242981,0.0,0.0,14.0,0.15862009821120154,0.0,0.0,0.0,798.0,0.0,0.6225626468658447,0.8947409987449646,531.0,11.0,0.6944557076377125,0.9342893958091736,0.9713541865348816,0.41261062026023865,521.0,373.0,0.6023622155189514,0.0,0.0,202.0,0.6819451737591601,0.0,0.0,0.0,306.0,0.0,0.8828697204589844,0.9185643196105957,296.0,24.0,0.2751143712163146,0.7275456190109253,0.8500000238418579,0.31481480598449707,2276.0,136.0,0.8826530575752258,0.7517343163490295,102.0,13.0,0.3640956742422921,0.19510683417320251,0.13333334028720856,0.01923076994717121,863.0,2.0,0.980434775352478,0.0,0.0,27.0,0.1559321119301561,0.0,0.0,0.0,1353.0,0.0,0.718666672706604,0.7476838827133179,40.0,382.0,0.5956355865796407,0.807331383228302,0.7101669311523438,0.9590163826942444,142.0,936.0,1.0,0.0,0.0,0.0,0.07344977415743328,0.0,0.0,0.0,840.0,0.0,0.08267716318368912,0.8921811580657959,0.0,932.0,2.231421378653819,0.4128735363483429,0.033195022493600845,1.0,52.0,32.0,8857.0,1479.0
0,2,0.4659758508205414,0.6774052381515503,205.0,6340.0,1.8830690304542024,0.41191530227661133,0.341982364654541,0.941428542137146,0.3919413983821869,0.3334865868091583,200.0,464.0,1.3538616445911673,0.297370970249176,0.33714285492897034,0.5412843823432922,192.0,236.0,1.0,0.0,0.0,0.0,0.02115247535208861,0.0,0.0,0.0,840.0,0.0,0.609649121761322,0.8793522119522095,445.0,0.0,1.00149504720119,0.9268808960914612,1.0,0.2632450461387634,536.0,159.0,0.8796296119689941,0.0,0.0,65.0,0.2916845871342553,0.0,0.0,0.0,475.0,0.0,0.9897435903549194,0.0,0.0,8.0,0.09723426227768263,0.0,0.0,0.0,772.0,0.0,0.668055534362793,0.5727171897888184,186.0,292.0,1.0476171824667189,0.8409229516983032,0.7586776614189148,0.83152174949646,44.0,918.0,0.9967741966247559,0.0,0.0,2.0,0.05351401680419522,0.0,0.0,0.0,618.0,0.0,0.9415584206581116,0.0,0.0,36.0,0.18125812085224435,0.0,0.0,0.0,580.0,0.0,0.8583333492279053,0.9120681881904602,84.0,103.0,0.37369189063707986,0.7406178712844849,0.7736263871192932,0.8073394298553467,781.0,352.0,0.45444443821907043,0.5926589965820312,37.0,945.0,2.385874078538683,0.08327360451221466,0.0878378376364708,0.7109375,727.0,91.0,0.5753424763679504,0.8165062069892883,469.0,27.0,0.7629371407913835,0.8895326256752014,0.9228571653366089,0.40782827138900757,349.0,323.0,0.903333306312561,0.0,0.0,87.0,0.2180628037949403,0.0,0.0,0.0,813.0,0.0,2416.0,3295.0
0,3,0.812634289264679,0.5422551035881042,823.0,921.0,0.7705831425764759,0.09797828644514084,0.030526315793395042,0.03403756022453308,0.9961538314819336,0.0,0.0,3.0,0.032878502783102864,0.0,0.0,0.0,777.0,0.0,0.9967811107635498,0.0,0.0,3.0,0.0328130683134202,0.0,0.0,0.0,929.0,0.0,0.7255434989929199,0.7212508916854858,403.0,1.0,1.068574810805528,0.6160923838615417,0.976190447807312,0.09234233945608139,1027.0,41.0,,,,,,,,,,,0.9194444417953491,0.0,0.0,58.0,0.18580901788340676,0.0,0.0,0.0,662.0,0.0,1.0,0.0,0.0,0.0,0.005550800036225054,0.0,0.0,0.0,360.0,0.0,0.706428587436676,0.4364721477031708,399.0,12.0,1.1037738939693995,0.2791704833507538,0.4285714328289032,0.022058824077248573,980.0,9.0,0.9982014298439026,0.0,0.0,1.0,0.059377474053729354,0.0,0.0,0.0,555.0,0.0,0.9015873074531555,0.0,0.0,124.0,0.2089024140248223,0.0,0.0,0.0,1136.0,0.0,0.9904458522796631,0.0,0.0,6.0,0.03695280679092286,0.0,0.0,0.0,622.0,0.0,,,,,,,,,,,0.9491666555404663,0.0,0.0,61.0,0.11101888795693715,0.0,0.0,0.0,1139.0,0.0,7535.0,29.0
0,4,0.7860848903656006,0.7749839425086975,398.0,1416.0,1.380919459124781,0.30780482292175293,0.29411765933036804,0.5971660017967224,0.44170403480529785,0.5984655618667603,18.0,480.0,1.69615565233701,0.21064889430999756,0.23322683572769165,0.8902438879013062,248.0,146.0,1.0,0.0,0.0,0.0,0.009276132040113383,0.0,0.0,0.0,692.0,0.0,0.6763392686843872,0.0,0.0,145.0,0.5906235894986561,0.0,0.0,0.0,303.0,0.0,,,,,,,,,,,0.8844085931777954,0.0,0.0,86.0,0.23094838957792968,0.0,0.0,0.0,658.0,0.0,0.9303921461105347,0.9832995533943176,21.0,50.0,0.1906262134804445,0.9863070845603943,0.9205087423324585,0.9649999737739563,370.0,579.0,0.990234375,0.0,0.0,5.0,0.038851372519275174,0.0,0.0,0.0,507.0,0.0,0.9835025668144226,0.0,0.0,13.0,0.05767032048348243,0.0,0.0,0.0,775.0,0.0,0.9637002348899841,0.2989710867404938,52.0,10.0,0.22401920231866193,0.01958446018397808,0.0,0.0,1646.0,0.0,1.0,0.0,0.0,0.0,0.015714087285274684,0.0,0.0,0.0,688.0,0.0,,,,,,,,,,,0.8674089312553406,0.7444141507148743,129.0,2.0,0.6094725086138799,0.6083548069000244,0.9555555582046509,0.25,814.0,43.0,6076.0,590.0
0,5,0.7001326680183411,0.6601858735084534,664.0,2048.0,2.2686769025929996,0.3520951271057129,0.34860050678253174,0.6227272748947144,1.0,0.0,0.0,0.0,0.01083970908075571,0.0,0.0,0.0,656.0,0.0,0.6470170617103577,0.9163656234741211,496.0,1.0,1.0253800560127606,0.9727359414100647,0.9981516003608704,0.5212355256080627,371.0,540.0,0.8366477489471436,0.0,0.0,230.0,0.2805853179571303,0.0,0.0,0.0,1178.0,0.0,,,,,,,,,,,0.3333333432674408,0.7882639169692993,513.0,7.0,1.7341004842366927,0.8524912595748901,0.7941176295280457,0.05000000074505806,233.0,27.0,0.7369047403335571,0.0,0.0,221.0,0.5423088544890994,0.0,0.0,0.0,619.0,0.0,0.9122023582458496,0.9221192002296448,38.0,21.0,0.2354424720009168,0.8104472756385803,0.7878788113594055,0.6724137663841248,535.0,78.0,0.9972222447395325,0.0,0.0,2.0,0.0329676306909985,0.0,0.0,0.0,718.0,0.0,1.0,0.0,0.0,0.0,0.010105578364551667,0.0,0.0,0.0,796.0,0.0,0.9166666865348816,0.7983289957046509,66.0,21.0,0.2929333586574058,0.16615204513072968,0.08695652335882187,0.029411764815449715,955.0,2.0,,,,,,,,,,,0.9263888597488403,0.0,0.0,53.0,0.1470493687523736,0.0,0.0,0.0,667.0,0.0,5236.0,1096.0
0,6,0.651160478591919,0.676446795463562,1182.0,2305.0,1.1670338580397521,0.4080338776111603,0.3741514980792999,0.538281261920929,0.5821713209152222,0.6035486459732056,325.0,514.0,1.1331496984360228,0.354381799697876,0.2949245572090149,0.39814814925193787,954.0,215.0,1.0,0.0,0.0,0.0,0.012485107934723298,0.0,0.0,0.0,480.0,0.0,0.8956185579299927,0.0,0.0,81.0,0.2043125898260431,0.0,0.0,0.0,695.0,0.0,,,,,,,,,,,,,,,,,,,,,0.8279761672019958,0.9615379571914673,283.0,6.0,0.33619798648925053,0.99739670753479,0.9953952431678772,0.8208860754966736,94.0,1297.0,1.0,0.0,0.0,0.0,0.014071593845875321,0.0,0.0,0.0,572.0,0.0,0.9956140518188477,0.0,0.0,4.0,0.025216166975728253,0.0,0.0,0.0,908.0,0.0,0.6186079382896423,0.5504449605941772,337.0,200.0,0.8939245830882679,0.3329561650753021,0.33993399143218994,0.2340909093618393,768.0,103.0,0.9974358677864075,0.0,0.0,2.0,0.02950971006200864,0.0,0.0,0.0,778.0,0.0,,,,,,,,,,,1.0,0.0,0.0,0.0,0.0009021522699976745,0.0,0.0,0.0,1380.0,0.0,5131.0,1378.0
0,7,0.714745283126831,0.47887811064720154,23.0,2105.0,0.9077075822423674,0.0028089091647416353,0.00047483379603363574,0.0416666679084301,0.9988839030265808,0.0,0.0,1.0,0.010251411477968628,0.0,0.0,0.0,895.0,0.0,0.8559907674789429,0.0,0.0,125.0,0.3365374909636612,0.0,0.0,0.0,743.0,0.0,0.9878787994384766,0.0,0.0,8.0,0.08254255130887031,0.0,0.0,0.0,652.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.93359375,0.0,0.0,85.0,0.1698316354304552,0.0,0.0,0.0,1195.0,0.0,,,,,,,,,,,0.9284313917160034,0.0,0.0,73.0,0.16786853723666248,0.0,0.0,0.0,947.0,0.0,0.9538288116455078,0.5083357095718384,24.0,58.0,0.1582282365778008,0.012695327401161194,0.0,0.0,1694.0,0.0,,,,,,,,,,,1.0,0.0,0.0,0.0,0.004892989690415561,0.0,0.0,0.0,960.0,0.0,5331.0,1.0
0,8,0.6534706950187683,0.7177227139472961,943.0,335.0,0.7016774888540297,0.7025607824325562,0.6909593939781189,0.44267138838768005,0.7327188849449158,0.6763631105422974,76.0,156.0,0.9533762838433965,0.9072683453559875,0.8030303120613098,0.8932584524154663,0.0,636.0,0.8770833611488342,0.9491263628005981,6.0,112.0,0.28713643352190654,0.9794014096260071,0.8610422015190125,0.991428554058075,148.0,694.0,0.7471374273300171,0.7766764760017395,202.0,63.0,0.6677621653061787,0.5347747802734375,0.5531914830207825,0.2785714268684387,705.0,78.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8620689511299133,0.0,0.0,112.0,0.34850265570168426,0.0,0.0,0.0,700.0,0.0,1661.0,749.0
0,9,0.8146108388900757,0.8928555846214294,87.0,418.0,0.4672193064213499,0.7274222373962402,0.4921020567417145,0.8231707215309143,0.4809523820877075,0.0,0.0,218.0,1.1695854380017234,0.0,0.0,0.0,202.0,0.0,0.9894366264343262,0.0,0.0,6.0,0.09769231172829447,0.0,0.0,0.0,562.0,0.0,0.7102888226509094,0.8167514801025391,87.0,234.0,0.6979802782354803,0.7896748781204224,0.6338028311729431,0.8231707215309143,382.0,405.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,0.0,0.010092053879764239,0.0,0.0,0.0,628.0,0.0,1814.0,405.0
0,10,0.3343749940395355,0.9599409103393555,0.0,1917.0,1.7976608196894328,0.22507716715335846,0.030349014326930046,1.0,0.5149082541465759,0.5598111748695374,27.0,396.0,1.5696079621621228,0.0699133425951004,0.07692307978868484,0.550000011920929,416.0,33.0,0.9702380895614624,0.0,0.0,25.0,0.07335250391846611,0.0,0.0,0.0,815.0,0.0,0.9488189220428467,0.0,0.0,26.0,0.12024400964027315,0.0,0.0,0.0,482.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,0.0,0.0009571416289404487,0.0,0.0,0.0,660.0,0.0,903.0,60.0
