,Session,accuracy,auc,false_negatives,false_positives,loss,pr,precision,recall,subject_103_accuracy,subject_103_auc,subject_103_false_negatives,subject_103_false_positives,subject_103_loss,subject_103_pr,subject_103_precision,subject_103_recall,subject_103_true_negatives,subject_103_true_positives,subject_106_accuracy,subject_106_auc,subject_106_false_negatives,subject_106_false_positives,subject_106_loss,subject_106_pr,subject_106_precision,subject_106_recall,subject_106_true_negatives,subject_106_true_positives,subject_108_accuracy,subject_108_auc,subject_108_false_negatives,subject_108_false_positives,subject_108_loss,subject_108_pr,subject_108_precision,subject_108_recall,subject_108_true_negatives,subject_108_true_positives,subject_121_accuracy,subject_121_auc,subject_121_false_negatives,subject_121_false_positives,subject_121_loss,subject_121_pr,subject_121_precision,subject_121_recall,subject_121_true_negatives,subject_121_true_positives,subject_123_accuracy,subject_123_auc,subject_123_false_negatives,subject_123_false_positives,subject_123_loss,subject_123_pr,subject_123_precision,subject_123_recall,subject_123_true_negatives,subject_123_true_positives,subject_124_accuracy,subject_124_auc,subject_124_false_negatives,subject_124_false_positives,subject_124_loss,subject_124_pr,subject_124_precision,subject_124_recall,subject_124_true_negatives,subject_124_true_positives,subject_42_accuracy,subject_42_auc,subject_42_false_negatives,subject_42_false_positives,subject_42_loss,subject_42_pr,subject_42_precision,subject_42_recall,subject_42_true_negatives,subject_42_true_positives,subject_47_accuracy,subject_47_auc,subject_47_false_negatives,subject_47_false_positives,subject_47_loss,subject_47_pr,subject_47_precision,subject_47_recall,subject_47_true_negatives,subject_47_true_positives,subject_49_accuracy,subject_49_auc,subject_49_false_negatives,subject_49_false_positives,subject_49_loss,subject_49_pr,subject_49_precision,subject_49_recall,subject_49_true_negatives,subject_49_true_positives,subject_66_accuracy,subject_66_auc,subject_66_false_negatives,subject_66_false_positives,subject_66_loss,subject_66_pr,subject_66_precision,subject_66_recall,subject_66_true_negatives,subject_66_true_positives,subject_95_accuracy,subject_95_auc,subject_95_false_negatives,subject_95_false_positives,subject_95_loss,subject_95_pr,subject_95_precision,subject_95_recall,subject_95_true_negatives,subject_95_true_positives,subject_97_accuracy,subject_97_auc,subject_97_false_negatives,subject_97_false_positives,subject_97_loss,subject_97_pr,subject_97_precision,subject_97_recall,subject_97_true_negatives,subject_97_true_positives,true_negatives,true_positives
0,1,0.7155423164367676,0.7417357563972473,1229.0,2684.0,0.9424694179621987,0.4450838565826416,0.366233766078949,0.5579136610031128,0.7583333253860474,0.0,0.0,145.0,0.4899676060676575,0.0,0.0,0.0,455.0,0.0,0.7581360936164856,0.6675230860710144,323.0,4.0,0.727124587318601,0.4085167944431305,0.692307710647583,0.027108434587717056,1016.0,9.0,0.9766666889190674,0.0,0.0,14.0,0.08332561944921811,0.0,0.0,0.0,586.0,0.0,0.24507388472557068,0.0,0.0,613.0,2.5978188197601018,0.0,0.0,0.0,199.0,0.0,0.4916434586048126,0.9014437198638916,729.0,1.0,1.6353070842190374,0.9438824653625488,0.9943181872367859,0.19358406960964203,531.0,175.0,0.027559055015444756,0.0,0.0,494.0,3.524398876926092,0.0,0.0,0.0,14.0,0.0,0.8188140392303467,0.9072222709655762,67.0,428.0,0.45957144837428326,0.6974878311157227,0.4602774381637573,0.8449074029922485,1872.0,365.0,0.8928571343421936,0.7015553116798401,103.0,2.0,0.5080354727652608,0.2539691627025604,0.3333333432674408,0.009615384973585606,874.0,1.0,1.0,0.0,0.0,0.0,0.0036516517711182436,0.0,0.0,0.0,1380.0,0.0,0.6526666879653931,0.6318211555480957,4.0,517.0,1.7623043038050334,0.7288933396339417,0.6527870893478394,0.9959016442298889,7.0,972.0,0.9869047403335571,0.0,0.0,11.0,0.07199868978489013,0.0,0.0,0.0,829.0,0.0,0.5492125749588013,0.8525470495223999,3.0,455.0,0.9124406275786753,0.3007955551147461,0.05991735681891441,0.90625,529.0,29.0,8292.0,1551.0
0,2,0.5767787098884583,0.6466960906982422,1299.0,3888.0,1.9169257753200382,0.35832417011260986,0.3614715039730072,0.6288571357727051,0.4514651894569397,0.4117916226387024,229.0,370.0,1.3029844079698836,0.324789434671402,0.35875216126441956,0.4747706353664398,286.0,207.0,0.9547619223594666,0.0,0.0,38.0,0.17471672963528406,0.0,0.0,0.0,802.0,0.0,0.8447368144989014,0.8701133131980896,116.0,61.0,0.5359723817883877,0.9225703477859497,0.8888888955116272,0.807947039604187,475.0,488.0,0.7722222208976746,0.0,0.0,123.0,0.5739746806798158,0.0,0.0,0.0,417.0,0.0,0.9974358677864075,0.0,0.0,2.0,0.007616722760483241,0.0,0.0,0.0,778.0,0.0,0.6708333492279053,0.5623220801353455,202.0,272.0,1.0845761630270216,0.8205443620681763,0.768313467502594,0.8170289993286133,64.0,902.0,0.9451612830162048,0.0,0.0,34.0,0.13694917453873542,0.0,0.0,0.0,586.0,0.0,0.9220778942108154,0.0,0.0,48.0,0.19188204243198617,0.0,0.0,0.0,568.0,0.0,0.8484848737716675,0.925439178943634,25.0,175.0,0.41248390204978713,0.7811605930328369,0.7013651728630066,0.9426605701446533,709.0,411.0,0.4305555522441864,0.6434682607650757,16.0,1009.0,3.195038718117608,0.0985257625579834,0.09991079568862915,0.875,663.0,112.0,0.5419520735740662,0.8292129635810852,519.0,16.0,1.0282068807784825,0.9002500772476196,0.9446367025375366,0.344696968793869,360.0,273.0,0.9200000166893005,0.0,0.0,72.0,0.19187168346510994,0.0,0.0,0.0,828.0,0.0,4868.0,2201.0
0,3,0.8162870407104492,0.59939044713974,721.0,989.0,0.8541742417565937,0.12047232687473297,0.11696428805589676,0.15375587344169617,0.9974358677864075,0.0,0.0,2.0,0.02222816092081559,0.0,0.0,0.0,778.0,0.0,1.0,0.0,0.0,0.0,0.0034534460680095613,0.0,0.0,0.0,932.0,0.0,0.7527173757553101,0.6530129313468933,328.0,36.0,0.8806197423001995,0.5662955045700073,0.7631579041481018,0.2612612545490265,992.0,116.0,,,,,,,,,,,0.8638888597488403,0.0,0.0,98.0,0.287134360604816,0.0,0.0,0.0,622.0,0.0,1.0,0.0,0.0,0.0,0.004180790721956227,0.0,0.0,0.0,360.0,0.0,0.7021428346633911,0.4835386872291565,380.0,37.0,1.2210047967093332,0.3126882016658783,0.4307692348957062,0.06862745434045792,955.0,28.0,0.9964028596878052,0.0,0.0,2.0,0.043774271531285144,0.0,0.0,0.0,554.0,0.0,0.7706349492073059,0.0,0.0,289.0,0.4338069969699496,0.0,0.0,0.0,971.0,0.0,0.9617834687232971,0.0,0.0,24.0,0.09472279082153254,0.0,0.0,0.0,604.0,0.0,,,,,,,,,,,0.9016666412353516,0.0,0.0,118.0,0.20522155870993933,0.0,0.0,0.0,1082.0,0.0,7467.0,131.0
0,4,0.7900943160057068,0.7060575485229492,395.0,1385.0,1.7083494666612373,0.2757889926433563,0.29979777336120605,0.6002024412155151,0.4495515823364258,0.5325566530227661,36.0,455.0,2.0595060303606796,0.17569519579410553,0.21955403685569763,0.7804877758026123,273.0,128.0,1.0,0.0,0.0,0.0,0.015733203726869097,0.0,0.0,0.0,692.0,0.0,0.7388392686843872,0.0,0.0,117.0,0.5078965617077691,0.0,0.0,0.0,331.0,0.0,,,,,,,,,,,0.8185483813285828,0.0,0.0,135.0,0.3486420773370292,0.0,0.0,0.0,609.0,0.0,0.9421568512916565,0.9813709855079651,7.0,52.0,0.18843833114586625,0.9795207977294922,0.9193798303604126,0.9883333444595337,368.0,593.0,0.9921875,0.0,0.0,4.0,0.022846617954201065,0.0,0.0,0.0,508.0,0.0,0.9822335243225098,0.0,0.0,14.0,0.055014497056830355,0.0,0.0,0.0,774.0,0.0,0.959601879119873,0.34905701875686646,52.0,17.0,0.26158033592290564,0.021003009751439095,0.0,0.0,1639.0,0.0,0.9970930218696594,0.0,0.0,2.0,0.02085017016547364,0.0,0.0,0.0,686.0,0.0,,,,,,,,,,,0.8633603453636169,0.7814458608627319,132.0,3.0,0.6140341959018939,0.6096615791320801,0.930232584476471,0.23255814611911774,813.0,40.0,6107.0,593.0
0,5,0.7086465954780579,0.6794782280921936,643.0,1992.0,2.715140315190399,0.3528200089931488,0.3592795133590698,0.6346591114997864,1.0,0.0,0.0,0.0,0.00436879187345323,0.0,0.0,0.0,656.0,0.0,0.7194602489471436,0.9066028594970703,392.0,3.0,1.00540353493257,0.9702678918838501,0.9953632354736328,0.6216216087341309,369.0,644.0,0.8139204382896423,0.0,0.0,262.0,0.47281725772402505,0.0,0.0,0.0,1146.0,0.0,,,,,,,,,,,0.3987179398536682,0.849089503288269,467.0,2.0,1.695581701474312,0.915192186832428,0.9733333587646484,0.13518518209457397,238.0,73.0,0.6976190209388733,0.0,0.0,254.0,0.6535446456500462,0.0,0.0,0.0,586.0,0.0,0.918154776096344,0.9367169141769409,32.0,23.0,0.21229703298636846,0.8492572903633118,0.7850467562675476,0.7241379022598267,533.0,84.0,0.9486111402511597,0.0,0.0,37.0,0.18270197643174066,0.0,0.0,0.0,683.0,0.0,1.0,0.0,0.0,0.0,0.005320510705324573,0.0,0.0,0.0,796.0,0.0,0.9252873659133911,0.7708157896995544,64.0,14.0,0.2934802310305765,0.16367441415786743,0.2222222238779068,0.05882352963089943,962.0,4.0,,,,,,,,,,,0.9763888716697693,0.0,0.0,17.0,0.07419256784228814,0.0,0.0,0.0,703.0,0.0,5292.0,1117.0
0,6,0.7454981803894043,0.7309808731079102,1253.0,1291.0,1.1966018725414664,0.47754302620887756,0.5030792951583862,0.510546863079071,0.6000996232032776,0.6323809623718262,291.0,512.0,1.1093064570331954,0.40575358271598816,0.3272010385990143,0.4611110985279083,956.0,249.0,1.0,0.0,0.0,0.0,0.007860342397664984,0.0,0.0,0.0,480.0,0.0,0.8324742317199707,0.0,0.0,130.0,0.434693220196311,0.0,0.0,0.0,646.0,0.0,,,,,,,,,,,,,,,,,,,,,0.836904764175415,0.9796931147575378,273.0,1.0,0.3623130083084106,0.9986796379089355,0.9992354512214661,0.8272151947021484,99.0,1307.0,0.9895104765892029,0.0,0.0,6.0,0.035606975816971774,0.0,0.0,0.0,566.0,0.0,0.9956140518188477,0.0,0.0,4.0,0.03196960899839995,0.0,0.0,0.0,908.0,0.0,0.6356534361839294,0.6185340285301208,233.0,280.0,0.9207811240445484,0.4331536293029785,0.42505133152008057,0.47045454382896423,688.0,207.0,0.9961538314819336,0.0,0.0,3.0,0.013332103802941931,0.0,0.0,0.0,777.0,0.0,,,,,,,,,,,1.0,0.0,0.0,0.0,0.001189873003454852,0.0,0.0,0.0,1380.0,0.0,6145.0,1307.0
0,7,0.7243967652320862,0.745021402835846,7.0,2049.0,0.878781053144235,0.0058035096153616905,0.008228461258113384,0.7083333134651184,0.9955357313156128,0.0,0.0,4.0,0.015677445035959994,0.0,0.0,0.0,892.0,0.0,0.8721198439598083,0.0,0.0,111.0,0.3036340148218216,0.0,0.0,0.0,757.0,0.0,0.9424242377281189,0.0,0.0,38.0,0.15436856385433312,0.0,0.0,0.0,622.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9921875,0.0,0.0,10.0,0.06149989552795887,0.0,0.0,0.0,1270.0,0.0,,,,,,,,,,,0.8686274290084839,0.0,0.0,134.0,0.2618660649832557,0.0,0.0,0.0,886.0,0.0,0.9459459185600281,0.6838613152503967,24.0,72.0,0.18359089556343114,0.02327909506857395,0.0,0.0,1680.0,0.0,,,,,,,,,,,1.0,0.0,0.0,0.0,0.0049293508403934535,0.0,0.0,0.0,960.0,0.0,5387.0,17.0
0,8,0.6892624497413635,0.8337365984916687,963.0,183.0,0.7866372576633917,0.7678963541984558,0.7993420958518982,0.4308510720729828,0.7200461030006409,0.7463627457618713,99.0,144.0,0.7350070262284872,0.9434435367584229,0.8097754120826721,0.8609550595283508,12.0,613.0,0.8489583134651184,0.9461703300476074,11.0,134.0,0.36923163930575054,0.975777268409729,0.837181031703949,0.9842857122421265,126.0,689.0,0.7309160232543945,0.7044364213943481,188.0,94.0,0.8756693437809252,0.4330858588218689,0.49462366104125977,0.3285714387893677,674.0,92.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7943349480628967,0.0,0.0,167.0,0.6102219309125628,0.0,0.0,0.0,645.0,0.0,1813.0,729.0
0,9,0.8762848973274231,0.9412922859191895,76.0,261.0,0.35243375019530016,0.7814616560935974,0.6144756078720093,0.8455284833908081,0.4333333373069763,0.0,0.0,238.0,1.628083804675511,0.0,0.0,0.0,182.0,0.0,0.98591548204422,0.0,0.0,8.0,0.07881251355292092,0.0,0.0,0.0,560.0,0.0,0.7481949329376221,0.8531586527824402,76.0,203.0,0.7370414492885989,0.8049620389938354,0.6720516681671143,0.8455284833908081,413.0,416.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9968152642250061,0.0,0.0,2.0,0.01721801865062896,0.0,0.0,0.0,626.0,0.0,1971.0,416.0
0,10,0.7548611164093018,0.9749734401702881,1.0,705.0,0.5054801020357343,0.49601149559020996,0.07722513377666473,0.9833333492279053,0.5412843823432922,0.5367918014526367,31.0,369.0,1.5354983762863579,0.06634659320116043,0.07286432385444641,0.4833333194255829,443.0,29.0,0.9321428537368774,0.0,0.0,57.0,0.14343268512082952,0.0,0.0,0.0,783.0,0.0,0.9566929340362549,0.0,0.0,22.0,0.12173566228057456,0.0,0.0,0.0,486.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,0.0,0.0006158205255456834,0.0,0.0,0.0,660.0,0.0,2115.0,59.0
