,Session,accuracy,auc,false_negatives,false_positives,loss,pr,precision,recall,subject_103_accuracy,subject_103_auc,subject_103_false_negatives,subject_103_false_positives,subject_103_loss,subject_103_pr,subject_103_precision,subject_103_recall,subject_103_true_negatives,subject_103_true_positives,subject_106_accuracy,subject_106_auc,subject_106_false_negatives,subject_106_false_positives,subject_106_loss,subject_106_pr,subject_106_precision,subject_106_recall,subject_106_true_negatives,subject_106_true_positives,subject_108_accuracy,subject_108_auc,subject_108_false_negatives,subject_108_false_positives,subject_108_loss,subject_108_pr,subject_108_precision,subject_108_recall,subject_108_true_negatives,subject_108_true_positives,subject_121_accuracy,subject_121_auc,subject_121_false_negatives,subject_121_false_positives,subject_121_loss,subject_121_pr,subject_121_precision,subject_121_recall,subject_121_true_negatives,subject_121_true_positives,subject_123_accuracy,subject_123_auc,subject_123_false_negatives,subject_123_false_positives,subject_123_loss,subject_123_pr,subject_123_precision,subject_123_recall,subject_123_true_negatives,subject_123_true_positives,subject_124_accuracy,subject_124_auc,subject_124_false_negatives,subject_124_false_positives,subject_124_loss,subject_124_pr,subject_124_precision,subject_124_recall,subject_124_true_negatives,subject_124_true_positives,subject_42_accuracy,subject_42_auc,subject_42_false_negatives,subject_42_false_positives,subject_42_loss,subject_42_pr,subject_42_precision,subject_42_recall,subject_42_true_negatives,subject_42_true_positives,subject_47_accuracy,subject_47_auc,subject_47_false_negatives,subject_47_false_positives,subject_47_loss,subject_47_pr,subject_47_precision,subject_47_recall,subject_47_true_negatives,subject_47_true_positives,subject_49_accuracy,subject_49_auc,subject_49_false_negatives,subject_49_false_positives,subject_49_loss,subject_49_pr,subject_49_precision,subject_49_recall,subject_49_true_negatives,subject_49_true_positives,subject_66_accuracy,subject_66_auc,subject_66_false_negatives,subject_66_false_positives,subject_66_loss,subject_66_pr,subject_66_precision,subject_66_recall,subject_66_true_negatives,subject_66_true_positives,subject_95_accuracy,subject_95_auc,subject_95_false_negatives,subject_95_false_positives,subject_95_loss,subject_95_pr,subject_95_precision,subject_95_recall,subject_95_true_negatives,subject_95_true_positives,subject_97_accuracy,subject_97_auc,subject_97_false_negatives,subject_97_false_positives,subject_97_loss,subject_97_pr,subject_97_precision,subject_97_recall,subject_97_true_negatives,subject_97_true_positives,true_negatives,true_positives
0,1,0.7513812184333801,0.7320132255554199,1301.0,2119.0,0.627730134043731,0.357534259557724,0.41106170415878296,0.5320143699645996,0.1433333307504654,0.0,0.0,514.0,1.6770055278142293,0.0,0.0,0.0,86.0,0.0,0.7544378638267517,0.4826275706291199,332.0,0.0,1.185611542159989,0.26390185952186584,0.0,0.0,1020.0,0.0,1.0,0.0,0.0,0.0,0.012586379684507846,0.0,0.0,0.0,600.0,0.0,0.982758641242981,0.0,0.0,14.0,0.1586201031293188,0.0,0.0,0.0,798.0,0.0,0.6225626468658447,0.8947409987449646,531.0,11.0,0.6944557101281572,0.9342893958091736,0.9713541865348816,0.41261062026023865,521.0,373.0,0.6023622155189514,0.0,0.0,202.0,0.6819451676578973,0.0,0.0,0.0,306.0,0.0,0.8828697204589844,0.9185643196105957,296.0,24.0,0.27511437675788847,0.7275456190109253,0.8500000238418579,0.31481480598449707,2276.0,136.0,0.8826530575752258,0.7517343163490295,102.0,13.0,0.3640956692549647,0.19510683417320251,0.13333334028720856,0.01923076994717121,863.0,2.0,0.980434775352478,0.0,0.0,27.0,0.1559321097705675,0.0,0.0,0.0,1353.0,0.0,0.718666672706604,0.7476838827133179,40.0,382.0,0.5956355948448181,0.807331383228302,0.7101669311523438,0.9590163826942444,142.0,936.0,1.0,0.0,0.0,0.0,0.0734497725608803,0.0,0.0,0.0,840.0,0.0,0.08267716318368912,0.8921811580657959,0.0,932.0,2.2314213561260794,0.4128735363483429,0.033195022493600845,1.0,52.0,32.0,8857.0,1479.0
0,2,0.564784586429596,0.5944603085517883,2284.0,3050.0,1.0248976304699173,0.3039156496524811,0.2850445508956909,0.347428560256958,0.40109890699386597,0.4126080274581909,0.0,654.0,1.8094576505514293,0.3375592529773712,0.4000000059604645,1.0,2.0,436.0,1.0,0.0,0.0,0.0,0.021152474695727938,0.0,0.0,0.0,840.0,0.0,0.609649121761322,0.8793522119522095,445.0,0.0,1.0014950507565548,0.9268808960914612,1.0,0.2632450461387634,536.0,159.0,0.949999988079071,0.0,0.0,27.0,0.24244604386665203,0.0,0.0,0.0,513.0,0.0,0.9897435903549194,0.0,0.0,8.0,0.09723426439823249,0.0,0.0,0.0,772.0,0.0,0.2944444417953491,0.36975929141044617,937.0,79.0,1.2439350247383119,0.7034995555877686,0.6788617968559265,0.1512681096792221,257.0,167.0,0.9967741966247559,0.0,0.0,2.0,0.05351401759732154,0.0,0.0,0.0,618.0,0.0,0.9886363744735718,0.0,0.0,7.0,0.06963328020526217,0.0,0.0,0.0,609.0,0.0,0.6696969866752625,0.6209149360656738,426.0,10.0,0.7775083166180234,0.42340511083602905,0.5,0.0229357797652483,874.0,10.0,0.25,0.6755031943321228,7.0,1343.0,1.7691839536031086,0.13286083936691284,0.08265027403831482,0.9453125,329.0,121.0,0.5753424763679504,0.8165062069892883,469.0,27.0,0.7629371522224113,0.8895326256752014,0.9228571653366089,0.40782827138900757,349.0,323.0,0.007777777966111898,0.0,0.0,893.0,2.4996554639604356,0.0,0.0,0.0,7.0,0.0,5706.0,1216.0
0,3,0.6823163032531738,0.374557226896286,811.0,2146.0,0.8568396436640465,0.06635881960391998,0.01874714158475399,0.048122067004442215,0.041025642305612564,0.0,0.0,748.0,1.9465506388590885,0.0,0.0,0.0,32.0,0.0,1.0,0.0,0.0,0.0,0.011697896488426581,0.0,0.0,0.0,932.0,0.0,0.7255434989929199,0.7212508916854858,403.0,1.0,1.0685748082140218,0.6160923838615417,0.976190447807312,0.09234233945608139,1027.0,41.0,,,,,,,,,,,0.9972222447395325,0.0,0.0,2.0,0.07554333474900987,0.0,0.0,0.0,718.0,0.0,1.0,0.0,0.0,0.0,0.06265374256504906,0.0,0.0,0.0,360.0,0.0,0.7085714340209961,0.524427056312561,408.0,0.0,1.0567151485170636,0.32925179600715637,0.0,0.0,992.0,0.0,1.0,0.0,0.0,0.0,0.0354262169638126,0.0,0.0,0.0,556.0,0.0,0.9769841432571411,0.0,0.0,29.0,0.18361025651295979,0.0,0.0,0.0,1231.0,0.0,0.6608280539512634,0.0,0.0,213.0,0.6126906313713948,0.0,0.0,0.0,415.0,0.0,,,,,,,,,,,0.03916666656732559,0.0,0.0,1153.0,2.2342879517873127,0.0,0.0,0.0,47.0,0.0,6310.0,41.0
0,4,0.7400943636894226,0.6517062187194824,616.0,1588.0,0.6211258801086894,0.1645970195531845,0.18979591131210327,0.37651821970939636,0.22757847607135773,0.5599872469902039,2.0,687.0,1.5423907891517263,0.19306227564811707,0.19081272184848785,0.9878048896789551,41.0,162.0,1.0,0.0,0.0,0.0,0.02388910853406253,0.0,0.0,0.0,692.0,0.0,1.0,0.0,0.0,0.0,0.014889274923396962,0.0,0.0,0.0,448.0,0.0,,,,,,,,,,,0.9932795763015747,0.0,0.0,5.0,0.08446784469709602,0.0,0.0,0.0,739.0,0.0,0.45686274766921997,0.4089979827404022,535.0,19.0,1.448481141352186,0.5784631371498108,0.773809552192688,0.10833333432674408,401.0,65.0,1.0,0.0,0.0,0.0,0.027867175405845046,0.0,0.0,0.0,512.0,0.0,0.9974619150161743,0.0,0.0,2.0,0.047276175103438685,0.0,0.0,0.0,786.0,0.0,0.9379391074180603,0.46935388445854187,52.0,54.0,0.2476146839192656,0.0260824766010046,0.0,0.0,1602.0,0.0,0.9229651093482971,0.0,0.0,53.0,0.2802905724492184,0.0,0.0,0.0,635.0,0.0,,,,,,,,,,,0.19534413516521454,0.40376341342926025,27.0,768.0,1.680719641056138,0.15549369156360626,0.1588170826435089,0.8430232405662537,48.0,145.0,5904.0,372.0
0,5,0.6287041306495667,0.39534375071525574,1625.0,1733.0,0.9509364006425469,0.15006883442401886,0.07226980477571487,0.07670454680919647,0.16920731961727142,0.0,0.0,545.0,1.3462103692496694,0.0,0.0,0.0,111.0,0.0,0.26846590638160706,0.6108235716819763,1030.0,0.0,2.7547766078602183,0.8207087516784668,1.0,0.005791505798697472,372.0,6.0,0.9971590638160706,0.0,0.0,4.0,0.027059056182307275,0.0,0.0,0.0,1404.0,0.0,,,,,,,,,,,0.31410256028175354,0.6941975951194763,529.0,6.0,1.425753491352766,0.8003891110420227,0.6470588445663452,0.020370369777083397,234.0,11.0,0.9654762148857117,0.0,0.0,29.0,0.19197238513401577,0.0,0.0,0.0,811.0,0.0,0.8482142686843872,0.8457190990447998,58.0,44.0,0.34893672310170676,0.5397763252258301,0.5686274766921997,0.5,512.0,58.0,0.956944465637207,0.0,0.0,31.0,0.18030341002676223,0.0,0.0,0.0,689.0,0.0,0.979899525642395,0.0,0.0,16.0,0.15743531346620626,0.0,0.0,0.0,780.0,0.0,0.6369732022285461,0.8527904748916626,8.0,371.0,0.6459221125105788,0.4404706656932831,0.13921113312244415,0.8823529481887817,605.0,60.0,,,,,,,,,,,0.04583333432674408,0.0,0.0,687.0,1.8930844730801053,0.0,0.0,0.0,33.0,0.0,5551.0,135.0
0,6,0.5465186238288879,0.5932265520095825,1539.0,2994.0,0.9580891297406414,0.3253667950630188,0.2542963922023773,0.3988281190395355,0.2689242959022522,0.7096238136291504,9.0,1459.0,1.6835466138870119,0.5024169683456421,0.26683416962623596,0.9833333492279053,9.0,531.0,1.0,0.0,0.0,0.0,0.016229922448595367,0.0,0.0,0.0,480.0,0.0,0.9896907210350037,0.0,0.0,8.0,0.05556111129903302,0.0,0.0,0.0,768.0,0.0,,,,,,,,,,,,,,,,,,,,,0.2898809611797333,0.6722657680511475,1191.0,2.0,1.4501325448354085,0.9723122119903564,0.9948849081993103,0.2462025284767151,98.0,389.0,0.9790209531784058,0.0,0.0,12.0,0.14658686351942848,0.0,0.0,0.0,560.0,0.0,0.9912280440330505,0.0,0.0,8.0,0.06240741888943471,0.0,0.0,0.0,904.0,0.0,0.6512784361839294,0.596508800983429,339.0,152.0,0.6502798558636145,0.3815145492553711,0.39920949935913086,0.229545459151268,816.0,101.0,0.9512820243835449,0.0,0.0,38.0,0.21385058500827886,0.0,0.0,0.0,742.0,0.0,,,,,,,,,,,0.047101449221372604,0.0,0.0,1315.0,1.8016000968822534,0.0,0.0,0.0,65.0,0.0,4442.0,1021.0
0,7,0.7280160784721375,0.6351504325866699,19.0,2010.0,0.5976898303300382,0.004083241336047649,0.002481389557942748,0.2083333283662796,0.0357142873108387,0.0,0.0,864.0,1.9996188921587807,0.0,0.0,0.0,32.0,0.0,1.0,0.0,0.0,0.0,0.022649173693482502,0.0,0.0,0.0,868.0,0.0,1.0,0.0,0.0,0.0,0.01616957259900642,0.0,0.0,0.0,660.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,0.0,0.018246888159774245,0.0,0.0,0.0,1280.0,0.0,,,,,,,,,,,0.8784313797950745,0.0,0.0,124.0,0.3441163872971254,0.0,0.0,0.0,896.0,0.0,0.9256756901741028,0.783747136592865,19.0,113.0,0.1961872349451254,0.040771111845970154,0.04237288236618042,0.2083333283662796,1639.0,5.0,,,,,,,,,,,0.05312500149011612,0.0,0.0,909.0,1.9937426964441936,0.0,0.0,0.0,51.0,0.0,5426.0,5.0
0,8,0.4753253757953644,0.6154118180274963,970.0,965.0,1.46490393077991,0.5975633263587952,0.42797866463661194,0.4267139434814453,0.8202764987945557,0.8235829472541809,1.0,155.0,0.47347036567151823,0.9538075923919678,0.8210161924362183,0.9985954761505127,1.0,711.0,0.2708333432674408,0.7156950235366821,700.0,0.0,2.1426461855570476,0.8558071255683899,0.0,0.0,260.0,0.0,0.7433205842971802,0.8016414642333984,269.0,0.0,0.7767234471918062,0.6170712113380432,1.0,0.03928571566939354,768.0,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.002463054144755006,0.0,0.0,810.0,2.611634119390854,0.0,0.0,0.0,2.0,0.0,1031.0,722.0
0,9,0.4684287905693054,0.49062371253967285,406.0,1042.0,1.4287058624402016,0.16247758269309998,0.076241135597229,0.17479674518108368,0.02380952425301075,0.0,0.0,410.0,2.610175357546125,0.0,0.0,0.0,10.0,0.0,0.9929577708244324,0.0,0.0,4.0,0.04049127297082417,0.0,0.0,0.0,564.0,0.0,0.6335740089416504,0.9052023887634277,406.0,0.0,0.9344249550616268,0.8911888599395752,1.0,0.17479674518108368,616.0,86.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,628.0,2.766208891655989,0.0,0.0,0.0,0.0,0.0,1190.0,86.0
0,10,0.5059027671813965,0.9670981764793396,0.0,1423.0,1.2060050818655226,0.37213659286499023,0.04045853018760681,1.0,0.08600917458534241,0.8908559083938599,0.0,797.0,2.6153267304831687,0.37396129965782166,0.070011667907238,1.0,15.0,60.0,1.0,0.0,0.0,0.0,0.03813886060601189,0.0,0.0,0.0,840.0,0.0,1.0,0.0,0.0,0.0,0.03128115491076248,0.0,0.0,0.0,508.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05151515081524849,0.0,0.0,626.0,1.734548804254243,0.0,0.0,0.0,34.0,0.0,1397.0,60.0
