,Session,accuracy,auc,false_negatives,false_positives,loss,pr,precision,recall,subject_103_accuracy,subject_103_auc,subject_103_false_negatives,subject_103_false_positives,subject_103_loss,subject_103_pr,subject_103_precision,subject_103_recall,subject_103_true_negatives,subject_103_true_positives,subject_106_accuracy,subject_106_auc,subject_106_false_negatives,subject_106_false_positives,subject_106_loss,subject_106_pr,subject_106_precision,subject_106_recall,subject_106_true_negatives,subject_106_true_positives,subject_108_accuracy,subject_108_auc,subject_108_false_negatives,subject_108_false_positives,subject_108_loss,subject_108_pr,subject_108_precision,subject_108_recall,subject_108_true_negatives,subject_108_true_positives,subject_121_accuracy,subject_121_auc,subject_121_false_negatives,subject_121_false_positives,subject_121_loss,subject_121_pr,subject_121_precision,subject_121_recall,subject_121_true_negatives,subject_121_true_positives,subject_123_accuracy,subject_123_auc,subject_123_false_negatives,subject_123_false_positives,subject_123_loss,subject_123_pr,subject_123_precision,subject_123_recall,subject_123_true_negatives,subject_123_true_positives,subject_124_accuracy,subject_124_auc,subject_124_false_negatives,subject_124_false_positives,subject_124_loss,subject_124_pr,subject_124_precision,subject_124_recall,subject_124_true_negatives,subject_124_true_positives,subject_42_accuracy,subject_42_auc,subject_42_false_negatives,subject_42_false_positives,subject_42_loss,subject_42_pr,subject_42_precision,subject_42_recall,subject_42_true_negatives,subject_42_true_positives,subject_47_accuracy,subject_47_auc,subject_47_false_negatives,subject_47_false_positives,subject_47_loss,subject_47_pr,subject_47_precision,subject_47_recall,subject_47_true_negatives,subject_47_true_positives,subject_49_accuracy,subject_49_auc,subject_49_false_negatives,subject_49_false_positives,subject_49_loss,subject_49_pr,subject_49_precision,subject_49_recall,subject_49_true_negatives,subject_49_true_positives,subject_66_accuracy,subject_66_auc,subject_66_false_negatives,subject_66_false_positives,subject_66_loss,subject_66_pr,subject_66_precision,subject_66_recall,subject_66_true_negatives,subject_66_true_positives,subject_95_accuracy,subject_95_auc,subject_95_false_negatives,subject_95_false_positives,subject_95_loss,subject_95_pr,subject_95_precision,subject_95_recall,subject_95_true_negatives,subject_95_true_positives,subject_97_accuracy,subject_97_auc,subject_97_false_negatives,subject_97_false_positives,subject_97_loss,subject_97_pr,subject_97_precision,subject_97_recall,subject_97_true_negatives,subject_97_true_positives,true_negatives,true_positives
0,1,0.7155423164367676,0.7417357563972473,1229.0,2684.0,0.9424693239709255,0.4450838565826416,0.366233766078949,0.5579136610031128,0.7583333253860474,0.0,0.0,145.0,0.4899675536155701,0.0,0.0,0.0,455.0,0.0,0.7581360936164856,0.6675230860710144,323.0,4.0,0.7271245875390324,0.4085167944431305,0.692307710647583,0.027108434587717056,1016.0,9.0,0.9766666889190674,0.0,0.0,14.0,0.08332562565803528,0.0,0.0,0.0,586.0,0.0,0.24507388472557068,0.0,0.0,613.0,2.5978186365418834,0.0,0.0,0.0,199.0,0.0,0.4916434586048126,0.9014437198638916,729.0,1.0,1.6353044928282416,0.9438824653625488,0.9943181872367859,0.19358406960964203,531.0,175.0,0.027559055015444756,0.0,0.0,494.0,3.524398482690646,0.0,0.0,0.0,14.0,0.0,0.8188140392303467,0.9072222709655762,67.0,428.0,0.4595714367947938,0.6974878311157227,0.4602774381637573,0.8449074029922485,1872.0,365.0,0.8928571343421936,0.7015553116798401,103.0,2.0,0.5080582349884267,0.2539691627025604,0.3333333432674408,0.009615384973585606,874.0,1.0,1.0,0.0,0.0,0.0,0.0036516520791970517,0.0,0.0,0.0,1380.0,0.0,0.6526666879653931,0.6318211555480957,4.0,517.0,1.7623040256500244,0.7288933396339417,0.6527870893478394,0.9959016442298889,7.0,972.0,0.9869047403335571,0.0,0.0,11.0,0.07199869382949102,0.0,0.0,0.0,829.0,0.0,0.5492125749588013,0.8525470495223999,3.0,455.0,0.9124406641862524,0.3007955551147461,0.05991735681891441,0.90625,529.0,29.0,8292.0,1551.0
0,2,0.611210823059082,0.6177040934562683,1363.0,3402.0,1.5590107120359535,0.32219019532203674,0.3858097195625305,0.6105714440345764,0.42307692766189575,0.431863933801651,94.0,536.0,1.2466473810838692,0.3496565520763397,0.38952162861824036,0.7844036817550659,120.0,342.0,0.9547619223594666,0.0,0.0,38.0,0.17471672324907211,0.0,0.0,0.0,802.0,0.0,0.8447368144989014,0.8701133131980896,116.0,61.0,0.5359724425432975,0.9225703477859497,0.8888888955116272,0.807947039604187,475.0,488.0,0.029629629105329514,0.0,0.0,524.0,4.165556720451073,0.0,0.0,0.0,16.0,0.0,0.9974358677864075,0.0,0.0,2.0,0.007616724749692739,0.0,0.0,0.0,778.0,0.0,0.6319444179534912,0.36329472064971924,198.0,332.0,0.8904507504569159,0.702871561050415,0.7318255305290222,0.820652186870575,4.0,906.0,0.9451612830162048,0.0,0.0,34.0,0.13694917828805986,0.0,0.0,0.0,586.0,0.0,0.9967532753944397,0.0,0.0,2.0,0.014701753266627428,0.0,0.0,0.0,614.0,0.0,0.6696969866752625,0.6625066995620728,436.0,0.0,1.554468815976923,0.46466299891471863,0.0,0.0,884.0,0.0,0.07555555552244186,0.6747158765792847,0.0,1664.0,5.380659578111437,0.10679067671298981,0.0714285746216774,1.0,8.0,128.0,0.5419520735740662,0.8292129635810852,519.0,16.0,1.0282068873104984,0.9002500772476196,0.9446367025375366,0.344696968793869,360.0,273.0,0.7855555415153503,0.0,0.0,193.0,0.46502269003126356,0.0,0.0,0.0,707.0,0.0,5354.0,2137.0
0,3,0.7750322222709656,0.6207215785980225,637.0,1457.0,0.6746738875404058,0.13116522133350372,0.1285885125398636,0.2523474097251892,0.7448717951774597,0.0,0.0,199.0,0.5101262152194976,0.0,0.0,0.0,581.0,0.0,1.0,0.0,0.0,0.0,0.013470528591344285,0.0,0.0,0.0,932.0,0.0,0.7527173757553101,0.6530129313468933,328.0,36.0,0.8806187620629435,0.5662955045700073,0.7631579041481018,0.2612612545490265,992.0,116.0,,,,,,,,,,,1.0,0.0,0.0,0.0,0.005115360303574966,0.0,0.0,0.0,720.0,0.0,0.675000011920929,0.0,0.0,117.0,0.6209399461746216,0.0,0.0,0.0,243.0,0.0,0.6842857003211975,0.5704013705253601,309.0,133.0,0.8404338703836713,0.35690441727638245,0.4267241358757019,0.24264705181121826,859.0,99.0,1.0,0.0,0.0,0.0,0.004044549419082326,0.0,0.0,0.0,556.0,0.0,1.0,0.0,0.0,0.0,0.013166122741642453,0.0,0.0,0.0,1260.0,0.0,0.05095541477203369,0.0,0.0,596.0,3.7518432292209307,0.0,0.0,0.0,32.0,0.0,,,,,,,,,,,0.6866666674613953,0.0,0.0,376.0,0.661930018266042,0.0,0.0,0.0,824.0,0.0,6999.0,215.0
0,4,0.7366745471954346,0.7094529271125793,610.0,1623.0,0.641800992556338,0.2065633237361908,0.18890555202960968,0.3825910985469818,0.5269058346748352,0.4635235369205475,104.0,318.0,0.865000366630041,0.1588703840970993,0.1587301641702652,0.3658536672592163,410.0,60.0,0.97398841381073,0.0,0.0,18.0,0.16420995276098307,0.0,0.0,0.0,674.0,0.0,0.984375,0.0,0.0,7.0,0.06288068169461829,0.0,0.0,0.0,441.0,0.0,,,,,,,,,,,1.0,0.0,0.0,0.0,0.011382305624103674,0.0,0.0,0.0,744.0,0.0,0.3588235378265381,0.3821508288383484,339.0,315.0,1.3662223895390828,0.6391425132751465,0.453125,0.4350000023841858,105.0,261.0,0.96875,0.0,0.0,16.0,0.08758246037177742,0.0,0.0,0.0,496.0,0.0,1.0,0.0,0.0,0.0,0.004968393090545072,0.0,0.0,0.0,788.0,0.0,0.966042160987854,0.42672914266586304,52.0,6.0,0.2126455039431535,0.024015681818127632,0.0,0.0,1650.0,0.0,0.10610464960336685,0.0,0.0,615.0,2.697831237038901,0.0,0.0,0.0,73.0,0.0,,,,,,,,,,,0.5516194105148315,0.437578409910202,115.0,328.0,0.8694423960770673,0.15139231085777283,0.14805194735527039,0.33139535784721375,488.0,57.0,5869.0,378.0
0,5,0.6107916831970215,0.4700256288051605,1163.0,2357.0,1.2187272796373565,0.2279852330684662,0.20209884643554688,0.3392045497894287,0.9420731663703918,0.0,0.0,38.0,0.19391542818488144,0.0,0.0,0.0,618.0,0.0,0.5198863744735718,0.5905389189720154,615.0,61.0,1.2892748293551533,0.8403515219688416,0.8734439611434937,0.4063706696033478,311.0,421.0,0.8728693127632141,0.0,0.0,179.0,0.2962736314670606,0.0,0.0,0.0,1229.0,0.0,,,,,,,,,,,0.3076923191547394,0.5964352488517761,540.0,0.0,4.298203819225996,0.7738261818885803,0.0,0.0,240.0,0.0,0.2738095223903656,0.0,0.0,610.0,1.341417798541841,0.0,0.0,0.0,230.0,0.0,0.6279761791229248,0.8585106134414673,8.0,242.0,0.9499728878339132,0.6384294033050537,0.3085714280605316,0.931034505367279,314.0,108.0,0.8416666388511658,0.0,0.0,114.0,0.34803676671451994,0.0,0.0,0.0,606.0,0.0,1.0,0.0,0.0,0.0,0.01395914642767391,0.0,0.0,0.0,796.0,0.0,0.1111111119389534,0.846575140953064,0.0,928.0,2.76671441030685,0.2782820463180542,0.06827308982610703,1.0,48.0,68.0,,,,,,,,,,,0.7430555820465088,0.0,0.0,185.0,0.5480485068427192,0.0,0.0,0.0,535.0,0.0,4927.0,597.0
0,6,0.7158863544464111,0.7841640114784241,722.0,2118.0,0.6850186875935982,0.5816299319267273,0.4646107256412506,0.717968761920929,0.524402379989624,0.7242399454116821,74.0,881.0,0.8764036984082713,0.5237781405448914,0.34595397114753723,0.8629629611968994,587.0,466.0,0.9854166507720947,0.0,0.0,7.0,0.08474430615703264,0.0,0.0,0.0,473.0,0.0,0.8376288414001465,0.0,0.0,126.0,0.3762389796296346,0.0,0.0,0.0,650.0,0.0,,,,,,,,,,,,,,,,,,,,,0.8214285969734192,0.7084810137748718,218.0,82.0,0.4097932812713441,0.9776610136032104,0.9432132840156555,0.8620253205299377,18.0,1362.0,0.45104894042015076,0.0,0.0,314.0,1.305503900234516,0.0,0.0,0.0,258.0,0.0,0.9956140518188477,0.0,0.0,4.0,0.028758018329666044,0.0,0.0,0.0,908.0,0.0,0.6889204382896423,0.6227518916130066,430.0,8.0,1.0405000766569918,0.44778966903686523,0.5555555820465088,0.022727273404598236,960.0,10.0,0.30128204822540283,0.0,0.0,545.0,1.8415364461067396,0.0,0.0,0.0,235.0,0.0,,,,,,,,,,,0.8905797004699707,0.0,0.0,151.0,0.28415850539138354,0.0,0.0,0.0,1229.0,0.0,5318.0,1838.0
0,7,0.8278820514678955,0.944145679473877,3.0,1281.0,0.44701272230046046,0.07039689272642136,0.016129031777381897,0.875,0.6830357313156128,0.0,0.0,284.0,0.6271204086286681,0.0,0.0,0.0,612.0,0.0,1.0,0.0,0.0,0.0,0.026461047047431567,0.0,0.0,0.0,868.0,0.0,0.9303030371665955,0.0,0.0,46.0,0.1977689600352085,0.0,0.0,0.0,614.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9984375238418579,0.0,0.0,2.0,0.027581737155560403,0.0,0.0,0.0,1278.0,0.0,,,,,,,,,,,0.9921568632125854,0.0,0.0,8.0,0.0601061430924079,0.0,0.0,0.0,1012.0,0.0,0.6165540814399719,0.8680079579353333,3.0,678.0,1.1180969627053887,0.07533346116542816,0.030042918398976326,0.875,1074.0,21.0,,,,,,,,,,,0.7260416746139526,0.0,0.0,263.0,0.5593389372030894,0.0,0.0,0.0,697.0,0.0,6155.0,21.0
0,8,0.6599783301353455,0.7833696007728577,249.0,1005.0,0.7316066194770134,0.7380089163780212,0.5894607901573181,0.8528369069099426,0.8225806355476379,0.8765845894813538,44.0,110.0,0.3360145336471944,0.9729208946228027,0.8586118221282959,0.9382022619247437,46.0,668.0,0.768750011920929,0.8252335786819458,99.0,123.0,0.4809933652480443,0.9272521138191223,0.830110490322113,0.8585714101791382,137.0,601.0,0.7337786555290222,0.7814918756484985,106.0,173.0,0.549244799231755,0.6535238027572632,0.5014409422874451,0.6214285492897034,595.0,174.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2623152732849121,0.0,0.0,599.0,1.686136172910042,0.0,0.0,0.0,213.0,0.0,991.0,1443.0
0,9,0.6398678421974182,0.7565023303031921,143.0,838.0,0.8001481175597719,0.5789941549301147,0.29401853680610657,0.7093495726585388,0.40714284777641296,0.0,0.0,249.0,1.1814776000522431,0.0,0.0,0.0,171.0,0.0,0.8362675905227661,0.0,0.0,93.0,0.32192123251062044,0.0,0.0,0.0,475.0,0.0,0.8005415201187134,0.8782286643981934,143.0,78.0,0.5040266281430902,0.8753483295440674,0.8173301815986633,0.7093495726585388,538.0,349.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3343949019908905,0.0,0.0,418.0,1.5001115928030317,0.0,0.0,0.0,210.0,0.0,1394.0,349.0
0,10,0.5857638716697693,0.9724911451339722,0.0,1193.0,0.8773169183068805,0.47290825843811035,0.04788507521152496,1.0,0.3428899049758911,0.9330561757087708,0.0,573.0,1.4435286959376903,0.5170489549636841,0.09478673338890076,1.0,239.0,60.0,0.813095211982727,0.0,0.0,157.0,0.40813492252713157,0.0,0.0,0.0,683.0,0.0,0.8700787425041199,0.0,0.0,66.0,0.29534698072380905,0.0,0.0,0.0,442.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.39848485589027405,0.0,0.0,397.0,1.1743122006907607,0.0,0.0,0.0,263.0,0.0,1627.0,60.0
