,Epoch,Loss,Person,TN,FP,FN,TP,Individual Avg. Precision,Aggregate Avg. Precision,Individual Accuracy,Individual Precision,Individual Recall,Individual F1-Score,Aggregate Accuracy,Aggregate Precision,Aggregate Recall,Aggregate F1_Score
0,0,0.6643120646476746,43.0,126,287,10,25,0.10706528882111574,0.3070973049545456,0.33705357142857145,0.08012820512820513,0.7142857142857143,0.1440922190201729,0.6648759273471476,0.28544949026876737,0.7506092607636068,0.4136078782452999
1,0,0.6643120646476746,52.0,1001,1,42,0,0.10208164843247111,0.3070973049545456,0.9588122605363985,0.0,0.0,,0.6648759273471476,0.28544949026876737,0.7506092607636068,0.4136078782452999
2,0,0.6643120646476746,109.0,684,0,77,0,0.21032662530222612,0.3070973049545456,0.8988173455978975,,0.0,,0.6648759273471476,0.28544949026876737,0.7506092607636068,0.4136078782452999
3,0,0.6643120646476746,80.0,2,351,0,433,0.6548071220541358,0.3070973049545456,0.5534351145038168,0.5522959183673469,1.0,0.7115858668857846,0.6648759273471476,0.28544949026876737,0.7506092607636068,0.4136078782452999
4,0,0.6643120646476746,59.0,8,248,0,53,0.6029064980538399,0.3070973049545456,0.19741100323624594,0.1760797342192691,1.0,0.2994350282485876,0.6648759273471476,0.28544949026876737,0.7506092607636068,0.4136078782452999
5,0,0.6643120646476746,120.0,598,0,28,0,0.0545648104750797,0.3070973049545456,0.9552715654952076,,0.0,,0.6648759273471476,0.28544949026876737,0.7506092607636068,0.4136078782452999
6,0,0.6643120646476746,107.0,1,641,0,174,0.1626537950321136,0.3070973049545456,0.21446078431372548,0.2134969325153374,1.0,0.35187057633973706,0.6648759273471476,0.28544949026876737,0.7506092607636068,0.4136078782452999
7,0,0.6643120646476746,92.0,13,398,4,186,0.46909022033489833,0.3070973049545456,0.33111480865224624,0.3184931506849315,0.9789473684210527,0.48062015503875977,0.6648759273471476,0.28544949026876737,0.7506092607636068,0.4136078782452999
8,0,0.6643120646476746,96.0,875,0,66,0,0.28992898440134496,0.3070973049545456,0.9298618490967057,,0.0,,0.6648759273471476,0.28544949026876737,0.7506092607636068,0.4136078782452999
9,0,0.6643120646476746,64.0,488,69,41,22,0.2116826973271427,0.3070973049545456,0.8225806451612904,0.24175824175824176,0.3492063492063492,0.2857142857142857,0.6648759273471476,0.28544949026876737,0.7506092607636068,0.4136078782452999
