,FN,FP,TN,TP,accuracy,loss,val_FN,val_FP,val_TN,val_TP,val_accuracy,val_loss,Session
0,4.692307472229004,3.846153736114502,11.538461685180664,10.692307472229004,0.7200000286102295,0.5619818329811096,0.0,0.0,31.567567825317383,0.0,0.9995719194412231,0.006351743601517726,1
1,1.307692289352417,2.615384578704834,12.769230842590332,14.076923370361328,0.8687499761581421,0.32114991784095764,0.0,19.864864349365234,11.702702522277832,0.0,0.4584760367870331,1.9383878936506298,1
2,0.8461538553237915,1.7692307233810425,13.615385055541992,14.538461685180664,0.9162499904632568,0.23793551325798035,0.0,26.29729652404785,5.270270347595215,0.0,0.18236301839351654,5.224158319708419,1
3,0.6153846383094788,0.9230769276618958,14.461538314819336,14.769230842590332,0.949999988079071,0.16149592906236648,0.0,19.810810089111328,11.756756782531738,0.0,0.4357876777648926,1.318825950361278,1
4,0.8461538553237915,0.8461538553237915,14.538461685180664,14.538461685180664,0.9437500238418579,0.13560709685087205,0.0,31.567567825317383,0.0,0.0,0.0,5.959526460464686,1
5,0.1538461595773697,0.5384615659713745,14.84615421295166,15.230769157409668,0.9787499904632568,0.08341023355722427,0.0,14.216216087341309,17.351350784301758,0.0,0.5547945499420166,0.6584391471457808,1
0,1.0,1.692307710647583,13.692307472229004,14.384614944458008,0.9037500023841858,0.2848019206523895,0.0,0.6666666865348816,30.44444465637207,0.0,0.9630952477455139,0.09250971286424568,2
1,0.692307710647583,1.4615384340286255,13.923076629638672,14.692307472229004,0.9287499785423279,0.18298266172409058,0.0,24.481481552124023,6.629629611968994,0.0,0.23095238208770752,1.775002754302252,2
2,0.38461539149284363,0.5384615659713745,14.84615421295166,15.0,0.9662500023841858,0.10632654786109924,0.0,31.11111068725586,0.0,0.0,0.0,2.438936417443412,2
3,0.07692307978868484,0.3076923191547394,15.076923370361328,15.307692527770996,0.9900000095367432,0.06738805800676345,0.0,22.77777862548828,8.333333015441895,0.0,0.2607142925262451,2.038119450069609,2
4,0.07692307978868484,0.38461539149284363,15.0,15.307692527770996,0.9850000143051147,0.04367963865399361,0.0,18.77777862548828,12.333333015441895,0.0,0.39523810148239136,1.5804683571770077,2
5,0.07692307978868484,0.07692307978868484,15.307692527770996,15.307692527770996,0.9925000071525574,0.033343774303793906,0.0,9.740740776062012,21.370370864868164,0.0,0.6892856955528259,0.777985447929019,2
0,0.8461538553237915,1.0,14.384614944458008,14.538461685180664,0.9350000023841858,0.1610116356611252,0.0,20.52941131591797,0.1764705926179886,11.058823585510254,0.35277777910232544,4.521800756454468,3
1,0.5384615659713745,0.9230769276618958,14.461538314819336,14.84615421295166,0.949999988079071,0.14011705428361892,6.176470756530762,3.411764621734619,17.294116973876953,4.882352828979492,0.6925926208496094,0.9263520426220364,3
2,0.07692307978868484,0.3076923191547394,15.076923370361328,15.307692527770996,0.9887499809265137,0.05342903971672058,0.0,20.117647171020508,0.5882353186607361,11.058823585510254,0.36574074625968933,3.2556034529650653,3
3,0.1538461595773697,0.07692307978868484,15.307692527770996,15.230769157409668,0.9912499785423279,0.040440842285752295,0.23529411852359772,13.529411315917969,7.176470756530762,10.823529243469238,0.5583333373069763,0.8758945809470282,3
4,0.23076923191547394,0.1538461595773697,15.230769157409668,15.15384578704834,0.9912499785423279,0.03725075751543045,0.05882352963089943,17.41176414489746,3.2941176891326904,11.0,0.4481481611728668,2.5753310627407497,3
5,0.0,0.1538461595773697,15.230769157409668,15.384614944458008,0.9950000047683716,0.027094838563352822,0.6470588445663452,12.29411792755127,8.411765098571777,10.411765098571777,0.5962963104248047,1.0396378530396355,3
6,0.0,0.0,15.384614944458008,15.384614944458008,1.0,0.007299282662570477,0.0,20.52941131591797,0.1764705926179886,11.058823585510254,0.35277777910232544,4.974830521477593,3
7,0.0,0.1538461595773697,15.230769157409668,15.384614944458008,0.9962499737739563,0.018736799135804175,5.647058963775635,3.0,17.705883026123047,5.411764621734619,0.7416666746139526,0.6027230898539225,3
8,0.07692307978868484,0.0,15.384614944458008,15.307692527770996,0.9987499713897705,0.006908278614282608,4.0,4.529411792755127,16.176469802856445,7.058823585510254,0.7287036776542664,0.790814753373464,3
9,0.0,0.0,15.384614944458008,15.384614944458008,1.0,0.005819305730983615,7.823529243469238,1.3529411554336548,19.352941513061523,3.2352941036224365,0.7074074149131775,0.8056794122413352,3
10,0.0,0.0,15.384614944458008,15.384614944458008,1.0,0.0018573256582021713,7.058823585510254,1.941176414489746,18.764705657958984,4.0,0.7212963104248047,0.6881356471114688,3
11,0.0,0.0,15.384614944458008,15.384614944458008,1.0,0.00155408491846174,8.117647171020508,1.2941176891326904,19.41176414489746,2.941176414489746,0.7009259462356567,0.9269755862377308,3
12,0.0,0.0,15.384614944458008,15.384614944458008,1.0,0.0011067350395023822,9.117647171020508,0.4117647111415863,20.294116973876953,1.941176414489746,0.6990740895271301,0.9253375720094752,3
0,1.923076868057251,1.5384615659713745,13.84615421295166,13.461538314819336,0.8924999833106995,0.35040028870105744,0.0,9.5,20.5,0.0,0.6666666865348816,1.0549472935994466,4
1,0.38461539149284363,0.5384615659713745,14.84615421295166,15.0,0.9700000286102295,0.09828483223915101,0.0,6.900000095367432,23.100000381469727,0.0,0.7716666460037231,0.6540649882952372,4
2,0.23076923191547394,0.5384615659713745,14.84615421295166,15.15384578704834,0.9750000238418579,0.059943975061178205,0.0,0.5,29.5,0.0,0.9850000143051147,0.047221459535260996,4
3,0.23076923191547394,0.1538461595773697,15.230769157409668,15.15384578704834,0.987500011920929,0.03975327380001545,0.0,0.20000000298023224,29.799999237060547,0.0,0.9933333396911621,0.027281454553206762,4
4,0.1538461595773697,0.1538461595773697,15.230769157409668,15.230769157409668,0.9900000095367432,0.024903582111001014,0.0,0.699999988079071,29.299999237060547,0.0,0.9733333587646484,0.08748825550079346,4
5,0.07692307978868484,0.1538461595773697,15.230769157409668,15.307692527770996,0.9925000071525574,0.022853204030543566,0.0,0.800000011920929,29.200000762939453,0.0,0.9700000286102295,0.07314098124702771,4
6,0.0,0.0,15.384614944458008,15.384614944458008,1.0,0.007292436230927706,0.0,0.4000000059604645,29.600000381469727,0.0,0.9883333444595337,0.057634403109550474,4
7,0.07692307978868484,0.07692307978868484,15.307692527770996,15.307692527770996,0.9950000047683716,0.016412932304665447,0.0,0.0,30.0,0.0,1.0,0.0068932155768076575,4
8,0.0,0.0,15.384614944458008,15.384614944458008,1.0,0.006301091592758894,0.0,0.0,30.0,0.0,1.0,0.013250472235182921,4
