,FN,FP,TN,TP,accuracy,loss,val_FN,val_FP,val_TN,val_TP,val_accuracy,val_loss,Session
0,4.461538314819336,2.384615421295166,13.0,10.923076629638672,0.7587500214576721,0.5479801571369172,0.0,31.454545974731445,0.0,0.0,0.0,15.377838041051964,1
1,0.23076923191547394,1.4615384340286255,13.923076629638672,15.15384578704834,0.9412500262260437,0.20853701949119569,0.0,31.454545974731445,0.0,0.0,0.0,9.8979062096921,1
2,0.5384615659713745,1.076923131942749,14.307692527770996,14.84615421295166,0.9474999904632568,0.17455725491046906,0.0,31.454545974731445,0.0,0.0,0.0,5.180873253441959,1
3,0.23076923191547394,1.2307692766189575,14.15384578704834,15.15384578704834,0.9474999904632568,0.13699393093585968,0.0,0.0,31.454545974731445,0.0,1.0,2.7734547406145656e-05,1
4,0.3076923191547394,0.8461538553237915,14.538461685180664,15.076923370361328,0.9662500023841858,0.11416690200567245,0.0,29.409090042114258,2.045454502105713,0.0,0.06719653308391571,3.6151333626984172,1
5,0.23076923191547394,0.692307710647583,14.692307472229004,15.15384578704834,0.96875,0.09107431724667549,0.0,0.0,31.454545974731445,0.0,1.0,0.0003180170417938252,1
6,0.07692307978868484,0.3076923191547394,15.076923370361328,15.307692527770996,0.9837499856948853,0.05690305896103382,0.0,0.0,31.454545974731445,0.0,1.0,0.0010461316101126523,1
7,0.07692307978868484,0.07692307978868484,15.307692527770996,15.307692527770996,0.9937499761581421,0.03488990485668182,0.0,16.18181800842285,15.272727012634277,0.0,0.4833815097808838,1.4035851927850977,1
8,0.07692307978868484,0.07692307978868484,15.307692527770996,15.307692527770996,0.9937499761581421,0.0312645860016346,0.0,0.0,31.454545974731445,0.0,1.0,7.425624890315361e-07,1
9,0.07692307978868484,0.07692307978868484,15.307692527770996,15.307692527770996,0.9937499761581421,0.021816342920064926,0.0,0.0,31.454545974731445,0.0,1.0,1.4037547219289613e-05,1
10,0.07692307978868484,0.0,15.384614944458008,15.307692527770996,0.9975000023841858,0.015868817400187255,0.0,0.0,31.454545974731445,0.0,1.0,0.0015008259151464683,1
11,0.0,0.0,15.384614944458008,15.384614944458008,1.0,0.009104475118219853,0.0,0.0,31.454545974731445,0.0,1.0,3.937859659439752e-06,1
