,FN,FP,TN,TP,accuracy,loss,val_FN,val_FP,val_TN,val_TP,val_accuracy,val_loss,Session
0,3.538461446762085,4.07692289352417,11.307692527770996,11.84615421295166,0.7574999928474426,0.5053686070442199,0.0,20.4761905670166,10.190476417541504,0.0,0.31366458535194397,4.175143810532848,1
1,1.5384615659713745,3.153846263885498,12.230769157409668,13.84615421295166,0.8512499928474426,0.33722104847431184,0.0,12.619047164916992,18.047618865966797,0.0,0.5768633484840393,0.9937903329452372,1
2,1.7692307233810425,2.0,13.384614944458008,13.615385055541992,0.8725000023841858,0.2870474886894226,0.0,30.66666603088379,0.0,0.0,0.0,8.052981666896654,1
3,1.076923131942749,2.076923131942749,13.307692527770996,14.307692527770996,0.8962500095367432,0.22470590353012085,0.0,28.714284896850586,1.952380895614624,0.0,0.11413043737411499,3.7471649246926635,1
4,1.615384578704834,2.230769157409668,13.15384578704834,13.769230842590332,0.875,0.27998231709003446,0.0,30.66666603088379,0.0,0.0,0.008540372364223003,5.295954751672212,1
5,1.0,1.384615421295166,14.0,14.384614944458008,0.918749988079071,0.1749397784471512,0.0,13.857142448425293,16.809524536132812,0.0,0.5403726696968079,1.0887635331716596,1
6,1.076923131942749,1.307692289352417,14.076923370361328,14.307692527770996,0.9225000143051147,0.17439435571432113,0.0,28.952381134033203,1.7142857313156128,0.0,0.06521739065647125,4.3806329869335485,1
0,0.9230769276618958,1.5384615659713745,13.84615421295166,14.461538314819336,0.9162499904632568,0.18701520800590515,0.0,6.952381134033203,24.095237731933594,0.0,0.7116564512252808,0.7942970278072943,2
1,0.5384615659713745,1.2307692766189575,14.15384578704834,14.84615421295166,0.9437500238418579,0.14657168686389924,0.0,0.095238097012043,30.952381134033203,0.0,0.9976993799209595,0.08852758519122937,2
2,0.4615384638309479,1.0,14.384614944458008,14.923076629638672,0.9512500166893005,0.1369696605205536,0.0,10.380952835083008,20.66666603088379,0.0,0.6518405079841614,0.9556452588069658,2
3,0.4615384638309479,0.9230769276618958,14.461538314819336,14.923076629638672,0.9512500166893005,0.13607866287231446,0.0,18.190475463867188,12.857142448425293,0.0,0.40874233841896057,2.869493586885417,2
4,0.1538461595773697,0.8461538553237915,14.538461685180664,15.230769157409668,0.9712499976158142,0.08272967994213104,0.0,0.095238097012043,30.952381134033203,0.0,0.9976993799209595,0.03568942383205964,2
5,0.6153846383094788,0.3076923191547394,15.076923370361328,14.769230842590332,0.9725000262260437,0.08328435748815537,0.0,13.2380952835083,17.809524536132812,0.0,0.5697852969169617,1.4739231448963377,2
6,0.23076923191547394,0.692307710647583,14.692307472229004,15.15384578704834,0.9700000286102295,0.07620480820536614,0.0,27.809524536132812,3.238095283508301,0.0,0.1019938662648201,7.381537811887776,2
7,0.6153846383094788,0.38461539149284363,15.0,14.769230842590332,0.9649999737739563,0.08780856512486934,0.0,12.428571701049805,18.619047164916992,0.0,0.6012269854545593,1.1444146410087865,2
8,0.0,0.1538461595773697,15.230769157409668,15.384614944458008,0.9950000047683716,0.028052735552191736,0.0,29.714284896850586,1.3333333730697632,0.0,0.0460122711956501,7.527861677064486,2
9,0.0,0.07692307978868484,15.307692527770996,15.384614944458008,0.9987499713897705,0.015977641716599465,0.0,0.0,31.047618865966797,0.0,1.0,0.0007715707304144701,2
10,0.07692307978868484,0.0,15.384614944458008,15.307692527770996,0.9987499713897705,0.019627553299069404,0.0,7.5714287757873535,23.4761905670166,0.0,0.7361963391304016,0.6194933623623994,2
11,0.0,0.07692307978868484,15.307692527770996,15.384614944458008,0.9975000023841858,0.011498075611889362,0.0,2.0,29.047618865966797,0.0,0.928680956363678,0.18296111105409868,2
12,0.38461539149284363,0.07692307978868484,15.307692527770996,15.0,0.9850000143051147,0.05528553958982229,0.0,5.476190567016602,25.571428298950195,0.0,0.821319043636322,0.4425053671459479,2
13,0.0,0.0,15.384614944458008,15.384614944458008,1.0,0.011117739779874682,0.0,6.61904764175415,24.428571701049805,0.0,0.7837423086166382,0.5485498855816074,2
14,0.0,0.07692307978868484,15.307692527770996,15.384614944458008,0.9975000023841858,0.005717908665537834,0.0,4.0,27.047618865966797,0.0,0.870398759841919,0.3494490527667882,2
0,0.07692307978868484,0.5384615659713745,14.84615421295166,15.307692527770996,0.9787499904632568,0.06865592777729035,0.0,2.3333332538604736,29.399999618530273,0.0,0.9254201650619507,0.19460652248949564,3
1,0.38461539149284363,0.23076923191547394,15.15384578704834,15.0,0.981249988079071,0.05288606636226177,0.0,0.0,31.733333587646484,0.0,1.0,0.011059669632965527,3
2,0.1538461595773697,0.07692307978868484,15.307692527770996,15.230769157409668,0.9925000071525574,0.014651010408997536,0.0,1.0666667222976685,30.66666603088379,0.0,0.9674369692802429,0.11721454313447495,3
3,0.0,0.1538461595773697,15.230769157409668,15.384614944458008,0.9962499737739563,0.01868885852396488,0.0,8.933333396911621,22.799999237060547,0.0,0.7184873819351196,0.9403633996218193,3
4,0.0,0.07692307978868484,15.307692527770996,15.384614944458008,0.9975000023841858,0.010079796072095632,0.0,0.3333333432674408,31.399999618530273,0.0,0.9852941036224365,0.04283796473085379,3
5,0.1538461595773697,0.0,15.384614944458008,15.230769157409668,0.9950000047683716,0.015010077180340886,0.0,2.3333332538604736,29.399999618530273,0.0,0.9222689270973206,0.2049066197721898,3
6,0.07692307978868484,0.07692307978868484,15.307692527770996,15.307692527770996,0.9950000047683716,0.009493554653599858,0.0,0.7333333492279053,31.0,0.0,0.9779411554336548,0.06746752485006798,3
0,0.23076923191547394,0.3076923191547394,15.076923370361328,15.15384578704834,0.981249988079071,0.05980940613895655,7.047618865966797,0.095238097012043,20.85714340209961,3.809523820877075,0.7754490971565247,0.9058558480468338,4
1,0.0,0.1538461595773697,15.230769157409668,15.384614944458008,0.9950000047683716,0.019248197823762893,7.476190567016602,0.0,20.952381134033203,3.3809523582458496,0.7597305178642273,0.8697081190383363,4
2,0.0,0.0,15.384614944458008,15.384614944458008,1.0,0.006527355127036572,9.380952835083008,0.0,20.952381134033203,1.476190447807312,0.7080838084220886,1.4323293663070586,4
3,0.1538461595773697,0.07692307978868484,15.307692527770996,15.230769157409668,0.9925000071525574,0.017086249669082464,6.476190567016602,0.1428571492433548,20.809524536132812,4.38095235824585,0.7934131622314453,0.6803090015571275,4
4,0.0,0.0,15.384614944458008,15.384614944458008,1.0,0.003853244027122855,4.476190567016602,0.4285714328289032,20.5238094329834,6.38095235824585,0.852544903755188,0.34453215677581145,4
5,0.0,0.0,15.384614944458008,15.384614944458008,1.0,0.0022521191369742153,2.5714285373687744,1.523809552192688,19.428571701049805,8.285714149475098,0.8705089688301086,0.2679632432803422,4
6,0.0,0.0,15.384614944458008,15.384614944458008,1.0,0.0010720845218747854,6.5714287757873535,0.0,20.952381134033203,4.285714149475098,0.7919161915779114,0.7163978290415096,4
7,0.0,0.0,15.384614944458008,15.384614944458008,1.0,0.0007246119272895157,6.285714149475098,0.0,20.952381134033203,4.5714287757873535,0.8008981943130493,0.6461771398247359,4
8,0.0,0.0,15.384614944458008,15.384614944458008,1.0,0.0009630193683551624,6.476190567016602,0.095238097012043,20.85714340209961,4.38095235824585,0.7941616773605347,0.7204642720565111,4
9,0.0,0.0,15.384614944458008,15.384614944458008,1.0,0.0005037203652318567,4.5714287757873535,0.2380952388048172,20.714284896850586,6.285714149475098,0.8458083868026733,0.461479374213133,4
10,0.0,0.0,15.384614944458008,15.384614944458008,1.0,0.00016641922818962484,6.0,0.0476190485060215,20.904762268066406,4.857142925262451,0.811377227306366,0.7984358015174637,4
0,0.7692307829856873,0.692307710647583,14.692307472229004,14.615385055541992,0.9512500166893005,0.14477755453437566,0.0,7.461538314819336,23.30769157409668,0.0,0.7637500166893005,0.9662231349945068,5
1,0.1538461595773697,0.07692307978868484,15.307692527770996,15.230769157409668,0.9925000071525574,0.03734236463904381,0.0,4.153846263885498,26.615385055541992,0.0,0.8650000095367432,0.29600312173366544,5
