,FN,FP,TN,TP,accuracy,loss,val_FN,val_FP,val_TN,val_TP,val_accuracy,val_loss,Session
0,3.0,4.846153736114502,10.538461685180664,12.384614944458008,0.7287499904632568,0.5661507701873779,0.0,28.571428298950195,2.5714285373687744,0.0,0.12672019004821777,0.8094235691455526,2
1,1.615384578704834,1.923076868057251,13.461538314819336,13.769230842590332,0.8812500238418579,0.31690149545669555,0.0,31.14285659790039,0.0,0.0,0.0068807341158390045,0.8911255335589068,2
2,1.5384615659713745,1.2307692766189575,14.15384578704834,13.84615421295166,0.9112499952316284,0.2518225336074829,0.0,31.10714340209961,0.0357142873108387,0.0,0.008600917644798756,0.8976791222161109,2
3,0.9230769276618958,0.7692307829856873,14.615385055541992,14.461538314819336,0.9424999952316284,0.19252264022827148,0.0,29.60714340209961,1.5357142686843872,0.0,0.05848623812198639,0.8826094018209965,2
4,0.692307710647583,0.6153846383094788,14.769230842590332,14.692307472229004,0.9537500143051147,0.16510570406913758,0.0,30.25,0.8928571343421936,0.0,0.03096330352127552,0.9581199217280116,2
5,0.3076923191547394,0.7692307829856873,14.615385055541992,15.076923370361328,0.9612500071525574,0.13299663186073304,0.0,29.64285659790039,1.5,0.0,0.05045871436595917,0.8921394468447484,2
0,1.384615421295166,1.7692307233810425,13.615385055541992,14.0,0.8862500190734863,0.3073273742198944,0.0,31.5625,0.0625,0.0,0.03903162106871605,0.8510372021452711,3
1,0.38461539149284363,0.9230769276618958,14.461538314819336,15.0,0.9587500095367432,0.1775338989496231,0.0,31.625,0.0,0.0,0.0,1.2057961479948442,3
2,0.7692307829856873,0.6153846383094788,14.769230842590332,14.615385055541992,0.949999988079071,0.17149744153022767,0.0,31.625,0.0,0.0,0.0,1.2220720552173057,3
3,0.4615384638309479,0.692307710647583,14.692307472229004,14.923076629638672,0.9637500047683716,0.13078509211540224,0.0,31.625,0.0,0.0,0.001482213381677866,1.072750349289815,3
4,0.1538461595773697,0.6153846383094788,14.769230842590332,15.230769157409668,0.9712499976158142,0.11228927791118622,0.0,31.625,0.0,0.0,0.0009881423320621252,1.178958357087237,3
5,0.1538461595773697,0.1538461595773697,15.230769157409668,15.230769157409668,0.9900000095367432,0.08487864553928376,0.0,31.5,0.125,0.0,0.005928853526711464,1.075819618145939,3
0,0.5384615659713745,1.384615421295166,14.0,14.84615421295166,0.9399999976158142,0.18752219617366792,0.0,30.875,0.4583333432674408,0.0,0.05385638400912285,0.8760052424796084,4
1,0.38461539149284363,1.2307692766189575,14.15384578704834,15.0,0.9474999904632568,0.15765704035758973,0.0,31.08333396911621,0.25,0.0,0.03191489353775978,0.9548504618888206,4
2,0.23076923191547394,0.4615384638309479,14.923076629638672,15.15384578704834,0.9775000214576721,0.1194470888376236,0.0,29.5,1.8333333730697632,0.0,0.14494681358337402,0.882780243741705,4
3,0.0,0.38461539149284363,15.0,15.384614944458008,0.9850000143051147,0.08697027787566185,0.0,31.29166603088379,0.0416666679084301,0.0,0.003989361692219973,1.0863178283610242,4
4,0.07692307978868484,0.38461539149284363,15.0,15.307692527770996,0.9837499856948853,0.08919127970933914,0.0,31.33333396911621,0.0,0.0,0.005984042771160603,1.1344494566004326,4
5,0.1538461595773697,0.23076923191547394,15.15384578704834,15.230769157409668,0.987500011920929,0.06694314047694207,0.0,31.33333396911621,0.0,0.0,0.0006648935959674418,1.1955009191594226,4
0,0.4615384638309479,0.9230769276618958,14.461538314819336,14.923076629638672,0.9537500143051147,0.1640690928697586,0.0,28.585365295410156,0.0,2.829268217086792,0.09161490947008133,1.0319095783352112,5
1,0.07692307978868484,0.6153846383094788,14.769230842590332,15.307692527770996,0.9775000214576721,0.10522085517644882,0.0,28.414634704589844,0.17073170840740204,2.829268217086792,0.09743788838386536,0.9521846489876694,5
2,0.07692307978868484,0.4615384638309479,14.923076629638672,15.307692527770996,0.981249988079071,0.095754976272583,0.0,28.341463088989258,0.24390244483947754,2.829268217086792,0.14013975858688354,0.9704230709105545,5
