,FN,FP,TN,TP,accuracy,loss,val_FN,val_FP,val_TN,val_TP,val_accuracy,val_loss,Session
0,4.307692527770996,3.307692289352417,12.076923370361328,11.076923370361328,0.7587500214576721,0.5065282690525055,1.6410256624221802,0.0,29.846153259277344,0.0,0.9478827118873596,0.5328140621853186,1
1,1.923076868057251,2.384615421295166,13.0,13.461538314819336,0.8637499809265137,0.2946049880981445,1.6410256624221802,0.0,29.846153259277344,0.0,0.9478827118873596,0.5143161493714546,1
2,1.692307710647583,1.5384615659713745,13.84615421295166,13.692307472229004,0.887499988079071,0.2610969364643097,1.6410256624221802,0.0,29.846153259277344,0.0,0.9478827118873596,0.5120774790984411,1
3,1.076923131942749,1.0,14.384614944458008,14.307692527770996,0.9287499785423279,0.2048826712369919,1.6410256624221802,0.0,29.846153259277344,0.0,0.9478827118873596,0.554122259834302,1
4,0.4615384638309479,0.9230769276618958,14.461538314819336,14.923076629638672,0.9537500143051147,0.1588653838634491,1.6410256624221802,0.0,29.846153259277344,0.0,0.9478827118873596,0.536340008146988,1
5,0.692307710647583,0.8461538553237915,14.538461685180664,14.692307472229004,0.9474999904632568,0.14464858651161194,1.6410256624221802,0.0,29.846153259277344,0.0,0.9478827118873596,0.5157205790572523,1
6,0.3076923191547394,0.9230769276618958,14.461538314819336,15.076923370361328,0.9612500071525574,0.1363466912508011,1.6410256624221802,0.0,29.846153259277344,0.0,0.9462540745735168,0.5556186092016363,1
7,0.1538461595773697,0.38461539149284363,15.0,15.230769157409668,0.9825000166893005,0.10105080276727677,1.6410256624221802,0.025641025975346565,29.820512771606445,0.0,0.9466612339019775,0.5373886239256843,1
0,3.230769157409668,2.153846263885498,13.230769157409668,12.15384578704834,0.8324999809265137,0.38529882550239564,1.7777777910232544,0.0555555559694767,30.16666603088379,0.0,0.9422743320465088,0.5940767427285513,2
1,2.307692289352417,1.076923131942749,14.307692527770996,13.076923370361328,0.887499988079071,0.2704463291168213,1.7777777910232544,0.0555555559694767,30.16666603088379,0.0,0.9418402910232544,0.5790779044230779,2
2,1.4615384340286255,0.38461539149284363,15.0,13.923076629638672,0.9399999976158142,0.19938998997211457,1.7777777910232544,0.4722222089767456,29.75,0.0,0.9279513955116272,0.6082518696784973,2
3,1.0,0.3076923191547394,15.076923370361328,14.384614944458008,0.9624999761581421,0.15352886021137238,1.6388888359069824,0.8055555820465088,29.41666603088379,0.1388888955116272,0.9157986044883728,0.615603988369306,2
4,0.1538461595773697,0.23076923191547394,15.15384578704834,15.230769157409668,0.9825000166893005,0.11850079447031021,1.7777777910232544,0.1944444477558136,30.02777862548828,0.0,0.9392361044883728,0.5547385364770889,2
5,0.23076923191547394,0.1538461595773697,15.230769157409668,15.15384578704834,0.981249988079071,0.10056235373020173,1.75,1.5277777910232544,28.69444465637207,0.02777777798473835,0.8984375,0.5604953202936385,2
6,0.07692307978868484,0.1538461595773697,15.230769157409668,15.307692527770996,0.9912499785423279,0.07501166775822639,1.7777777910232544,0.4722222089767456,29.75,0.0,0.9296875,0.49261527011791867,2
7,0.0,0.07692307978868484,15.307692527770996,15.384614944458008,0.9925000071525574,0.06859770894050599,1.75,0.3055555522441864,29.91666603088379,0.02777777798473835,0.9353298544883728,0.4897304309739007,2
8,0.3076923191547394,0.3076923191547394,15.076923370361328,15.076923370361328,0.9825000166893005,0.08603071823716163,1.7777777910232544,0.2777777910232544,29.94444465637207,0.0,0.9357638955116272,0.4639168216122521,2
9,0.07692307978868484,0.07692307978868484,15.307692527770996,15.307692527770996,0.9962499737739563,0.05044440150260925,1.7777777910232544,0.2777777910232544,29.94444465637207,0.0,0.9344618320465088,0.44316466152668,2
10,0.0,0.0,15.384614944458008,15.384614944458008,0.9987499713897705,0.04080122709274292,1.7777777910232544,0.1111111119389534,30.11111068725586,0.0,0.9405381679534912,0.42120152049594456,2
11,0.0,0.0,15.384614944458008,15.384614944458008,1.0,0.027618959546089172,1.7777777910232544,0.1111111119389534,30.11111068725586,0.0,0.9409722089767456,0.3600882871283425,2
12,0.07692307978868484,0.0,15.384614944458008,15.307692527770996,0.9975000023841858,0.03347664624452591,1.7777777910232544,0.0555555559694767,30.16666603088379,0.0,0.9427083134651184,0.3505706422858768,2
13,0.0,0.0,15.384614944458008,15.384614944458008,0.9987499713897705,0.031598012894392014,1.7777777910232544,0.3888888955116272,29.83333396911621,0.0,0.9327256679534912,0.3375652465555403,2
14,0.0,0.0,15.384614944458008,15.384614944458008,0.9987499713897705,0.021268918812274933,1.7777777910232544,0.0,30.22222137451172,0.0,0.9435763955116272,0.28601725813415313,2
