,FN,FP,TN,TP,accuracy,loss,val_FN,val_FP,val_TN,val_TP,val_accuracy,val_loss,Session
0,2.538461446762085,5.692307472229004,9.692307472229004,12.84615421295166,0.7462499737739563,0.6061275959014892,1.6410256624221802,0.0,29.846153259277344,0.0,0.9478827118873596,0.8008594873334034,1
1,2.923076868057251,2.769230842590332,12.615385055541992,12.461538314819336,0.8149999976158142,0.38179868817329404,1.6410256624221802,0.0,29.846153259277344,0.0,0.9478827118873596,0.8003514060320125,1
2,1.923076868057251,2.307692289352417,13.076923370361328,13.461538314819336,0.8600000143051147,0.3061740386486054,1.6410256624221802,0.0,29.846153259277344,0.0,0.9478827118873596,0.3932875077803665,1
3,2.0,2.307692289352417,13.076923370361328,13.384614944458008,0.8650000095367432,0.29627943873405455,1.6410256624221802,0.0,29.846153259277344,0.0,0.9478827118873596,0.7126602280699835,1
4,1.5384615659713745,1.384615421295166,14.0,13.84615421295166,0.9037500023841858,0.23418068528175354,1.615384578704834,4.717948913574219,25.128204345703125,0.025641025975346565,0.7931596040725708,0.5592013995499875,1
5,1.384615421295166,0.8461538553237915,14.538461685180664,14.0,0.9225000143051147,0.22104797661304473,1.4358974695205688,4.384615421295166,25.461538314819336,0.20512820780277252,0.8131107687950134,0.4458799344708943,1
6,1.0,1.1538461446762085,14.230769157409668,14.384614944458008,0.9312499761581421,0.16685960307717324,1.384615421295166,4.948718070983887,24.897436141967773,0.25641027092933655,0.8008957505226135,0.4702794803276124,1
7,0.5384615659713745,0.7692307829856873,14.615385055541992,14.84615421295166,0.956250011920929,0.11987478077411652,0.12820513546466827,29.0,0.8461538553237915,1.5128204822540283,0.08265472203493118,1.5541449039689104,1
0,3.0,2.769230842590332,12.615385055541992,12.384614944458008,0.8100000023841858,0.4450147664546967,1.7777777910232544,0.3888888955116272,29.83333396911621,0.0,0.9279513955116272,0.22497138681097162,2
1,2.461538553237915,1.923076868057251,13.461538314819336,12.923076629638672,0.8525000214576721,0.3296030271053314,0.02777777798473835,22.77777862548828,7.44444465637207,1.75,0.2881944477558136,1.4758320715692308,2
2,2.230769157409668,1.2307692766189575,14.15384578704834,13.15384578704834,0.8824999928474426,0.25797350585460666,0.8055555820465088,15.55555534362793,14.666666984558105,0.9722222089767456,0.4900173544883728,1.092521043287383,2
