,FN,FP,TN,TP,accuracy,loss,val_FN,val_FP,val_TN,val_TP,val_accuracy,val_loss,Session
0,7.0,6.07692289352417,9.307692527770996,8.384614944458008,0.5699999928474426,0.9973434901237488,0.0,31.14285659790039,0.0,0.0,0.0,11.220328882199908,2
1,3.230769157409668,2.692307710647583,12.692307472229004,12.15384578704834,0.8050000071525574,0.44240875124931334,0.0,31.14285659790039,0.0,0.0,0.0,14.980542655384868,2
2,1.7692307233810425,1.7692307233810425,13.615385055541992,13.615385055541992,0.875,0.322580543756485,0.0,31.14285659790039,0.0,0.0,0.0,15.038209302709737,2
3,1.692307710647583,1.692307710647583,13.692307472229004,13.692307472229004,0.8924999833106995,0.275548814535141,0.0,31.14285659790039,0.0,0.0,0.0,15.350920808424643,2
4,1.307692289352417,1.076923131942749,14.307692527770996,14.076923370361328,0.9237499833106995,0.23708325028419494,0.0,31.14285659790039,0.0,0.0,0.0,15.351549157308876,2
5,1.1538461446762085,1.692307710647583,13.692307472229004,14.230769157409668,0.9100000262260437,0.22727254509925843,0.0,31.14285659790039,0.0,0.0,0.0,15.366694669111059,2
0,1.8461538553237915,1.923076868057251,13.461538314819336,13.538461685180664,0.8725000023841858,0.3232922250032425,0.0,31.625,0.0,0.0,0.0,12.861891045400748,3
1,0.8461538553237915,1.5384615659713745,13.84615421295166,14.538461685180664,0.925000011920929,0.21573544383049012,0.0,31.625,0.0,0.0,0.0,13.798462664185777,3
2,1.076923131942749,1.2307692766189575,14.15384578704834,14.307692527770996,0.9212499856948853,0.20811695098876953,0.0,31.625,0.0,0.0,0.0,15.088731162632879,3
3,0.8461538553237915,1.1538461446762085,14.230769157409668,14.538461685180664,0.9337499737739563,0.18480199575424194,0.0,31.625,0.0,0.0,0.0,15.379093151318697,3
4,0.6153846383094788,0.7692307829856873,14.615385055541992,14.769230842590332,0.9512500166893005,0.1501183009147644,0.0,31.625,0.0,0.0,0.0,15.379093151318697,3
5,0.23076923191547394,0.7692307829856873,14.615385055541992,15.15384578704834,0.9662500023841858,0.12246673226356507,0.0,31.625,0.0,0.0,0.0,15.040310011550844,3
0,1.0,2.076923131942749,13.307692527770996,14.384614944458008,0.9024999737739563,0.2527390867471695,0.0,30.83333396911621,0.5,0.0,0.025930851697921753,7.378816249522757,4
1,0.5384615659713745,1.307692289352417,14.076923370361328,14.84615421295166,0.9337499737739563,0.1771499642729759,0.0,31.33333396911621,0.0,0.0,0.008643616922199726,8.849031570109915,4
2,0.23076923191547394,1.1538461446762085,14.230769157409668,15.15384578704834,0.9574999809265137,0.14928038418293,0.0,30.83333396911621,0.5,0.0,0.0452127642929554,8.645510572068234,4
3,0.5384615659713745,0.7692307829856873,14.615385055541992,14.84615421295166,0.9537500143051147,0.15510574847459793,0.0,31.33333396911621,0.0,0.0,0.0,10.061178166815575,4
4,0.1538461595773697,0.9230769276618958,14.461538314819336,15.230769157409668,0.9700000286102295,0.10719515711069107,0.0,30.29166603088379,1.0416666269302368,0.0,0.03723404183983803,6.61401961712127,4
5,0.38461539149284363,0.7692307829856873,14.615385055541992,15.0,0.9612500071525574,0.10843636907637119,0.0,31.33333396911621,0.0,0.0,0.0,10.48309800979939,4
6,0.3076923191547394,0.3076923191547394,15.076923370361328,15.076923370361328,0.981249988079071,0.09031958147883415,0.0,27.5,3.8333332538604736,0.0,0.12699468433856964,4.361419931371161,4
