,FN,FP,TN,TP,accuracy,loss,val_FN,val_FP,val_TN,val_TP,val_accuracy,val_loss,Session
0,2.230769157409668,2.923076868057251,12.461538314819336,13.15384578704834,0.8287500143051147,0.4309926944971085,0.0,31.034482955932617,0.0,0.0,0.0,0.8823225508795844,1
1,0.5384615659713745,2.153846263885498,13.230769157409668,14.84615421295166,0.9112499952316284,0.23659800887107849,0.0,31.034482955932617,0.0,0.0,0.0,0.933014826244778,1
2,0.3076923191547394,1.1538461446762085,14.230769157409668,15.076923370361328,0.9524999856948853,0.18017291605472566,0.0,31.034482955932617,0.0,0.0,0.0,1.043050816853841,1
3,0.0,0.8461538553237915,14.538461685180664,15.384614944458008,0.9674999713897705,0.14875911980867385,0.0,31.034482955932617,0.0,0.0,0.0,1.0405258221096463,1
4,0.1538461595773697,0.4615384638309479,14.923076629638672,15.230769157409668,0.9775000214576721,0.11221264719963074,0.0,31.034482955932617,0.0,0.0,0.0,1.118977501127455,1
5,0.0,0.3076923191547394,15.076923370361328,15.384614944458008,0.9787499904632568,0.09548445552587509,0.0,31.034482955932617,0.0,0.0,0.0,1.1890611828698052,1
0,0.3076923191547394,1.615384578704834,13.769230842590332,15.076923370361328,0.9275000095367432,0.2374302077293396,0.0,8.11111068725586,0.0,23.55555534362793,0.7438596487045288,0.5858725096050061,2
1,0.0,0.9230769276618958,14.461538314819336,15.384614944458008,0.9725000262260437,0.12715477138757705,0.0,8.11111068725586,0.0,23.55555534362793,0.7438596487045288,0.5676592787106832,2
2,0.0,0.38461539149284363,15.0,15.384614944458008,0.987500011920929,0.08867793709039688,0.0,8.11111068725586,0.0,23.55555534362793,0.7438596487045288,0.553224970374191,2
3,0.0,0.07692307978868484,15.307692527770996,15.384614944458008,0.9950000047683716,0.06890923738479614,0.0,8.11111068725586,0.0,23.55555534362793,0.7438596487045288,0.5255648192606475,2
4,0.07692307978868484,0.23076923191547394,15.15384578704834,15.307692527770996,0.9887499809265137,0.07006216824054717,0.0,8.11111068725586,0.0,23.55555534362793,0.7438596487045288,0.5378778058185912,2
5,0.1538461595773697,0.23076923191547394,15.15384578704834,15.230769157409668,0.9862499833106995,0.06784969255328178,0.02777777798473835,8.11111068725586,0.0,23.52777862548828,0.7438596487045288,0.5272765188886408,2
6,0.0,0.07692307978868484,15.307692527770996,15.384614944458008,0.9987499713897705,0.04189911976456642,0.0,8.11111068725586,0.0,23.55555534362793,0.7438596487045288,0.5140712646015904,2
7,0.1538461595773697,0.0,15.384614944458008,15.230769157409668,0.9937499761581421,0.04865409597754478,0.0,8.11111068725586,0.0,23.55555534362793,0.7438596487045288,0.497853330143711,2
8,0.07692307978868484,0.0,15.384614944458008,15.307692527770996,0.9975000023841858,0.034002825468778614,0.3333333432674408,7.222222328186035,0.8888888955116272,23.22222137451172,0.761403501033783,0.5225289411712111,2
9,0.0,0.0,15.384614944458008,15.384614944458008,1.0,0.029484198838472368,0.02777777798473835,8.083333015441895,0.02777777798473835,23.52777862548828,0.7513157725334167,0.4725578531884311,2
10,0.1538461595773697,0.0,15.384614944458008,15.230769157409668,0.9950000047683716,0.033067362010478975,0.3333333432674408,7.5,0.6111111044883728,23.22222137451172,0.75789475440979,0.4666404439691912,2
11,0.0,0.0,15.384614944458008,15.384614944458008,1.0,0.024347606003284453,0.0833333358168602,7.94444465637207,0.1666666716337204,23.47222137451172,0.7535087466239929,0.44888607347220705,2
12,0.0,0.07692307978868484,15.307692527770996,15.384614944458008,0.9975000023841858,0.024291268289089202,0.25,7.777777671813965,0.3333333432674408,23.30555534362793,0.7491227984428406,0.4881711822852754,2
13,0.07692307978868484,0.0,15.384614944458008,15.307692527770996,0.9987499713897705,0.026471613496541976,2.5833332538604736,2.222222328186035,5.888888835906982,20.97222137451172,0.8228070139884949,0.4731146286454117,2
14,0.0,0.0,15.384614944458008,15.384614944458008,1.0,0.01716169133782387,1.7777777910232544,3.3888888359069824,4.722222328186035,21.77777862548828,0.8219298124313354,0.4342457127152828,2
15,0.0,0.0,15.384614944458008,15.384614944458008,1.0,0.014101801067590713,2.4166667461395264,2.472222328186035,5.638888835906982,21.13888931274414,0.8385964632034302,0.42274873905014576,2
16,0.0,0.0,15.384614944458008,15.384614944458008,1.0,0.0180365015566349,3.6666667461395264,1.6944444179534912,6.416666507720947,19.88888931274414,0.8271929621696472,0.4447531442893179,2
17,0.0,0.0,15.384614944458008,15.384614944458008,1.0,0.015738010182976724,5.833333492279053,0.4166666567325592,7.69444465637207,17.72222137451172,0.7986842393875122,0.4944260358810425,2
18,0.0,0.0,15.384614944458008,15.384614944458008,1.0,0.011615092903375625,4.777777671813965,0.9166666865348816,7.19444465637207,18.77777862548828,0.8026315569877625,0.4662302774295472,2
19,0.0,0.0,15.384614944458008,15.384614944458008,1.0,0.011237552836537362,4.111111164093018,1.1111111640930176,7.0,19.44444465637207,0.8381578922271729,0.4243356727717216,2
20,0.0,0.0,15.384614944458008,15.384614944458008,1.0,0.014128211140632629,7.138888835906982,1.0,7.111111164093018,16.41666603088379,0.7337719202041626,0.5209639509518941,2
0,3.0,1.0,14.384614944458008,12.384614944458008,0.8650000095367432,0.35613420128822326,0.21212121844291687,6.545454502105713,23.515151977539062,1.6060606241226196,0.7157794833183289,0.5049322279233897,3
