,Epoch,Loss,Person,TN,FP,FN,TP,Individual Avg. Precision,Aggregate Avg. Precision,Individual Accuracy,Individual Precision,Individual Recall,Individual F1-Score,Aggregate Accuracy,Aggregate Precision,Aggregate Recall,Aggregate F1_Score
0,0,0.8245313763618469,59.0,149,107,12,41,0.5251002524608221,0.5345209509421364,0.6148867313915858,0.27702702702702703,0.7735849056603774,0.40796019900497515,0.7898439498592991,0.41256366723259763,0.7896019496344435,0.5419570671870644
1,0,0.8245313763618469,92.0,229,182,14,176,0.5611676027881296,0.5345209509421364,0.6738768718801996,0.49162011173184356,0.9263157894736842,0.6423357664233577,0.7898439498592991,0.41256366723259763,0.7896019496344435,0.5419570671870644
2,0,0.8245313763618469,80.0,162,191,64,369,0.7340680430698272,0.5345209509421364,0.6755725190839694,0.6589285714285714,0.8521939953810623,0.7432024169184289,0.7898439498592991,0.41256366723259763,0.7896019496344435,0.5419570671870644
3,0,0.8245313763618469,109.0,605,79,36,41,0.4644445167603854,0.5345209509421364,0.8488830486202366,0.3416666666666667,0.5324675324675324,0.416243654822335,0.7898439498592991,0.41256366723259763,0.7896019496344435,0.5419570671870644
4,0,0.8245313763618469,52.0,922,80,21,21,0.25132910942622017,0.5345209509421364,0.9032567049808429,0.2079207920792079,0.5,0.2937062937062937,0.7898439498592991,0.41256366723259763,0.7896019496344435,0.5419570671870644
5,0,0.8245313763618469,120.0,540,58,10,18,0.4516358288340997,0.5345209509421364,0.8913738019169329,0.23684210526315788,0.6428571428571429,0.34615384615384615,0.7898439498592991,0.41256366723259763,0.7896019496344435,0.5419570671870644
6,0,0.8245313763618469,48.0,267,51,18,17,0.33177325714751926,0.5345209509421364,0.8045325779036827,0.25,0.4857142857142857,0.33009708737864074,0.7898439498592991,0.41256366723259763,0.7896019496344435,0.5419570671870644
7,0,0.8245313763618469,43.0,351,62,12,23,0.3515194662067581,0.5345209509421364,0.8348214285714286,0.27058823529411763,0.6571428571428571,0.3833333333333333,0.7898439498592991,0.41256366723259763,0.7896019496344435,0.5419570671870644
8,0,0.8245313763618469,64.0,439,118,16,47,0.38754992385833265,0.5345209509421364,0.7838709677419354,0.28484848484848485,0.746031746031746,0.4122807017543859,0.7898439498592991,0.41256366723259763,0.7896019496344435,0.5419570671870644
9,0,0.8245313763618469,107.0,479,163,37,137,0.6206517337131711,0.5345209509421364,0.7549019607843137,0.45666666666666667,0.7873563218390804,0.5780590717299577,0.7898439498592991,0.41256366723259763,0.7896019496344435,0.5419570671870644
10,0,0.8245313763618469,96.0,746,129,11,55,0.6097447857414463,0.5345209509421364,0.8512221041445271,0.29891304347826086,0.8333333333333334,0.44,0.7898439498592991,0.41256366723259763,0.7896019496344435,0.5419570671870644
11,0,0.8245313763618469,115.0,314,164,8,27,0.45169612575508444,0.5345209509421364,0.6647173489278753,0.14136125654450263,0.7714285714285715,0.23893805309734517,0.7898439498592991,0.41256366723259763,0.7896019496344435,0.5419570671870644
12,1,0.8267563581466675,59.0,147,109,7,46,0.5789970142670772,0.5493908052592671,0.6245954692556634,0.2967741935483871,0.8679245283018868,0.44230769230769235,0.7871578408800205,0.4118844118844119,0.8220958570268074,0.5488069414316703
13,1,0.8267563581466675,92.0,223,188,13,177,0.5737851251714033,0.5493908052592671,0.6655574043261231,0.4849315068493151,0.9315789473684211,0.6378378378378379,0.7871578408800205,0.4118844118844119,0.8220958570268074,0.5488069414316703
14,1,0.8267563581466675,80.0,152,201,49,384,0.7346831849626924,0.5493908052592671,0.6819338422391857,0.6564102564102564,0.8868360277136259,0.7544204322200393,0.7871578408800205,0.4118844118844119,0.8220958570268074,0.5488069414316703
15,1,0.8267563581466675,109.0,587,97,25,52,0.49540820537225305,0.5493908052592671,0.8396846254927727,0.348993288590604,0.6753246753246753,0.46017699115044247,0.7871578408800205,0.4118844118844119,0.8220958570268074,0.5488069414316703
16,1,0.8267563581466675,52.0,928,74,21,21,0.25736158053830877,0.5493908052592671,0.9090038314176245,0.22105263157894736,0.5,0.3065693430656934,0.7871578408800205,0.4118844118844119,0.8220958570268074,0.5488069414316703
17,1,0.8267563581466675,120.0,540,58,9,19,0.45361664264651264,0.5493908052592671,0.8929712460063898,0.24675324675324675,0.6785714285714286,0.3619047619047619,0.7871578408800205,0.4118844118844119,0.8220958570268074,0.5488069414316703
18,1,0.8267563581466675,48.0,254,64,15,20,0.3728320092599887,0.5493908052592671,0.7762039660056658,0.23809523809523808,0.5714285714285714,0.3361344537815126,0.7871578408800205,0.4118844118844119,0.8220958570268074,0.5488069414316703
19,1,0.8267563581466675,43.0,347,66,11,24,0.3818638760192847,0.5493908052592671,0.828125,0.26666666666666666,0.6857142857142857,0.384,0.7871578408800205,0.4118844118844119,0.8220958570268074,0.5488069414316703
20,1,0.8267563581466675,64.0,419,138,15,48,0.38867607580591307,0.5493908052592671,0.7532258064516129,0.25806451612903225,0.7619047619047619,0.38554216867469876,0.7871578408800205,0.4118844118844119,0.8220958570268074,0.5488069414316703
21,1,0.8267563581466675,107.0,487,155,33,141,0.6412281451921307,0.5493908052592671,0.7696078431372549,0.47635135135135137,0.8103448275862069,0.6000000000000001,0.7871578408800205,0.4118844118844119,0.8220958570268074,0.5488069414316703
22,1,0.8267563581466675,96.0,744,131,13,53,0.6331290874360302,0.5493908052592671,0.8469713071200851,0.28804347826086957,0.803030303030303,0.424,0.7871578408800205,0.4118844118844119,0.8220958570268074,0.5488069414316703
23,1,0.8267563581466675,115.0,314,164,8,27,0.4441076125572039,0.5493908052592671,0.6647173489278753,0.14136125654450263,0.7714285714285715,0.23893805309734517,0.7871578408800205,0.4118844118844119,0.8220958570268074,0.5488069414316703
24,2,0.7185794115066528,59.0,154,102,11,42,0.5484157784107901,0.5557950203980103,0.6343042071197411,0.2916666666666667,0.7924528301886793,0.4263959390862944,0.8074955231517013,0.439647577092511,0.8107229894394801,0.5701228220508426
25,2,0.7185794115066528,92.0,245,166,14,176,0.5818973312101907,0.5557950203980103,0.7004991680532446,0.5146198830409356,0.9263157894736842,0.6616541353383458,0.8074955231517013,0.439647577092511,0.8107229894394801,0.5701228220508426
26,2,0.7185794115066528,80.0,166,187,56,377,0.7366838700840095,0.5557950203980103,0.6908396946564885,0.6684397163120568,0.8706697459584296,0.7562688064192578,0.8074955231517013,0.439647577092511,0.8107229894394801,0.5701228220508426
27,2,0.7185794115066528,109.0,592,92,22,55,0.5601850418213759,0.5557950203980103,0.8501971090670171,0.3741496598639456,0.7142857142857143,0.4910714285714286,0.8074955231517013,0.439647577092511,0.8107229894394801,0.5701228220508426
28,2,0.7185794115066528,52.0,940,62,21,21,0.2577035543281084,0.5557950203980103,0.9204980842911877,0.25301204819277107,0.5,0.33599999999999997,0.8074955231517013,0.439647577092511,0.8107229894394801,0.5701228220508426
29,2,0.7185794115066528,120.0,547,51,9,19,0.44871052412137014,0.5557950203980103,0.9041533546325878,0.2714285714285714,0.6785714285714286,0.3877551020408163,0.8074955231517013,0.439647577092511,0.8107229894394801,0.5701228220508426
30,2,0.7185794115066528,48.0,254,64,14,21,0.42587982325880985,0.5557950203980103,0.7790368271954674,0.24705882352941178,0.6,0.35,0.8074955231517013,0.439647577092511,0.8107229894394801,0.5701228220508426
31,2,0.7185794115066528,43.0,354,59,12,23,0.3927441625366763,0.5557950203980103,0.8415178571428571,0.2804878048780488,0.6571428571428571,0.3931623931623932,0.8074955231517013,0.439647577092511,0.8107229894394801,0.5701228220508426
