,Epoch,Loss,Person,TN,FP,FN,TP,Individual Avg. Precision,Aggregate Avg. Precision,Individual Accuracy,Individual Precision,Individual Recall,Individual F1-Score,Aggregate Accuracy,Aggregate Precision,Aggregate Recall,Aggregate F1_Score
0,0,0.5153818130493164,59.0,184,72,12,41,0.6376659415043443,0.6262893100922639,0.7281553398058253,0.36283185840707965,0.7735849056603774,0.49397590361445787,0.8410079304169864,0.4970384995064166,0.818034118602762,0.618360454405895
1,0,0.5153818130493164,92.0,272,139,11,179,0.6651987359665503,0.6262893100922639,0.7504159733777038,0.5628930817610063,0.9421052631578948,0.7047244094488189,0.8410079304169864,0.4970384995064166,0.818034118602762,0.618360454405895
2,0,0.5153818130493164,80.0,169,184,50,383,0.7882670363771047,0.6262893100922639,0.7022900763358778,0.6754850088183422,0.8845265588914549,0.7659999999999999,0.8410079304169864,0.4970384995064166,0.818034118602762,0.618360454405895
3,0,0.5153818130493164,109.0,637,47,27,50,0.6530919789118755,0.6262893100922639,0.9027595269382391,0.5154639175257731,0.6493506493506493,0.5747126436781609,0.8410079304169864,0.4970384995064166,0.818034118602762,0.618360454405895
4,0,0.5153818130493164,52.0,936,66,17,25,0.29343832951236376,0.6262893100922639,0.9204980842911877,0.27472527472527475,0.5952380952380952,0.3759398496240602,0.8410079304169864,0.4970384995064166,0.818034118602762,0.618360454405895
5,0,0.5153818130493164,120.0,560,38,9,19,0.44712409259837943,0.6262893100922639,0.9249201277955271,0.3333333333333333,0.6785714285714286,0.4470588235294118,0.8410079304169864,0.4970384995064166,0.818034118602762,0.618360454405895
6,0,0.5153818130493164,48.0,277,41,18,17,0.416078160878875,0.6262893100922639,0.8328611898016998,0.29310344827586204,0.4857142857142857,0.3655913978494624,0.8410079304169864,0.4970384995064166,0.818034118602762,0.618360454405895
7,0,0.5153818130493164,43.0,382,31,11,24,0.5494411073657482,0.6262893100922639,0.90625,0.43636363636363634,0.6857142857142857,0.5333333333333333,0.8410079304169864,0.4970384995064166,0.818034118602762,0.618360454405895
8,0,0.5153818130493164,64.0,463,94,20,43,0.5187873714706067,0.6262893100922639,0.8161290322580645,0.31386861313868614,0.6825396825396826,0.43,0.8410079304169864,0.4970384995064166,0.818034118602762,0.618360454405895
9,0,0.5153818130493164,107.0,565,77,31,143,0.765916772965469,0.6262893100922639,0.8676470588235294,0.65,0.8218390804597702,0.7258883248730966,0.8410079304169864,0.4970384995064166,0.818034118602762,0.618360454405895
10,0,0.5153818130493164,96.0,765,110,10,56,0.7132480752310235,0.6262893100922639,0.8724760892667375,0.3373493975903614,0.8484848484848485,0.4827586206896552,0.8410079304169864,0.4970384995064166,0.818034118602762,0.618360454405895
11,0,0.5153818130493164,115.0,358,120,8,27,0.4773047489920016,0.6262893100922639,0.7504873294346979,0.1836734693877551,0.7714285714285715,0.2967032967032967,0.8410079304169864,0.4970384995064166,0.818034118602762,0.618360454405895
12,1,0.5248631834983826,59.0,187,69,11,42,0.6543691697261039,0.6419730933501323,0.7411003236245954,0.3783783783783784,0.7924528301886793,0.5121951219512196,0.8320542338193911,0.4810185185185185,0.8440292445166532,0.6127985844883516
13,1,0.5248631834983826,92.0,239,172,9,181,0.677861338632062,0.6419730933501323,0.6988352745424293,0.5127478753541076,0.9526315789473684,0.6666666666666666,0.8320542338193911,0.4810185185185185,0.8440292445166532,0.6127985844883516
14,1,0.5248631834983826,80.0,157,196,35,398,0.7897985917208896,0.6419730933501323,0.7061068702290076,0.67003367003367,0.9191685912240185,0.7750730282375852,0.8320542338193911,0.4810185185185185,0.8440292445166532,0.6127985844883516
15,1,0.5248631834983826,109.0,630,54,25,52,0.652169876285331,0.6419730933501323,0.8961892247043364,0.49056603773584906,0.6753246753246753,0.5683060109289617,0.8320542338193911,0.4810185185185185,0.8440292445166532,0.6127985844883516
16,1,0.5248631834983826,52.0,927,75,15,27,0.3051407842341376,0.6419730933501323,0.9137931034482759,0.2647058823529412,0.6428571428571429,0.37499999999999994,0.8320542338193911,0.4810185185185185,0.8440292445166532,0.6127985844883516
17,1,0.5248631834983826,120.0,556,42,8,20,0.4686129832540895,0.6419730933501323,0.9201277955271565,0.3225806451612903,0.7142857142857143,0.4444444444444444,0.8320542338193911,0.4810185185185185,0.8440292445166532,0.6127985844883516
18,1,0.5248631834983826,48.0,275,43,17,18,0.415608106995427,0.6419730933501323,0.830028328611898,0.29508196721311475,0.5142857142857142,0.37499999999999994,0.8320542338193911,0.4810185185185185,0.8440292445166532,0.6127985844883516
19,1,0.5248631834983826,43.0,375,38,11,24,0.5899381837555292,0.6419730933501323,0.890625,0.3870967741935484,0.6857142857142857,0.4948453608247423,0.8320542338193911,0.4810185185185185,0.8440292445166532,0.6127985844883516
20,1,0.5248631834983826,64.0,467,90,19,44,0.5047512149122245,0.6419730933501323,0.8241935483870968,0.3283582089552239,0.6984126984126984,0.44670050761421315,0.8320542338193911,0.4810185185185185,0.8440292445166532,0.6127985844883516
21,1,0.5248631834983826,107.0,540,102,26,148,0.8035637793797095,0.6419730933501323,0.8431372549019608,0.592,0.8505747126436781,0.6981132075471698,0.8320542338193911,0.4810185185185185,0.8440292445166532,0.6127985844883516
22,1,0.5248631834983826,96.0,748,127,8,58,0.6936406510718884,0.6419730933501323,0.8565356004250797,0.31351351351351353,0.8787878787878788,0.46215139442231074,0.8320542338193911,0.4810185185185185,0.8440292445166532,0.6127985844883516
23,1,0.5248631834983826,115.0,365,113,8,27,0.5049434467628557,0.6419730933501323,0.7641325536062378,0.19285714285714287,0.7714285714285715,0.3085714285714286,0.8320542338193911,0.4810185185185185,0.8440292445166532,0.6127985844883516
24,2,0.517926812171936,59.0,193,63,9,44,0.6884362974215993,0.652570549751024,0.7669902912621359,0.411214953271028,0.8301886792452831,0.55,0.8341007930416986,0.4847926267281106,0.8545897644191714,0.6186415760070567
25,2,0.517926812171936,92.0,237,174,9,181,0.68824502470733,0.652570549751024,0.6955074875207987,0.5098591549295775,0.9526315789473684,0.6642201834862386,0.8341007930416986,0.4847926267281106,0.8545897644191714,0.6186415760070567
26,2,0.517926812171936,80.0,150,203,29,404,0.7904838224570877,0.652570549751024,0.7048346055979644,0.6655683690280065,0.9330254041570438,0.7769230769230768,0.8341007930416986,0.4847926267281106,0.8545897644191714,0.6186415760070567
27,2,0.517926812171936,109.0,634,50,24,53,0.6487625228722075,0.652570549751024,0.9027595269382391,0.5145631067961165,0.6883116883116883,0.5888888888888889,0.8341007930416986,0.4847926267281106,0.8545897644191714,0.6186415760070567
28,2,0.517926812171936,52.0,949,53,19,23,0.3051143034392127,0.652570549751024,0.9310344827586207,0.3026315789473684,0.5476190476190477,0.3898305084745763,0.8341007930416986,0.4847926267281106,0.8545897644191714,0.6186415760070567
29,2,0.517926812171936,120.0,564,34,9,19,0.4803320608932923,0.652570549751024,0.9313099041533547,0.3584905660377358,0.6785714285714286,0.46913580246913583,0.8341007930416986,0.4847926267281106,0.8545897644191714,0.6186415760070567
30,2,0.517926812171936,48.0,278,40,14,21,0.42613288042421094,0.652570549751024,0.8470254957507082,0.3442622950819672,0.6,0.43749999999999994,0.8341007930416986,0.4847926267281106,0.8545897644191714,0.6186415760070567
31,2,0.517926812171936,43.0,373,40,10,25,0.599932490187319,0.652570549751024,0.8883928571428571,0.38461538461538464,0.7142857142857143,0.5,0.8341007930416986,0.4847926267281106,0.8545897644191714,0.6186415760070567
32,2,0.517926812171936,64.0,454,103,16,47,0.5256466204298414,0.652570549751024,0.8080645161290323,0.31333333333333335,0.746031746031746,0.4413145539906103,0.8341007930416986,0.4847926267281106,0.8545897644191714,0.6186415760070567
33,2,0.517926812171936,107.0,516,126,24,150,0.8204529499162824,0.652570549751024,0.8161764705882353,0.5434782608695652,0.8620689655172413,0.6666666666666666,0.8341007930416986,0.4847926267281106,0.8545897644191714,0.6186415760070567
34,2,0.517926812171936,96.0,751,124,8,58,0.6948961714644859,0.652570549751024,0.8597236981934112,0.31868131868131866,0.8787878787878788,0.46774193548387094,0.8341007930416986,0.4847926267281106,0.8545897644191714,0.6186415760070567
35,2,0.517926812171936,115.0,370,108,8,27,0.5219308318358749,0.652570549751024,0.7738791423001949,0.2,0.7714285714285715,0.3176470588235294,0.8341007930416986,0.4847926267281106,0.8545897644191714,0.6186415760070567
36,3,0.4826262295246124,59.0,195,61,10,43,0.6899321298427314,0.662223795124753,0.7702265372168284,0.41346153846153844,0.8113207547169812,0.5477707006369427,0.8490662573548222,0.5125925925925926,0.843216896831844,0.6375921375921375
37,3,0.4826262295246124,92.0,263,148,9,181,0.687881384793686,0.662223795124753,0.7387687188019967,0.5501519756838906,0.9526315789473684,0.697495183044316,0.8490662573548222,0.5125925925925926,0.843216896831844,0.6375921375921375
38,3,0.4826262295246124,80.0,165,188,36,397,0.8030597565090603,0.662223795124753,0.7150127226463104,0.6786324786324787,0.9168591224018475,0.7799607072691552,0.8490662573548222,0.5125925925925926,0.843216896831844,0.6375921375921375
39,3,0.4826262295246124,109.0,639,45,27,50,0.6687588682220462,0.662223795124753,0.9053876478318003,0.5263157894736842,0.6493506493506493,0.5813953488372093,0.8490662573548222,0.5125925925925926,0.843216896831844,0.6375921375921375
40,3,0.4826262295246124,52.0,954,48,19,23,0.316912569199636,0.662223795124753,0.935823754789272,0.323943661971831,0.5476190476190477,0.40707964601769914,0.8490662573548222,0.5125925925925926,0.843216896831844,0.6375921375921375
41,3,0.4826262295246124,120.0,564,34,9,19,0.49071272412027767,0.662223795124753,0.9313099041533547,0.3584905660377358,0.6785714285714286,0.46913580246913583,0.8490662573548222,0.5125925925925926,0.843216896831844,0.6375921375921375
42,3,0.4826262295246124,48.0,279,39,14,21,0.4859173764781275,0.662223795124753,0.8498583569405099,0.35,0.6,0.4421052631578947,0.8490662573548222,0.5125925925925926,0.843216896831844,0.6375921375921375
43,3,0.4826262295246124,43.0,374,39,10,25,0.5944717175459044,0.662223795124753,0.890625,0.390625,0.7142857142857143,0.505050505050505,0.8490662573548222,0.5125925925925926,0.843216896831844,0.6375921375921375
44,3,0.4826262295246124,64.0,481,76,17,46,0.5061463420808824,0.662223795124753,0.85,0.3770491803278688,0.7301587301587301,0.4972972972972974,0.8490662573548222,0.5125925925925926,0.843216896831844,0.6375921375921375
