,Epoch,Loss,Person,TN,FP,FN,TP,Individual Avg. Precision,Aggregate Avg. Precision,Individual Accuracy,Individual Precision,Individual Recall,Individual F1-Score,Aggregate Accuracy,Aggregate Precision,Aggregate Recall,Aggregate F1_Score
0,0,0.4048007130622864,59.0,223,33,7,46,0.8253121490429123,0.7857968742174376,0.8705501618122977,0.5822784810126582,0.8679245283018868,0.6969696969696969,0.8990790483499617,0.6244369369369369,0.90089358245329,0.7376122381110742
1,0,0.4048007130622864,92.0,325,86,7,183,0.8456973108766443,0.7857968742174376,0.8452579034941764,0.6802973977695167,0.9631578947368421,0.7973856209150327,0.8990790483499617,0.6244369369369369,0.90089358245329,0.7376122381110742
2,0,0.4048007130622864,80.0,186,167,15,418,0.8634919851584242,0.7857968742174376,0.7684478371501272,0.7145299145299145,0.9653579676674365,0.8212180746561886,0.8990790483499617,0.6244369369369369,0.90089358245329,0.7376122381110742
3,0,0.4048007130622864,109.0,658,26,25,52,0.752320933153073,0.7857968742174376,0.9329829172141918,0.6666666666666666,0.6753246753246753,0.6709677419354838,0.8990790483499617,0.6244369369369369,0.90089358245329,0.7376122381110742
4,0,0.4048007130622864,52.0,941,61,11,31,0.3825736185364944,0.7857968742174376,0.9310344827586207,0.33695652173913043,0.7380952380952381,0.4626865671641791,0.8990790483499617,0.6244369369369369,0.90089358245329,0.7376122381110742
5,0,0.4048007130622864,120.0,574,24,5,23,0.7035843979635021,0.7857968742174376,0.9536741214057508,0.48936170212765956,0.8214285714285714,0.6133333333333333,0.8990790483499617,0.6244369369369369,0.90089358245329,0.7376122381110742
6,0,0.4048007130622864,48.0,286,32,8,27,0.6944069425237823,0.7857968742174376,0.886685552407932,0.4576271186440678,0.7714285714285715,0.574468085106383,0.8990790483499617,0.6244369369369369,0.90089358245329,0.7376122381110742
7,0,0.4048007130622864,43.0,394,19,10,25,0.7452541061830494,0.7857968742174376,0.9352678571428571,0.5681818181818182,0.7142857142857143,0.6329113924050633,0.8990790483499617,0.6244369369369369,0.90089358245329,0.7376122381110742
8,0,0.4048007130622864,64.0,508,49,12,51,0.717369824380045,0.7857968742174376,0.9016129032258065,0.51,0.8095238095238095,0.6257668711656442,0.8990790483499617,0.6244369369369369,0.90089358245329,0.7376122381110742
9,0,0.4048007130622864,107.0,610,32,11,163,0.9658811185880005,0.7857968742174376,0.9473039215686274,0.8358974358974359,0.9367816091954023,0.8834688346883469,0.8990790483499617,0.6244369369369369,0.90089358245329,0.7376122381110742
10,0,0.4048007130622864,96.0,786,89,5,61,0.7817500047265352,0.7857968742174376,0.900106269925611,0.4066666666666667,0.9242424242424242,0.5648148148148148,0.8990790483499617,0.6244369369369369,0.90089358245329,0.7376122381110742
11,0,0.4048007130622864,115.0,429,49,6,29,0.7002023123417244,0.7857968742174376,0.8927875243664717,0.3717948717948718,0.8285714285714286,0.5132743362831858,0.8990790483499617,0.6244369369369369,0.90089358245329,0.7376122381110742
12,1,0.38799765706062317,59.0,227,29,7,46,0.7995106557693333,0.7905299050799297,0.883495145631068,0.6133333333333333,0.8679245283018868,0.7187499999999999,0.9059861857252495,0.6441860465116279,0.9000812347684809,0.7509318874957642
13,1,0.38799765706062317,92.0,352,59,7,183,0.8447099197513097,0.7905299050799297,0.8901830282861897,0.756198347107438,0.9631578947368421,0.8472222222222223,0.9059861857252495,0.6441860465116279,0.9000812347684809,0.7509318874957642
14,1,0.38799765706062317,80.0,185,168,14,419,0.8700542408139565,0.7905299050799297,0.7684478371501272,0.7137989778534923,0.9676674364896074,0.8215686274509804,0.9059861857252495,0.6441860465116279,0.9000812347684809,0.7509318874957642
15,1,0.38799765706062317,109.0,659,25,25,52,0.7673166958102672,0.7905299050799297,0.9342969776609724,0.6753246753246753,0.6753246753246753,0.6753246753246753,0.9059861857252495,0.6441860465116279,0.9000812347684809,0.7509318874957642
16,1,0.38799765706062317,52.0,958,44,13,29,0.39291911959866777,0.7905299050799297,0.9454022988505747,0.3972602739726027,0.6904761904761905,0.5043478260869564,0.9059861857252495,0.6441860465116279,0.9000812347684809,0.7509318874957642
17,1,0.38799765706062317,120.0,575,23,6,22,0.7126615275444076,0.7905299050799297,0.9536741214057508,0.4888888888888889,0.7857142857142857,0.6027397260273972,0.9059861857252495,0.6441860465116279,0.9000812347684809,0.7509318874957642
18,1,0.38799765706062317,48.0,286,32,7,28,0.7074842503873693,0.7905299050799297,0.8895184135977338,0.4666666666666667,0.8,0.5894736842105264,0.9059861857252495,0.6441860465116279,0.9000812347684809,0.7509318874957642
19,1,0.38799765706062317,43.0,396,17,9,26,0.7363722638994141,0.7905299050799297,0.9419642857142857,0.6046511627906976,0.7428571428571429,0.6666666666666666,0.9059861857252495,0.6441860465116279,0.9000812347684809,0.7509318874957642
20,1,0.38799765706062317,64.0,500,57,13,50,0.6848983954595543,0.7905299050799297,0.8870967741935484,0.4672897196261682,0.7936507936507936,0.5882352941176471,0.9059861857252495,0.6441860465116279,0.9000812347684809,0.7509318874957642
21,1,0.38799765706062317,107.0,613,29,11,163,0.9641010661487348,0.7905299050799297,0.9509803921568627,0.8489583333333334,0.9367816091954023,0.8907103825136613,0.9059861857252495,0.6441860465116279,0.9000812347684809,0.7509318874957642
22,1,0.38799765706062317,96.0,795,80,5,61,0.783746059242112,0.7905299050799297,0.9096705632306057,0.4326241134751773,0.9242424242424242,0.5893719806763286,0.9059861857252495,0.6441860465116279,0.9000812347684809,0.7509318874957642
23,1,0.38799765706062317,115.0,429,49,6,29,0.7145890648701302,0.7905299050799297,0.8927875243664717,0.3717948717948718,0.8285714285714286,0.5132743362831858,0.9059861857252495,0.6441860465116279,0.9000812347684809,0.7509318874957642
24,2,0.38303932547569275,59.0,228,28,9,44,0.7986131332305484,0.7965117120652179,0.8802588996763754,0.6111111111111112,0.8301886792452831,0.7040000000000001,0.9043233563571246,0.6390328151986183,0.9017059301380991,0.7479784366576819
25,2,0.38303932547569275,92.0,348,63,7,183,0.8440753307080224,0.7965117120652179,0.8835274542429284,0.7439024390243902,0.9631578947368421,0.8394495412844036,0.9043233563571246,0.6390328151986183,0.9017059301380991,0.7479784366576819
26,2,0.38303932547569275,80.0,197,156,16,417,0.8760007962645541,0.7965117120652179,0.7811704834605598,0.7277486910994765,0.9630484988452656,0.8290258449304174,0.9043233563571246,0.6390328151986183,0.9017059301380991,0.7479784366576819
27,2,0.38303932547569275,109.0,660,24,23,54,0.7751946955103115,0.7965117120652179,0.938239159001314,0.6923076923076923,0.7012987012987013,0.6967741935483871,0.9043233563571246,0.6390328151986183,0.9017059301380991,0.7479784366576819
28,2,0.38303932547569275,52.0,952,50,13,29,0.39213378440172275,0.7965117120652179,0.9396551724137931,0.3670886075949367,0.6904761904761905,0.4793388429752066,0.9043233563571246,0.6390328151986183,0.9017059301380991,0.7479784366576819
29,2,0.38303932547569275,120.0,573,25,5,23,0.7131936702416422,0.7965117120652179,0.952076677316294,0.4791666666666667,0.8214285714285714,0.6052631578947368,0.9043233563571246,0.6390328151986183,0.9017059301380991,0.7479784366576819
30,2,0.38303932547569275,48.0,283,35,7,28,0.7074678763075537,0.7965117120652179,0.8810198300283286,0.4444444444444444,0.8,0.5714285714285714,0.9043233563571246,0.6390328151986183,0.9017059301380991,0.7479784366576819
31,2,0.38303932547569275,43.0,392,21,8,27,0.7312419056113796,0.7965117120652179,0.9352678571428571,0.5625,0.7714285714285715,0.6506024096385543,0.9043233563571246,0.6390328151986183,0.9017059301380991,0.7479784366576819
32,2,0.38303932547569275,64.0,502,55,12,51,0.6928908019971167,0.7965117120652179,0.8919354838709678,0.4811320754716981,0.8095238095238095,0.6035502958579881,0.9043233563571246,0.6390328151986183,0.9017059301380991,0.7479784366576819
33,2,0.38303932547569275,107.0,602,40,10,164,0.9640854993631133,0.7965117120652179,0.9387254901960784,0.803921568627451,0.9425287356321839,0.8677248677248677,0.9043233563571246,0.6390328151986183,0.9017059301380991,0.7479784366576819
34,2,0.38303932547569275,96.0,795,80,5,61,0.7942694938631473,0.7965117120652179,0.9096705632306057,0.4326241134751773,0.9242424242424242,0.5893719806763286,0.9043233563571246,0.6390328151986183,0.9017059301380991,0.7479784366576819
35,2,0.38303932547569275,115.0,428,50,6,29,0.713995709046084,0.7965117120652179,0.8908382066276803,0.3670886075949367,0.8285714285714286,0.5087719298245614,0.9043233563571246,0.6390328151986183,0.9017059301380991,0.7479784366576819
36,3,0.3953358829021454,59.0,223,33,7,46,0.8190216225929955,0.7998559515100727,0.8705501618122977,0.5822784810126582,0.8679245283018868,0.6969696969696969,0.9015093374264518,0.6286990508096035,0.9147034930950447,0.745201853077432
37,3,0.3953358829021454,92.0,347,64,7,183,0.8537146309426283,0.7998559515100727,0.8818635607321131,0.7408906882591093,0.9631578947368421,0.8375286041189932,0.9015093374264518,0.6286990508096035,0.9147034930950447,0.745201853077432
38,3,0.3953358829021454,80.0,181,172,13,420,0.876718926657129,0.7998559515100727,0.7646310432569975,0.7094594594594594,0.9699769053117783,0.8195121951219512,0.9015093374264518,0.6286990508096035,0.9147034930950447,0.745201853077432
