,Epoch,Loss,Person,TN,FP,FN,TP,Individual Avg. Precision,Aggregate Avg. Precision,Individual Accuracy,Individual Precision,Individual Recall,Individual F1-Score,Aggregate Accuracy,Aggregate Precision,Aggregate Recall,Aggregate F1_Score
0,0,0.5751400589942932,115.0,432,46,10,25,0.6160930421579346,0.5331390403544484,0.8908382066276803,0.352112676056338,0.7142857142857143,0.47169811320754707,0.7120746994116143,0.3323471400394477,0.8212835093419983,0.4732038380528902
1,0,0.5751400589942932,43.0,350,63,14,21,0.37694370949072054,0.5331390403544484,0.828125,0.25,0.6,0.35294117647058826,0.7120746994116143,0.3323471400394477,0.8212835093419983,0.4732038380528902
2,0,0.5751400589942932,107.0,136,506,13,161,0.5174309815309398,0.5331390403544484,0.3639705882352941,0.2413793103448276,0.9252873563218391,0.38287752675386444,0.7120746994116143,0.3323471400394477,0.8212835093419983,0.4732038380528902
3,0,0.5751400589942932,48.0,40,278,4,31,0.20172222556169658,0.5331390403544484,0.20113314447592068,0.10032362459546926,0.8857142857142857,0.1802325581395349,0.7120746994116143,0.3323471400394477,0.8212835093419983,0.4732038380528902
4,0,0.5751400589942932,96.0,840,35,23,43,0.6153088988230611,0.5331390403544484,0.9383634431455898,0.5512820512820513,0.6515151515151515,0.5972222222222221,0.7120746994116143,0.3323471400394477,0.8212835093419983,0.4732038380528902
5,0,0.5751400589942932,120.0,569,29,27,1,0.0715053509127505,0.5331390403544484,0.9105431309904153,0.03333333333333333,0.03571428571428571,0.03448275862068965,0.7120746994116143,0.3323471400394477,0.8212835093419983,0.4732038380528902
6,0,0.5751400589942932,92.0,7,404,1,189,0.6095871043505833,0.5331390403544484,0.3261231281198003,0.31871838111298484,0.9947368421052631,0.4827586206896552,0.7120746994116143,0.3323471400394477,0.8212835093419983,0.4732038380528902
7,0,0.5751400589942932,80.0,24,329,17,416,0.7609846860391124,0.5331390403544484,0.5597964376590331,0.5583892617449664,0.9607390300230947,0.7062818336162988,0.7120746994116143,0.3323471400394477,0.8212835093419983,0.4732038380528902
8,0,0.5751400589942932,52.0,984,18,32,10,0.26289956625395167,0.5331390403544484,0.9521072796934866,0.35714285714285715,0.23809523809523808,0.2857142857142857,0.7120746994116143,0.3323471400394477,0.8212835093419983,0.4732038380528902
9,0,0.5751400589942932,64.0,488,69,26,37,0.5121403891234401,0.5331390403544484,0.8467741935483871,0.3490566037735849,0.5873015873015873,0.4378698224852071,0.7120746994116143,0.3323471400394477,0.8212835093419983,0.4732038380528902
