,Epoch,Loss,Person,TN,FP,FN,TP,Individual Avg. Precision,Aggregate Avg. Precision,Individual Accuracy,Individual Precision,Individual Recall,Individual F1-Score,Aggregate Accuracy,Aggregate Precision,Aggregate Recall,Aggregate F1_Score
0,0,0.5310091972351074,80.0,95,173,68,1616,0.9586602219943494,0.9133628590855984,0.8765368852459017,0.9032979318054779,0.9596199524940617,0.9306075439101641,0.8620340356564019,0.841030534351145,0.8928282009724473,0.8661556603773586
1,0,0.5310091972351074,52.0,718,57,44,92,0.6132999084294449,0.9133628590855984,0.889132821075741,0.6174496644295302,0.6764705882352942,0.6456140350877193,0.8620340356564019,0.841030534351145,0.8928282009724473,0.8661556603773586
2,0,0.5310091972351074,107.0,404,76,67,713,0.9639224049965109,0.9133628590855984,0.8865079365079365,0.9036755386565273,0.9141025641025641,0.9088591459528362,0.8620340356564019,0.841030534351145,0.8928282009724473,0.8661556603773586
3,0,0.5310091972351074,96.0,569,68,47,197,0.8254225848957638,0.9133628590855984,0.8694665153234961,0.7433962264150943,0.8073770491803278,0.7740667976424362,0.8620340356564019,0.841030534351145,0.8928282009724473,0.8661556603773586
4,0,0.5310091972351074,92.0,183,89,41,755,0.9388302357707325,0.9133628590855984,0.8782771535580525,0.8945497630331753,0.9484924623115578,0.9207317073170732,0.8620340356564019,0.841030534351145,0.8928282009724473,0.8661556603773586
5,0,0.5310091972351074,109.0,465,75,34,214,0.8878351481736172,0.9133628590855984,0.8616751269035533,0.740484429065744,0.8629032258064516,0.7970204841713221,0.8620340356564019,0.841030534351145,0.8928282009724473,0.8661556603773586
6,0,0.5310091972351074,59.0,154,46,37,175,0.8889100918716447,0.9133628590855984,0.7985436893203883,0.7918552036199095,0.8254716981132075,0.8083140877598153,0.8620340356564019,0.841030534351145,0.8928282009724473,0.8661556603773586
7,0,0.5310091972351074,120.0,358,37,35,85,0.7384871406346445,0.9133628590855984,0.8601941747572815,0.6967213114754098,0.7083333333333334,0.7024793388429753,0.8620340356564019,0.841030534351145,0.8928282009724473,0.8661556603773586
8,0,0.5310091972351074,115.0,307,67,30,118,0.7616815661653026,0.9133628590855984,0.814176245210728,0.6378378378378379,0.7972972972972973,0.7087087087087087,0.8620340356564019,0.841030534351145,0.8928282009724473,0.8661556603773586
9,0,0.5310091972351074,43.0,304,22,34,122,0.9179342862252008,0.9133628590855984,0.8838174273858921,0.8472222222222222,0.782051282051282,0.8133333333333332,0.8620340356564019,0.841030534351145,0.8928282009724473,0.8661556603773586
10,0,0.5310091972351074,48.0,204,54,32,108,0.7510346350658001,0.9133628590855984,0.7839195979899497,0.6666666666666666,0.7714285714285715,0.7152317880794701,0.8620340356564019,0.841030534351145,0.8928282009724473,0.8661556603773586
11,0,0.5310091972351074,64.0,342,69,60,212,0.8357177624859009,0.9133628590855984,0.8111273792093704,0.7544483985765125,0.7794117647058824,0.7667269439421338,0.8620340356564019,0.841030534351145,0.8928282009724473,0.8661556603773586
12,1,0.5206858515739441,80.0,98,170,86,1598,0.9602068901212061,0.9159063735075577,0.8688524590163934,0.9038461538461539,0.9489311163895487,0.9258400926998841,0.8611223662884927,0.8488941084360931,0.8786466774716369,0.8635141861622697
13,1,0.5206858515739441,52.0,721,54,52,84,0.6026927525711481,0.9159063735075577,0.8836443468715697,0.6086956521739131,0.6176470588235294,0.6131386861313869,0.8611223662884927,0.8488941084360931,0.8786466774716369,0.8635141861622697
14,1,0.5206858515739441,107.0,421,59,71,709,0.9683924151708658,0.9159063735075577,0.8968253968253969,0.9231770833333334,0.908974358974359,0.9160206718346254,0.8611223662884927,0.8488941084360931,0.8786466774716369,0.8635141861622697
15,1,0.5206858515739441,96.0,564,73,47,197,0.8249434887787604,0.9159063735075577,0.8637911464245176,0.7296296296296296,0.8073770491803278,0.7665369649805447,0.8611223662884927,0.8488941084360931,0.8786466774716369,0.8635141861622697
16,1,0.5206858515739441,92.0,196,76,53,743,0.9438198025348576,0.9159063735075577,0.8792134831460674,0.9072039072039072,0.9334170854271356,0.920123839009288,0.8611223662884927,0.8488941084360931,0.8786466774716369,0.8635141861622697
17,1,0.5206858515739441,109.0,465,75,32,216,0.8836948546554783,0.9159063735075577,0.8642131979695431,0.7422680412371134,0.8709677419354839,0.8014842300556586,0.8611223662884927,0.8488941084360931,0.8786466774716369,0.8635141861622697
18,1,0.5206858515739441,59.0,162,38,51,161,0.8739115480239052,0.9159063735075577,0.7839805825242718,0.8090452261306532,0.7594339622641509,0.7834549878345498,0.8611223662884927,0.8488941084360931,0.8786466774716369,0.8635141861622697
19,1,0.5206858515739441,120.0,365,30,36,84,0.7487972791713153,0.9159063735075577,0.8718446601941747,0.7368421052631579,0.7,0.717948717948718,0.8611223662884927,0.8488941084360931,0.8786466774716369,0.8635141861622697
20,1,0.5206858515739441,115.0,313,61,40,108,0.7721121746440784,0.9159063735075577,0.8065134099616859,0.6390532544378699,0.7297297297297297,0.6813880126182965,0.8611223662884927,0.8488941084360931,0.8786466774716369,0.8635141861622697
21,1,0.5206858515739441,43.0,299,27,27,129,0.9270204240309815,0.9159063735075577,0.8879668049792531,0.8269230769230769,0.8269230769230769,0.8269230769230769,0.8611223662884927,0.8488941084360931,0.8786466774716369,0.8635141861622697
22,1,0.5206858515739441,48.0,213,45,32,108,0.7704891384675997,0.9159063735075577,0.8065326633165829,0.7058823529411765,0.7714285714285715,0.7372013651877134,0.8611223662884927,0.8488941084360931,0.8786466774716369,0.8635141861622697
23,1,0.5206858515739441,64.0,347,64,72,200,0.8367250831554219,0.9159063735075577,0.8008784773060029,0.7575757575757576,0.7352941176470589,0.746268656716418,0.8611223662884927,0.8488941084360931,0.8786466774716369,0.8635141861622697
24,2,0.5007638931274414,80.0,99,169,89,1595,0.961658023605621,0.9170740638076534,0.867827868852459,0.9041950113378685,0.9471496437054632,0.9251740139211136,0.8621353322528363,0.8459454228759435,0.8855348460291734,0.8652875383549441
25,2,0.5007638931274414,52.0,715,60,43,93,0.6097617350259954,0.9170740638076534,0.8869374313940724,0.6078431372549019,0.6838235294117647,0.643598615916955,0.8621353322528363,0.8459454228759435,0.8855348460291734,0.8652875383549441
