,Epoch,Loss,Person,TN,FP,FN,TP,Individual Avg. Precision,Aggregate Avg. Precision,Individual Accuracy,Individual Precision,Individual Recall,Individual F1-Score,Aggregate Accuracy,Aggregate Precision,Aggregate Recall,Aggregate F1_Score
0,0,0.4889468550682068,80.0,128,140,96,1588,0.9700824488693944,0.932886486403071,0.8790983606557377,0.9189814814814815,0.9429928741092637,0.9308323563892145,0.8771272285251216,0.8732705033086023,0.8822933549432739,0.8777587423158318
1,0,0.4889468550682068,52.0,718,57,41,95,0.6300545907190018,0.932886486403071,0.8924259055982436,0.625,0.6985294117647058,0.6597222222222222,0.8771272285251216,0.8732705033086023,0.8822933549432739,0.8777587423158318
2,0,0.4889468550682068,107.0,433,47,75,705,0.9799282575365557,0.932886486403071,0.9031746031746032,0.9375,0.9038461538461539,0.9203655352480419,0.8771272285251216,0.8732705033086023,0.8822933549432739,0.8777587423158318
3,0,0.4889468550682068,96.0,580,57,51,193,0.8452410235300798,0.932886486403071,0.8774120317820658,0.772,0.7909836065573771,0.7813765182186235,0.8771272285251216,0.8732705033086023,0.8822933549432739,0.8777587423158318
4,0,0.4889468550682068,92.0,206,66,37,759,0.958655070743283,0.932886486403071,0.903558052434457,0.92,0.9535175879396985,0.9364589759407773,0.8771272285251216,0.8732705033086023,0.8822933549432739,0.8777587423158318
5,0,0.4889468550682068,109.0,476,64,30,218,0.9110559975114749,0.932886486403071,0.8807106598984772,0.7730496453900709,0.8790322580645161,0.8226415094339623,0.8771272285251216,0.8732705033086023,0.8822933549432739,0.8777587423158318
6,0,0.4889468550682068,59.0,175,25,55,157,0.8866343634117977,0.932886486403071,0.8058252427184466,0.8626373626373627,0.7405660377358491,0.7969543147208122,0.8771272285251216,0.8732705033086023,0.8822933549432739,0.8777587423158318
7,0,0.4889468550682068,120.0,371,24,30,90,0.8158195405016958,0.932886486403071,0.8951456310679612,0.7894736842105263,0.75,0.7692307692307692,0.8771272285251216,0.8732705033086023,0.8822933549432739,0.8777587423158318
8,0,0.4889468550682068,115.0,324,50,32,116,0.823079619743846,0.932886486403071,0.842911877394636,0.6987951807228916,0.7837837837837838,0.7388535031847134,0.8771272285251216,0.8732705033086023,0.8822933549432739,0.8777587423158318
9,0,0.4889468550682068,43.0,311,15,34,122,0.9404799385504146,0.932886486403071,0.8983402489626556,0.8905109489051095,0.782051282051282,0.832764505119454,0.8771272285251216,0.8732705033086023,0.8822933549432739,0.8777587423158318
10,0,0.4889468550682068,48.0,223,35,32,108,0.8219843114520105,0.932886486403071,0.8316582914572864,0.7552447552447552,0.7714285714285715,0.7632508833922261,0.8771272285251216,0.8732705033086023,0.8822933549432739,0.8777587423158318
11,0,0.4889468550682068,64.0,359,52,68,204,0.8662636090044601,0.932886486403071,0.8243045387994143,0.796875,0.75,0.7727272727272727,0.8771272285251216,0.8732705033086023,0.8822933549432739,0.8777587423158318
12,1,0.47722429037094116,80.0,132,136,89,1595,0.9709682614915831,0.9339330701603344,0.8847336065573771,0.9214326978625073,0.9471496437054632,0.9341142020497804,0.8790518638573744,0.877827140549273,0.8806726094003241,0.879247572815534
13,1,0.47722429037094116,52.0,728,47,44,92,0.6387425105948876,0.9339330701603344,0.9001097694840834,0.6618705035971223,0.6764705882352942,0.6690909090909091,0.8790518638573744,0.877827140549273,0.8806726094003241,0.879247572815534
14,1,0.47722429037094116,107.0,443,37,88,692,0.9802625774242637,0.9339330701603344,0.9007936507936508,0.9492455418381345,0.8871794871794871,0.9171636845593109,0.8790518638573744,0.877827140549273,0.8806726094003241,0.879247572815534
15,1,0.47722429037094116,96.0,574,63,51,193,0.8499519007125732,0.9339330701603344,0.8706015891032917,0.75390625,0.7909836065573771,0.7720000000000001,0.8790518638573744,0.877827140549273,0.8806726094003241,0.879247572815534
16,1,0.47722429037094116,92.0,213,59,42,754,0.9567246945850182,0.9339330701603344,0.9054307116104869,0.9274292742927429,0.9472361809045227,0.9372280919825979,0.8790518638573744,0.877827140549273,0.8806726094003241,0.879247572815534
17,1,0.47722429037094116,109.0,480,60,30,218,0.9093501037856713,0.9339330701603344,0.8857868020304569,0.7841726618705036,0.8790322580645161,0.8288973384030419,0.8790518638573744,0.877827140549273,0.8806726094003241,0.879247572815534
18,1,0.47722429037094116,59.0,168,32,51,161,0.8949697646246906,0.9339330701603344,0.7985436893203883,0.8341968911917098,0.7594339622641509,0.7950617283950616,0.8790518638573744,0.877827140549273,0.8806726094003241,0.879247572815534
19,1,0.47722429037094116,120.0,370,25,27,93,0.8159901779926021,0.9339330701603344,0.8990291262135922,0.788135593220339,0.775,0.7815126050420169,0.8790518638573744,0.877827140549273,0.8806726094003241,0.879247572815534
20,1,0.47722429037094116,115.0,322,52,32,116,0.8323606421780586,0.9339330701603344,0.8390804597701149,0.6904761904761905,0.7837837837837838,0.7341772151898734,0.8790518638573744,0.877827140549273,0.8806726094003241,0.879247572815534
21,1,0.47722429037094116,43.0,312,14,35,121,0.937140507338416,0.9339330701603344,0.8983402489626556,0.8962962962962963,0.7756410256410257,0.831615120274914,0.8790518638573744,0.877827140549273,0.8806726094003241,0.879247572815534
22,1,0.47722429037094116,48.0,229,29,35,105,0.8180280160510027,0.9339330701603344,0.8391959798994975,0.7835820895522388,0.75,0.7664233576642335,0.8790518638573744,0.877827140549273,0.8806726094003241,0.879247572815534
23,1,0.47722429037094116,64.0,360,51,65,207,0.8729580622443902,0.9339330701603344,0.8301610541727672,0.8023255813953488,0.7610294117647058,0.7811320754716982,0.8790518638573744,0.877827140549273,0.8806726094003241,0.879247572815534
24,2,0.46530479192733765,80.0,134,134,94,1590,0.9712395000358018,0.9341684466757636,0.8831967213114754,0.9222737819025522,0.9441805225653207,0.9330985915492958,0.8781401944894651,0.8800651598452454,0.8756077795786061,0.877830811414644
25,2,0.46530479192733765,52.0,728,47,44,92,0.635283109121352,0.9341684466757636,0.9001097694840834,0.6618705035971223,0.6764705882352942,0.6690909090909091,0.8781401944894651,0.8800651598452454,0.8756077795786061,0.877830811414644
26,2,0.46530479192733765,107.0,443,37,86,694,0.9811848717176963,0.9341684466757636,0.9023809523809524,0.9493844049247606,0.8897435897435897,0.9185969556585043,0.8781401944894651,0.8800651598452454,0.8756077795786061,0.877830811414644
27,2,0.46530479192733765,96.0,577,60,51,193,0.8471211233338148,0.9341684466757636,0.8740068104426788,0.7628458498023716,0.7909836065573771,0.7766599597585514,0.8781401944894651,0.8800651598452454,0.8756077795786061,0.877830811414644
28,2,0.46530479192733765,92.0,218,54,55,741,0.9573076326076175,0.9341684466757636,0.8979400749063671,0.9320754716981132,0.9309045226130653,0.9314896291640478,0.8781401944894651,0.8800651598452454,0.8756077795786061,0.877830811414644
29,2,0.46530479192733765,109.0,478,62,29,219,0.9096750689671674,0.9341684466757636,0.8845177664974619,0.7793594306049823,0.8830645161290323,0.827977315689981,0.8781401944894651,0.8800651598452454,0.8756077795786061,0.877830811414644
30,2,0.46530479192733765,59.0,167,33,50,162,0.895799697498198,0.9341684466757636,0.7985436893203883,0.8307692307692308,0.7641509433962265,0.7960687960687961,0.8781401944894651,0.8800651598452454,0.8756077795786061,0.877830811414644
31,2,0.46530479192733765,120.0,372,23,29,91,0.8234221661207629,0.9341684466757636,0.8990291262135922,0.7982456140350878,0.7583333333333333,0.7777777777777778,0.8781401944894651,0.8800651598452454,0.8756077795786061,0.877830811414644
32,2,0.46530479192733765,115.0,327,47,32,116,0.8367574025430202,0.9341684466757636,0.8486590038314177,0.7116564417177914,0.7837837837837838,0.7459807073954985,0.8781401944894651,0.8800651598452454,0.8756077795786061,0.877830811414644
33,2,0.46530479192733765,43.0,313,13,36,120,0.9393371470114765,0.9341684466757636,0.8983402489626556,0.9022556390977443,0.7692307692307693,0.8304498269896194,0.8781401944894651,0.8800651598452454,0.8756077795786061,0.877830811414644
34,2,0.46530479192733765,48.0,231,27,39,101,0.8180782955101401,0.9341684466757636,0.8341708542713567,0.7890625,0.7214285714285714,0.753731343283582,0.8781401944894651,0.8800651598452454,0.8756077795786061,0.877830811414644
35,2,0.46530479192733765,64.0,359,52,69,203,0.8697128781163275,0.9341684466757636,0.8228404099560761,0.796078431372549,0.7463235294117647,0.7703984819734344,0.8781401944894651,0.8800651598452454,0.8756077795786061,0.877830811414644
