,Epoch,Loss,Person,TN,FP,FN,TP,Individual Avg. Precision,Aggregate Avg. Precision,Individual Accuracy,Individual Precision,Individual Recall,Individual F1-Score,Aggregate Accuracy,Aggregate Precision,Aggregate Recall,Aggregate F1_Score
0,0,0.4434027075767517,80.0,160,108,66,1618,0.975606268498951,0.9491546986025033,0.9108606557377049,0.9374275782155272,0.9608076009501187,0.9489736070381231,0.9040721231766613,0.9053038000406421,0.9025526742301458,0.9039261438571572
1,0,0.4434027075767517,52.0,728,47,42,94,0.6751111556578984,0.9491546986025033,0.9023051591657519,0.6666666666666666,0.6911764705882353,0.6787003610108302,0.9040721231766613,0.9053038000406421,0.9025526742301458,0.9039261438571572
2,0,0.4434027075767517,107.0,455,25,58,722,0.9892510191616635,0.9491546986025033,0.9341269841269841,0.9665327978580991,0.9256410256410257,0.945645055664702,0.9040721231766613,0.9053038000406421,0.9025526742301458,0.9039261438571572
3,0,0.4434027075767517,96.0,582,55,46,198,0.8619079916140965,0.9491546986025033,0.8853575482406356,0.782608695652174,0.8114754098360656,0.7967806841046279,0.9040721231766613,0.9053038000406421,0.9025526742301458,0.9039261438571572
4,0,0.4434027075767517,92.0,231,41,44,752,0.9663782807782131,0.9491546986025033,0.9204119850187266,0.9482976040353089,0.9447236180904522,0.946507237256136,0.9040721231766613,0.9053038000406421,0.9025526742301458,0.9039261438571572
5,0,0.4434027075767517,109.0,501,39,26,222,0.9351997472625486,0.9491546986025033,0.9175126903553299,0.8505747126436781,0.8951612903225806,0.8722986247544203,0.9040721231766613,0.9053038000406421,0.9025526742301458,0.9039261438571572
6,0,0.4434027075767517,59.0,173,27,37,175,0.9203952210397612,0.9491546986025033,0.8446601941747572,0.8663366336633663,0.8254716981132075,0.8454106280193238,0.9040721231766613,0.9053038000406421,0.9025526742301458,0.9039261438571572
7,0,0.4434027075767517,120.0,374,21,20,100,0.884361538437031,0.9491546986025033,0.920388349514563,0.8264462809917356,0.8333333333333334,0.8298755186721992,0.9040721231766613,0.9053038000406421,0.9025526742301458,0.9039261438571572
8,0,0.4434027075767517,115.0,343,31,27,121,0.8928855327686014,0.9491546986025033,0.8888888888888888,0.7960526315789473,0.8175675675675675,0.8066666666666666,0.9040721231766613,0.9053038000406421,0.9025526742301458,0.9039261438571572
9,0,0.4434027075767517,43.0,312,14,27,129,0.947189026110611,0.9491546986025033,0.9149377593360996,0.9020979020979021,0.8269230769230769,0.862876254180602,0.9040721231766613,0.9053038000406421,0.9025526742301458,0.9039261438571572
10,0,0.4434027075767517,48.0,237,21,33,107,0.8577261653359228,0.9491546986025033,0.864321608040201,0.8359375,0.7642857142857142,0.7985074626865671,0.9040721231766613,0.9053038000406421,0.9025526742301458,0.9039261438571572
11,0,0.4434027075767517,64.0,374,37,55,217,0.9063751576862027,0.9491546986025033,0.8653001464128843,0.8543307086614174,0.7977941176470589,0.8250950570342206,0.9040721231766613,0.9053038000406421,0.9025526742301458,0.9039261438571572
12,1,0.4289324879646301,80.0,161,107,73,1611,0.9758120647483269,0.9498135768850999,0.9077868852459017,0.9377182770663562,0.9566508313539193,0.9470899470899471,0.9038695299837926,0.9046072660848387,0.9029578606158833,0.9037818108080706
13,1,0.4289324879646301,52.0,729,46,41,95,0.6825257632854501,0.9498135768850999,0.9045005488474204,0.6737588652482269,0.6985294117647058,0.6859205776173285,0.9038695299837926,0.9046072660848387,0.9029578606158833,0.9037818108080706
14,1,0.4289324879646301,107.0,457,23,55,725,0.9893906201835025,0.9498135768850999,0.9380952380952381,0.9692513368983957,0.9294871794871795,0.9489528795811518,0.9038695299837926,0.9046072660848387,0.9029578606158833,0.9037818108080706
15,1,0.4289324879646301,96.0,585,52,48,196,0.8639111929408201,0.9498135768850999,0.8864926220204313,0.7903225806451613,0.8032786885245902,0.7967479674796747,0.9038695299837926,0.9046072660848387,0.9029578606158833,0.9037818108080706
16,1,0.4289324879646301,92.0,230,42,47,749,0.9678484191280063,0.9498135768850999,0.9166666666666666,0.9469026548672567,0.9409547738693468,0.9439193446754884,0.9038695299837926,0.9046072660848387,0.9029578606158833,0.9037818108080706
17,1,0.4289324879646301,109.0,498,42,26,222,0.9346006770556987,0.9498135768850999,0.9137055837563451,0.8409090909090909,0.8951612903225806,0.8671875,0.9038695299837926,0.9046072660848387,0.9029578606158833,0.9037818108080706
18,1,0.4289324879646301,59.0,168,32,33,179,0.9243492281464354,0.9498135768850999,0.8422330097087378,0.8483412322274881,0.8443396226415094,0.8463356973995272,0.9038695299837926,0.9046072660848387,0.9029578606158833,0.9037818108080706
19,1,0.4289324879646301,120.0,374,21,21,99,0.8869872366547265,0.9498135768850999,0.9184466019417475,0.825,0.825,0.825,0.9038695299837926,0.9046072660848387,0.9029578606158833,0.9037818108080706
20,1,0.4289324879646301,115.0,343,31,25,123,0.8925377651373009,0.9498135768850999,0.89272030651341,0.7987012987012987,0.831081081081081,0.8145695364238409,0.9038695299837926,0.9046072660848387,0.9029578606158833,0.9037818108080706
21,1,0.4289324879646301,43.0,313,13,28,128,0.9462542348618966,0.9498135768850999,0.9149377593360996,0.9078014184397163,0.8205128205128205,0.8619528619528619,0.9038695299837926,0.9046072660848387,0.9029578606158833,0.9037818108080706
22,1,0.4289324879646301,48.0,236,22,30,110,0.861480310566591,0.9498135768850999,0.8693467336683417,0.8333333333333334,0.7857142857142857,0.8088235294117647,0.9038695299837926,0.9046072660848387,0.9029578606158833,0.9037818108080706
23,1,0.4289324879646301,64.0,372,39,52,220,0.9065517724434928,0.9498135768850999,0.8667642752562226,0.8494208494208494,0.8088235294117647,0.8286252354048965,0.9038695299837926,0.9046072660848387,0.9029578606158833,0.9037818108080706
24,2,0.429010808467865,80.0,155,113,65,1619,0.9759821682964904,0.9511364112901245,0.9088114754098361,0.934757505773672,0.9614014251781473,0.9478922716627634,0.9044773095623987,0.8996996996996997,0.910453808752026,0.9050448091833652
25,2,0.429010808467865,52.0,724,51,41,95,0.6824097311097788,0.9511364112901245,0.8990120746432492,0.6506849315068494,0.6985294117647058,0.673758865248227,0.9044773095623987,0.8996996996996997,0.910453808752026,0.9050448091833652
26,2,0.429010808467865,107.0,451,29,52,728,0.9894330454104537,0.9511364112901245,0.9357142857142857,0.9616908850726552,0.9333333333333333,0.9472999349381912,0.9044773095623987,0.8996996996996997,0.910453808752026,0.9050448091833652
27,2,0.429010808467865,96.0,583,54,46,198,0.8611756592439412,0.9511364112901245,0.8864926220204313,0.7857142857142857,0.8114754098360656,0.7983870967741935,0.9044773095623987,0.8996996996996997,0.910453808752026,0.9050448091833652
28,2,0.429010808467865,92.0,226,46,43,753,0.9705554457916902,0.9511364112901245,0.9166666666666666,0.9424280350438048,0.9459798994974874,0.9442006269592476,0.9044773095623987,0.8996996996996997,0.910453808752026,0.9050448091833652
29,2,0.429010808467865,109.0,500,40,23,225,0.9367071510659846,0.9511364112901245,0.9200507614213198,0.8490566037735849,0.907258064516129,0.8771929824561404,0.9044773095623987,0.8996996996996997,0.910453808752026,0.9050448091833652
30,2,0.429010808467865,59.0,168,32,32,180,0.9254137588801318,0.9511364112901245,0.8446601941747572,0.8490566037735849,0.8490566037735849,0.8490566037735849,0.9044773095623987,0.8996996996996997,0.910453808752026,0.9050448091833652
31,2,0.429010808467865,120.0,374,21,20,100,0.8887372291077582,0.9511364112901245,0.920388349514563,0.8264462809917356,0.8333333333333334,0.8298755186721992,0.9044773095623987,0.8996996996996997,0.910453808752026,0.9050448091833652
32,2,0.429010808467865,115.0,343,31,25,123,0.8951104935988553,0.9511364112901245,0.89272030651341,0.7987012987012987,0.831081081081081,0.8145695364238409,0.9044773095623987,0.8996996996996997,0.910453808752026,0.9050448091833652
