,Session,accuracy,auc,false_negatives,false_positives,loss,precision,recall,subject_107_accuracy,subject_107_auc,subject_107_false_negatives,subject_107_false_positives,subject_107_loss,subject_107_precision,subject_107_recall,subject_107_true_negatives,subject_107_true_positives,subject_109_accuracy,subject_109_auc,subject_109_false_negatives,subject_109_false_positives,subject_109_loss,subject_109_precision,subject_109_recall,subject_109_true_negatives,subject_109_true_positives,subject_115_accuracy,subject_115_auc,subject_115_false_negatives,subject_115_false_positives,subject_115_loss,subject_115_precision,subject_115_recall,subject_115_true_negatives,subject_115_true_positives,subject_120_accuracy,subject_120_auc,subject_120_false_negatives,subject_120_false_positives,subject_120_loss,subject_120_precision,subject_120_recall,subject_120_true_negatives,subject_120_true_positives,subject_43_accuracy,subject_43_auc,subject_43_false_negatives,subject_43_false_positives,subject_43_loss,subject_43_precision,subject_43_recall,subject_43_true_negatives,subject_43_true_positives,subject_48_accuracy,subject_48_auc,subject_48_false_negatives,subject_48_false_positives,subject_48_loss,subject_48_precision,subject_48_recall,subject_48_true_negatives,subject_48_true_positives,subject_52_accuracy,subject_52_auc,subject_52_false_negatives,subject_52_false_positives,subject_52_loss,subject_52_precision,subject_52_recall,subject_52_true_negatives,subject_52_true_positives,subject_59_accuracy,subject_59_auc,subject_59_false_negatives,subject_59_false_positives,subject_59_loss,subject_59_precision,subject_59_recall,subject_59_true_negatives,subject_59_true_positives,subject_64_accuracy,subject_64_auc,subject_64_false_negatives,subject_64_false_positives,subject_64_loss,subject_64_precision,subject_64_recall,subject_64_true_negatives,subject_64_true_positives,subject_80_accuracy,subject_80_auc,subject_80_false_negatives,subject_80_false_positives,subject_80_loss,subject_80_precision,subject_80_recall,subject_80_true_negatives,subject_80_true_positives,subject_92_accuracy,subject_92_auc,subject_92_false_negatives,subject_92_false_positives,subject_92_loss,subject_92_precision,subject_92_recall,subject_92_true_negatives,subject_92_true_positives,subject_96_accuracy,subject_96_auc,subject_96_false_negatives,subject_96_false_positives,subject_96_loss,subject_96_precision,subject_96_recall,subject_96_true_negatives,subject_96_true_positives,true_negatives,true_positives
0,0,0.6574226021766663,0.8047385811805725,349.0,4654.0,1.207722696089738,0.28234386444091797,0.839908242225647,0.9644444584846497,0.6406789422035217,32.0,0.0,0.17423160017364556,0.0,0.0,868.0,0.0,0.9382591247558594,0.0,0.0,61.0,0.15833408123085857,0.0,0.0,927.0,0.0,0.5127426981925964,0.8632241487503052,2.0,801.0,1.2522449227212702,0.067520372569561,0.9666666388511658,787.0,58.0,0.9031413793563843,0.7575217485427856,106.0,42.0,0.3167525752598703,0.19230769574642181,0.08620689809322357,1370.0,10.0,0.6529126167297363,0.5099921226501465,140.0,3.0,1.6898643901047197,0.0,0.0,269.0,0.0,0.9391891956329346,0.0,0.0,27.0,0.16718558094522976,0.0,0.0,417.0,0.0,0.9338235259056091,0.9115217328071594,36.0,63.0,0.16116939445230413,0.3636363744735718,0.5,1361.0,36.0,0.13271604478359222,0.0,0.0,1405.0,3.4274543091102885,0.0,0.0,215.0,0.0,0.5279948115348816,0.8445652723312378,22.0,703.0,1.1691523790359497,0.23999999463558197,0.9098360538482666,589.0,222.0,0.8356918096542358,0.8107782006263733,10.0,199.0,0.5722535949832989,0.8396454453468323,0.9904943108558655,21.0,1042.0,0.2736559212207794,0.39974743127822876,1.0,1350.0,3.053196732715894,0.2553778290748596,0.9978448152542114,46.0,463.0,1.0,0.0,0.0,0.0,0.011035061644183265,0.0,0.0,900.0,0.0,7770.0,1831.0
0,1,0.7145496010780334,0.7969685792922974,512.0,2733.0,0.8764053233319148,0.43026891350746155,0.8012422323226929,0.9911110997200012,0.0,0.0,8.0,0.0605996976296107,0.0,0.0,892.0,0.0,0.7833333611488342,0.8513661623001099,129.0,144.0,0.503409440933712,0.7658536434173584,0.7850000262260437,516.0,471.0,0.7167630195617676,0.0,0.0,196.0,0.6756787654981448,0.0,0.0,496.0,0.0,0.903253436088562,0.0,0.0,113.0,0.19120077543879208,0.0,0.0,1055.0,0.0,1.0,0.0,0.0,0.0,0.014031337903847235,0.0,0.0,644.0,0.0,0.7485632300376892,0.7517939209938049,104.0,71.0,0.5526033081542486,0.38260868191719055,0.29729729890823364,477.0,44.0,1.0,0.0,0.0,0.0,0.005208137404230056,0.0,0.0,660.0,0.0,0.5665760636329651,0.6878409385681152,75.0,563.0,1.1156665436599567,0.4480392038822174,0.8590225577354431,377.0,457.0,0.20032572746276855,0.5859307646751404,0.0,982.0,2.712992189761482,0.06118546798825264,1.0,182.0,64.0,0.5604166388511658,0.5817177295684814,7.0,415.0,2.4334604263305666,0.5603813529014587,0.986940324306488,9.0,529.0,0.6662436723709106,0.38438594341278076,197.0,66.0,0.7015232876472667,0.883185863494873,0.7169540524482727,26.0,499.0,0.8055555820465088,0.0,0.0,175.0,0.35936067475212946,0.0,0.0,725.0,0.0,6059.0,2064.0
0,2,0.6857886910438538,0.6426342725753784,788.0,2471.0,1.051399780892057,0.25098514556884766,0.5123762488365173,0.34122806787490845,0.5485569834709167,731.0,20.0,2.763808622694852,0.8540145754814148,0.1379716992378235,272.0,117.0,1.0,0.0,0.0,0.0,0.035756414978329196,0.0,0.0,872.0,0.0,0.5145547986030579,0.784069299697876,16.0,551.0,1.4972842866427278,0.27019867300987244,0.9272727370262146,397.0,204.0,0.9416666626930237,0.0,0.0,49.0,0.14948835770289104,0.0,0.0,791.0,0.0,0.995398759841919,0.0,0.0,3.0,0.02643339439906591,0.0,0.0,649.0,0.0,1.0,0.0,0.0,0.0,0.019263213877344414,0.0,0.0,168.0,0.0,0.9952606558799744,0.0,0.0,4.0,0.03090891410415701,0.0,0.0,840.0,0.0,,,,,,,,,,0.7630208134651184,0.9164968132972717,3.0,270.0,0.6160616742240058,0.18429003655910492,0.953125,818.0,61.0,0.3551136255264282,0.4925103485584259,38.0,870.0,2.638249386440624,0.33890578150749207,0.9214876294136047,54.0,446.0,0.22555555403232574,0.0,0.0,697.0,1.480239805645413,0.0,0.0,203.0,0.0,0.9942996501922607,0.0,0.0,7.0,0.03718796151717488,0.0,0.0,1221.0,0.0,6285.0,828.0
0,3,0.8058698773384094,0.836938202381134,225.0,1422.0,0.5484456376570862,0.2836272120475769,0.7144669890403748,0.9391635060310364,0.7317875623703003,51.0,13.0,0.222819540097233,0.40909090638160706,0.15000000596046448,979.0,9.0,0.9841897487640381,0.0,0.0,16.0,0.11345576347687499,0.0,0.0,996.0,0.0,0.6077347993850708,0.766025960445404,2.0,282.0,1.1465777962247312,0.1607142835855484,0.9642857313156128,386.0,54.0,0.6462963223457336,0.6350942850112915,104.0,87.0,0.9655486738240278,0.4912280738353729,0.44680851697921753,265.0,84.0,0.8529411554336548,0.0,0.0,70.0,0.2963566484571505,0.0,0.0,406.0,0.0,0.970678985118866,0.0,0.0,19.0,0.11036401950282815,0.0,0.0,629.0,0.0,1.0,0.0,0.0,0.0,0.01005245687528735,0.0,0.0,672.0,0.0,,,,,,,,,,0.34859153628349304,0.0,0.0,370.0,2.2624453255828,0.0,0.0,198.0,0.0,0.6428571343421936,0.728910505771637,68.0,222.0,0.9178706313588937,0.6520376205444336,0.8595041036605835,106.0,416.0,0.6458333134651184,0.0,0.0,340.0,0.7126518925031026,0.0,0.0,620.0,0.0,0.9970588088035583,0.0,0.0,3.0,0.01804762457442634,0.0,0.0,1017.0,0.0,6274.0,563.0
0,4,0.7248421311378479,0.7916445136070251,912.0,1877.0,0.7719245881853654,0.5092810392379761,0.681118905544281,0.637135922908783,0.8125722408294678,568.0,30.0,1.0138695529363688,0.8965517282485962,0.3140096664428711,790.0,260.0,0.9694148898124695,0.0,0.0,23.0,0.09456441119471763,0.0,0.0,729.0,0.0,0.6655555367469788,0.9810813665390015,0.0,301.0,0.9150059503979153,0.16620498895645142,1.0,539.0,60.0,0.949999988079071,0.0,0.0,15.0,0.14606014688809713,0.0,0.0,285.0,0.0,0.7065868377685547,0.9188497066497803,196.0,0.0,0.8444263670972721,1.0,0.14035087823867798,440.0,32.0,0.7722222208976746,0.0,0.0,82.0,0.5258830812242296,0.0,0.0,278.0,0.0,1.0,0.0,0.0,0.0,0.011102791327155298,0.0,0.0,540.0,0.0,,,,,,,,,,0.6473383903503418,0.8294289708137512,26.0,345.0,0.7278477982423152,0.39153438806533813,0.8951612710952759,459.0,222.0,0.5645161271095276,0.7417306900024414,18.0,630.0,1.4818930100369196,0.5047169923782349,0.9727272987365723,198.0,642.0,0.6966666579246521,0.9049124717712402,4.0,451.0,0.7433619306882222,0.6148591041564941,0.9944751262664795,325.0,720.0,0.892241358757019,0.8541556596755981,100.0,0.0,0.39843630867785423,1.0,0.1071428582072258,816.0,12.0,5399.0,1948.0
0,5,0.8323501944541931,0.7212472558021545,745.0,676.0,0.48450329825246935,0.3417721390724182,0.32025548815727234,0.7559171319007874,0.0,0.0,330.0,0.4949492928544445,0.0,0.0,1022.0,0.0,0.9107142686843872,0.6355882883071899,114.0,1.0,0.34580978825225595,0.6666666865348816,0.017241379246115685,1171.0,2.0,,,,,,,,,,0.762499988079071,0.0,0.0,171.0,0.5755950755543179,0.0,0.0,549.0,0.0,1.0,0.0,0.0,0.0,0.0357552245259285,0.0,0.0,400.0,0.0,0.7889610528945923,0.5159972310066223,185.0,10.0,0.9535336471223211,0.23076923191547394,0.01595744676887989,726.0,3.0,0.9933628439903259,0.0,0.0,6.0,0.02104453196073264,0.0,0.0,898.0,0.0,,,,,,,,,,0.928787887096405,0.0,0.0,47.0,0.20649892371712308,0.0,0.0,613.0,0.0,0.42349138855934143,0.3401013910770416,446.0,89.0,1.5766251128295372,0.7954022884368896,0.43686869740486145,47.0,346.0,,,,,,,,,,0.9830769300460815,0.0,0.0,22.0,0.049121678483027675,0.0,0.0,1278.0,0.0,6704.0,351.0
0,6,0.7864950895309448,0.7417782545089722,463.0,748.0,0.8214222758151959,0.32307693362236023,0.43536585569381714,0.9615384340286255,0.0,0.0,22.0,0.11901583861220967,0.0,0.0,550.0,0.0,0.9841772317886353,0.0,0.0,10.0,0.07222200595313989,0.0,0.0,622.0,0.0,,,,,,,,,,0.9490445852279663,0.0,0.0,32.0,0.13948982166256874,0.0,0.0,596.0,0.0,0.9233871102333069,0.0,0.0,38.0,0.19908230727718723,0.0,0.0,458.0,0.0,0.8090277910232544,0.0,0.0,55.0,0.38102157248391044,0.0,0.0,233.0,0.0,0.9531915187835693,0.8794387578964233,44.0,0.0,0.18788556647189755,0.0,0.0,896.0,0.0,,,,,,,,,,,,,,,,,,,0.40080970525741577,0.6145153045654297,3.0,589.0,2.8723975704749103,0.30705881118774414,0.9886363744735718,135.0,261.0,,,,,,,,,,0.6294326186180115,0.8018577098846436,416.0,2.0,1.0946506371734837,0.9795918464660645,0.1875,614.0,96.0,4104.0,357.0
0,7,0.9868004322052002,0.0,0.0,50.0,0.04927081475476906,0.0,0.0,0.9750000238418579,0.0,0.0,15.0,0.0630956211189429,0.0,0.0,585.0,0.0,1.0,0.0,0.0,0.0,0.02889072941155127,0.0,0.0,808.0,0.0,,,,,,,,,,0.9907407164573669,0.0,0.0,5.0,0.06007451139114521,0.0,0.0,535.0,0.0,0.9345238208770752,0.0,0.0,22.0,0.1809451658101309,0.0,0.0,314.0,0.0,,,,,,,,,,1.0,0.0,0.0,0.0,0.0015533730258093267,0.0,0.0,636.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9907833933830261,0.0,0.0,8.0,0.03595737387932631,0.0,0.0,860.0,0.0,3738.0,0.0
0,8,0.8814554214477539,0.5707129836082458,187.0,217.0,0.5882875950123783,0.0882352963089943,0.10096153616905212,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9520202279090881,0.0,0.0,19.0,0.16224904621791358,0.0,0.0,377.0,0.0,,,,,,,,,,0.8413461446762085,0.6682815551757812,99.0,198.0,0.754320638302045,0.09589041024446487,0.17499999701976776,1554.0,21.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9228070378303528,0.5599561333656311,88.0,0.0,0.46363615288742277,0.0,0.0,1052.0,0.0,2983.0,21.0
0,9,0.9503205418586731,0.9550809264183044,39.0,54.0,0.14548514436325458,0.7339901328086853,0.792553186416626,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9503205418586731,0.9550809264183044,39.0,54.0,0.14548514436325458,0.7339901328086853,0.792553186416626,1630.0,149.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1630.0,149.0
