,Session,accuracy,auc,false_negatives,false_positives,loss,precision,recall,subject_107_accuracy,subject_107_auc,subject_107_false_negatives,subject_107_false_positives,subject_107_loss,subject_107_precision,subject_107_recall,subject_107_true_negatives,subject_107_true_positives,subject_109_accuracy,subject_109_auc,subject_109_false_negatives,subject_109_false_positives,subject_109_loss,subject_109_precision,subject_109_recall,subject_109_true_negatives,subject_109_true_positives,subject_115_accuracy,subject_115_auc,subject_115_false_negatives,subject_115_false_positives,subject_115_loss,subject_115_precision,subject_115_recall,subject_115_true_negatives,subject_115_true_positives,subject_120_accuracy,subject_120_auc,subject_120_false_negatives,subject_120_false_positives,subject_120_loss,subject_120_precision,subject_120_recall,subject_120_true_negatives,subject_120_true_positives,subject_43_accuracy,subject_43_auc,subject_43_false_negatives,subject_43_false_positives,subject_43_loss,subject_43_precision,subject_43_recall,subject_43_true_negatives,subject_43_true_positives,subject_48_accuracy,subject_48_auc,subject_48_false_negatives,subject_48_false_positives,subject_48_loss,subject_48_precision,subject_48_recall,subject_48_true_negatives,subject_48_true_positives,subject_52_accuracy,subject_52_auc,subject_52_false_negatives,subject_52_false_positives,subject_52_loss,subject_52_precision,subject_52_recall,subject_52_true_negatives,subject_52_true_positives,subject_59_accuracy,subject_59_auc,subject_59_false_negatives,subject_59_false_positives,subject_59_loss,subject_59_precision,subject_59_recall,subject_59_true_negatives,subject_59_true_positives,subject_64_accuracy,subject_64_auc,subject_64_false_negatives,subject_64_false_positives,subject_64_loss,subject_64_precision,subject_64_recall,subject_64_true_negatives,subject_64_true_positives,subject_80_accuracy,subject_80_auc,subject_80_false_negatives,subject_80_false_positives,subject_80_loss,subject_80_precision,subject_80_recall,subject_80_true_negatives,subject_80_true_positives,subject_92_accuracy,subject_92_auc,subject_92_false_negatives,subject_92_false_positives,subject_92_loss,subject_92_precision,subject_92_recall,subject_92_true_negatives,subject_92_true_positives,subject_96_accuracy,subject_96_auc,subject_96_false_negatives,subject_96_false_positives,subject_96_loss,subject_96_precision,subject_96_recall,subject_96_true_negatives,subject_96_true_positives,true_negatives,true_positives
0,0,0.7704053521156311,0.8437453508377075,514.0,2839.0,0.5126150509766506,0.3698113262653351,0.7642201781272888,0.9633333086967468,0.681721568107605,32.0,1.0,0.1632922343744172,0.0,0.0,867.0,0.0,1.0,0.0,0.0,0.0,0.025649286866911994,0.0,0.0,988.0,0.0,0.8810679316520691,0.8958805203437805,25.0,171.0,0.3303469049120412,0.16990290582180023,0.5833333134651184,1417.0,35.0,0.6426701545715332,0.8018889427185059,23.0,523.0,0.6681755175765273,0.15097402036190033,0.8017241358757019,889.0,93.0,0.6626213788986206,0.6739495992660522,139.0,0.0,1.1300174946923858,1.0,0.0071428571827709675,272.0,1.0,0.9954954981803894,0.0,0.0,2.0,0.05391344750249708,0.0,0.0,442.0,0.0,0.9231283664703369,0.948921263217926,15.0,100.0,0.26659095414819567,0.36305731534957886,0.7916666865348816,1324.0,57.0,0.4493827223777771,0.0,0.0,892.0,0.8908509149963473,0.0,0.0,728.0,0.0,0.890625,0.9248955845832825,57.0,111.0,0.3802938653777043,0.6275168061256409,0.7663934230804443,1181.0,187.0,0.8333333134651184,0.7894465923309326,11.0,201.0,0.4186607514912227,0.8381642699241638,0.9895437359809875,19.0,1041.0,0.45268815755844116,0.44371694326400757,212.0,806.0,1.173085211169335,0.23818525671958923,0.5431034564971924,590.0,252.0,0.9644444584846497,0.0,0.0,32.0,0.13159120854404238,0.0,0.0,868.0,0.0,9585.0,1666.0
0,1,0.6981878876686096,0.6949735879898071,1522.0,1909.0,0.6414068804334202,0.35572054982185364,0.4091614782810211,0.9988889098167419,0.0,0.0,1.0,0.039209762381182775,0.0,0.0,899.0,0.0,0.523809552192688,0.7469671368598938,600.0,0.0,1.2171337150392079,0.0,0.0,660.0,0.0,0.8280346989631653,0.0,0.0,119.0,0.38361165392605556,0.0,0.0,573.0,0.0,0.9400684833526611,0.0,0.0,70.0,0.2554278712566585,0.0,0.0,1098.0,0.0,1.0,0.0,0.0,0.0,0.010681207540520229,0.0,0.0,644.0,0.0,0.7974137663841248,0.8451802730560303,132.0,9.0,0.44586285914497814,0.6399999856948853,0.10810811072587967,539.0,16.0,1.0,0.0,0.0,0.0,0.04688657470273249,0.0,0.0,660.0,0.0,0.68410325050354,0.7773125171661377,143.0,322.0,0.5830370518176452,0.547116756439209,0.731203019618988,618.0,389.0,0.39413681626319885,0.5521571040153503,10.0,734.0,1.034769263251985,0.06852792203426361,0.84375,430.0,54.0,0.546875,0.595694899559021,18.0,417.0,1.3638168851534525,0.5540106892585754,0.9664179086685181,7.0,518.0,0.1395939141511917,0.1734367161989212,619.0,59.0,1.2428638868525548,0.5661764740943909,0.11063218116760254,33.0,77.0,0.8022222518920898,0.0,0.0,178.0,0.43680512136883204,0.0,0.0,722.0,0.0,6883.0,1054.0
0,2,0.756074070930481,0.7409037947654724,882.0,1648.0,0.4998615794415369,0.3081444203853607,0.4542079269886017,0.3684210479259491,0.821316123008728,715.0,5.0,1.3162667052787647,0.9637681245803833,0.15683962404727936,287.0,133.0,1.0,0.0,0.0,0.0,0.011726577125421358,0.0,0.0,872.0,0.0,0.738869845867157,0.8111407160758972,63.0,242.0,0.49439817340406655,0.3934836983680725,0.7136363387107849,706.0,157.0,0.9595237970352173,0.0,0.0,34.0,0.19359966899667466,0.0,0.0,806.0,0.0,1.0,0.0,0.0,0.0,0.011104464908044762,0.0,0.0,652.0,0.0,1.0,0.0,0.0,0.0,0.015887298044704255,0.0,0.0,168.0,0.0,0.9964454770088196,0.0,0.0,3.0,0.09516592638046256,0.0,0.0,841.0,0.0,,,,,,,,,,0.7612847089767456,0.8565817475318909,8.0,267.0,0.4824879459208912,0.17337460815906525,0.875,821.0,56.0,0.3401988744735718,0.579652726650238,96.0,833.0,1.1562334962866523,0.3177723288536072,0.8016529083251953,91.0,388.0,0.7366666793823242,0.0,0.0,237.0,0.5647731433974372,0.0,0.0,663.0,0.0,0.9780130386352539,0.0,0.0,27.0,0.12327847719580809,0.0,0.0,1201.0,0.0,7108.0,734.0
0,3,0.8912069797515869,0.9314211010932922,149.0,774.0,0.27486113963656583,0.4522292912006378,0.8109136819839478,0.9524714946746826,0.8742607235908508,46.0,4.0,0.1867773027474436,0.7777777910232544,0.23333333432674408,988.0,14.0,1.0,0.0,0.0,0.0,0.015178557625224468,0.0,0.0,1012.0,0.0,0.8756905794143677,0.7144594192504883,56.0,34.0,0.3046980842700979,0.0,0.0,634.0,0.0,0.585185170173645,0.8279285430908203,3.0,221.0,0.7852389803639165,0.4556650221347809,0.9840425252914429,131.0,185.0,1.0,0.0,0.0,0.0,0.0283828373654049,0.0,0.0,476.0,0.0,1.0,0.0,0.0,0.0,0.05001874967121783,0.0,0.0,648.0,0.0,1.0,0.0,0.0,0.0,0.07097029792410987,0.0,0.0,672.0,0.0,,,,,,,,,,0.5862675905227661,0.0,0.0,235.0,0.9418255988980683,0.0,0.0,333.0,0.0,0.6761083602905273,0.7642234563827515,44.0,219.0,0.6144302510862867,0.6676782965660095,0.9090909361839294,109.0,440.0,0.9510416388511658,0.0,0.0,47.0,0.2732303594549497,0.0,0.0,913.0,0.0,0.9862744808197021,0.0,0.0,14.0,0.08397172636845533,0.0,0.0,1006.0,0.0,6922.0,639.0
0,4,0.760063111782074,0.7882324457168579,1264.0,1168.0,0.5621390340830645,0.5774240493774414,0.5580419301986694,0.5861650705337524,0.7167808413505554,632.0,50.0,0.87278002789877,0.7967479825019836,0.23671497404575348,770.0,196.0,1.0,0.0,0.0,0.0,0.0100485433804545,0.0,0.0,752.0,0.0,0.9211111068725586,0.9628075361251831,4.0,67.0,0.22952921403778923,0.45528456568717957,0.9333333373069763,773.0,56.0,0.36000001430511475,0.0,0.0,192.0,1.0915285555521648,0.0,0.0,108.0,0.0,0.6631736755371094,0.974840521812439,225.0,0.0,0.8095697796273374,1.0,0.01315789483487606,440.0,3.0,1.0,0.0,0.0,0.0,0.06155898554457558,0.0,0.0,360.0,0.0,0.9962962865829468,0.0,0.0,2.0,0.08885515453638854,0.0,0.0,538.0,0.0,,,,,,,,,,0.8688212633132935,0.8822595477104187,132.0,6.0,0.37472928522204263,0.9508196711540222,0.4677419364452362,798.0,116.0,0.4838709533214569,0.486843079328537,75.0,693.0,1.250189450479323,0.4577464759349823,0.8863636255264282,135.0,585.0,0.8299999833106995,0.8830292224884033,102.0,153.0,0.453507706562678,0.8025806546211243,0.8591160178184509,623.0,622.0,0.8933189511299133,0.9717973470687866,94.0,5.0,0.18557551695868887,0.782608687877655,0.1607142835855484,811.0,18.0,6108.0,1596.0
0,5,0.8295186161994934,0.7399392127990723,575.0,870.0,0.4407802790108015,0.3745506703853607,0.47536495327949524,0.9215976595878601,0.0,0.0,106.0,0.2566349486980212,0.0,0.0,1246.0,0.0,0.909937858581543,0.7066795229911804,116.0,0.0,0.3636990953294664,0.0,0.0,1172.0,0.0,,,,,,,,,,0.08749999850988388,0.0,0.0,657.0,1.6903919802771674,0.0,0.0,63.0,0.0,1.0,0.0,0.0,0.0,0.015288151279091835,0.0,0.0,400.0,0.0,0.7943723201751709,0.5707063674926758,186.0,4.0,0.834972827723532,0.3333333432674408,0.010638297535479069,732.0,2.0,0.997787594795227,0.0,0.0,2.0,0.03439018863821979,0.0,0.0,902.0,0.0,,,,,,,,,,0.9939393997192383,0.0,0.0,4.0,0.13470557097232702,0.0,0.0,656.0,0.0,0.6303879022598267,0.5597240328788757,273.0,70.0,0.7214790479890232,0.881154477596283,0.6553030014038086,66.0,519.0,,,,,,,,,,0.9792307615280151,0.0,0.0,27.0,0.10492262182327418,0.0,0.0,1273.0,0.0,6510.0,521.0
0,6,0.7738011479377747,0.8223159313201904,318.0,965.0,0.4839672112498532,0.34219494462013245,0.6121951341629028,0.996503472328186,0.0,0.0,2.0,0.11887903449001845,0.0,0.0,570.0,0.0,1.0,0.0,0.0,0.0,0.012432073125073427,0.0,0.0,632.0,0.0,,,,,,,,,,0.47133758664131165,0.0,0.0,332.0,0.8314126889417126,0.0,0.0,296.0,0.0,1.0,0.0,0.0,0.0,0.04043164909366639,0.0,0.0,496.0,0.0,0.9895833134651184,0.0,0.0,3.0,0.05350071357356177,0.0,0.0,285.0,0.0,0.9531915187835693,0.7481229305267334,44.0,0.0,0.17012486892177703,0.0,0.0,896.0,0.0,,,,,,,,,,,,,,,,,,,0.37550607323646545,0.6505813002586365,0.0,617.0,1.4032679091580966,0.29965949058532715,1.0,107.0,264.0,,,,,,,,,,0.7473404407501221,0.8851572871208191,274.0,11.0,0.5011264360542839,0.9558233022689819,0.46484375,605.0,238.0,3887.0,502.0
0,7,0.9031150937080383,0.0,0.0,367.0,0.1960237646335785,0.0,0.0,0.9950000047683716,0.0,0.0,3.0,0.0776182280977567,0.0,0.0,597.0,0.0,1.0,0.0,0.0,0.0,0.010434849187731743,0.0,0.0,808.0,0.0,,,,,,,,,,0.45370370149612427,0.0,0.0,295.0,0.8127929435835944,0.0,0.0,245.0,0.0,1.0,0.0,0.0,0.0,0.04801883193708602,0.0,0.0,336.0,0.0,,,,,,,,,,0.9937106966972351,0.0,0.0,4.0,0.03206041741108744,0.0,0.0,632.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9251152276992798,0.0,0.0,65.0,0.24435804997171676,0.0,0.0,803.0,0.0,3421.0,0.0
0,8,0.8934859037399292,0.7032436728477478,176.0,187.0,0.4147132242649374,0.14611871540546417,0.1538461595773697,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,0.0,0.019297119954393968,0.0,0.0,396.0,0.0,,,,,,,,,,0.8536324501037598,0.6919615268707275,90.0,184.0,0.5889857592236283,0.14018692076206207,0.25,1568.0,30.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9219298362731934,0.6655181050300598,86.0,3.0,0.2658944323397519,0.4000000059604645,0.022727273404598236,1049.0,2.0,3013.0,32.0
0,9,0.9428418874740601,0.9497350454330444,41.0,66.0,0.20754114099037954,0.6901408433914185,0.7819148898124695,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9428418874740601,0.9497350454330444,41.0,66.0,0.20754114099037954,0.6901408433914185,0.7819148898124695,1618.0,147.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1618.0,147.0
