,FN,FP,TN,TP,accuracy,loss,val_FN,val_FP,val_TN,val_TP,val_accuracy,val_loss,Session
0,5.384615421295166,6.846153736114502,8.538461685180664,10.0,0.6187499761581421,0.7901993083953858,0.0,3.680000066757202,0.0,27.84000015258789,0.875634491443634,1.0945767956941865,1
1,3.307692289352417,4.230769157409668,11.15384578704834,12.076923370361328,0.7524999976158142,0.5188964295387268,27.84000015258789,0.0,3.680000066757202,0.0,0.11675126850605011,7.596282588648917,1
2,2.076923131942749,2.076923131942749,13.307692527770996,13.307692527770996,0.8550000190734863,0.36464680433273317,0.0,3.5999999046325684,0.07999999821186066,27.84000015258789,0.8724619150161743,0.32199070553489145,1
3,0.5384615659713745,1.0,14.384614944458008,14.84615421295166,0.9487500190734863,0.14276863992214203,13.15999984741211,0.23999999463558197,3.440000057220459,14.680000305175781,0.557741105556488,0.8893422378501311,1
4,0.6153846383094788,0.692307710647583,14.692307472229004,14.769230842590332,0.9549999833106995,0.12076070338487625,2.0799999237060547,1.9600000381469727,1.7200000286102295,25.760000228881836,0.8439086079597473,0.46426285190630684,1
5,0.6153846383094788,0.692307710647583,14.692307472229004,14.769230842590332,0.9549999833106995,0.1175980743765831,1.399999976158142,0.9599999785423279,2.7200000286102295,26.440000534057617,0.8407360315322876,0.4443746239400757,1
6,0.07692307978868484,0.1538461595773697,15.230769157409668,15.307692527770996,0.9950000047683716,0.05014500670135021,1.1200000047683716,2.799999952316284,0.8799999952316284,26.719999313354492,0.8800761699676514,0.3999357860403013,1
7,0.38461539149284363,0.3076923191547394,15.076923370361328,15.0,0.9750000238418579,0.08438213035464287,1.600000023841858,1.7200000286102295,1.9600000381469727,26.239999771118164,0.8914974331855774,0.3946044172732358,1
0,1.692307710647583,1.8461538553237915,13.538461685180664,13.692307472229004,0.8812500238418579,0.32975380182266234,0.0,28.89655113220215,2.1379311084747314,0.0,0.10055555403232574,3.3447778945498996,2
1,0.8461538553237915,0.9230769276618958,14.461538314819336,14.538461685180664,0.9449999928474426,0.16091870367527009,0.0,29.034482955932617,2.0,0.0,0.06611111015081406,7.118085825178358,2
2,0.4615384638309479,0.38461539149284363,15.0,14.923076629638672,0.9662500023841858,0.10240705013275146,0.0,29.068965911865234,1.965517282485962,0.0,0.06611111015081406,6.589698530832926,2
3,0.3076923191547394,0.38461539149284363,15.0,15.076923370361328,0.9775000214576721,0.08367038190364838,0.0,28.965517044067383,2.068965435028076,0.0,0.07277777791023254,4.169087291293674,2
4,0.23076923191547394,0.0,15.384614944458008,15.15384578704834,0.9937499761581421,0.03770697392523289,0.0,29.068965911865234,1.965517282485962,0.0,0.06277777999639511,10.308426310221353,2
5,0.4615384638309479,0.1538461595773697,15.230769157409668,14.923076629638672,0.9762499928474426,0.07313147127628326,0.0,29.068965911865234,1.965517282485962,0.0,0.06333333253860474,7.975985387166341,2
0,1.5384615659713745,1.7692307233810425,13.615385055541992,13.84615421295166,0.8774999976158142,0.28300012469291685,0.0,0.0,32.0,0.0,0.9895833134651184,0.03879868518561125,3
1,0.1538461595773697,0.1538461595773697,15.230769157409668,15.230769157409668,0.9900000095367432,0.06562217563390732,0.0,0.36666667461395264,31.633333206176758,0.0,0.9765625,0.08218435943126678,3
2,0.07692307978868484,0.07692307978868484,15.307692527770996,15.307692527770996,0.9937499761581421,0.04976901337504387,0.0,0.0,32.0,0.0,1.0,3.1392164022274e-05,3
3,0.07692307978868484,0.0,15.384614944458008,15.307692527770996,0.9987499713897705,0.022840159013867378,0.0,0.0,32.0,0.0,0.9994791746139526,0.002668811627033089,3
4,0.0,0.07692307978868484,15.307692527770996,15.384614944458008,0.9962499737739563,0.02345904931426048,0.0,0.0,32.0,0.0,1.0,0.0009712601682016005,3
5,0.23076923191547394,0.1538461595773697,15.230769157409668,15.15384578704834,0.9862499833106995,0.05914810381829739,0.0,0.1666666716337204,31.83333396911621,0.0,0.9942708611488342,0.009727963224092188,3
6,0.0,0.0,15.384614944458008,15.384614944458008,1.0,0.007360401190817356,0.0,4.9666666984558105,27.03333282470703,0.0,0.8385416865348816,0.4212644229332606,3
7,0.07692307978868484,0.07692307978868484,15.307692527770996,15.307692527770996,0.9950000047683716,0.01997436670586467,0.0,0.03333333507180214,31.96666717529297,0.0,0.9989583492279053,0.003787582427230518,3
0,0.23076923191547394,0.4615384638309479,14.923076629638672,15.15384578704834,0.9787499904632568,0.07757229790091515,15.021276473999023,0.21276596188545227,16.29787254333496,0.38297873735427856,0.528333306312561,3.359126543045044,4
1,0.1538461595773697,0.23076923191547394,15.15384578704834,15.230769157409668,0.9887499809265137,0.03710677400231362,15.404254913330078,0.0,16.510639190673828,0.0,0.5173333287239075,6.96148898824056,4
2,0.07692307978868484,0.0,15.384614944458008,15.307692527770996,0.9975000023841858,0.01837056115269661,15.404254913330078,0.0,16.510639190673828,0.0,0.5173333287239075,5.994523557027181,4
3,0.0,0.0,15.384614944458008,15.384614944458008,1.0,0.010940193347632885,13.638298034667969,0.27659574151039124,16.23404312133789,1.7659574747085571,0.5616666674613953,1.8147106278737386,4
4,0.0,0.0,15.384614944458008,15.384614944458008,1.0,0.00508417614735663,15.319149017333984,0.0,16.510639190673828,0.08510638028383255,0.5210000276565552,2.351622231165568,4
5,0.0,0.0,15.384614944458008,15.384614944458008,1.0,0.0031757429242134094,15.404254913330078,0.021276595070958138,16.489360809326172,0.0,0.5166666507720947,4.291118839263916,4
6,0.0,0.0,15.384614944458008,15.384614944458008,1.0,0.0036506901867687704,15.276596069335938,0.021276595070958138,16.489360809326172,0.12765957415103912,0.5193333625793457,4.203341747283935,4
7,0.23076923191547394,0.3076923191547394,15.076923370361328,15.15384578704834,0.9837499856948853,0.04809158908203244,15.404254913330078,0.0,16.510639190673828,0.0,0.5173333287239075,7.344542357126872,4
8,0.0,0.0,15.384614944458008,15.384614944458008,1.0,0.004561922955326736,15.340425491333008,0.06382978707551956,16.446807861328125,0.06382978707551956,0.5173333287239075,6.128727835337321,4
