,FN,FP,TN,TP,accuracy,loss,val_FN,val_FP,val_TN,val_TP,val_accuracy,val_loss,Session
0,2.461538553237915,4.384615421295166,11.0,12.923076629638672,0.7674999833106995,0.49651426792144776,3.7666666507720947,9.899999618530273,4.233333110809326,14.100000381469727,0.5927083492279053,0.6800647219022115,1
1,1.384615421295166,2.615384578704834,12.769230842590332,14.0,0.8725000023841858,0.30125520944595335,12.0,3.866666555404663,10.266666412353516,5.866666793823242,0.5104166865348816,0.6956068476041158,1
2,1.692307710647583,1.1538461446762085,14.230769157409668,13.692307472229004,0.9075000286102295,0.24788205265998842,10.699999809265137,2.5,11.633333206176758,7.166666507720947,0.5557291507720947,0.6870877663294475,1
3,0.8461538553237915,0.5384615659713745,14.84615421295166,14.538461685180664,0.9549999833106995,0.16711071848869324,14.966666221618652,1.7666666507720947,12.366666793823242,2.9000000953674316,0.4802083373069763,0.7043429513772329,1
4,0.6153846383094788,0.4615384638309479,14.923076629638672,14.769230842590332,0.9624999761581421,0.13046034544706345,12.5,2.0999999046325684,12.033333778381348,5.366666793823242,0.546875,0.6953060150146484,1
5,0.38461539149284363,0.1538461595773697,15.230769157409668,15.0,0.9787499904632568,0.11399516522884369,14.966666221618652,1.2333333492279053,12.899999618530273,2.9000000953674316,0.4958333373069763,0.7149459838867187,1
0,1.384615421295166,2.769230842590332,12.615385055541992,14.0,0.8637499809265137,0.3668326139450073,11.0,0.0,21.0,0.0,0.65625,0.650287657298825,2
1,0.23076923191547394,1.0,14.384614944458008,15.15384578704834,0.9612500071525574,0.14670278638601303,11.0,0.0,21.0,0.0,0.65625,0.7174315696412866,2
2,0.3076923191547394,0.5384615659713745,14.84615421295166,15.076923370361328,0.9712499976158142,0.11113039076328278,11.0,0.0,21.0,0.0,0.65625,0.7413361851464618,2
3,0.3076923191547394,0.5384615659713745,14.84615421295166,15.076923370361328,0.9737499952316284,0.09633210986852646,11.0,0.0,21.0,0.0,0.65625,0.7480837269262834,2
4,0.1538461595773697,0.23076923191547394,15.15384578704834,15.230769157409668,0.9850000143051147,0.06504777312278748,11.0,0.0,21.0,0.0,0.65625,0.7415463023565032,2
5,0.1538461595773697,0.23076923191547394,15.15384578704834,15.230769157409668,0.9837499856948853,0.06079357981681824,11.0,0.0,21.0,0.0,0.65625,0.6594642116264864,2
0,2.769230842590332,3.384615421295166,12.0,12.615385055541992,0.8087499737739563,0.4086439025402069,18.615385055541992,0.0,12.615385055541992,0.0,0.403940886259079,1.5060229266218363,3
1,1.4615384340286255,1.8461538553237915,13.538461685180664,13.923076629638672,0.8912500143051147,0.26930380284786226,18.615385055541992,0.0,12.615385055541992,0.0,0.403940886259079,1.3152027670385802,3
2,1.307692289352417,1.615384578704834,13.769230842590332,14.076923370361328,0.9024999737739563,0.2415615725517273,18.615385055541992,0.0,12.615385055541992,0.0,0.403940886259079,1.2019905133787634,3
3,0.5384615659713745,1.0,14.384614944458008,14.84615421295166,0.9524999856948853,0.16281817674636842,18.615385055541992,0.0,12.615385055541992,0.0,0.403940886259079,0.8763355248667336,3
4,0.8461538553237915,0.7692307829856873,14.615385055541992,14.538461685180664,0.949999988079071,0.15310297787189484,18.615385055541992,0.0,12.615385055541992,0.0,0.403940886259079,0.9345358836239782,3
5,0.38461539149284363,0.38461539149284363,15.0,15.0,0.9737499952316284,0.11228188455104827,18.615385055541992,0.0,12.615385055541992,0.0,0.403940886259079,0.9985345549184114,3
6,0.1538461595773697,0.3076923191547394,15.076923370361328,15.230769157409668,0.9850000143051147,0.08326509445905686,18.615385055541992,0.0,12.615385055541992,0.0,0.403940886259079,0.7321113436092884,3
7,0.1538461595773697,0.23076923191547394,15.15384578704834,15.230769157409668,0.9862499833106995,0.08052992552518845,18.538461685180664,0.0,12.615385055541992,0.07692307978868484,0.40763548016548157,0.711240125700758,3
8,0.3076923191547394,0.07692307978868484,15.307692527770996,15.076923370361328,0.9837499856948853,0.08393161952495574,18.615385055541992,0.0,12.615385055541992,0.0,0.403940886259079,0.780102750644308,3
9,0.07692307978868484,0.0,15.384614944458008,15.307692527770996,0.9975000023841858,0.04274701625108719,18.615385055541992,0.0,12.615385055541992,0.0,0.40455666184425354,0.7770071942817989,3
10,0.0,0.07692307978868484,15.307692527770996,15.384614944458008,0.9987499713897705,0.0405092990398407,18.615385055541992,0.0,12.615385055541992,0.0,0.403940886259079,0.7832112080357932,3
11,0.0,0.0,15.384614944458008,15.384614944458008,1.0,0.03342278495430946,18.5,0.0,12.615385055541992,0.11538461595773697,0.4107142984867096,0.7534014958466215,3
12,0.0,0.0,15.384614944458008,15.384614944458008,1.0,0.026835194528102874,18.615385055541992,0.0,12.615385055541992,0.0,0.403940886259079,0.8696114159569952,3
0,2.538461446762085,0.9230769276618958,14.461538314819336,12.84615421295166,0.8837500214576721,0.2928316009044647,14.042552947998047,0.1702127605676651,17.446807861328125,0.0,0.5520833134651184,0.7502451000675079,4
1,0.5384615659713745,0.23076923191547394,15.15384578704834,14.84615421295166,0.9737499952316284,0.1199417221546173,13.978723526000977,0.27659574151039124,17.340425491333008,0.06382978707551956,0.5527553558349609,0.687698552044489,4
2,0.4615384638309479,0.3076923191547394,15.076923370361328,14.923076629638672,0.9750000238418579,0.097245472073555,13.85106372833252,0.40425533056259155,17.212766647338867,0.19148936867713928,0.5527553558349609,0.6867610921141922,4
3,0.07692307978868484,0.3076923191547394,15.076923370361328,15.307692527770996,0.9900000095367432,0.06387688830494881,11.531914710998535,1.5319149494171143,16.085105895996094,2.5106382369995117,0.5840053558349609,0.6442165675983634,4
4,0.0,0.07692307978868484,15.307692527770996,15.384614944458008,0.9975000023841858,0.0490114800632,7.170212745666504,3.9361701011657715,13.680850982666016,6.872340202331543,0.6444892287254333,0.6225604370076169,4
