,loss,accuracy,true_positives,true_negatives,false_positives,false_negatives,recall,precision,auc,Person,Session,Epoch
0,0.002558011158059041,1.0,0.0,900.0,0.0,0.0,0.0,0.0,0.0,subject_107,1,0
0,0.002558011158059041,1.0,0.0,900.0,0.0,0.0,0.0,0.0,0.0,subject_107,1,0
1,0.8993074975316486,0.6142857074737549,123.0,651.0,9.0,477.0,0.20499999821186066,0.9318181872367859,0.8297803401947021,subject_109,1,0
0,0.002558011158059041,1.0,0.0,900.0,0.0,0.0,0.0,0.0,0.0,subject_107,1,0
1,0.8993074975316486,0.6142857074737549,123.0,651.0,9.0,477.0,0.20499999821186066,0.9318181872367859,0.8297803401947021,subject_109,1,0
2,0.1765520481360441,0.939306378364563,0.0,650.0,42.0,0.0,0.0,0.0,0.0,subject_115,1,0
0,0.002558011158059041,1.0,0.0,900.0,0.0,0.0,0.0,0.0,0.0,subject_107,1,0
1,0.8993074975316486,0.6142857074737549,123.0,651.0,9.0,477.0,0.20499999821186066,0.9318181872367859,0.8297803401947021,subject_109,1,0
2,0.1765520481360441,0.939306378364563,0.0,650.0,42.0,0.0,0.0,0.0,0.0,subject_115,1,0
3,0.0661085127049113,0.9803082346916199,0.0,1145.0,23.0,0.0,0.0,0.0,0.0,subject_120,1,0
0,0.002558011158059041,1.0,0.0,900.0,0.0,0.0,0.0,0.0,0.0,subject_107,1,0
1,0.8993074975316486,0.6142857074737549,123.0,651.0,9.0,477.0,0.20499999821186066,0.9318181872367859,0.8297803401947021,subject_109,1,0
2,0.1765520481360441,0.939306378364563,0.0,650.0,42.0,0.0,0.0,0.0,0.0,subject_115,1,0
3,0.0661085127049113,0.9803082346916199,0.0,1145.0,23.0,0.0,0.0,0.0,0.0,subject_120,1,0
4,0.005179080182269956,1.0,0.0,644.0,0.0,0.0,0.0,0.0,0.0,subject_43,1,0
0,0.002558011158059041,1.0,0.0,900.0,0.0,0.0,0.0,0.0,0.0,subject_107,1,0
1,0.8993074975316486,0.6142857074737549,123.0,651.0,9.0,477.0,0.20499999821186066,0.9318181872367859,0.8297803401947021,subject_109,1,0
2,0.1765520481360441,0.939306378364563,0.0,650.0,42.0,0.0,0.0,0.0,0.0,subject_115,1,0
3,0.0661085127049113,0.9803082346916199,0.0,1145.0,23.0,0.0,0.0,0.0,0.0,subject_120,1,0
4,0.005179080182269956,1.0,0.0,644.0,0.0,0.0,0.0,0.0,0.0,subject_43,1,0
5,0.9705704916482685,0.7887930870056152,4.0,545.0,3.0,144.0,0.027027027681469917,0.5714285969734192,0.663019061088562,subject_48,1,0
