,FN,FP,TN,TP,accuracy,loss,val_FN,val_FP,val_TN,val_TP,val_accuracy,val_loss,Session
0,1.615384578704834,2.692307710647583,12.692307472229004,13.769230842590332,0.862500011920929,0.32186578929424287,0.0,11.317072868347168,20.390243530273438,0.0,0.6192307472229004,0.6717759427657494,5
1,0.07692307978868484,0.8461538553237915,14.538461685180664,15.307692527770996,0.9662500023841858,0.13130777478218078,0.0,0.3658536672592163,31.341463088989258,0.0,0.9857692122459412,0.5931067253993108,5
2,0.07692307978868484,0.23076923191547394,15.15384578704834,15.307692527770996,0.9912499785423279,0.08762176036834717,0.0,0.024390242993831635,31.682926177978516,0.0,0.9973077178001404,0.5326127387927129,5
3,0.0,0.1538461595773697,15.230769157409668,15.384614944458008,0.9950000047683716,0.0801736781001091,0.0,0.0,31.707317352294922,0.0,1.0,0.493027839752344,5
4,0.0,0.07692307978868484,15.307692527770996,15.384614944458008,0.9975000023841858,0.04747223615646362,0.0,0.0,31.707317352294922,0.0,1.0,0.44565078432743366,5
5,0.0,0.0,15.384614944458008,15.384614944458008,0.9987499713897705,0.0405309596657753,0.0,0.0,31.707317352294922,0.0,1.0,0.41373300781616795,5
6,0.07692307978868484,0.0,15.384614944458008,15.307692527770996,0.9987499713897705,0.04211577594280243,0.0,0.0,31.707317352294922,0.0,0.9992307424545288,0.4592463919749627,5
7,0.0,0.0,15.384614944458008,15.384614944458008,1.0,0.026611401066184044,0.0,0.0,31.707317352294922,0.0,0.9992307424545288,0.420980454316506,5
8,0.0,0.0,15.384614944458008,15.384614944458008,1.0,0.0267518063634634,0.0,0.0,31.707317352294922,0.0,1.0,0.4094181874165168,5
9,0.0,0.0,15.384614944458008,15.384614944458008,1.0,0.021804318577051163,0.0,0.7560975551605225,30.95121955871582,0.0,0.9726923108100891,0.46393061326100277,5
10,0.0,0.0,15.384614944458008,15.384614944458008,1.0,0.018389382362365723,0.0,0.6341463327407837,31.073171615600586,0.0,0.9773076772689819,0.4191201695112082,5
11,0.0,0.0,15.384614944458008,15.384614944458008,1.0,0.019445568323135376,0.0,5.682926654815674,26.024391174316406,0.0,0.7938461303710938,0.5526897632158719,5
12,0.0,0.0,15.384614944458008,15.384614944458008,1.0,0.013196818754076958,0.0,2.0487804412841797,29.658536911010742,0.0,0.9288461804389954,0.44756373772254354,5
13,0.0,0.0,15.384614944458008,15.384614944458008,1.0,0.012333305738866328,0.0,3.195122003555298,28.512195587158203,0.0,0.892307698726654,0.46523330853535577,5
0,0.07692307978868484,0.1538461595773697,15.230769157409668,15.307692527770996,0.9900000095367432,0.059160780757665635,12.88888931274414,1.75,15.36111068725586,1.3333333730697632,0.5332446694374084,0.7428363857539833,6
1,0.0,0.07692307978868484,15.307692527770996,15.384614944458008,0.9975000023841858,0.03418439507484436,9.05555534362793,7.80555534362793,9.30555534362793,5.166666507720947,0.4658688008785248,0.7674655390123949,6
2,0.07692307978868484,0.0,15.384614944458008,15.307692527770996,0.9962499737739563,0.033457085490226746,13.61111068725586,1.0833333730697632,16.02777862548828,0.6111111044883728,0.5296986103057861,0.7524140836499261,6
3,0.0,0.0,15.384614944458008,15.384614944458008,1.0,0.020150360316038132,13.777777671813965,0.9722222089767456,16.13888931274414,0.4444444477558136,0.5252659320831299,0.793371616103125,6
4,0.0,0.0,15.384614944458008,15.384614944458008,1.0,0.016764734387397767,13.05555534362793,2.0,15.11111068725586,1.1666666269302368,0.5132978558540344,0.7890149794571789,6
5,0.0,0.0,15.384614944458008,15.384614944458008,1.0,0.01767455421388149,13.777777671813965,1.0833333730697632,16.02777862548828,0.4444444477558136,0.5252659320831299,0.8301801292608816,6
0,4.692307472229004,4.153846263885498,11.230769157409668,10.692307472229004,0.7200000286102295,0.5995925068855286,0.0,0.0,31.0,0.0,1.0,0.24131336094047617,7
1,2.769230842590332,1.7692307233810425,13.615385055541992,12.615385055541992,0.8500000238418579,0.3183201956748962,0.0,0.0,31.0,0.0,1.0,0.20274910234635876,7
2,1.923076868057251,1.384615421295166,14.0,13.461538314819336,0.887499988079071,0.28378894686698913,0.0,0.0,31.0,0.0,0.9994239807128906,0.27544945931654374,7
3,1.384615421295166,0.9230769276618958,14.461538314819336,14.0,0.9225000143051147,0.20808655977249146,0.0,0.0,31.0,0.0,1.0,0.18809929668628675,7
4,0.9230769276618958,0.4615384638309479,14.923076629638672,14.461538314819336,0.9537500143051147,0.16696625590324402,0.0,0.0,31.0,0.0,1.0,0.19828198651014933,7
5,0.692307710647583,0.4615384638309479,14.923076629638672,14.692307472229004,0.9624999761581421,0.12748422712087631,0.0,0.0,31.0,0.0,0.9994239807128906,0.2505603833681977,7
6,0.3076923191547394,0.23076923191547394,15.15384578704834,15.076923370361328,0.9762499928474426,0.11102029383182525,0.0,2.25,28.75,0.0,0.9233871102333069,0.418644351069279,7
7,0.38461539149284363,0.23076923191547394,15.15384578704834,15.0,0.981249988079071,0.09570793300867081,0.0,1.4285714626312256,29.571428298950195,0.0,0.9527649879455566,0.3412141146198396,7
8,0.23076923191547394,0.07692307978868484,15.307692527770996,15.15384578704834,0.9912499785423279,0.07937379777431489,0.0,1.5714285373687744,29.428571701049805,0.0,0.9406682252883911,0.3760176092248908,7
0,0.8461538553237915,1.615384578704834,13.769230842590332,14.538461685180664,0.9150000214576721,0.18428348004817963,2.305555582046509,0.1944444477558136,29.02777862548828,0.1388888955116272,0.9210526347160339,0.28832917255267765,8
1,1.0,0.5384615659713745,14.84615421295166,14.384614944458008,0.9512500166893005,0.1253615003824234,2.1666667461395264,0.4444444477558136,28.77777862548828,0.2777777910232544,0.9188596606254578,0.30763137800651685,8
2,0.5384615659713745,0.3076923191547394,15.076923370361328,14.84615421295166,0.9737499952316284,0.09886045694351196,2.1388888359069824,0.2777777910232544,28.94444465637207,0.3055555522441864,0.9219298362731934,0.29031421280743785,8
3,0.3076923191547394,0.38461539149284363,15.0,15.076923370361328,0.9775000214576721,0.08389627993106842,1.9166666269302368,1.1111111640930176,28.11111068725586,0.5277777910232544,0.8938596248626709,0.3461516037321927,8
4,0.23076923191547394,0.07692307978868484,15.307692527770996,15.15384578704834,0.9887499809265137,0.07622362732887268,1.9166666269302368,1.0277777910232544,28.19444465637207,0.5277777910232544,0.9030701518058777,0.3484760842825237,8
5,0.23076923191547394,0.1538461595773697,15.230769157409668,15.15384578704834,0.9862499833106995,0.06258565992116928,1.8888888359069824,1.1388888359069824,28.08333396911621,0.5555555820465088,0.9043859839439392,0.35199650233252006,8
