,Session,accuracy,auc,false_negatives,false_positives,loss,precision,recall,subject_107_accuracy,subject_107_auc,subject_107_false_negatives,subject_107_false_positives,subject_107_loss,subject_107_precision,subject_107_recall,subject_107_true_negatives,subject_107_true_positives,subject_109_accuracy,subject_109_auc,subject_109_false_negatives,subject_109_false_positives,subject_109_loss,subject_109_precision,subject_109_recall,subject_109_true_negatives,subject_109_true_positives,subject_115_accuracy,subject_115_auc,subject_115_false_negatives,subject_115_false_positives,subject_115_loss,subject_115_precision,subject_115_recall,subject_115_true_negatives,subject_115_true_positives,subject_120_accuracy,subject_120_auc,subject_120_false_negatives,subject_120_false_positives,subject_120_loss,subject_120_precision,subject_120_recall,subject_120_true_negatives,subject_120_true_positives,subject_43_accuracy,subject_43_auc,subject_43_false_negatives,subject_43_false_positives,subject_43_loss,subject_43_precision,subject_43_recall,subject_43_true_negatives,subject_43_true_positives,subject_48_accuracy,subject_48_auc,subject_48_false_negatives,subject_48_false_positives,subject_48_loss,subject_48_precision,subject_48_recall,subject_48_true_negatives,subject_48_true_positives,subject_52_accuracy,subject_52_auc,subject_52_false_negatives,subject_52_false_positives,subject_52_loss,subject_52_precision,subject_52_recall,subject_52_true_negatives,subject_52_true_positives,subject_59_accuracy,subject_59_auc,subject_59_false_negatives,subject_59_false_positives,subject_59_loss,subject_59_precision,subject_59_recall,subject_59_true_negatives,subject_59_true_positives,subject_64_accuracy,subject_64_auc,subject_64_false_negatives,subject_64_false_positives,subject_64_loss,subject_64_precision,subject_64_recall,subject_64_true_negatives,subject_64_true_positives,subject_80_accuracy,subject_80_auc,subject_80_false_negatives,subject_80_false_positives,subject_80_loss,subject_80_precision,subject_80_recall,subject_80_true_negatives,subject_80_true_positives,subject_92_accuracy,subject_92_auc,subject_92_false_negatives,subject_92_false_positives,subject_92_loss,subject_92_precision,subject_92_recall,subject_92_true_negatives,subject_92_true_positives,subject_96_accuracy,subject_96_auc,subject_96_false_negatives,subject_96_false_positives,subject_96_loss,subject_96_precision,subject_96_recall,subject_96_true_negatives,subject_96_true_positives,true_negatives,true_positives
0,0,0.7432210445404053,0.8124376535415649,496.0,3254.0,0.8085812224293042,0.34102874994277954,0.7724770903587341,0.9644444584846497,0.5661722421646118,32.0,0.0,0.26994293094095256,0.0,0.0,868.0,0.0,0.9878542423248291,0.0,0.0,12.0,0.02838687714083716,0.0,0.0,976.0,0.0,0.8780339956283569,0.9222187399864197,13.0,188.0,0.2743768595086718,0.20000000298023224,0.7833333611488342,1400.0,47.0,0.9208115339279175,0.8630549311637878,116.0,5.0,0.26709670312117534,0.0,0.0,1407.0,0.0,0.655339777469635,0.4467305541038513,140.0,2.0,2.2455940408614077,0.0,0.0,270.0,0.0,0.9707207083702087,0.0,0.0,13.0,0.05182837486384554,0.0,0.0,431.0,0.0,0.9491978883743286,0.8965551853179932,71.0,5.0,0.1600133615401499,0.1666666716337204,0.013888888992369175,1419.0,1.0,0.3006172776222229,0.0,0.0,1133.0,2.146657837761773,0.0,0.0,487.0,0.0,0.6354166865348816,0.8625003099441528,27.0,533.0,0.7700078009317318,0.2893333435058594,0.8893442749977112,759.0,217.0,0.8522012829780579,0.7547549605369568,47.0,141.0,0.4865262482151295,0.8769633769989014,0.9553232192993164,79.0,1005.0,0.31612902879714966,0.4359368681907654,50.0,1222.0,2.2624142205843363,0.25305622816085815,0.892241358757019,174.0,414.0,1.0,0.0,0.0,0.0,0.0026471685554457104,0.0,0.0,900.0,0.0,9170.0,1684.0
0,1,0.7248416543006897,0.7878637909889221,1293.0,1835.0,0.7020479561702035,0.41148170828819275,0.4980590045452118,1.0,0.0,0.0,0.0,0.002370384997015612,0.0,0.0,900.0,0.0,0.6015872955322266,0.8342651128768921,492.0,10.0,0.9567830515286279,0.9152542352676392,0.18000000715255737,650.0,108.0,0.9465317726135254,0.0,0.0,37.0,0.16833345281939976,0.0,0.0,655.0,0.0,0.982876718044281,0.0,0.0,20.0,0.062236405475294757,0.0,0.0,1148.0,0.0,1.0,0.0,0.0,0.0,0.004281380624504563,0.0,0.0,644.0,0.0,0.7816091775894165,0.6766188144683838,144.0,8.0,0.9686835832979487,0.3333333432674408,0.027027027681469917,540.0,4.0,1.0,0.0,0.0,0.0,0.0002752948578828099,0.0,0.0,660.0,0.0,0.546875,0.6314629912376404,143.0,524.0,0.9685554880162944,0.42606791853904724,0.731203019618988,416.0,389.0,0.3566775321960449,0.5137590765953064,17.0,773.0,1.467799567632644,0.05731707438826561,0.734375,391.0,47.0,0.6395833492279053,0.7522023320198059,22.0,324.0,1.57750670115153,0.6133651733398438,0.9589552283287048,100.0,514.0,0.3045685291290283,0.18189340829849243,475.0,73.0,1.3043714852502504,0.7517006993293762,0.31752872467041016,19.0,221.0,0.9266666769981384,0.0,0.0,66.0,0.15161881433592903,0.0,0.0,834.0,0.0,6957.0,1283.0
0,2,0.772849977016449,0.6730304956436157,973.0,1383.0,0.8054904199294772,0.3173741400241852,0.39789605140686035,0.3210526406764984,0.6758044958114624,774.0,0.0,3.5910868745101125,1.0,0.08726415038108826,292.0,74.0,1.0,0.0,0.0,0.0,0.004170427444912151,0.0,0.0,872.0,0.0,0.7071917653083801,0.7647967338562012,80.0,262.0,0.6028807657222225,0.34825870394706726,0.6363636255264282,686.0,140.0,0.9892857074737549,0.0,0.0,9.0,0.04417387795235429,0.0,0.0,831.0,0.0,0.9984662532806396,0.0,0.0,1.0,0.028451533279627378,0.0,0.0,651.0,0.0,1.0,0.0,0.0,0.0,0.008633969030121253,0.0,0.0,168.0,0.0,0.9988151788711548,0.0,0.0,1.0,0.007336803806020979,0.0,0.0,843.0,0.0,,,,,,,,,,0.8567708134651184,0.8996438384056091,20.0,145.0,0.3308137733903196,0.23280423879623413,0.6875,943.0,44.0,0.4275568127632141,0.5449078679084778,99.0,707.0,1.7858683304353193,0.35256409645080566,0.7954545617103577,217.0,385.0,0.7177777886390686,0.0,0.0,254.0,0.6447227976057265,0.0,0.0,646.0,0.0,0.9967426657676697,0.0,0.0,4.0,0.011202371151395846,0.0,0.0,1224.0,0.0,7373.0,643.0
0,3,0.8762376308441162,0.8329989314079285,392.0,658.0,0.373026038166511,0.3757115602493286,0.5025380849838257,0.9458174705505371,0.7702369093894958,53.0,4.0,0.2752794422450061,0.6363636255264282,0.11666666716337204,988.0,7.0,1.0,0.0,0.0,0.0,0.011327215260549967,0.0,0.0,1012.0,0.0,0.8218231797218323,0.828592836856842,32.0,97.0,0.3576134950416523,0.19834710657596588,0.4285714328289032,571.0,24.0,0.6851851940155029,0.6758341789245605,142.0,28.0,0.912329453892178,0.6216216087341309,0.24468085169792175,324.0,46.0,0.9285714030265808,0.0,0.0,34.0,0.18097380648891465,0.0,0.0,442.0,0.0,1.0,0.0,0.0,0.0,0.007925350310993784,0.0,0.0,648.0,0.0,1.0,0.0,0.0,0.0,0.0009876693269082655,0.0,0.0,672.0,0.0,,,,,,,,,,0.5404929518699646,0.0,0.0,261.0,1.4894936353387966,0.0,0.0,307.0,0.0,0.6428571343421936,0.6996793746948242,165.0,125.0,1.1082244483120922,0.7184684872627258,0.6590909361839294,203.0,319.0,0.887499988079071,0.0,0.0,108.0,0.2760371834039688,0.0,0.0,852.0,0.0,0.9990196228027344,0.0,0.0,1.0,0.009094577580325159,0.0,0.0,1019.0,0.0,7038.0,396.0
0,4,0.7732833623886108,0.7623003125190735,1324.0,974.0,0.8313205245920496,0.6119521856307983,0.53706294298172,0.5703883767127991,0.7539618611335754,703.0,5.0,1.855738828483137,0.9615384340286255,0.15096618235111237,815.0,125.0,0.9933510422706604,0.0,0.0,5.0,0.021817189423327752,0.0,0.0,747.0,0.0,0.9144444465637207,0.9922915697097778,0.0,77.0,0.18641351759433747,0.43795621395111084,1.0,763.0,60.0,0.996666669845581,0.0,0.0,1.0,0.05107408215602239,0.0,0.0,299.0,0.0,0.660179615020752,0.6140151023864746,227.0,0.0,1.9312460186952602,1.0,0.004385964944958687,440.0,1.0,0.9166666865348816,0.0,0.0,30.0,0.16365805135832892,0.0,0.0,330.0,0.0,1.0,0.0,0.0,0.0,0.0010335735036750083,0.0,0.0,540.0,0.0,,,,,,,,,,0.8412547707557678,0.8280647993087769,81.0,86.0,0.41685530486668926,0.6600790619850159,0.6733871102333069,718.0,167.0,0.5409946441650391,0.5743733048439026,149.0,534.0,1.502385195865426,0.488995224237442,0.7742424011230469,294.0,511.0,0.8059999942779541,0.8979751467704773,55.0,236.0,0.44620054443677265,0.7392265200614929,0.9240331649780273,540.0,669.0,0.8825430870056152,0.8456320762634277,109.0,0.0,0.5124754710925807,1.0,0.02678571455180645,816.0,3.0,6302.0,1536.0
0,5,0.8632609844207764,0.638009786605835,971.0,188.0,0.6730574334550995,0.3993610143661499,0.11405109614133835,0.9637573957443237,0.0,0.0,49.0,0.09152985217611818,0.0,0.0,1303.0,0.0,0.909937858581543,0.6475815176963806,116.0,0.0,0.5178625103641555,0.0,0.0,1172.0,0.0,,,,,,,,,,0.8999999761581421,0.0,0.0,72.0,0.24019836750295426,0.0,0.0,648.0,0.0,0.9925000071525574,0.0,0.0,3.0,0.04892442524433136,0.0,0.0,397.0,0.0,0.7943723201751709,0.5008419752120972,187.0,3.0,1.7171673088362722,0.25,0.005319148767739534,733.0,1.0,1.0,0.0,0.0,0.0,0.004422771684677068,0.0,0.0,904.0,0.0,,,,,,,,,,0.9909090995788574,0.0,0.0,6.0,0.04626357733751788,0.0,0.0,654.0,0.0,0.22413793206214905,0.332386314868927,668.0,52.0,3.3252499679039262,0.7045454382896423,0.15656565129756927,84.0,124.0,,,,,,,,,,0.9976922869682312,0.0,0.0,3.0,0.011184866689145565,0.0,0.0,1297.0,0.0,7192.0,125.0
0,6,0.8018335700035095,0.717322826385498,607.0,517.0,0.779082068183022,0.29178082942962646,0.25975608825683594,1.0,0.0,0.0,0.0,0.00798593752307596,0.0,0.0,572.0,0.0,0.9952531456947327,0.0,0.0,3.0,0.0157918165514505,0.0,0.0,629.0,0.0,,,,,,,,,,0.9920381903648376,0.0,0.0,5.0,0.06219940395302074,0.0,0.0,623.0,0.0,0.9838709831237793,0.0,0.0,8.0,0.06517365370546618,0.0,0.0,488.0,0.0,0.9826388955116272,0.0,0.0,5.0,0.06585756006340186,0.0,0.0,283.0,0.0,0.9531915187835693,0.6926364898681641,44.0,0.0,0.27457655049325463,0.0,0.0,896.0,0.0,,,,,,,,,,,,,,,,,,,0.44331982731819153,0.5474557876586914,54.0,496.0,1.9817006819643954,0.2974504232406616,0.7954545617103577,228.0,210.0,,,,,,,,,,0.548758864402771,0.7985791563987732,509.0,0.0,1.8599543613744967,1.0,0.005859375,616.0,3.0,4335.0,213.0
0,7,0.9873284101486206,0.0,0.0,48.0,0.03762476046991543,0.0,0.0,1.0,0.0,0.0,0.0,0.004626478872572382,0.0,0.0,600.0,0.0,1.0,0.0,0.0,0.0,0.002526622927185185,0.0,0.0,808.0,0.0,,,,,,,,,,0.9981481432914734,0.0,0.0,1.0,0.03275240082983617,0.0,0.0,539.0,0.0,0.8779761791229248,0.0,0.0,41.0,0.3138581305032685,0.0,0.0,295.0,0.0,,,,,,,,,,1.0,0.0,0.0,0.0,0.0005255225605079495,0.0,0.0,636.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9930875301361084,0.0,0.0,6.0,0.0163920874522853,0.0,0.0,862.0,0.0,3740.0,0.0
0,8,0.8949530720710754,0.5970966219902039,202.0,156.0,0.5219880947449678,0.03703703731298447,0.028846153989434242,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9494949579238892,0.0,0.0,20.0,0.14529028978913722,0.0,0.0,376.0,0.0,,,,,,,,,,0.8664529919624329,0.7189522385597229,114.0,136.0,0.5769031221190324,0.0422535203397274,0.05000000074505806,1616.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9228070378303528,0.5436668395996094,88.0,0.0,0.5626647619824661,0.0,0.0,1052.0,0.0,3044.0,6.0
0,9,0.9652777910232544,0.9455671310424805,55.0,10.0,0.11789685873012258,0.9300699234008789,0.707446813583374,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9652777910232544,0.9455671310424805,55.0,10.0,0.11789685873012258,0.9300699234008789,0.707446813583374,1674.0,133.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1674.0,133.0
