,FN,FP,TN,TP,accuracy,loss,val_FN,val_FP,val_TN,val_TP,val_accuracy,val_loss,Session
0,5.07692289352417,4.461538314819336,10.923076629638672,10.307692527770996,0.6775000095367432,0.6274465799331665,0.0,3.680000066757202,0.0,27.84000015258789,0.8832487463951111,0.5821555964837825,1
1,1.7692307233810425,1.307692289352417,14.076923370361328,13.615385055541992,0.8999999761581421,0.3018049919605255,0.0,3.680000066757202,0.0,27.84000015258789,0.8832487463951111,0.5595374301000295,1
2,0.38461539149284363,0.4615384638309479,14.923076629638672,15.0,0.9712499976158142,0.1851454484462738,0.0,3.680000066757202,0.0,27.84000015258789,0.8832487463951111,0.5110476547993984,1
3,0.23076923191547394,0.23076923191547394,15.15384578704834,15.15384578704834,0.9837499856948853,0.14050555646419524,0.0,3.680000066757202,0.0,27.84000015258789,0.8832487463951111,0.4964710664628121,1
4,0.23076923191547394,0.07692307978868484,15.307692527770996,15.15384578704834,0.9887499809265137,0.09548465311527252,0.0,3.680000066757202,0.0,27.84000015258789,0.8832487463951111,0.43531599898023654,1
5,0.07692307978868484,0.07692307978868484,15.307692527770996,15.307692527770996,0.9925000071525574,0.08336031377315521,0.0,3.680000066757202,0.0,27.84000015258789,0.8832487463951111,0.4323429737599368,1
6,0.0,0.1538461595773697,15.230769157409668,15.384614944458008,0.9962499737739563,0.0643774101138115,0.4399999976158142,3.359999895095825,0.3199999928474426,27.399999618530273,0.8807106614112854,0.4693631122862627,1
7,0.0,0.0,15.384614944458008,15.384614944458008,0.9975000023841858,0.049619186222553256,0.47999998927116394,3.1600000858306885,0.5199999809265137,27.360000610351562,0.8889594078063965,0.45191724288282054,1
8,0.0,0.07692307978868484,15.307692527770996,15.384614944458008,0.9962499737739563,0.05138989210128784,0.6399999856948853,3.5199999809265137,0.1599999964237213,27.200000762939453,0.8699238300323486,0.40888456009366186,1
9,0.07692307978868484,0.0,15.384614944458008,15.307692527770996,0.9962499737739563,0.04144556075334549,0.6800000071525574,3.0399999618530273,0.6399999856948853,27.15999984741211,0.8870558142662048,0.41747342360201223,1
10,0.0,0.0,15.384614944458008,15.384614944458008,1.0,0.030935490578413008,0.20000000298023224,3.680000066757202,0.0,27.639999389648438,0.8781725764274597,0.323163111954171,1
11,0.0,0.0,15.384614944458008,15.384614944458008,1.0,0.03629888117313385,0.6399999856948853,3.5199999809265137,0.1599999964237213,27.200000762939453,0.8775380849838257,0.3534571215283447,1
12,0.0,0.0,15.384614944458008,15.384614944458008,1.0,0.02611590698361397,0.9200000166893005,2.359999895095825,1.3200000524520874,26.920000076293945,0.8953045606613159,0.3878223172904271,1
13,0.0,0.0,15.384614944458008,15.384614944458008,1.0,0.021183533146977424,1.3200000524520874,1.7200000286102295,1.9600000381469727,26.520000457763672,0.8997461795806885,0.3775693060177837,1
14,0.0,0.0,15.384614944458008,15.384614944458008,1.0,0.020059923231601714,1.0,1.7599999904632568,1.9199999570846558,26.84000015258789,0.9079949259757996,0.34711180544141584,1
15,0.0,0.0,15.384614944458008,15.384614944458008,1.0,0.01795722246170044,2.0,1.2799999713897705,2.4000000953674316,25.84000015258789,0.885152280330658,0.38976062826698804,1
