,Epoch,Loss,Person,TN,FP,FN,TP,Individual Avg. Precision,Aggregate Avg. Precision,Individual Accuracy,Individual Precision,Individual Recall,Individual F1-Score,Aggregate Accuracy,Aggregate Precision,Aggregate Recall,Aggregate F1_Score
0,0,0.7363064885139465,96.0,0,637,0,244,0.28438259467841276,0.6365917546860831,0.27695800227014755,0.27695800227014755,1.0,0.4337777777777777,0.5,0.5,1.0,0.6666666666666666
1,0,0.7363064885139465,120.0,0,395,0,120,0.23002747724969358,0.6365917546860831,0.23300970873786409,0.23300970873786409,1.0,0.37795275590551186,0.5,0.5,1.0,0.6666666666666666
2,0,0.7363064885139465,80.0,0,268,0,1684,0.8780051229186447,0.6365917546860831,0.8627049180327869,0.8627049180327869,1.0,0.9262926292629262,0.5,0.5,1.0,0.6666666666666666
3,0,0.7363064885139465,92.0,0,272,0,796,0.7237524390537868,0.6365917546860831,0.7453183520599251,0.7453183520599251,1.0,0.8540772532188842,0.5,0.5,1.0,0.6666666666666666
4,0,0.7363064885139465,107.0,0,480,0,780,0.6142005986442931,0.6365917546860831,0.6190476190476191,0.6190476190476191,1.0,0.7647058823529412,0.5,0.5,1.0,0.6666666666666666
5,0,0.7363064885139465,43.0,0,326,0,156,0.2177576592654452,0.6365917546860831,0.3236514522821577,0.3236514522821577,1.0,0.48902821316614425,0.5,0.5,1.0,0.6666666666666666
6,0,0.7363064885139465,109.0,0,540,0,248,0.3227762061808852,0.6365917546860831,0.3147208121827411,0.3147208121827411,1.0,0.47876447876447875,0.5,0.5,1.0,0.6666666666666666
7,0,0.7363064885139465,59.0,0,200,0,212,0.4088348873765416,0.6365917546860831,0.5145631067961165,0.5145631067961165,1.0,0.6794871794871795,0.5,0.5,1.0,0.6666666666666666
8,0,0.7363064885139465,52.0,0,775,0,136,0.1334675819841013,0.6365917546860831,0.14928649835345773,0.14928649835345773,1.0,0.2597898758357211,0.5,0.5,1.0,0.6666666666666666
9,0,0.7363064885139465,115.0,0,374,0,148,0.2121873583707209,0.6365917546860831,0.2835249042145594,0.2835249042145594,1.0,0.4417910447761194,0.5,0.5,1.0,0.6666666666666666
10,0,0.7363064885139465,48.0,0,258,0,140,0.32198190947075866,0.6365917546860831,0.35175879396984927,0.35175879396984927,1.0,0.5204460966542751,0.5,0.5,1.0,0.6666666666666666
11,0,0.7363064885139465,64.0,0,411,0,272,0.42035146217370944,0.6365917546860831,0.39824304538799415,0.39824304538799415,1.0,0.5696335078534032,0.5,0.5,1.0,0.6666666666666666
12,1,0.680579423904419,96.0,635,2,244,0,0.3372813321314493,0.6201791749467034,0.720771850170261,0.0,0.0,,0.6307739059967585,0.6516326051209772,0.5619935170178282,0.6035026650712499
13,1,0.680579423904419,120.0,390,5,116,4,0.23569059064297876,0.6201791749467034,0.7650485436893204,0.4444444444444444,0.03333333333333333,0.06201550387596899,0.6307739059967585,0.6516326051209772,0.5619935170178282,0.6035026650712499
14,1,0.680579423904419,80.0,132,136,700,984,0.8796014554877432,0.6201791749467034,0.5717213114754098,0.8785714285714286,0.5843230403800475,0.701854493580599,0.6307739059967585,0.6516326051209772,0.5619935170178282,0.6035026650712499
15,1,0.680579423904419,92.0,18,254,12,784,0.7398624675347001,0.6201791749467034,0.7509363295880149,0.7552986512524085,0.9849246231155779,0.8549618320610687,0.6307739059967585,0.6516326051209772,0.5619935170178282,0.6035026650712499
16,1,0.680579423904419,107.0,32,448,82,698,0.5968553433349681,0.6201791749467034,0.5793650793650794,0.6090750436300174,0.8948717948717949,0.7248182762201453,0.6307739059967585,0.6516326051209772,0.5619935170178282,0.6035026650712499
17,1,0.680579423904419,43.0,139,187,109,47,0.23818067284380667,0.6201791749467034,0.38589211618257263,0.20085470085470086,0.30128205128205127,0.241025641025641,0.6307739059967585,0.6516326051209772,0.5619935170178282,0.6035026650712499
18,1,0.680579423904419,109.0,540,0,248,0,0.3275951329086164,0.6201791749467034,0.6852791878172588,,0.0,,0.6307739059967585,0.6516326051209772,0.5619935170178282,0.6035026650712499
19,1,0.680579423904419,59.0,114,86,134,78,0.505586929842325,0.6201791749467034,0.46601941747572817,0.47560975609756095,0.36792452830188677,0.41489361702127653,0.6307739059967585,0.6516326051209772,0.5619935170178282,0.6035026650712499
20,1,0.680579423904419,52.0,699,76,118,18,0.16888024489022424,0.6201791749467034,0.7870472008781558,0.19148936170212766,0.1323529411764706,0.15652173913043477,0.6307739059967585,0.6516326051209772,0.5619935170178282,0.6035026650712499
21,1,0.680579423904419,115.0,367,7,148,0,0.23865235593961867,0.6201791749467034,0.7030651340996169,0.0,0.0,,0.6307739059967585,0.6516326051209772,0.5619935170178282,0.6035026650712499
22,1,0.680579423904419,48.0,2,256,8,132,0.34843727713724043,0.6201791749467034,0.33668341708542715,0.3402061855670103,0.9428571428571428,0.5000000000000001,0.6307739059967585,0.6516326051209772,0.5619935170178282,0.6035026650712499
23,1,0.680579423904419,64.0,385,26,243,29,0.4534110259417425,0.6201791749467034,0.6061493411420205,0.5272727272727272,0.10661764705882353,0.17737003058103976,0.6307739059967585,0.6516326051209772,0.5619935170178282,0.6035026650712499
