,Epoch,Loss,Person,TN,FP,FN,TP,Individual Avg. Precision,Aggregate Avg. Precision,Individual Accuracy,Individual Precision,Individual Recall,Individual F1-Score,Aggregate Accuracy,Aggregate Precision,Aggregate Recall,Aggregate F1_Score
0,0,0.639994740486145,96.0,637,0,244,0,0.4032975593446407,0.7027996621971597,0.7230419977298524,,0.0,,0.6876012965964343,0.6572156196943972,0.7842382495948136,0.7151302420099759
1,0,0.639994740486145,120.0,390,5,120,0,0.2548875687980096,0.7027996621971597,0.7572815533980582,0.0,0.0,,0.6876012965964343,0.6572156196943972,0.7842382495948136,0.7151302420099759
2,0,0.639994740486145,80.0,0,268,5,1679,0.8853905358168107,0.7027996621971597,0.8601434426229508,0.8623523369286081,0.9970308788598575,0.9248141007986781,0.6876012965964343,0.6572156196943972,0.7842382495948136,0.7151302420099759
3,0,0.639994740486145,92.0,3,269,10,786,0.8037078385859319,0.7027996621971597,0.7387640449438202,0.7450236966824645,0.9874371859296482,0.8492706645056726,0.6876012965964343,0.6572156196943972,0.7842382495948136,0.7151302420099759
4,0,0.639994740486145,107.0,0,480,0,780,0.5914807930415569,0.7027996621971597,0.6190476190476191,0.6190476190476191,1.0,0.7647058823529412,0.6876012965964343,0.6572156196943972,0.7842382495948136,0.7151302420099759
5,0,0.639994740486145,43.0,51,275,59,97,0.27616516403600677,0.7027996621971597,0.3070539419087137,0.260752688172043,0.6217948717948718,0.36742424242424243,0.6876012965964343,0.6572156196943972,0.7842382495948136,0.7151302420099759
6,0,0.639994740486145,109.0,540,0,248,0,0.3967449395135478,0.7027996621971597,0.6852791878172588,,0.0,,0.6876012965964343,0.6572156196943972,0.7842382495948136,0.7151302420099759
7,0,0.639994740486145,59.0,2,198,0,212,0.632847005869537,0.7027996621971597,0.5194174757281553,0.5170731707317073,1.0,0.6816720257234726,0.6876012965964343,0.6572156196943972,0.7842382495948136,0.7151302420099759
8,0,0.639994740486145,52.0,709,66,110,26,0.24826474044706365,0.7027996621971597,0.8068057080131723,0.2826086956521739,0.19117647058823528,0.22807017543859648,0.6876012965964343,0.6572156196943972,0.7842382495948136,0.7151302420099759
9,0,0.639994740486145,115.0,367,7,148,0,0.2708424350115658,0.7027996621971597,0.7030651340996169,0.0,0.0,,0.6876012965964343,0.6572156196943972,0.7842382495948136,0.7151302420099759
10,0,0.639994740486145,48.0,0,258,5,135,0.3860608949480999,0.7027996621971597,0.3391959798994975,0.3435114503816794,0.9642857142857143,0.5065666041275797,0.6876012965964343,0.6572156196943972,0.7842382495948136,0.7151302420099759
11,0,0.639994740486145,64.0,218,193,116,156,0.5319156055874326,0.7027996621971597,0.5475841874084919,0.4469914040114613,0.5735294117647058,0.5024154589371981,0.6876012965964343,0.6572156196943972,0.7842382495948136,0.7151302420099759
12,1,0.6006507277488708,96.0,637,0,244,0,0.48325676552387303,0.7615635258095599,0.7230419977298524,,0.0,,0.7228525121555915,0.708018154311649,0.7585089141004863,0.7323943661971832
13,1,0.6006507277488708,120.0,395,0,120,0,0.27286922897106924,0.7615635258095599,0.7669902912621359,,0.0,,0.7228525121555915,0.708018154311649,0.7585089141004863,0.7323943661971832
14,1,0.6006507277488708,80.0,1,267,9,1675,0.8784381470761193,0.7615635258095599,0.8586065573770492,0.8625128733264675,0.9946555819477435,0.9238830667402097,0.7228525121555915,0.708018154311649,0.7585089141004863,0.7323943661971832
15,1,0.6006507277488708,92.0,10,262,12,784,0.8182114044163835,0.7615635258095599,0.7434456928838952,0.7495219885277247,0.9849246231155779,0.8512486427795874,0.7228525121555915,0.708018154311649,0.7585089141004863,0.7323943661971832
16,1,0.6006507277488708,107.0,2,478,4,776,0.6583911889776726,0.7615635258095599,0.6174603174603175,0.6188197767145136,0.9948717948717949,0.7630285152409048,0.7228525121555915,0.708018154311649,0.7585089141004863,0.7323943661971832
17,1,0.6006507277488708,43.0,305,21,128,28,0.37543384985035,0.7615635258095599,0.6908713692946058,0.5714285714285714,0.1794871794871795,0.27317073170731704,0.7228525121555915,0.708018154311649,0.7585089141004863,0.7323943661971832
18,1,0.6006507277488708,109.0,540,0,248,0,0.5242518690770315,0.7615635258095599,0.6852791878172588,,0.0,,0.7228525121555915,0.708018154311649,0.7585089141004863,0.7323943661971832
19,1,0.6006507277488708,59.0,50,150,10,202,0.7773237007850706,0.7615635258095599,0.6116504854368932,0.5738636363636364,0.9528301886792453,0.7163120567375886,0.7228525121555915,0.708018154311649,0.7585089141004863,0.7323943661971832
20,1,0.6006507277488708,52.0,773,2,131,5,0.33977049752986554,0.7615635258095599,0.854006586169045,0.7142857142857143,0.03676470588235294,0.06993006993006994,0.7228525121555915,0.708018154311649,0.7585089141004863,0.7323943661971832
21,1,0.6006507277488708,115.0,374,0,148,0,0.3506094006073166,0.7615635258095599,0.7164750957854407,,0.0,,0.7228525121555915,0.708018154311649,0.7585089141004863,0.7323943661971832
22,1,0.6006507277488708,48.0,1,257,4,136,0.44888121230869293,0.7615635258095599,0.3442211055276382,0.3460559796437659,0.9714285714285714,0.5103189493433395,0.7228525121555915,0.708018154311649,0.7585089141004863,0.7323943661971832
23,1,0.6006507277488708,64.0,304,107,134,138,0.6375601990334816,0.7615635258095599,0.6471449487554904,0.563265306122449,0.5073529411764706,0.5338491295938104,0.7228525121555915,0.708018154311649,0.7585089141004863,0.7323943661971832
24,2,0.5659129023551941,96.0,637,0,244,0,0.5718533049272183,0.7869355961771924,0.7230419977298524,,0.0,,0.7247771474878444,0.7048181650359978,0.7735008103727715,0.7375639911136869
25,2,0.5659129023551941,120.0,395,0,120,0,0.3091116564817098,0.7869355961771924,0.7669902912621359,,0.0,,0.7247771474878444,0.7048181650359978,0.7735008103727715,0.7375639911136869
26,2,0.5659129023551941,80.0,1,267,2,1682,0.8779232498887979,0.7869355961771924,0.8621926229508197,0.8630066700872242,0.998812351543943,0.9259565097715386,0.7247771474878444,0.7048181650359978,0.7735008103727715,0.7375639911136869
27,2,0.5659129023551941,92.0,4,268,12,784,0.8251385269445016,0.7869355961771924,0.7378277153558053,0.7452471482889734,0.9849246231155779,0.8484848484848485,0.7247771474878444,0.7048181650359978,0.7735008103727715,0.7375639911136869
