,Epoch,Loss,Person,TN,FP,FN,TP,Individual Avg. Precision,Aggregate Avg. Precision,Individual Accuracy,Individual Precision,Individual Recall,Individual F1-Score,Aggregate Accuracy,Aggregate Precision,Aggregate Recall,Aggregate F1_Score
0,0,0.6477482318878174,80.0,88,180,152,1532,0.9415236386828194,0.8760589626216431,0.8299180327868853,0.8948598130841121,0.9097387173396675,0.9022379269729094,0.8256685575364667,0.829338250358533,0.820097244732577,0.8246918610573495
1,0,0.6477482318878174,52.0,736,39,56,80,0.6084451925714728,0.8760589626216431,0.8957189901207464,0.6722689075630253,0.5882352941176471,0.627450980392157,0.8256685575364667,0.829338250358533,0.820097244732577,0.8246918610573495
2,0,0.6477482318878174,107.0,416,64,139,641,0.931687289815122,0.8760589626216431,0.8388888888888889,0.9092198581560283,0.8217948717948718,0.8632996632996632,0.8256685575364667,0.829338250358533,0.820097244732577,0.8246918610573495
3,0,0.6477482318878174,96.0,564,73,67,177,0.7331221796118269,0.8760589626216431,0.8410896708286039,0.708,0.7254098360655737,0.7165991902834007,0.8256685575364667,0.829338250358533,0.820097244732577,0.8246918610573495
4,0,0.6477482318878174,92.0,171,101,113,683,0.9016036756761163,0.8760589626216431,0.799625468164794,0.8711734693877551,0.8580402010050251,0.8645569620253165,0.8256685575364667,0.829338250358533,0.820097244732577,0.8246918610573495
5,0,0.6477482318878174,109.0,463,77,40,208,0.8495280441456348,0.8760589626216431,0.8515228426395939,0.7298245614035088,0.8387096774193549,0.7804878048780487,0.8256685575364667,0.829338250358533,0.820097244732577,0.8246918610573495
6,0,0.6477482318878174,59.0,147,53,43,169,0.8601377807449813,0.8760589626216431,0.7669902912621359,0.7612612612612613,0.7971698113207547,0.7788018433179723,0.8256685575364667,0.829338250358533,0.820097244732577,0.8246918610573495
7,0,0.6477482318878174,120.0,364,31,51,69,0.6763506714053201,0.8760589626216431,0.8407766990291262,0.69,0.575,0.6272727272727272,0.8256685575364667,0.829338250358533,0.820097244732577,0.8246918610573495
8,0,0.6477482318878174,115.0,307,67,40,108,0.7434064541986094,0.8760589626216431,0.7950191570881227,0.6171428571428571,0.7297297297297297,0.6687306501547987,0.8256685575364667,0.829338250358533,0.820097244732577,0.8246918610573495
9,0,0.6477482318878174,43.0,296,30,45,111,0.869697993446638,0.8760589626216431,0.8443983402489627,0.7872340425531915,0.7115384615384616,0.7474747474747475,0.8256685575364667,0.829338250358533,0.820097244732577,0.8246918610573495
10,0,0.6477482318878174,48.0,228,30,58,82,0.6635592358218796,0.8760589626216431,0.7788944723618091,0.7321428571428571,0.5857142857142857,0.6507936507936508,0.8256685575364667,0.829338250358533,0.820097244732577,0.8246918610573495
11,0,0.6477482318878174,64.0,323,88,84,188,0.761348130710223,0.8760589626216431,0.7481698389458272,0.6811594202898551,0.6911764705882353,0.6861313868613138,0.8256685575364667,0.829338250358533,0.820097244732577,0.8246918610573495
12,1,0.5866410136222839,80.0,87,181,129,1555,0.9445261120437394,0.882409237437727,0.8411885245901639,0.8957373271889401,0.9233966745843231,0.9093567251461988,0.8290113452188006,0.8212025316455697,0.8411669367909238,0.8310648518815051
13,1,0.5866410136222839,52.0,727,48,55,81,0.6124145645620548,0.882409237437727,0.8869374313940724,0.627906976744186,0.5955882352941176,0.6113207547169812,0.8290113452188006,0.8212025316455697,0.8411669367909238,0.8310648518815051
14,1,0.5866410136222839,107.0,405,75,122,658,0.9381801248450088,0.882409237437727,0.8436507936507937,0.897680763983629,0.8435897435897436,0.8697951090548579,0.8290113452188006,0.8212025316455697,0.8411669367909238,0.8310648518815051
15,1,0.5866410136222839,96.0,554,83,66,178,0.7445024933150676,0.882409237437727,0.8308740068104427,0.6819923371647509,0.7295081967213115,0.7049504950495049,0.8290113452188006,0.8212025316455697,0.8411669367909238,0.8310648518815051
16,1,0.5866410136222839,92.0,156,116,69,727,0.9112380967304176,0.882409237437727,0.8267790262172284,0.8623962040332147,0.9133165829145728,0.8871262965222697,0.8290113452188006,0.8212025316455697,0.8411669367909238,0.8310648518815051
17,1,0.5866410136222839,109.0,457,83,42,206,0.8441076351173656,0.882409237437727,0.8413705583756346,0.71280276816609,0.8306451612903226,0.7672253258845437,0.8290113452188006,0.8212025316455697,0.8411669367909238,0.8310648518815051
