,Epoch,Loss,Person,TN,FP,FN,TP,Individual Avg. Precision,Aggregate Avg. Precision,Individual Accuracy,Individual Precision,Individual Recall,Individual F1-Score,Aggregate Accuracy,Aggregate Precision,Aggregate Recall,Aggregate F1_Score
0,0,0.5134513974189758,80.0,142,126,73,1611,0.9715737699586848,0.9411827565453975,0.8980532786885246,0.927461139896373,0.9566508313539193,0.9418298743057585,0.8904983792544571,0.8798029556650246,0.904578606158833,0.892018779342723
1,0,0.5134513974189758,52.0,730,45,48,88,0.6476223167485563,0.9411827565453975,0.897914379802415,0.6616541353383458,0.6470588235294118,0.6542750929368031,0.8904983792544571,0.8798029556650246,0.904578606158833,0.892018779342723
2,0,0.5134513974189758,107.0,443,37,57,723,0.9847876754348306,0.9411827565453975,0.9253968253968254,0.9513157894736842,0.926923076923077,0.9389610389610391,0.8904983792544571,0.8798029556650246,0.904578606158833,0.892018779342723
3,0,0.5134513974189758,96.0,579,58,46,198,0.843425101619,0.9411827565453975,0.8819523269012486,0.7734375,0.8114754098360656,0.792,0.8904983792544571,0.8798029556650246,0.904578606158833,0.892018779342723
4,0,0.5134513974189758,92.0,216,56,39,757,0.9641934234025467,0.9411827565453975,0.9110486891385767,0.931119311193112,0.9510050251256281,0.9409571162212554,0.8904983792544571,0.8798029556650246,0.904578606158833,0.892018779342723
5,0,0.5134513974189758,109.0,476,64,21,227,0.9175063673228208,0.9411827565453975,0.8921319796954315,0.7800687285223368,0.9153225806451613,0.8423005565862708,0.8904983792544571,0.8798029556650246,0.904578606158833,0.892018779342723
6,0,0.5134513974189758,59.0,168,32,39,173,0.907590214542221,0.9411827565453975,0.8276699029126213,0.8439024390243902,0.8160377358490566,0.829736211031175,0.8904983792544571,0.8798029556650246,0.904578606158833,0.892018779342723
7,0,0.5134513974189758,120.0,377,18,26,94,0.8603930440713526,0.9411827565453975,0.9145631067961165,0.8392857142857143,0.7833333333333333,0.8103448275862069,0.8904983792544571,0.8798029556650246,0.904578606158833,0.892018779342723
8,0,0.5134513974189758,115.0,336,38,31,117,0.8501902786780559,0.9411827565453975,0.867816091954023,0.7548387096774194,0.7905405405405406,0.7722772277227724,0.8904983792544571,0.8798029556650246,0.904578606158833,0.892018779342723
9,0,0.5134513974189758,43.0,305,21,21,135,0.9418783765895428,0.9411827565453975,0.9128630705394191,0.8653846153846154,0.8653846153846154,0.8653846153846154,0.8904983792544571,0.8798029556650246,0.904578606158833,0.892018779342723
