,Epoch,Loss,Person,TN,FP,FN,TP,Individual Avg. Precision,Aggregate Avg. Precision,Individual Accuracy,Individual Precision,Individual Recall,Individual F1-Score,Aggregate Accuracy,Aggregate Precision,Aggregate Recall,Aggregate F1_Score
0,0,1.4329957962036133,59.0,150,106,22,31,0.3137179994841304,0.4376015641339304,0.5857605177993528,0.22627737226277372,0.5849056603773585,0.3263157894736843,0.7945766180608851,0.40279937791601866,0.6311941510966693,0.49177215189873413
1,0,1.4329957962036133,92.0,124,287,21,169,0.4078453601337553,0.4376015641339304,0.4875207986688852,0.3706140350877193,0.8894736842105263,0.523219814241486,0.7945766180608851,0.40279937791601866,0.6311941510966693,0.49177215189873413
2,0,1.4329957962036133,80.0,142,211,86,347,0.6633302950382619,0.4376015641339304,0.6221374045801527,0.6218637992831542,0.8013856812933026,0.7003027245206863,0.7945766180608851,0.40279937791601866,0.6311941510966693,0.49177215189873413
3,0,1.4329957962036133,109.0,677,7,65,12,0.4725617065855093,0.4376015641339304,0.9053876478318003,0.631578947368421,0.15584415584415584,0.24999999999999997,0.7945766180608851,0.40279937791601866,0.6311941510966693,0.49177215189873413
4,0,1.4329957962036133,52.0,979,23,24,18,0.2403097632299164,0.4376015641339304,0.9549808429118773,0.43902439024390244,0.42857142857142855,0.4337349397590361,0.7945766180608851,0.40279937791601866,0.6311941510966693,0.49177215189873413
5,0,1.4329957962036133,120.0,556,42,12,16,0.48802422425917386,0.4376015641339304,0.9137380191693291,0.27586206896551724,0.5714285714285714,0.37209302325581395,0.7945766180608851,0.40279937791601866,0.6311941510966693,0.49177215189873413
6,0,1.4329957962036133,48.0,279,39,22,13,0.21078387049024166,0.4376015641339304,0.8271954674220963,0.25,0.37142857142857144,0.2988505747126437,0.7945766180608851,0.40279937791601866,0.6311941510966693,0.49177215189873413
7,0,1.4329957962036133,43.0,383,30,26,9,0.19014408525250484,0.4376015641339304,0.875,0.23076923076923078,0.2571428571428571,0.24324324324324323,0.7945766180608851,0.40279937791601866,0.6311941510966693,0.49177215189873413
8,0,1.4329957962036133,64.0,422,135,19,44,0.3302492860578834,0.4376015641339304,0.7516129032258064,0.24581005586592178,0.6984126984126984,0.3636363636363636,0.7945766180608851,0.40279937791601866,0.6311941510966693,0.49177215189873413
9,0,1.4329957962036133,107.0,599,43,125,49,0.4663171098277768,0.4376015641339304,0.7941176470588235,0.532608695652174,0.28160919540229884,0.3684210526315789,0.7945766180608851,0.40279937791601866,0.6311941510966693,0.49177215189873413
10,0,1.4329957962036133,96.0,809,66,25,41,0.42774352809992894,0.4376015641339304,0.9032943676939427,0.38317757009345793,0.6212121212121212,0.4739884393063583,0.7945766180608851,0.40279937791601866,0.6311941510966693,0.49177215189873413
11,0,1.4329957962036133,115.0,315,163,7,28,0.44021666248423585,0.4376015641339304,0.6686159844054581,0.14659685863874344,0.8,0.24778761061946902,0.7945766180608851,0.40279937791601866,0.6311941510966693,0.49177215189873413
12,1,1.3541429042816162,59.0,119,137,4,49,0.48570320771823694,0.4477477843331303,0.5436893203883495,0.26344086021505375,0.9245283018867925,0.41004184100418406,0.7562036326426196,0.3641851106639839,0.735174654752234,0.48708288482238965
13,1,1.3541429042816162,92.0,232,179,71,119,0.3792496492539418,0.4477477843331303,0.5840266222961731,0.39932885906040266,0.6263157894736842,0.48770491803278676,0.7562036326426196,0.3641851106639839,0.735174654752234,0.48708288482238965
14,1,1.3541429042816162,80.0,125,228,73,360,0.6712927574605374,0.4477477843331303,0.6170483460559797,0.6122448979591837,0.8314087759815243,0.7051909892262487,0.7562036326426196,0.3641851106639839,0.735174654752234,0.48708288482238965
15,1,1.3541429042816162,109.0,620,64,34,43,0.4416090922536909,0.4477477843331303,0.871222076215506,0.40186915887850466,0.5584415584415584,0.467391304347826,0.7562036326426196,0.3641851106639839,0.735174654752234,0.48708288482238965
16,1,1.3541429042816162,52.0,955,47,22,20,0.2406465744146848,0.4477477843331303,0.9339080459770115,0.29850746268656714,0.47619047619047616,0.36697247706422015,0.7562036326426196,0.3641851106639839,0.735174654752234,0.48708288482238965
