,Epoch,Loss,Person,TN,FP,FN,TP,Individual Avg. Precision,Aggregate Avg. Precision,Individual Accuracy,Individual Precision,Individual Recall,Individual F1-Score,Aggregate Accuracy,Aggregate Precision,Aggregate Recall,Aggregate F1_Score
0,0,0.3759094178676605,59.0,224,32,6,47,0.8486469899858565,0.8393775167263062,0.8770226537216829,0.5949367088607594,0.8867924528301887,0.7121212121212119,0.9172422614479406,0.6717647058823529,0.9277010560519903,0.7792562265438417
1,0,0.3759094178676605,92.0,351,60,5,185,0.8519802533547692,0.8393775167263062,0.891846921797005,0.7551020408163265,0.9736842105263158,0.8505747126436782,0.9172422614479406,0.6717647058823529,0.9277010560519903,0.7792562265438417
2,0,0.3759094178676605,80.0,212,141,11,422,0.9049977614790576,0.8393775167263062,0.806615776081425,0.7495559502664298,0.9745958429561201,0.8473895582329318,0.9172422614479406,0.6717647058823529,0.9277010560519903,0.7792562265438417
3,0,0.3759094178676605,109.0,653,31,14,63,0.8595032323525076,0.8393775167263062,0.9408672798948752,0.6702127659574468,0.8181818181818182,0.736842105263158,0.9172422614479406,0.6717647058823529,0.9277010560519903,0.7792562265438417
4,0,0.3759094178676605,52.0,952,50,10,32,0.40860081644662793,0.8393775167263062,0.9425287356321839,0.3902439024390244,0.7619047619047619,0.5161290322580646,0.9172422614479406,0.6717647058823529,0.9277010560519903,0.7792562265438417
5,0,0.3759094178676605,120.0,578,20,5,23,0.6933052934894247,0.8393775167263062,0.9600638977635783,0.5348837209302325,0.8214285714285714,0.647887323943662,0.9172422614479406,0.6717647058823529,0.9277010560519903,0.7792562265438417
6,0,0.3759094178676605,48.0,290,28,7,28,0.7414775094270906,0.8393775167263062,0.9008498583569405,0.5,0.8,0.6153846153846154,0.9172422614479406,0.6717647058823529,0.9277010560519903,0.7792562265438417
7,0,0.3759094178676605,43.0,401,12,6,29,0.8466162941576056,0.8393775167263062,0.9598214285714286,0.7073170731707317,0.8285714285714286,0.7631578947368421,0.9172422614479406,0.6717647058823529,0.9277010560519903,0.7792562265438417
8,0,0.3759094178676605,64.0,513,44,10,53,0.8125747711186682,0.8393775167263062,0.9129032258064517,0.5463917525773195,0.8412698412698413,0.6625,0.9172422614479406,0.6717647058823529,0.9277010560519903,0.7792562265438417
9,0,0.3759094178676605,107.0,601,41,6,168,0.9739815727061889,0.8393775167263062,0.9424019607843137,0.8038277511961722,0.9655172413793104,0.8772845953002611,0.9172422614479406,0.6717647058823529,0.9277010560519903,0.7792562265438417
