,Epoch,Loss,Person,TN,FP,FN,TP,Individual Avg. Precision,Aggregate Avg. Precision,Individual Accuracy,Individual Precision,Individual Recall,Individual F1-Score,Aggregate Accuracy,Aggregate Precision,Aggregate Recall,Aggregate F1_Score
0,0,0.6534713506698608,96.0,635,2,244,0,0.44879574654122273,0.708106860736964,0.720771850170261,0.0,0.0,,0.6955024311183144,0.6655799588194921,0.7858589951377634,0.7207357859531772
1,0,0.6534713506698608,120.0,392,3,120,0,0.26138737969342396,0.708106860736964,0.7611650485436893,0.0,0.0,,0.6955024311183144,0.6655799588194921,0.7858589951377634,0.7207357859531772
2,0,0.6534713506698608,80.0,1,267,5,1679,0.8970107657869939,0.708106860736964,0.860655737704918,0.8627954779033916,0.9970308788598575,0.925068870523416,0.6955024311183144,0.6655799588194921,0.7858589951377634,0.7207357859531772
3,0,0.6534713506698608,92.0,4,268,4,792,0.8102649108645444,0.708106860736964,0.7453183520599251,0.7471698113207547,0.9949748743718593,0.8534482758620688,0.6955024311183144,0.6655799588194921,0.7858589951377634,0.7207357859531772
4,0,0.6534713506698608,107.0,0,480,0,780,0.6232976514766466,0.708106860736964,0.6190476190476191,0.6190476190476191,1.0,0.7647058823529412,0.6955024311183144,0.6655799588194921,0.7858589951377634,0.7207357859531772
5,0,0.6534713506698608,43.0,56,270,52,104,0.32324847331644835,0.708106860736964,0.33195020746887965,0.27807486631016043,0.6666666666666666,0.3924528301886792,0.6955024311183144,0.6655799588194921,0.7858589951377634,0.7207357859531772
6,0,0.6534713506698608,109.0,540,0,248,0,0.4440740247116972,0.708106860736964,0.6852791878172588,,0.0,,0.6955024311183144,0.6655799588194921,0.7858589951377634,0.7207357859531772
7,0,0.6534713506698608,59.0,2,198,0,212,0.7592152514739938,0.708106860736964,0.5194174757281553,0.5170731707317073,1.0,0.6816720257234726,0.6955024311183144,0.6655799588194921,0.7858589951377634,0.7207357859531772
8,0,0.6534713506698608,52.0,741,34,120,16,0.2475155735925168,0.708106860736964,0.8309549945115258,0.32,0.11764705882352941,0.17204301075268819,0.6955024311183144,0.6655799588194921,0.7858589951377634,0.7207357859531772
9,0,0.6534713506698608,115.0,358,16,139,9,0.3523129569880019,0.708106860736964,0.7030651340996169,0.36,0.060810810810810814,0.10404624277456649,0.6955024311183144,0.6655799588194921,0.7858589951377634,0.7207357859531772
10,0,0.6534713506698608,48.0,1,257,5,135,0.4892874416166713,0.708106860736964,0.3417085427135678,0.34438775510204084,0.9642857142857143,0.5075187969924813,0.6955024311183144,0.6655799588194921,0.7858589951377634,0.7207357859531772
