,FN,FP,TN,TP,accuracy,loss,val_FN,val_FP,val_TN,val_TP,val_accuracy,val_loss,Session
0,3.076923131942749,5.92307710647583,9.461538314819336,12.307692527770996,0.6924999952316284,0.8335410022735595,0.0,31.034482955932617,0.0,0.0,0.0,14.941112475925022,1
1,1.076923131942749,2.769230842590332,12.615385055541992,14.307692527770996,0.8799999952316284,0.3070867437124252,0.0,31.034482955932617,0.0,0.0,0.0,15.375907609727648,1
2,1.384615421295166,2.153846263885498,13.230769157409668,14.0,0.8862500190734863,0.2657240116596222,0.0,31.034482955932617,0.0,0.0,0.0,11.61911467658149,1
3,0.5384615659713745,1.5384615659713745,13.84615421295166,14.84615421295166,0.9350000023841858,0.17224207699298857,0.0,31.034482955932617,0.0,0.0,0.0,15.356539425320095,1
4,0.5384615659713745,0.7692307829856873,14.615385055541992,14.84615421295166,0.9512500166893005,0.14383477866649627,0.0,31.034482955932617,0.0,0.0,0.0,7.933191880120171,1
5,0.38461539149284363,0.3076923191547394,15.076923370361328,15.0,0.9762499928474426,0.07458929806947708,0.0,0.0,31.034482955932617,0.0,1.0,0.04100300590197245,1
6,0.07692307978868484,0.23076923191547394,15.15384578704834,15.307692527770996,0.9900000095367432,0.05756607376039028,0.0,4.034482955932617,27.0,0.0,0.8683333396911621,0.37383869144651627,1
7,0.07692307978868484,0.07692307978868484,15.307692527770996,15.307692527770996,0.9962499737739563,0.026676509976387024,0.0,6.137930870056152,24.89655113220215,0.0,0.7955555319786072,0.419872227774726,1
8,0.38461539149284363,0.38461539149284363,15.0,15.0,0.9750000238418579,0.07810296148061752,0.0,4.310344696044922,26.724138259887695,0.0,0.8527777791023254,0.29086099250449077,1
9,0.0,0.0,15.384614944458008,15.384614944458008,1.0,0.012045669332146645,0.0,0.0,31.034482955932617,0.0,1.0,0.020547448893388113,1
10,0.0,0.0,15.384614944458008,15.384614944458008,1.0,0.00714970787987113,0.0,0.0,31.034482955932617,0.0,1.0,0.00997498456802633,1
11,0.23076923191547394,0.1538461595773697,15.230769157409668,15.15384578704834,0.987500011920929,0.04494133561849594,0.0,25.241378784179688,5.793103218078613,0.0,0.18388888239860535,3.692244300842285,1
12,0.0,0.07692307978868484,15.307692527770996,15.384614944458008,0.9987499713897705,0.008122529666870833,0.0,0.6551724076271057,30.379310607910156,0.0,0.9783333539962769,0.09177686792280938,1
13,0.07692307978868484,0.07692307978868484,15.307692527770996,15.307692527770996,0.9950000047683716,0.017794216722249984,0.0,0.13793103396892548,30.89655113220215,0.0,0.9950000047683716,0.0294123916203777,1
14,0.38461539149284363,0.07692307978868484,15.307692527770996,15.0,0.9850000143051147,0.04403017094358802,0.0,5.931034564971924,25.10344886779785,0.0,0.8016666769981384,0.5645663509103986,1
15,0.0,0.0,15.384614944458008,15.384614944458008,1.0,0.0066902678366750476,0.0,4.551723957061768,26.482759475708008,0.0,0.847777783870697,0.36294603399932385,1
0,0.07692307978868484,0.07692307978868484,15.307692527770996,15.307692527770996,0.9950000047683716,0.0221001510694623,15.583333015441895,0.0,8.11111068725586,7.972222328186035,0.5061403512954712,1.5077933177613376,2
1,0.5384615659713745,0.23076923191547394,15.15384578704834,14.84615421295166,0.9750000238418579,0.08643412541598082,4.611111164093018,1.3333333730697632,6.777777671813965,18.94444465637207,0.8100877404212952,0.5222133228653356,2
2,0.0,0.07692307978868484,15.307692527770996,15.384614944458008,0.9962499737739563,0.01658435145393014,0.02777777798473835,8.083333015441895,0.02777777798473835,23.52777862548828,0.7442982196807861,2.0795430183410644,2
3,0.07692307978868484,0.0,15.384614944458008,15.307692527770996,0.9975000023841858,0.022094904892146588,8.222222328186035,0.3888888955116272,7.722222328186035,15.333333015441895,0.7324561476707458,0.8554072225302981,2
4,0.0,0.0,15.384614944458008,15.384614944458008,1.0,0.0032233991567045452,16.13888931274414,0.0,8.11111068725586,7.416666507720947,0.4938596487045288,1.893196673978839,2
5,0.0,0.0,15.384614944458008,15.384614944458008,1.0,0.003549195169471204,18.91666603088379,0.0,8.11111068725586,4.638888835906982,0.40263158082962036,2.497573925737749,2
6,0.1538461595773697,0.0,15.384614944458008,15.230769157409668,0.9937499761581421,0.03240429524797946,19.44444465637207,0.0,8.11111068725586,4.111111164093018,0.3881579041481018,4.522220415818063,2
0,2.230769157409668,1.076923131942749,14.307692527770996,13.15384578704834,0.8887500166893005,0.3138177114725113,0.0,20.909090042114258,9.151515007019043,1.8181818723678589,0.3431558907032013,5.822664694187759,3
1,0.9230769276618958,0.5384615659713745,14.84615421295166,14.461538314819336,0.9524999856948853,0.10588371723890305,0.6363636255264282,0.0,30.060606002807617,1.1818181276321411,0.980988621711731,0.09938725505463297,3
2,0.1538461595773697,0.3076923191547394,15.076923370361328,15.230769157409668,0.9850000143051147,0.06274468675255776,0.4848484992980957,0.12121212482452393,29.939393997192383,1.3333333730697632,0.9795627593994141,0.09018691369959157,3
3,0.0,0.0,15.384614944458008,15.384614944458008,1.0,0.016735792569816114,1.3333333730697632,0.0,30.060606002807617,0.4848484992980957,0.9586501717567444,0.22665787764077744,3
4,0.0,0.0,15.384614944458008,15.384614944458008,1.0,0.005140210231766105,0.939393937587738,0.0,30.060606002807617,0.8787878751754761,0.9710075855255127,0.13406977204990153,3
5,0.0,0.0,15.384614944458008,15.384614944458008,0.9987499713897705,0.008720451984554529,0.27272728085517883,6.5757575035095215,23.484848022460938,1.545454502105713,0.7870722413063049,1.0298867486275647,3
6,0.38461539149284363,0.23076923191547394,15.15384578704834,15.0,0.9800000190734863,0.05133101772516966,0.6969696879386902,0.0,30.060606002807617,1.121212124824524,0.9790874719619751,0.13465835501598336,3
7,0.1538461595773697,0.1538461595773697,15.230769157409668,15.230769157409668,0.9900000095367432,0.027329535521566868,0.3636363744735718,0.8787878751754761,29.18181800842285,1.454545497894287,0.9615018963813782,0.12808798628898174,3
0,0.8461538553237915,0.6153846383094788,14.769230842590332,14.538461685180664,0.9524999856948853,0.1607571278512478,6.846153736114502,4.730769157409668,11.038461685180664,9.076923370361328,0.636225700378418,2.1322186525585582,4
1,0.3076923191547394,0.1538461595773697,15.230769157409668,15.076923370361328,0.9825000166893005,0.07215651512145996,14.980769157409668,0.19230769574642181,15.576923370361328,0.942307710647583,0.5209344625473022,3.8078224959882716,4
2,0.1538461595773697,0.1538461595773697,15.230769157409668,15.230769157409668,0.9900000095367432,0.03321820370852947,15.730769157409668,0.0,15.769230842590332,0.19230769574642181,0.5033373832702637,3.696490037788465,4
3,0.0,0.1538461595773697,15.230769157409668,15.384614944458008,0.9950000047683716,0.022386408634483813,15.711538314819336,0.01923076994717121,15.75,0.21153846383094788,0.5051577687263489,3.724049318183973,4
