,FN,FP,TN,TP,accuracy,loss,val_FN,val_FP,val_TN,val_TP,val_accuracy,val_loss,Session
0,5.230769157409668,6.461538314819336,8.923076629638672,10.15384578704834,0.6237499713897705,1.0084528923034668,8.433333396911621,4.699999809265137,9.433333396911621,9.433333396911621,0.5630208253860474,2.2692404329776763,1
1,2.153846263885498,3.153846263885498,12.230769157409668,13.230769157409668,0.8274999856948853,0.3735268521308899,4.633333206176758,9.233333587646484,4.900000095367432,13.233333587646484,0.5692708492279053,1.9697602172692616,1
2,1.5384615659713745,2.307692289352417,13.076923370361328,13.84615421295166,0.8725000023841858,0.2918751299381256,10.233333587646484,5.400000095367432,8.733333587646484,7.633333206176758,0.5161458253860474,2.0242477377255756,1
3,1.615384578704834,1.8461538553237915,13.538461685180664,13.769230842590332,0.8862500190734863,0.25714106440544127,12.933333396911621,2.0,12.133333206176758,4.933333396911621,0.5296875238418579,2.476371697584788,1
4,1.307692289352417,1.692307710647583,13.692307472229004,14.076923370361328,0.8987500071525574,0.2561885619163513,16.133333206176758,1.0666667222976685,13.066666603088379,1.7333333492279053,0.4625000059604645,2.3080743670463564,1
5,1.307692289352417,1.076923131942749,14.307692527770996,14.076923370361328,0.9275000095367432,0.17905886054039002,15.0,1.899999976158142,12.233333587646484,2.866666555404663,0.47864583134651184,3.030610275268555,1
6,1.384615421295166,1.307692289352417,14.076923370361328,14.0,0.9162499904632568,0.18920843958854675,14.966666221618652,2.0333333015441895,12.100000381469727,2.9000000953674316,0.4703125059604645,2.7142291982968647,1
0,2.384615421295166,3.153846263885498,12.230769157409668,13.0,0.8212500214576721,0.46342876195907595,11.0,0.0,21.0,0.0,0.65625,5.128471195697784,2
1,0.9230769276618958,1.4615384340286255,13.923076629638672,14.461538314819336,0.9200000166893005,0.2268393850326538,11.0,0.0,21.0,0.0,0.65625,5.286563190546903,2
2,1.0,0.9230769276618958,14.461538314819336,14.384614944458008,0.9350000023841858,0.17826070725917817,11.0,0.0,21.0,0.0,0.65625,5.286563239314339,2
3,0.5384615659713745,1.0,14.384614944458008,14.84615421295166,0.9549999833106995,0.1202768412232399,11.0,0.0,21.0,0.0,0.65625,5.286477798765356,2
4,0.5384615659713745,0.4615384638309479,14.923076629638672,14.84615421295166,0.96875,0.0896694016456604,11.0,0.0,21.0,0.0,0.65625,3.2736746235327288,2
5,0.5384615659713745,0.8461538553237915,14.538461685180664,14.84615421295166,0.956250011920929,0.10683108657598496,11.0,0.0,21.0,0.0,0.65625,5.286563139070164,2
6,0.1538461595773697,0.5384615659713745,14.84615421295166,15.230769157409668,0.9762499928474426,0.07933095186948776,0.0,21.0,0.0,11.0,0.34375,3.051381609656594,2
7,0.23076923191547394,0.3076923191547394,15.076923370361328,15.15384578704834,0.981249988079071,0.05633636772632599,0.0,21.0,0.0,11.0,0.34375,4.7563858736645095,2
8,0.38461539149284363,0.4615384638309479,14.923076629638672,15.0,0.9762499928474426,0.06123758941888809,7.568181991577148,0.5909090638160706,20.409090042114258,3.4318182468414307,0.7457386255264282,0.7700845152139664,2
9,0.4615384638309479,0.07692307978868484,15.307692527770996,14.923076629638672,0.9825000166893005,0.051305360198020934,0.0,21.0,0.0,11.0,0.34375,8.61294185031544,2
10,0.07692307978868484,0.07692307978868484,15.307692527770996,15.307692527770996,0.9937499761581421,0.02752224899828434,2.045454502105713,9.136363983154297,11.863636016845703,8.954545021057129,0.6534090638160706,0.758578707548705,2
11,0.23076923191547394,0.23076923191547394,15.15384578704834,15.15384578704834,0.9837499856948853,0.03260515924543142,0.0,21.0,0.0,11.0,0.3441051244735718,3.822949295694178,2
12,0.1538461595773697,0.3076923191547394,15.076923370361328,15.230769157409668,0.9850000143051147,0.043285631518810985,0.0,21.0,0.0,11.0,0.34375,10.092529687014492,2
13,0.23076923191547394,0.23076923191547394,15.15384578704834,15.15384578704834,0.9850000143051147,0.04557780355215073,0.0,21.0,0.0,11.0,0.34375,6.421713005412709,2
14,0.07692307978868484,0.0,15.384614944458008,15.307692527770996,0.9975000023841858,0.014707636181265115,0.0,21.0,0.0,11.0,0.34375,5.788849375464699,2
15,0.0,0.1538461595773697,15.230769157409668,15.384614944458008,0.9950000047683716,0.020831909012049437,0.0,21.0,0.0,11.0,0.34375,9.250685399228876,2
0,2.615384578704834,3.307692289352417,12.076923370361328,12.769230842590332,0.8075000047683716,0.497978698015213,18.615385055541992,0.0,12.615385055541992,0.0,0.403940886259079,9.16684852092724,3
1,1.692307710647583,2.769230842590332,12.615385055541992,13.692307472229004,0.8537499904632568,0.3325989997386932,18.615385055541992,0.0,12.615385055541992,0.0,0.403940886259079,9.106365217951131,3
2,1.615384578704834,1.923076868057251,13.461538314819336,13.769230842590332,0.8887500166893005,0.25835871160030366,15.038461685180664,0.0,12.615385055541992,3.576923131942749,0.5233989953994751,1.2255763484926647,3
3,1.384615421295166,1.076923131942749,14.307692527770996,14.0,0.9162499904632568,0.20044442653656006,0.0,12.615385055541992,0.0,18.615385055541992,0.5960590839385986,2.6345231979351325,3
4,0.38461539149284363,0.7692307829856873,14.615385055541992,15.0,0.9637500047683716,0.12117500066757202,0.23076923191547394,6.730769157409668,5.884615421295166,18.384614944458008,0.7709359526634216,0.5416768307756321,3
5,0.5384615659713745,0.4615384638309479,14.923076629638672,14.84615421295166,0.9700000286102295,0.09256822109222412,18.615385055541992,0.0,12.615385055541992,0.0,0.403940886259079,4.203816089724085,3
6,0.23076923191547394,0.23076923191547394,15.15384578704834,15.15384578704834,0.9837499856948853,0.07965506561100483,0.0,12.615385055541992,0.0,18.615385055541992,0.5960590839385986,3.859233811571093,3
7,0.1538461595773697,0.23076923191547394,15.15384578704834,15.230769157409668,0.9887499809265137,0.03620019767433405,0.0,12.615385055541992,0.0,18.615385055541992,0.5960590839385986,5.823460881933203,3
8,0.07692307978868484,0.1538461595773697,15.230769157409668,15.307692527770996,0.9925000071525574,0.023932844288647174,0.0,12.615385055541992,0.0,18.615385055541992,0.5960590839385986,6.21224450360378,3
9,0.07692307978868484,0.07692307978868484,15.307692527770996,15.307692527770996,0.9937499761581421,0.042113120891153814,0.0,12.615385055541992,0.0,18.615385055541992,0.5960590839385986,5.980670095077289,3
0,2.076923131942749,1.0,14.384614944458008,13.307692527770996,0.8962500095367432,0.28265596508979796,14.042552947998047,0.0,17.617021560668945,0.0,0.5564516186714172,6.8070611441007225,4
1,0.7692307829856873,0.3076923191547394,15.076923370361328,14.615385055541992,0.9637500047683716,0.11587572753429413,6.9361701011657715,10.319149017333984,7.297872543334961,7.106382846832275,0.46068549156188965,1.8878799920441003,4
2,0.3076923191547394,0.38461539149284363,15.0,15.076923370361328,0.9775000214576721,0.06635181806981563,2.085106372833252,13.276596069335938,4.340425491333008,11.957447052001953,0.5137768983840942,2.4527718046660065,4
