,FN,FP,TN,TP,accuracy,loss,val_FN,val_FP,val_TN,val_TP,val_accuracy,val_loss,Session
0,1.2307692766189575,2.0,13.384614944458008,14.15384578704834,0.8799999952316284,0.31091458559036256,0.0,0.0,28.0,0.0,1.0,0.43464566696257817,2
1,0.0,0.9230769276618958,14.461538314819336,15.384614944458008,0.9700000286102295,0.11406812399625778,0.0,0.0,28.0,0.0,1.0,0.5104000653539386,2
2,0.3076923191547394,0.6153846383094788,14.769230842590332,15.076923370361328,0.9674999713897705,0.11325627774000167,0.0,0.0,28.0,0.0,1.0,0.46163698605128695,2
3,0.0,0.3076923191547394,15.076923370361328,15.384614944458008,0.9900000095367432,0.06545526668429374,0.0,0.0,28.0,0.0,1.0,0.5248716047831944,2
4,0.0,0.1538461595773697,15.230769157409668,15.384614944458008,0.9950000047683716,0.04425606861710549,0.0,0.0,28.0,0.0,1.0,0.5360815525054932,2
5,0.0,0.1538461595773697,15.230769157409668,15.384614944458008,0.9950000047683716,0.039219411462545394,0.0,0.5,27.5,0.0,0.976190447807312,0.5668774559384301,2
0,1.1538461446762085,1.8461538553237915,13.538461685180664,14.230769157409668,0.9049999713897705,0.23078920423984528,0.0,0.0,30.85714340209961,0.0,1.0,0.46788166334599623,3
1,0.0,1.0,14.384614944458008,15.384614944458008,0.9637500047683716,0.1057175612449646,0.0,0.0,30.85714340209961,0.0,1.0,0.4688597314151717,3
2,0.0,0.5384615659713745,14.84615421295166,15.384614944458008,0.9800000190734863,0.09260505676269531,0.0,0.0,30.85714340209961,0.0,1.0,0.5040702025095621,3
3,0.3076923191547394,0.3076923191547394,15.076923370361328,15.076923370361328,0.9825000166893005,0.07641021355986595,0.0,0.7142857313156128,30.14285659790039,0.0,0.9652777910232544,0.5711170258345427,3
4,0.07692307978868484,0.38461539149284363,15.0,15.307692527770996,0.9862499833106995,0.05858382761478424,0.0,1.2857142686843872,29.571428298950195,0.0,0.9544752836227417,0.5591716140876581,3
5,0.07692307978868484,0.23076923191547394,15.15384578704834,15.307692527770996,0.9900000095367432,0.04741464927792549,0.0,0.0,30.85714340209961,0.0,1.0,0.41868390418865065,3
6,0.23076923191547394,0.07692307978868484,15.307692527770996,15.15384578704834,0.9925000071525574,0.04415797591209412,0.0,7.904761791229248,22.952381134033203,0.0,0.7407407164573669,0.6120528615551231,3
7,0.0,0.23076923191547394,15.15384578704834,15.384614944458008,0.9937499761581421,0.043129892572760585,0.0,0.0,30.85714340209961,0.0,0.9945987462997437,0.44304082533459604,3
8,0.07692307978868484,0.1538461595773697,15.230769157409668,15.307692527770996,0.9925000071525574,0.03386105462908745,0.0,0.0,30.85714340209961,0.0,0.9984567761421204,0.45297087931338653,3
9,0.07692307978868484,0.0,15.384614944458008,15.307692527770996,0.9987499713897705,0.026545190662145616,0.0,0.0,30.85714340209961,0.0,1.0,0.3347377560020965,3
