,FN,FP,TN,TP,accuracy,loss,val_FN,val_FP,val_TN,val_TP,val_accuracy,val_loss,Session
0,2.384615421295166,2.461538553237915,12.923076629638672,13.0,0.8224999904632568,0.381247878074646,0.0,0.0,31.428571701049805,0.0,1.0,0.37750319892709905,1
1,0.4615384638309479,0.8461538553237915,14.538461685180664,14.923076629638672,0.9574999809265137,0.1610284376144409,0.0,0.0,31.428571701049805,0.0,1.0,0.3376861758304365,1
2,0.07692307978868484,0.7692307829856873,14.615385055541992,15.307692527770996,0.9700000286102295,0.11407588094472886,0.0,0.0,31.428571701049805,0.0,1.0,0.28999645475185276,1
3,0.3076923191547394,0.38461539149284363,15.0,15.076923370361328,0.9762499928474426,0.09581124931573867,0.0,0.0,31.428571701049805,0.0,1.0,0.28900656844630385,1
4,0.07692307978868484,0.23076923191547394,15.15384578704834,15.307692527770996,0.9862499833106995,0.08511746376752853,0.0,0.0,31.428571701049805,0.0,1.0,0.28745823647036695,1
5,0.07692307978868484,0.38461539149284363,15.0,15.307692527770996,0.9850000143051147,0.0734895721077919,0.0,0.0,31.428571701049805,0.0,1.0,0.3170224865277608,1
6,0.23076923191547394,0.23076923191547394,15.15384578704834,15.15384578704834,0.9850000143051147,0.08779116183519363,0.0,0.0,31.428571701049805,0.0,1.0,0.32301251888275145,1
7,0.07692307978868484,0.1538461595773697,15.230769157409668,15.307692527770996,0.9925000071525574,0.058334520161151884,0.0,0.0,31.428571701049805,0.0,1.0,0.30913314855459967,1
8,0.07692307978868484,0.3076923191547394,15.076923370361328,15.307692527770996,0.9887499809265137,0.067665756046772,0.0,0.0,31.428571701049805,0.0,1.0,0.27346484968156526,1
9,0.0,0.07692307978868484,15.307692527770996,15.384614944458008,0.9975000023841858,0.04184850856661797,0.0,0.0,31.428571701049805,0.0,1.0,0.23585222932425412,1
10,0.1538461595773697,0.07692307978868484,15.307692527770996,15.230769157409668,0.9925000071525574,0.05280190393328667,0.0,0.0,31.428571701049805,0.0,1.0,0.2705922594576171,1
11,0.0,0.0,15.384614944458008,15.384614944458008,1.0,0.027905767261981965,0.0,0.0,31.428571701049805,0.0,1.0,0.22440882243893362,1
12,0.0,0.0,15.384614944458008,15.384614944458008,1.0,0.03024833083152771,0.0,0.0,31.428571701049805,0.0,1.0,0.20411176844076676,1
13,0.07692307978868484,0.0,15.384614944458008,15.307692527770996,0.9975000023841858,0.03026709854602814,0.0,0.0,31.428571701049805,0.0,1.0,0.19175866065603314,1
14,0.0,0.0,15.384614944458008,15.384614944458008,0.9975000023841858,0.0248141210898757,0.0,0.0,31.428571701049805,0.0,1.0,0.14357767619869927,1
15,0.0,0.0,15.384614944458008,15.384614944458008,1.0,0.02103099063038826,0.0,0.0,31.428571701049805,0.0,1.0,0.14182103131756638,1
16,0.0,0.07692307978868484,15.307692527770996,15.384614944458008,0.9975000023841858,0.024692188054323196,0.0,0.0,31.428571701049805,0.0,1.0,0.13444385095076128,1
17,0.1538461595773697,0.0,15.384614944458008,15.230769157409668,0.9950000047683716,0.02774865634739399,0.0,0.0,31.428571701049805,0.0,1.0,0.18557892802989845,1
18,0.0,0.0,15.384614944458008,15.384614944458008,1.0,0.013130561001598835,0.0,0.0,31.428571701049805,0.0,1.0,0.12145407913309154,1
19,0.0,0.0,15.384614944458008,15.384614944458008,0.9987499713897705,0.018111580424010752,0.0,0.0,31.428571701049805,0.0,1.0,0.1144440109982635,1
20,0.0,0.0,15.384614944458008,15.384614944458008,1.0,0.01391331885010004,0.0,0.0,31.428571701049805,0.0,1.0,0.06170713560599269,1
