,FN,FP,TN,TP,accuracy,loss,val_FN,val_FP,val_TN,val_TP,val_accuracy,val_loss,Session
0,2.923076868057251,2.0,13.384614944458008,12.461538314819336,0.8324999809265137,0.37784716188907624,0.0,0.027027027681469917,31.54054069519043,0.0,0.9910102486610413,0.5886773565044142,1
1,0.6153846383094788,0.8461538553237915,14.538461685180664,14.769230842590332,0.9512500166893005,0.17274249196052552,0.0,1.3513513803482056,30.216217041015625,0.0,0.9430650472640991,0.6053267488740894,1
2,0.07692307978868484,0.6153846383094788,14.769230842590332,15.307692527770996,0.9762499928474426,0.11822750568389892,0.0,0.37837839126586914,31.189189910888672,0.0,0.9811643958091736,0.5460660457611084,1
3,0.23076923191547394,0.4615384638309479,14.923076629638672,15.15384578704834,0.9800000190734863,0.10323791265487671,0.0,3.270270347595215,28.29729652404785,0.0,0.8480308055877686,0.6019854790543857,1
4,0.23076923191547394,0.4615384638309479,14.923076629638672,15.15384578704834,0.9775000214576721,0.10266614586114883,0.0,7.351351261138916,24.216217041015625,0.0,0.7628424763679504,0.645048682003805,1
5,0.0,0.07692307978868484,15.307692527770996,15.384614944458008,0.9925000071525574,0.06241493105888367,0.0,9.648648262023926,21.91891860961914,0.0,0.679366409778595,0.6645824386648935,1
6,0.0,0.1538461595773697,15.230769157409668,15.384614944458008,0.9937499761581421,0.05839099228382111,0.0,4.8378376960754395,26.7297306060791,0.0,0.8381849527359009,0.6127522808231719,1
7,0.0,0.0,15.384614944458008,15.384614944458008,1.0,0.039280843883752824,0.0,4.378378391265869,27.189189910888672,0.0,0.8553082346916199,0.5929913798423663,1
0,0.23076923191547394,1.076923131942749,14.307692527770996,15.15384578704834,0.9537500143051147,0.13896064698696137,0.0,2.444444417953491,28.66666603088379,0.0,0.9196428656578064,0.5528016782942272,2
1,0.0,0.38461539149284363,15.0,15.384614944458008,0.9862499833106995,0.07430009379982948,0.0,3.629629611968994,27.481481552124023,0.0,0.8726190328598022,0.5717174768447876,2
2,0.0,0.07692307978868484,15.307692527770996,15.384614944458008,0.9962499737739563,0.053831228613853456,0.0,3.777777671813965,27.33333396911621,0.0,0.8773809671401978,0.5598715816225325,2
3,0.0,0.3076923191547394,15.076923370361328,15.384614944458008,0.9912499785423279,0.06296438783407211,0.0,5.0,26.11111068725586,0.0,0.8238095045089722,0.5919458264396305,2
4,0.0,0.0,15.384614944458008,15.384614944458008,1.0,0.0372668007016182,0.0,3.0370371341705322,28.074073791503906,0.0,0.9023809432983398,0.5226036128543672,2
5,0.0,0.0,15.384614944458008,15.384614944458008,1.0,0.03259516328573227,0.0,1.4814814329147339,29.629629135131836,0.0,0.9488095045089722,0.42346074268931433,2
6,0.0,0.0,15.384614944458008,15.384614944458008,1.0,0.02760620377957821,0.0,3.4814815521240234,27.629629135131836,0.0,0.8821428418159485,0.5249364563396999,2
7,0.0,0.0,15.384614944458008,15.384614944458008,1.0,0.023970707282423974,0.0,1.6296296119689941,29.481481552124023,0.0,0.949404776096344,0.4042977605547224,2
8,0.0,0.0,15.384614944458008,15.384614944458008,1.0,0.02384559318423271,0.0,1.1111111640930176,30.0,0.0,0.9577381014823914,0.35618696326301214,2
9,0.0,0.0,15.384614944458008,15.384614944458008,1.0,0.022035002410411834,0.0,4.185184955596924,26.925926208496094,0.0,0.8613095283508301,0.4764249514965784,2
10,0.0,0.0,15.384614944458008,15.384614944458008,1.0,0.016367018520832062,0.0,2.3333332538604736,28.77777862548828,0.0,0.9244047403335571,0.36571257284709385,2
11,0.0,0.0,15.384614944458008,15.384614944458008,1.0,0.016362567469477653,0.0,3.185185194015503,27.925926208496094,0.0,0.8958333134651184,0.4064918415887015,2
12,0.0,0.0,15.384614944458008,15.384614944458008,1.0,0.014281023778021335,0.0,2.1111111640930176,29.0,0.0,0.9309523701667786,0.31425111889839175,2
13,0.0,0.0,15.384614944458008,15.384614944458008,1.0,0.014568642154335976,0.0,1.1111111640930176,30.0,0.0,0.9607142806053162,0.21711791838918412,2
14,0.0,0.0,15.384614944458008,15.384614944458008,1.0,0.012211256995797157,0.0,2.1481480598449707,28.962963104248047,0.0,0.9297618865966797,0.2568857192993164,2
15,0.0,0.0,15.384614944458008,15.384614944458008,1.0,0.009868331551551819,0.0,2.222222328186035,28.88888931274414,0.0,0.925595223903656,0.29039163703010196,2
16,0.0,0.0,15.384614944458008,15.384614944458008,1.0,0.01135072749108076,0.0,3.1111111640930176,28.0,0.0,0.8999999761581421,0.3072637418905894,2
17,0.0,0.0,15.384614944458008,15.384614944458008,1.0,0.009755452275276183,0.0,4.703703880310059,26.407407760620117,0.0,0.8482142686843872,0.4136664447330293,2
18,0.0,0.0,15.384614944458008,15.384614944458008,1.0,0.009090534802526236,0.0,2.444444417953491,28.66666603088379,0.0,0.9214285612106323,0.26021751051857356,2
0,0.1538461595773697,0.23076923191547394,15.15384578704834,15.230769157409668,0.987500011920929,0.04173253320157528,5.058823585510254,5.588235378265381,15.117647171020508,6.0,0.6611111164093018,0.610245923642759,3
1,0.0,0.07692307978868484,15.307692527770996,15.384614944458008,0.9975000023841858,0.02202187929302454,10.764705657958984,0.529411792755127,20.176469802856445,0.29411765933036804,0.644444465637207,0.6759203840185095,3
2,0.0,0.0,15.384614944458008,15.384614944458008,1.0,0.013323555290699006,10.764705657958984,0.47058823704719543,20.235294342041016,0.29411765933036804,0.6462963223457336,0.6908971097734239,3
3,0.0,0.0,15.384614944458008,15.384614944458008,0.9987499713897705,0.014728038236498833,10.647058486938477,0.8235294222831726,19.882352828979492,0.4117647111415863,0.645370364189148,0.6911056911503827,3
