,FN,FP,TN,TP,accuracy,loss,val_FN,val_FP,val_TN,val_TP,val_accuracy,val_loss,Session
0,3.846153736114502,4.92307710647583,10.461538314819336,11.538461685180664,0.7137500047683716,0.6303747904300689,0.0,27.619047164916992,3.047619104385376,0.0,0.11102484166622162,4.977570068762169,1
1,1.384615421295166,3.076923131942749,12.307692527770996,14.0,0.8500000238418579,0.3185640203952789,0.0,27.714284896850586,2.952380895614624,0.0,0.17779503762722015,3.3529716278455273,1
2,1.7692307233810425,2.307692289352417,13.076923370361328,13.615385055541992,0.8650000095367432,0.28714210629463194,0.0,22.809524536132812,7.857142925262451,0.0,0.26319876313209534,2.206771671772003,1
3,1.307692289352417,2.230769157409668,13.15384578704834,14.076923370361328,0.8849999904632568,0.2508624386787415,0.0,10.428571701049805,20.238094329833984,0.0,0.6630434989929199,0.7860268317394375,1
4,1.8461538553237915,1.1538461446762085,14.230769157409668,13.538461685180664,0.8999999761581421,0.2301552563905716,0.0,30.66666603088379,0.0,0.0,0.003105590119957924,7.5665565988291865,1
5,0.6153846383094788,1.307692289352417,14.076923370361328,14.769230842590332,0.9462500214576721,0.166941080391407,0.0,9.476190567016602,21.190475463867188,0.0,0.6886646151542664,0.7359475822922605,1
6,0.3076923191547394,0.5384615659713745,14.84615421295166,15.076923370361328,0.9712499976158142,0.10008250921964645,0.0,30.66666603088379,0.0,0.0,0.0,9.166148013950135,1
7,0.5384615659713745,0.4615384638309479,14.923076629638672,14.84615421295166,0.9674999713897705,0.10312443971633911,0.0,30.66666603088379,0.0,0.0,0.0,14.280258776978677,1
8,0.3076923191547394,0.0,15.384614944458008,15.076923370361328,0.9900000095367432,0.052338860034942626,0.0,0.095238097012043,30.571428298950195,0.0,0.9961180090904236,0.03049346520015912,1
9,0.07692307978868484,0.1538461595773697,15.230769157409668,15.307692527770996,0.9912499785423279,0.03920643396675587,0.0,0.0,30.66666603088379,0.0,1.0,9.949159047780385e-05,1
10,0.3076923191547394,0.23076923191547394,15.15384578704834,15.076923370361328,0.9800000190734863,0.05632773354649544,0.0,30.66666603088379,0.0,0.0,0.0,14.33213474439538,1
11,0.0,0.07692307978868484,15.307692527770996,15.384614944458008,0.9962499737739563,0.02302571527659893,0.0,28.66666603088379,2.0,0.0,0.07608695328235626,4.4564932503315235,1
12,0.0,0.0,15.384614944458008,15.384614944458008,1.0,0.006455934634432197,0.0,5.38095235824585,25.285715103149414,0.0,0.8167701959609985,0.5207539287320575,1
13,0.0,0.0,15.384614944458008,15.384614944458008,1.0,0.00585321506485343,0.0,0.0,30.66666603088379,0.0,1.0,5.830891545996768e-09,1
14,0.4615384638309479,0.0,15.384614944458008,14.923076629638672,0.9825000166893005,0.05210298404097557,0.0,6.61904764175415,24.047618865966797,0.0,0.7709627151489258,0.6716760833811316,1
15,0.07692307978868484,0.1538461595773697,15.230769157409668,15.307692527770996,0.9925000071525574,0.01399104367941618,0.0,0.0,30.66666603088379,0.0,1.0,9.25537962350786e-11,1
16,0.1538461595773697,0.07692307978868484,15.307692527770996,15.230769157409668,0.9912499785423279,0.028379438854753972,0.0,30.4761905670166,0.190476194024086,0.0,0.006211180239915848,10.146020418368511,1
17,0.0,0.0,15.384614944458008,15.384614944458008,1.0,0.0038482000026851893,0.0,23.0,7.666666507720947,0.0,0.26863354444503784,2.8971860808615357,1
18,0.0,0.0,15.384614944458008,15.384614944458008,1.0,0.001769514875486493,0.0,7.809523582458496,22.85714340209961,0.0,0.7406832575798035,0.9322291301644366,1
19,0.0,0.0,15.384614944458008,15.384614944458008,1.0,0.0027921447390690446,0.0,0.8571428656578064,29.809524536132812,0.0,0.9712733030319214,0.10526503227641719,1
20,0.23076923191547394,0.07692307978868484,15.307692527770996,15.15384578704834,0.9900000095367432,0.04892250061035156,0.0,0.190476194024086,30.4761905670166,0.0,0.9937888383865356,0.01919673850507547,1
0,0.3076923191547394,0.5384615659713745,14.84615421295166,15.076923370361328,0.9725000262260437,0.11310088384896516,0.0,1.0,30.047618865966797,0.0,0.9578220844268799,0.1036447821402111,2
1,0.0,0.0,15.384614944458008,15.384614944458008,1.0,0.009175002500414848,0.0,0.2380952388048172,30.809524536132812,0.0,0.9907975196838379,0.03119445641302258,2
2,0.0,0.0,15.384614944458008,15.384614944458008,1.0,0.0057205016911029815,0.0,0.0,31.047618865966797,0.0,1.0,0.007213041066346359,2
3,0.0,0.0,15.384614944458008,15.384614944458008,1.0,0.008255814649164677,0.0,0.0,31.047618865966797,0.0,1.0,0.0,2
4,0.07692307978868484,0.3076923191547394,15.076923370361328,15.307692527770996,0.9887499809265137,0.02656707860529423,0.0,7.761904716491699,23.285715103149414,0.0,0.7507668733596802,0.7312615517458302,2
5,0.0,0.0,15.384614944458008,15.384614944458008,1.0,0.0045860756281763315,0.0,0.0,31.047618865966797,0.0,1.0,2.1711890806305261e-07,2
6,0.0,0.0,15.384614944458008,15.384614944458008,1.0,0.0016372428182512523,0.0,0.0,31.047618865966797,0.0,1.0,0.00010159909614487522,2
7,0.0,0.0,15.384614944458008,15.384614944458008,1.0,0.0012383799254894257,0.0,3.952380895614624,27.095237731933594,0.0,0.8765337467193604,0.30218538235118786,2
8,0.0,0.1538461595773697,15.230769157409668,15.384614944458008,0.9962499737739563,0.010523164421319961,0.0,9.0,22.047618865966797,0.0,0.7085889577865601,0.9115416879302884,2
0,0.23076923191547394,0.1538461595773697,15.230769157409668,15.15384578704834,0.9862499833106995,0.04563609739765525,0.0,25.266666412353516,6.4666666984558105,0.0,0.20063024759292603,7.410733715826724,3
1,0.0,0.07692307978868484,15.307692527770996,15.384614944458008,0.9975000023841858,0.009072615145705641,0.0,0.6000000238418579,31.133333206176758,0.0,0.9779411554336548,0.07035652429115873,3
2,0.0,0.4615384638309479,14.923076629638672,15.384614944458008,0.9850000143051147,0.05949841815512627,0.0,0.0,31.733333587646484,0.0,1.0,0.0,3
3,0.07692307978868484,0.07692307978868484,15.307692527770996,15.307692527770996,0.9950000047683716,0.01843129696790129,0.0,0.13333334028720856,31.600000381469727,0.0,0.9957982897758484,0.01195009600590257,3
4,0.0,0.0,15.384614944458008,15.384614944458008,1.0,0.0018144088331609964,0.0,0.0,31.733333587646484,0.0,1.0,0.002673194744182015,3
5,0.1538461595773697,0.0,15.384614944458008,15.230769157409668,0.9950000047683716,0.009162592673674226,0.0,0.2666666805744171,31.46666717529297,0.0,0.9926470518112183,0.01975157710786189,3
6,0.0,0.07692307978868484,15.307692527770996,15.384614944458008,0.9975000023841858,0.009914445988833905,0.0,0.0,31.733333587646484,0.0,1.0,0.0008203957607468762,3
7,0.0,0.0,15.384614944458008,15.384614944458008,1.0,0.0018581280577927828,0.0,0.0,31.733333587646484,0.0,0.9989495873451233,0.003914815372740459,3
0,0.38461539149284363,0.38461539149284363,15.0,15.0,0.9762499928474426,0.04912600576877594,2.6190476417541504,4.333333492279053,16.619047164916992,8.2380952835083,0.7859281301498413,0.5819676311430103,4
1,0.07692307978868484,0.07692307978868484,15.307692527770996,15.307692527770996,0.9950000047683716,0.035297177229076625,9.476190567016602,0.0,20.952381134033203,1.3809523582458496,0.6983532905578613,2.3121028331939333,4
2,0.0,0.0,15.384614944458008,15.384614944458008,1.0,0.004114845739677548,8.523809432983398,0.0,20.952381134033203,2.3333332538604736,0.7290419340133667,1.692552817795805,4
3,0.07692307978868484,0.07692307978868484,15.307692527770996,15.307692527770996,0.9962499737739563,0.012255123145878314,7.047618865966797,0.0476190485060215,20.904762268066406,3.809523820877075,0.7769461274147034,0.9497321601399404,4
4,0.0,0.0,15.384614944458008,15.384614944458008,1.0,0.002036696872673929,9.952381134033203,0.0,20.952381134033203,0.9047619104385376,0.684880256652832,2.1457440396268925,4
5,0.0,0.0,15.384614944458008,15.384614944458008,1.0,0.00079132289160043,10.428571701049805,0.0,20.952381134033203,0.4285714328289032,0.6729041934013367,2.533351208635433,4
0,1.076923131942749,0.9230769276618958,14.461538314819336,14.307692527770996,0.9325000047683716,0.19945847406983375,0.0,13.769230842590332,17.0,0.0,0.5625,3.32061137676239,5
1,0.3076923191547394,0.38461539149284363,15.0,15.076923370361328,0.9775000214576721,0.045008942019194365,0.0,6.769230842590332,24.0,0.0,0.7825000286102295,0.9936639428138733,5
2,0.1538461595773697,0.0,15.384614944458008,15.230769157409668,0.9962499737739563,0.014285591319203378,0.0,2.769230842590332,28.0,0.0,0.9150000214576721,0.22947655171155928,5
3,0.1538461595773697,0.38461539149284363,15.0,15.230769157409668,0.9837499856948853,0.038894498124718666,0.0,16.923076629638672,13.84615421295166,0.0,0.44999998807907104,4.202591533660889,5
4,0.1538461595773697,0.23076923191547394,15.15384578704834,15.230769157409668,0.9887499809265137,0.022538784705102444,0.0,12.692307472229004,18.076923370361328,0.0,0.5899999737739563,2.853012580871582,5
5,0.0,0.0,15.384614944458008,15.384614944458008,1.0,0.0035630657337605955,0.0,10.923076629638672,19.846153259277344,0.0,0.6499999761581421,2.6127637672424315,5
6,0.0,0.0,15.384614944458008,15.384614944458008,1.0,0.002690278864465654,0.0,3.538461446762085,27.230770111083984,0.0,0.8924999833106995,0.30898828208446505,5
7,0.0,0.0,15.384614944458008,15.384614944458008,1.0,0.0011858689039945603,0.0,3.615384578704834,27.153846740722656,0.0,0.8849999904632568,0.308222262263298,5
0,0.5384615659713745,1.0,14.384614944458008,14.84615421295166,0.9512500166893005,0.14022653765976428,0.0,0.875,30.125,0.0,0.9727822542190552,0.06171767269411395,6
1,0.0,0.23076923191547394,15.15384578704834,15.384614944458008,0.9925000071525574,0.023583610840141774,0.0,1.5,29.5,0.0,0.9516128897666931,0.12640832652968745,6
2,0.23076923191547394,0.23076923191547394,15.15384578704834,15.15384578704834,0.9837499856948853,0.036403862144798044,0.0,0.0,31.0,0.0,1.0,0.0008309437790822196,6
3,0.0,0.07692307978868484,15.307692527770996,15.384614944458008,0.9975000023841858,0.01214547143317759,0.0,1.75,29.25,0.0,0.944556474685669,0.1290517352040737,6
4,0.07692307978868484,0.0,15.384614944458008,15.307692527770996,0.9975000023841858,0.010511737428605556,0.0,3.375,27.625,0.0,0.8921371102333069,0.23007744839114527,6
5,0.07692307978868484,0.1538461595773697,15.230769157409668,15.307692527770996,0.9925000071525574,0.03492382751777768,0.0,9.9375,21.0625,0.0,0.6814516186714172,1.2455365965443272,6
6,0.0,0.1538461595773697,15.230769157409668,15.384614944458008,0.9950000047683716,0.011106048095971346,0.0,0.0,31.0,0.0,1.0,0.00504381935142221,6
7,0.0,0.0,15.384614944458008,15.384614944458008,1.0,0.0016650747461244464,0.0,0.3125,30.6875,0.0,0.9868951439857483,0.04293255267604705,6
0,0.4615384638309479,0.4615384638309479,14.923076629638672,14.923076629638672,0.96875,0.12605447410140186,0.0,12.0,18.545454025268555,0.0,0.5997023582458496,1.3166390458742778,7
