,FN,FP,TN,TP,accuracy,loss,val_FN,val_FP,val_TN,val_TP,val_accuracy,val_loss,Session
0,2.153846263885498,6.307692527770996,9.076923370361328,13.230769157409668,0.6899999976158142,0.7478457546234131,0.0,0.0,28.0,0.0,1.0,0.002475428644434682,2
1,0.07692307978868484,1.384615421295166,14.0,15.307692527770996,0.9462500214576721,0.18361809074878693,0.0,10.0,18.0,0.0,0.6815476417541504,0.661556771823338,2
2,0.1538461595773697,1.0,14.384614944458008,15.230769157409668,0.956250011920929,0.15158735036849977,0.0,28.0,0.0,0.0,0.0029761905316263437,4.354645206814721,2
3,0.5384615659713745,0.6153846383094788,14.769230842590332,14.84615421295166,0.9574999809265137,0.148709037899971,0.0,11.833333015441895,16.16666603088379,0.0,0.5773809552192688,0.8906312670026507,2
4,0.1538461595773697,0.1538461595773697,15.230769157409668,15.230769157409668,0.9887499809265137,0.058317645490169524,0.0,20.16666603088379,7.833333492279053,0.0,0.2738095223903656,1.716650060244969,2
5,0.0,0.07692307978868484,15.307692527770996,15.384614944458008,0.9950000047683716,0.04236517310142517,0.0,21.66666603088379,6.333333492279053,0.0,0.2232142835855484,1.832537395613534,2
0,0.692307710647583,2.076923131942749,13.307692527770996,14.692307472229004,0.9049999713897705,0.2605210840702057,0.0,1.6666666269302368,29.190475463867188,0.0,0.9313271641731262,0.20002231424973335,3
1,0.07692307978868484,0.9230769276618958,14.461538314819336,15.307692527770996,0.9649999737739563,0.1257487228512764,0.0,14.904762268066406,15.952381134033203,0.0,0.5192901492118835,1.2042398820688696,3
2,0.07692307978868484,0.4615384638309479,14.923076629638672,15.307692527770996,0.981249988079071,0.08115648582577706,0.0,0.0,30.85714340209961,0.0,1.0,0.002182326475043356,3
3,0.07692307978868484,0.1538461595773697,15.230769157409668,15.307692527770996,0.987500011920929,0.05766927048563957,0.0,0.0,30.85714340209961,0.0,0.9930555820465088,0.07785977151842764,3
4,0.07692307978868484,0.07692307978868484,15.307692527770996,15.307692527770996,0.9950000047683716,0.028177033849060534,0.0,0.0,30.85714340209961,0.0,1.0,0.008951175403148855,3
5,0.0,0.23076923191547394,15.15384578704834,15.384614944458008,0.9937499761581421,0.03297970611602068,0.0,4.523809432983398,26.33333396911621,0.0,0.8395061492919922,0.3483304569014796,3
6,0.07692307978868484,0.1538461595773697,15.230769157409668,15.307692527770996,0.9912499785423279,0.01907791119068861,0.0,0.5714285969734192,30.285715103149414,0.0,0.9614197611808777,0.1084681134900929,3
7,0.1538461595773697,0.1538461595773697,15.230769157409668,15.230769157409668,0.9912499785423279,0.02581855616532266,0.0,1.1428571939468384,29.714284896850586,0.0,0.9606481194496155,0.12451614559064676,3
0,0.23076923191547394,0.5384615659713745,14.84615421295166,15.15384578704834,0.9737499952316284,0.06885451376438141,0.0,0.0833333358168602,29.91666603088379,0.0,0.9958333373069763,0.03108490312265025,4
1,0.23076923191547394,0.1538461595773697,15.230769157409668,15.15384578704834,0.9862499833106995,0.05518250152468682,0.0,0.0,30.0,0.0,1.0,1.2420507260281334e-05,4
2,0.0,0.1538461595773697,15.230769157409668,15.384614944458008,0.9950000047683716,0.02295156620442867,0.0,0.0,30.0,0.0,1.0,0.006953161696179045,4
3,0.07692307978868484,0.07692307978868484,15.307692527770996,15.307692527770996,0.9950000047683716,0.020225325003266334,0.0,0.1666666716337204,29.83333396911621,0.0,0.9930555820465088,0.03220547892981106,4
4,0.07692307978868484,0.07692307978868484,15.307692527770996,15.307692527770996,0.9937499761581421,0.02596351645886898,0.0,0.1666666716337204,29.83333396911621,0.0,0.9958333373069763,0.021564854060610136,4
5,0.0,0.0,15.384614944458008,15.384614944458008,1.0,0.010974155408330261,0.0,0.0833333358168602,29.91666603088379,0.0,0.9958333373069763,0.018028133196963204,4
6,0.0,0.0,15.384614944458008,15.384614944458008,1.0,0.0054629611875861885,0.0,0.0,30.0,0.0,1.0,0.003038076689052913,4
