,FN,FP,TN,TP,accuracy,loss,val_FN,val_FP,val_TN,val_TP,val_accuracy,val_loss,Session
0,1.307692289352417,4.0,11.384614944458008,14.076923370361328,0.8274999856948853,0.4260774552822113,0.0,0.0,31.428571701049805,0.0,1.0,0.003726480892774734,1
1,0.5384615659713745,0.7692307829856873,14.615385055541992,14.84615421295166,0.9549999833106995,0.1373155677318573,0.0,0.0,31.428571701049805,0.0,1.0,0.002327368709004738,1
2,0.07692307978868484,0.4615384638309479,14.923076629638672,15.307692527770996,0.9762499928474426,0.08345933020114898,0.0,0.0,31.428571701049805,0.0,1.0,0.00015988713602189708,1
3,0.4615384638309479,0.5384615659713745,14.84615421295166,14.923076629638672,0.9674999713897705,0.1102571987360716,0.0,0.0,31.428571701049805,0.0,1.0,0.005010469530172872,1
4,0.1538461595773697,0.1538461595773697,15.230769157409668,15.230769157409668,0.987500011920929,0.06097256258130074,0.0,0.0,31.428571701049805,0.0,1.0,5.133578832266556e-06,1
5,0.1538461595773697,0.4615384638309479,14.923076629638672,15.230769157409668,0.981249988079071,0.06344468012452126,0.0,0.0,31.428571701049805,0.0,1.0,7.808061852274201e-06,1
6,0.23076923191547394,0.07692307978868484,15.307692527770996,15.15384578704834,0.9887499809265137,0.04578548908233643,0.0,0.0,31.428571701049805,0.0,1.0,4.677938884263065e-05,1
7,0.23076923191547394,0.3076923191547394,15.076923370361328,15.15384578704834,0.9850000143051147,0.044191013276577,0.0,0.0,31.428571701049805,0.0,1.0,0.0006810410411245275,1
8,0.0,0.07692307978868484,15.307692527770996,15.384614944458008,0.9962499737739563,0.03033653147518635,0.0,0.0476190485060215,31.380952835083008,0.0,0.9984848499298096,0.0034030301760966807,1
9,0.1538461595773697,0.0,15.384614944458008,15.230769157409668,0.9962499737739563,0.021690499372780322,0.0,0.0,31.428571701049805,0.0,1.0,0.0032449964952485804,1
0,0.6153846383094788,1.2307692766189575,14.15384578704834,14.769230842590332,0.9387500286102295,0.14179006323218346,0.0,0.0,31.259260177612305,0.0,1.0,5.484553665552102e-06,2
1,0.23076923191547394,0.6153846383094788,14.769230842590332,15.15384578704834,0.9725000262260437,0.0749941436946392,0.0,0.0,31.259260177612305,0.0,1.0,0.00014696893949415845,2
2,0.4615384638309479,0.3076923191547394,15.076923370361328,14.923076629638672,0.9750000238418579,0.0518568766489625,0.0,0.0,31.259260177612305,0.0,1.0,0.0023382548640053986,2
3,0.6153846383094788,0.3076923191547394,15.076923370361328,14.769230842590332,0.9674999713897705,0.07023159295320511,0.0,0.0,31.259260177612305,0.0,1.0,0.0012817512290062322,2
4,0.1538461595773697,0.3076923191547394,15.076923370361328,15.230769157409668,0.9850000143051147,0.04462142620235682,0.0,0.0,31.259260177612305,0.0,1.0,0.00039449760808815774,2
5,0.07692307978868484,0.3076923191547394,15.076923370361328,15.307692527770996,0.9862499833106995,0.035946074575185775,0.0,0.0,31.259260177612305,0.0,1.0,0.00461648517041092,2
0,0.692307710647583,0.3076923191547394,15.076923370361328,14.692307472229004,0.9674999713897705,0.09598099395632743,0.0,0.0,32.0,0.0,1.0,0.006582715232590479,3
1,0.07692307978868484,0.1538461595773697,15.230769157409668,15.307692527770996,0.9925000071525574,0.037010588720440864,0.0,0.0,32.0,0.0,1.0,2.2332096921759547e-05,3
2,0.07692307978868484,0.3076923191547394,15.076923370361328,15.307692527770996,0.9887499809265137,0.032306860871613025,0.0,0.0,32.0,0.0,1.0,0.013502968874360834,3
