,FN,FP,TN,TP,accuracy,loss,val_FN,val_FP,val_TN,val_TP,val_accuracy,val_loss,Session
0,1.076923131942749,2.846153736114502,12.538461685180664,14.307692527770996,0.8387500047683716,0.37563424944877627,0.0,31.454545974731445,0.0,0.0,0.0,0.8949042159008842,1
1,0.6153846383094788,1.1538461446762085,14.230769157409668,14.769230842590332,0.9487500190734863,0.1850861644744873,0.0,31.454545974731445,0.0,0.0,0.0,0.8879603674646058,1
2,0.1538461595773697,1.0,14.384614944458008,15.230769157409668,0.9587500095367432,0.1506596976518631,0.0,31.454545974731445,0.0,0.0,0.002167630009353161,0.8686967915882265,1
3,0.0,0.38461539149284363,15.0,15.384614944458008,0.987500011920929,0.10027455553412437,0.0,31.454545974731445,0.0,0.0,0.002167630009353161,0.8991425681665454,1
4,0.07692307978868484,0.3076923191547394,15.076923370361328,15.307692527770996,0.9900000095367432,0.08888945370912552,0.0,25.68181800842285,5.7727274894714355,0.0,0.20447976887226105,0.7860733921817272,1
5,0.0,0.4615384638309479,14.923076629638672,15.384614944458008,0.9850000143051147,0.07701193153858185,0.0,16.5,14.954545021057129,0.0,0.5,0.7059875292585075,1
6,0.0,0.0,15.384614944458008,15.384614944458008,0.9975000023841858,0.05146230250597,0.0,20.636363983154297,10.818181991577148,0.0,0.33959537744522095,0.762235865772115,1
7,0.0,0.07692307978868484,15.307692527770996,15.384614944458008,0.9975000023841858,0.051029094904661176,0.0,10.5,20.954545974731445,0.0,0.65101158618927,0.6466981827179131,1
8,0.0,0.0,15.384614944458008,15.384614944458008,1.0,0.03172897204756737,0.0,9.772727012634277,21.68181800842285,0.0,0.6589595079421997,0.6382690816256352,1
9,0.0,0.07692307978868484,15.307692527770996,15.384614944458008,0.9962499737739563,0.03823518022894859,0.0,7.590909004211426,23.863636016845703,0.0,0.7153179049491882,0.594540319346279,1
10,0.0,0.0,15.384614944458008,15.384614944458008,1.0,0.033021613135933874,0.0,2.8636362552642822,28.590909957885742,0.0,0.897398829460144,0.5100919507831507,1
11,0.0,0.0,15.384614944458008,15.384614944458008,1.0,0.027486612647771837,0.0,2.3181817531585693,29.136363983154297,0.0,0.9039017558097839,0.47328644801426484,1
12,0.0,0.0,15.384614944458008,15.384614944458008,1.0,0.023609276562929153,0.0,0.40909090638160706,31.045454025268555,0.0,0.9797688126564026,0.34826409007083475,1
13,0.0,0.0,15.384614944458008,15.384614944458008,1.0,0.019329171702265738,0.0,2.909090995788574,28.545454025268555,0.0,0.8930636048316956,0.4318460553367703,1
14,0.0,0.0,15.384614944458008,15.384614944458008,1.0,0.018173149898648263,0.0,3.045454502105713,28.409090042114258,0.0,0.8894508481025696,0.39244880014761335,1
15,0.0,0.0,15.384614944458008,15.384614944458008,1.0,0.015734049901366235,0.0,0.6818181872367859,30.772727966308594,0.0,0.9573699235916138,0.3111033288040602,1
16,0.0,0.0,15.384614944458008,15.384614944458008,1.0,0.01327435664832592,0.0,2.6818182468414307,28.772727966308594,0.0,0.8901734352111816,0.3467558942778262,1
17,0.0,0.0,15.384614944458008,15.384614944458008,1.0,0.0156038199365139,0.0,2.909090995788574,28.545454025268555,0.0,0.8988439440727234,0.35831767182818725,1
18,0.0,0.0,15.384614944458008,15.384614944458008,1.0,0.012051489725708962,0.0,0.22727273404598236,31.227272033691406,0.0,0.9934971332550049,0.13569241245357977,1
19,0.0,0.0,15.384614944458008,15.384614944458008,1.0,0.009241414368152618,0.0,0.3181818127632141,31.136363983154297,0.0,0.9927745461463928,0.14291075629995048,1
20,0.0,0.0,15.384614944458008,15.384614944458008,1.0,0.011556558050215245,0.0,0.7727272510528564,30.68181800842285,0.0,0.9631502628326416,0.18804009439628247,1
21,0.0,0.0,15.384614944458008,15.384614944458008,1.0,0.00949426218867302,0.0,0.40909090638160706,31.045454025268555,0.0,0.9855491518974304,0.13260232902675695,1
22,0.0,0.0,15.384614944458008,15.384614944458008,1.0,0.008170404992997647,0.0,0.8636363744735718,30.590909957885742,0.0,0.9703757166862488,0.1379219538214579,1
23,0.0,0.0,15.384614944458008,15.384614944458008,1.0,0.013635467886924744,0.0,0.3636363744735718,31.090909957885742,0.0,0.990606963634491,0.07834364284325197,1
24,0.0,0.0,15.384614944458008,15.384614944458008,1.0,0.006600412596017122,0.0,0.4545454680919647,31.0,0.0,0.9826589822769165,0.10307107142285804,1
25,0.0,0.0,15.384614944458008,15.384614944458008,1.0,0.00619572039693594,0.0,1.454545497894287,30.0,0.0,0.9530346989631653,0.1454325376907525,1
26,0.0,0.0,15.384614944458008,15.384614944458008,1.0,0.006934008933603764,0.0,0.5,30.954545974731445,0.0,0.9812138676643372,0.09371685318519614,1
27,0.0,0.0,15.384614944458008,15.384614944458008,1.0,0.00555128950625658,0.0,0.40909090638160706,31.045454025268555,0.0,0.9841040372848511,0.08191049228169325,1
28,0.0,0.0,15.384614944458008,15.384614944458008,1.0,0.006548311971127987,0.0,0.1818181872367859,31.272727966308594,0.0,0.9942196607589722,0.02438453781940689,1
29,0.0,0.0,15.384614944458008,15.384614944458008,1.0,0.0067961237765848635,0.0,0.40909090638160706,31.045454025268555,0.0,0.9833815097808838,0.0708783494383958,1
0,0.07692307978868484,0.3076923191547394,15.076923370361328,15.307692527770996,0.9887499809265137,0.03735935837030411,5.945945739746094,0.0,25.62162208557129,0.0,0.8120719194412231,1.0662333557050523,2
1,0.0,0.1538461595773697,15.230769157409668,15.384614944458008,0.9950000047683716,0.014248923845589161,5.918919086456299,0.0,25.62162208557129,0.027027027681469917,0.8120719194412231,0.9350474215533635,2
2,0.0,0.0,15.384614944458008,15.384614944458008,1.0,0.00783316545188427,5.918919086456299,0.0,25.62162208557129,0.027027027681469917,0.8125,0.90343118857031,2
3,0.0,0.07692307978868484,15.307692527770996,15.384614944458008,0.9975000023841858,0.008692391403019428,5.891891956329346,0.0,25.62162208557129,0.054054055362939835,0.8137842416763306,0.848620776393234,2
4,0.07692307978868484,0.0,15.384614944458008,15.307692527770996,0.9962499737739563,0.010684478711336851,5.729729652404785,0.0,25.62162208557129,0.21621622145175934,0.8180650472640991,0.8213648849154171,2
5,0.0,0.0,15.384614944458008,15.384614944458008,1.0,0.00807239193469286,5.729729652404785,0.0,25.62162208557129,0.21621622145175934,0.8193492889404297,0.9132950432496528,2
6,0.0,0.0,15.384614944458008,15.384614944458008,1.0,0.004961263127624988,5.891891956329346,0.0,25.62162208557129,0.054054055362939835,0.8142123222351074,0.9552316980002677,2
7,0.0,0.0,15.384614944458008,15.384614944458008,1.0,0.004381530601531267,5.594594478607178,0.0,25.62162208557129,0.3513513505458832,0.8232020735740662,0.8983485137354837,2
8,0.0,0.0,15.384614944458008,15.384614944458008,1.0,0.0041196119599044324,5.405405521392822,0.18918919563293457,25.432432174682617,0.5405405163764954,0.8223459124565125,0.7784129324024671,2
9,0.0,0.0,15.384614944458008,15.384614944458008,1.0,0.003837186060845852,5.108108043670654,0.45945945382118225,25.16216278076172,0.837837815284729,0.8227739930152893,0.7729469125401484,2
10,0.0,0.0,15.384614944458008,15.384614944458008,1.0,0.0033961417805403473,5.378378391265869,0.13513512909412384,25.486486434936523,0.5675675868988037,0.8249143958091736,0.8828849176021472,2
11,0.0,0.0,15.384614944458008,15.384614944458008,1.0,0.003340286146849394,5.486486434936523,0.2432432472705841,25.37837791442871,0.45945945382118225,0.8193492889404297,0.9625676705004418,2
12,0.0,0.0,15.384614944458008,15.384614944458008,1.0,0.0026408406719565392,5.45945930480957,0.054054055362939835,25.567567825317383,0.4864864945411682,0.8232020735740662,1.0289710813189206,2
13,0.0,0.0,15.384614944458008,15.384614944458008,1.0,0.0023276471626013516,5.675675868988037,0.0,25.62162208557129,0.2702702581882477,0.8197773694992065,1.0750321576448336,2
14,0.0,0.0,15.384614944458008,15.384614944458008,1.0,0.0022380613815039395,5.432432651519775,0.10810811072587967,25.513513565063477,0.5135135054588318,0.823630154132843,0.9190831449750352,2
0,3.846153736114502,2.384615421295166,13.0,11.538461685180664,0.7900000214576721,0.5603331792354583,2.4347825050354004,0.0,29.04347801208496,0.0,0.9226519465446472,0.5658028914004009,3
1,0.38461539149284363,0.3076923191547394,15.076923370361328,15.0,0.9737499952316284,0.1094859391450882,2.3913042545318604,0.0,29.04347801208496,0.043478261679410934,0.9233425259590149,0.34523436427116394,3
2,0.38461539149284363,0.38461539149284363,15.0,15.0,0.9775000214576721,0.09274509489536285,2.3913042545318604,0.043478261679410934,29.0,0.043478261679410934,0.9219613075256348,0.26829521390943895,3
3,0.07692307978868484,0.1538461595773697,15.230769157409668,15.307692527770996,0.9950000047683716,0.04200683385133743,2.3478260040283203,0.30434781312942505,28.7391300201416,0.08695652335882187,0.9116021990776062,0.26672566554493665,3
4,0.07692307978868484,0.0,15.384614944458008,15.307692527770996,0.9962499737739563,0.029909723550081254,2.2173912525177,0.6086956262588501,28.434782028198242,0.21739129722118378,0.9095304012298584,0.23068896429973412,3
5,0.07692307978868484,0.0,15.384614944458008,15.307692527770996,0.9987499713897705,0.020444832146167755,2.2173912525177,0.52173912525177,28.521739959716797,0.21739129722118378,0.9102209806442261,0.2626622740735007,3
6,0.0,0.0,15.384614944458008,15.384614944458008,1.0,0.01554186288267374,1.43478262424469,2.7826087474823,26.2608699798584,1.0,0.8646408915519714,0.3225463951490202,3
7,0.0,0.0,15.384614944458008,15.384614944458008,1.0,0.009137636870145798,1.7826087474822998,2.6086957454681396,26.434782028198242,0.6521739363670349,0.8646408915519714,0.30294609761369823,3
8,0.0,0.0,15.384614944458008,15.384614944458008,1.0,0.007911567911505699,2.08695650100708,1.60869562625885,27.434782028198242,0.3478260934352875,0.8832873106002808,0.2903994670888996,3
9,0.0,0.0,15.384614944458008,15.384614944458008,1.0,0.011518770232796668,1.7391303777694702,2.4347825050354004,26.60869598388672,0.695652186870575,0.860497236251831,0.33041286106267687,3
0,1.076923131942749,1.076923131942749,14.307692527770996,14.307692527770996,0.9275000095367432,0.18599511802196503,0.1034482792019844,20.413793563842773,8.551724433898926,1.965517282485962,0.36944442987442017,1.6624654314253065,4
1,0.23076923191547394,0.38461539149284363,15.0,15.15384578704834,0.9787499904632568,0.08030622914433479,0.4482758641242981,11.241379737854004,17.724138259887695,1.6206896305084229,0.6105555295944214,1.0322722880045574,4
2,0.07692307978868484,0.23076923191547394,15.15384578704834,15.307692527770996,0.9887499809265137,0.04956360369920731,0.2068965584039688,16.172412872314453,12.793103218078613,1.862069010734558,0.45500001311302185,1.53372117890252,4
3,0.07692307978868484,0.0,15.384614944458008,15.307692527770996,0.9962499737739563,0.03598001882433891,0.37931033968925476,14.206896781921387,14.758620262145996,1.6896551847457886,0.5205555558204651,1.2392276657952204,4
4,0.0,0.0,15.384614944458008,15.384614944458008,1.0,0.022047192864120005,0.3448275923728943,13.931034088134766,15.034482955932617,1.7241379022598267,0.5472221970558167,1.1964167398876615,4
