,FN,FP,TN,TP,accuracy,loss,val_FN,val_FP,val_TN,val_TP,val_accuracy,val_loss,Session
0,3.615384578704834,4.461538314819336,10.923076629638672,11.769230842590332,0.7124999761581421,0.6166046130657196,0.0,31.463415145874023,0.24390244483947754,0.0,0.016923077404499054,3.588782272338867,5
1,0.1538461595773697,1.615384578704834,13.769230842590332,15.230769157409668,0.9424999952316284,0.16832549154758453,0.0,2.3658535480499268,29.341463088989258,0.0,0.8926923274993896,0.3463332952902867,5
2,0.1538461595773697,1.0,14.384614944458008,15.230769157409668,0.9599999785423279,0.12422969669103623,0.0,7.878048896789551,23.829267501831055,0.0,0.7384615540504456,0.5612996549789722,5
3,0.07692307978868484,0.07692307978868484,15.307692527770996,15.307692527770996,0.9962499737739563,0.03178494974970818,0.0,4.146341323852539,27.560976028442383,0.0,0.8673076629638672,0.44195770410391,5
4,0.0,0.0,15.384614944458008,15.384614944458008,1.0,0.02183135159313679,0.0,4.609755992889404,27.09756088256836,0.0,0.8580769300460815,0.42847075554040764,5
5,0.0,0.0,15.384614944458008,15.384614944458008,1.0,0.011323886066675186,0.0,10.97560977935791,20.731706619262695,0.0,0.6573076844215393,0.7313265332808861,5
6,0.0,0.0,15.384614944458008,15.384614944458008,1.0,0.008898095302283764,0.0,9.853658676147461,21.85365867614746,0.0,0.6884615421295166,0.6789053812393775,5
0,1.1538461446762085,1.4615384340286255,13.923076629638672,14.230769157409668,0.9112499952316284,0.22497039079666137,13.277777671813965,1.7777777910232544,15.333333015441895,0.9444444179534912,0.49512410163879395,1.4911548127519323,6
1,0.07692307978868484,0.38461539149284363,15.0,15.307692527770996,0.9825000166893005,0.073387271463871,4.111111164093018,11.416666984558105,5.69444465637207,10.11111068725586,0.5039893388748169,2.14274399627185,6
2,0.1538461595773697,0.0,15.384614944458008,15.230769157409668,0.9937499761581421,0.043907083421945575,6.30555534362793,13.527777671813965,3.5833332538604736,7.916666507720947,0.367464542388916,1.8857561155413904,6
3,0.0,0.0,15.384614944458008,15.384614944458008,1.0,0.016580793894827365,6.583333492279053,13.05555534362793,4.05555534362793,7.638888835906982,0.381205677986145,1.9630979138908657,6
4,0.0,0.07692307978868484,15.307692527770996,15.384614944458008,0.9987499713897705,0.015179052688181401,4.472222328186035,13.55555534362793,3.555555582046509,9.75,0.42242908477783203,2.0606030361026737,6
5,0.0,0.0,15.384614944458008,15.384614944458008,1.0,0.006405788082629442,6.55555534362793,13.30555534362793,3.805555582046509,7.666666507720947,0.3652482330799103,2.1700609423590045,6
0,4.538461685180664,2.461538553237915,12.923076629638672,10.84615421295166,0.7662500143051147,0.5196535491943359,0.0,0.0357142873108387,30.964284896850586,0.0,0.9982718825340271,0.008902892860646192,7
1,2.307692289352417,2.307692289352417,13.076923370361328,13.076923370361328,0.8450000286102295,0.35235448539257047,0.0,0.0,31.0,0.0,1.0,0.00019791499852238843,7
2,1.8461538553237915,1.076923131942749,14.307692527770996,13.538461685180664,0.9012500047683716,0.2555375427007675,0.0,1.3928571939468384,29.60714340209961,0.0,0.9550691246986389,0.18871589932024205,7
3,1.5384615659713745,1.2307692766189575,14.15384578704834,13.84615421295166,0.9100000262260437,0.22718773484230043,0.0,0.8571428656578064,30.14285659790039,0.0,0.9688940048217773,0.08447541474162983,7
4,1.2307692766189575,0.692307710647583,14.692307472229004,14.15384578704834,0.9325000047683716,0.1896003895998001,0.0,30.89285659790039,0.1071428582072258,0.0,0.008064515888690948,2.040029103854834,7
5,1.1538461446762085,0.9230769276618958,14.461538314819336,14.230769157409668,0.9225000143051147,0.1801440227031708,0.0,0.2857142984867096,30.714284896850586,0.0,0.9879032373428345,0.030010903915089947,7
6,0.5384615659713745,0.3076923191547394,15.076923370361328,14.84615421295166,0.9712499976158142,0.09483866184949875,0.0,13.464285850524902,17.535715103149414,0.0,0.5662442445755005,1.0910949465316562,7
0,2.153846263885498,2.153846263885498,13.230769157409668,13.230769157409668,0.8600000143051147,0.3077921950817108,2.444444417953491,0.0,29.22222137451172,0.0,0.9228070378303528,0.5380006339695108,8
1,1.307692289352417,1.692307710647583,13.692307472229004,14.076923370361328,0.9024999737739563,0.22826873064041137,2.3333332538604736,0.3888888955116272,28.83333396911621,0.1111111119389534,0.9144737124443054,0.3982585608959198,8
2,1.2307692766189575,1.4615384340286255,13.923076629638672,14.15384578704834,0.9112499952316284,0.22364266514778136,1.7222222089767456,6.138888835906982,23.08333396911621,0.7222222089767456,0.7486842274665833,0.498165733458703,8
3,0.8461538553237915,0.692307710647583,14.692307472229004,14.538461685180664,0.9549999833106995,0.1364673089981079,1.25,8.38888931274414,20.83333396911621,1.1944444179534912,0.6907894611358643,0.6102765273629573,8
4,0.5384615659713745,0.38461539149284363,15.0,14.84615421295166,0.9712499976158142,0.10838022768497467,0.1944444477558136,24.80555534362793,4.416666507720947,2.25,0.224561408162117,1.5899234211235715,8
5,0.23076923191547394,0.1538461595773697,15.230769157409668,15.15384578704834,0.9887499809265137,0.05845542773604393,0.4166666567325592,16.69444465637207,12.527777671813965,2.027777671813965,0.449122816324234,1.0773890972137452,8
6,0.4615384638309479,0.1538461595773697,15.230769157409668,14.923076629638672,0.9787499904632568,0.06938808992505073,1.1388888359069824,10.30555534362793,18.91666603088379,1.3055555820465088,0.6368421316146851,0.7542646951842726,8
