,Epoch,Loss,Person,TN,FP,FN,TP,Individual Avg. Precision,Aggregate Avg. Precision,Individual Accuracy,Individual Precision,Individual Recall,Individual F1-Score,Aggregate Accuracy,Aggregate Precision,Aggregate Recall,Aggregate F1_Score
0,0,0.6923722624778748,107.0,480,0,780,0,0.6098206570198004,0.5838247880991911,0.38095238095238093,,0.0,,0.5068881685575365,0.8269230769230769,0.017423014586709886,0.034126984126984124
1,0,0.6923722624778748,43.0,326,0,156,0,0.4107059134246601,0.5838247880991911,0.6763485477178424,,0.0,,0.5068881685575365,0.8269230769230769,0.017423014586709886,0.034126984126984124
2,0,0.6923722624778748,96.0,637,0,244,0,0.26500574221149803,0.5838247880991911,0.7230419977298524,,0.0,,0.5068881685575365,0.8269230769230769,0.017423014586709886,0.034126984126984124
3,0,0.6923722624778748,92.0,272,0,796,0,0.6758137667023217,0.5838247880991911,0.2546816479400749,,0.0,,0.5068881685575365,0.8269230769230769,0.017423014586709886,0.034126984126984124
4,0,0.6923722624778748,64.0,411,0,272,0,0.4847283530722037,0.5838247880991911,0.6017569546120058,,0.0,,0.5068881685575365,0.8269230769230769,0.017423014586709886,0.034126984126984124
5,0,0.6923722624778748,80.0,250,18,1598,86,0.8485951844818627,0.5838247880991911,0.1721311475409836,0.8269230769230769,0.0510688836104513,0.09619686800894854,0.5068881685575365,0.8269230769230769,0.017423014586709886,0.034126984126984124
6,0,0.6923722624778748,115.0,374,0,148,0,0.3625221003135677,0.5838247880991911,0.7164750957854407,,0.0,,0.5068881685575365,0.8269230769230769,0.017423014586709886,0.034126984126984124
7,0,0.6923722624778748,120.0,395,0,120,0,0.26141766647973996,0.5838247880991911,0.7669902912621359,,0.0,,0.5068881685575365,0.8269230769230769,0.017423014586709886,0.034126984126984124
8,0,0.6923722624778748,109.0,540,0,248,0,0.30648510144777763,0.5838247880991911,0.6852791878172588,,0.0,,0.5068881685575365,0.8269230769230769,0.017423014586709886,0.034126984126984124
9,0,0.6923722624778748,52.0,775,0,136,0,0.1944652567517212,0.5838247880991911,0.8507135016465422,,0.0,,0.5068881685575365,0.8269230769230769,0.017423014586709886,0.034126984126984124
10,0,0.6923722624778748,48.0,258,0,140,0,0.3897874373986794,0.5838247880991911,0.6482412060301508,,0.0,,0.5068881685575365,0.8269230769230769,0.017423014586709886,0.034126984126984124
11,0,0.6923722624778748,59.0,200,0,212,0,0.5731339880631405,0.5838247880991911,0.4854368932038835,,0.0,,0.5068881685575365,0.8269230769230769,0.017423014586709886,0.034126984126984124
12,1,0.6856772899627686,107.0,234,246,389,391,0.6585224377671344,0.6438444230727182,0.49603174603174605,0.6138147566718996,0.5012820512820513,0.5518701482004235,0.6031199351701783,0.6231848983543078,0.521677471636953,0.5679311865902074
13,1,0.6856772899627686,43.0,278,48,127,29,0.37029495044763383,0.6438444230727182,0.6369294605809128,0.37662337662337664,0.1858974358974359,0.24892703862660945,0.6031199351701783,0.6231848983543078,0.521677471636953,0.5679311865902074
