,Epoch,Loss,Person,TN,FP,FN,TP,Individual Avg. Precision,Aggregate Avg. Precision,Individual Accuracy,Individual Precision,Individual Recall,Individual F1-Score,Aggregate Accuracy,Aggregate Precision,Aggregate Recall,Aggregate F1_Score
0,0,3.160696268081665,52.0,918,84,19,23,0.2586990078565455,0.3716768907633832,0.9013409961685823,0.21495327102803738,0.5476190476190477,0.3087248322147651,0.6566896904579176,0.2930788949017374,0.8359057676685622,0.4339940953184311
1,0,3.160696268081665,115.0,291,187,6,29,0.386554378199246,0.3716768907633832,0.6237816764132553,0.13425925925925927,0.8285714285714286,0.23107569721115537,0.6566896904579176,0.2930788949017374,0.8359057676685622,0.4339940953184311
2,0,3.160696268081665,120.0,536,62,7,21,0.5195038086726574,0.3716768907633832,0.889776357827476,0.25301204819277107,0.75,0.3783783783783783,0.6566896904579176,0.2930788949017374,0.8359057676685622,0.4339940953184311
3,0,3.160696268081665,92.0,9,402,1,189,0.3269549620212502,0.3716768907633832,0.32945091514143093,0.3197969543147208,0.9947368421052631,0.4839948783610756,0.6566896904579176,0.2930788949017374,0.8359057676685622,0.4339940953184311
4,0,3.160696268081665,43.0,83,330,1,34,0.2538456441464242,0.3716768907633832,0.2611607142857143,0.09340659340659341,0.9714285714285714,0.17042606516290726,0.6566896904579176,0.2930788949017374,0.8359057676685622,0.4339940953184311
5,0,3.160696268081665,64.0,307,250,9,54,0.36911026790840695,0.3716768907633832,0.582258064516129,0.17763157894736842,0.8571428571428571,0.2942779291553133,0.6566896904579176,0.2930788949017374,0.8359057676685622,0.4339940953184311
6,0,3.160696268081665,96.0,841,34,28,38,0.4966553829033789,0.3716768907633832,0.9341126461211477,0.5277777777777778,0.5757575757575758,0.5507246376811594,0.6566896904579176,0.2930788949017374,0.8359057676685622,0.4339940953184311
7,0,3.160696268081665,80.0,42,311,59,374,0.5911323580743584,0.3716768907633832,0.5292620865139949,0.545985401459854,0.8637413394919169,0.669051878354204,0.6566896904579176,0.2930788949017374,0.8359057676685622,0.4339940953184311
8,0,3.160696268081665,109.0,677,7,56,21,0.606510167965565,0.3716768907633832,0.9172141918528253,0.75,0.2727272727272727,0.39999999999999997,0.6566896904579176,0.2930788949017374,0.8359057676685622,0.4339940953184311
9,0,3.160696268081665,107.0,251,391,11,163,0.4656420692507135,0.3716768907633832,0.5073529411764706,0.29422382671480146,0.9367816091954023,0.4478021978021978,0.6566896904579176,0.2930788949017374,0.8359057676685622,0.4339940953184311
10,0,3.160696268081665,48.0,109,209,4,31,0.4190366208361197,0.3716768907633832,0.39660056657223797,0.12916666666666668,0.8857142857142857,0.2254545454545455,0.6566896904579176,0.2930788949017374,0.8359057676685622,0.4339940953184311
11,0,3.160696268081665,59.0,41,215,1,52,0.28281423350244683,0.3716768907633832,0.30097087378640774,0.1947565543071161,0.9811320754716981,0.325,0.6566896904579176,0.2930788949017374,0.8359057676685622,0.4339940953184311
12,1,1.4911137819290161,52.0,970,32,24,18,0.256773847068099,0.47584085388412667,0.946360153256705,0.36,0.42857142857142855,0.391304347826087,0.7467382962394474,0.36562612127735916,0.8277822908204712,0.5072175211548035
13,1,1.4911137819290161,115.0,372,106,7,28,0.4809102648734756,0.47584085388412667,0.7797270955165692,0.208955223880597,0.8,0.33136094674556216,0.7467382962394474,0.36562612127735916,0.8277822908204712,0.5072175211548035
14,1,1.4911137819290161,120.0,538,60,10,18,0.5074133623230148,0.47584085388412667,0.8881789137380192,0.23076923076923078,0.6428571428571429,0.339622641509434,0.7467382962394474,0.36562612127735916,0.8277822908204712,0.5072175211548035
15,1,1.4911137819290161,92.0,107,304,19,171,0.39495893924630426,0.47584085388412667,0.46256239600665555,0.36,0.9,0.5142857142857143,0.7467382962394474,0.36562612127735916,0.8277822908204712,0.5072175211548035
16,1,1.4911137819290161,43.0,244,169,9,26,0.24781930627799012,0.47584085388412667,0.6026785714285714,0.13333333333333333,0.7428571428571429,0.22608695652173913,0.7467382962394474,0.36562612127735916,0.8277822908204712,0.5072175211548035
17,1,1.4911137819290161,64.0,324,233,14,49,0.38258800574279284,0.47584085388412667,0.6016129032258064,0.17375886524822695,0.7777777777777778,0.28405797101449276,0.7467382962394474,0.36562612127735916,0.8277822908204712,0.5072175211548035
18,1,1.4911137819290161,96.0,762,113,16,50,0.4324500674083504,0.47584085388412667,0.8629117959617428,0.3067484662576687,0.7575757575757576,0.4366812227074236,0.7467382962394474,0.36562612127735916,0.8277822908204712,0.5072175211548035
19,1,1.4911137819290161,80.0,89,264,19,414,0.6515377319979306,0.47584085388412667,0.6399491094147582,0.6106194690265486,0.9561200923787528,0.7452745274527451,0.7467382962394474,0.36562612127735916,0.8277822908204712,0.5072175211548035
20,1,1.4911137819290161,109.0,660,24,38,39,0.5775458032877541,0.47584085388412667,0.9185282522996058,0.6190476190476191,0.5064935064935064,0.557142857142857,0.7467382962394474,0.36562612127735916,0.8277822908204712,0.5072175211548035
21,1,1.4911137819290161,107.0,370,272,36,138,0.520451954111115,0.47584085388412667,0.6225490196078431,0.33658536585365856,0.7931034482758621,0.4726027397260274,0.7467382962394474,0.36562612127735916,0.8277822908204712,0.5072175211548035
22,1,1.4911137819290161,48.0,266,52,16,19,0.4255646700892708,0.47584085388412667,0.8073654390934845,0.2676056338028169,0.5428571428571428,0.3584905660377358,0.7467382962394474,0.36562612127735916,0.8277822908204712,0.5072175211548035
23,1,1.4911137819290161,59.0,117,139,4,49,0.3719840575138843,0.47584085388412667,0.5372168284789643,0.26063829787234044,0.9245283018867925,0.4066390041493776,0.7467382962394474,0.36562612127735916,0.8277822908204712,0.5072175211548035
24,2,1.6287461519241333,52.0,956,46,23,19,0.25495739788212424,0.46285811260243176,0.9339080459770115,0.2923076923076923,0.4523809523809524,0.35514018691588783,0.7292146328984395,0.3509421265141319,0.8472786352558895,0.49631215798239364
25,2,1.6287461519241333,115.0,368,110,7,28,0.49089103607673473,0.46285811260243176,0.7719298245614035,0.2028985507246377,0.8,0.3236994219653179,0.7292146328984395,0.3509421265141319,0.8472786352558895,0.49631215798239364
26,2,1.6287461519241333,120.0,532,66,8,20,0.5453470776453394,0.46285811260243176,0.8817891373801917,0.23255813953488372,0.7142857142857143,0.3508771929824562,0.7292146328984395,0.3509421265141319,0.8472786352558895,0.49631215798239364
27,2,1.6287461519241333,92.0,75,336,11,179,0.38937509274404636,0.46285811260243176,0.4226289517470882,0.34757281553398056,0.9421052631578948,0.5078014184397163,0.7292146328984395,0.3509421265141319,0.8472786352558895,0.49631215798239364
28,2,1.6287461519241333,43.0,175,238,7,28,0.3266907831244582,0.46285811260243176,0.453125,0.10526315789473684,0.8,0.18604651162790697,0.7292146328984395,0.3509421265141319,0.8472786352558895,0.49631215798239364
29,2,1.6287461519241333,64.0,328,229,14,49,0.3426770463331151,0.46285811260243176,0.6080645161290322,0.17625899280575538,0.7777777777777778,0.28739002932551316,0.7292146328984395,0.3509421265141319,0.8472786352558895,0.49631215798239364
30,2,1.6287461519241333,96.0,758,117,16,50,0.38219752684307023,0.46285811260243176,0.8586609989373007,0.2994011976047904,0.7575757575757576,0.4291845493562232,0.7292146328984395,0.3509421265141319,0.8472786352558895,0.49631215798239364
31,2,1.6287461519241333,80.0,118,235,31,402,0.678662914098058,0.46285811260243176,0.6615776081424937,0.631083202511774,0.9284064665127021,0.7514018691588786,0.7292146328984395,0.3509421265141319,0.8472786352558895,0.49631215798239364
32,2,1.6287461519241333,109.0,658,26,36,41,0.5869684343683532,0.46285811260243176,0.9185282522996058,0.6119402985074627,0.5324675324675324,0.5694444444444444,0.7292146328984395,0.3509421265141319,0.8472786352558895,0.49631215798239364
