,Epoch,Loss,Person,TN,FP,FN,TP,Individual Avg. Precision,Aggregate Avg. Precision,Individual Accuracy,Individual Precision,Individual Recall,Individual F1-Score,Aggregate Accuracy,Aggregate Precision,Aggregate Recall,Aggregate F1_Score
0,0,0.45344722270965576,52.0,931,71,10,32,0.3777387008443322,0.7281470253060134,0.9224137931034483,0.3106796116504854,0.7619047619047619,0.4413793103448276,0.8594269634177539,0.5321951219512195,0.8862713241267263,0.6650411459920756
1,0,0.45344722270965576,115.0,400,78,2,33,0.6004323631261946,0.7281470253060134,0.8440545808966862,0.2972972972972973,0.9428571428571428,0.4520547945205479,0.8594269634177539,0.5321951219512195,0.8862713241267263,0.6650411459920756
2,0,0.45344722270965576,120.0,589,9,14,14,0.5676385942475713,0.7281470253060134,0.963258785942492,0.6086956521739131,0.5,0.5490196078431373,0.8594269634177539,0.5321951219512195,0.8862713241267263,0.6650411459920756
3,0,0.45344722270965576,92.0,291,120,10,180,0.6641482542671434,0.7281470253060134,0.78369384359401,0.6,0.9473684210526315,0.7346938775510204,0.8594269634177539,0.5321951219512195,0.8862713241267263,0.6650411459920756
4,0,0.45344722270965576,43.0,379,34,4,31,0.8051733988869043,0.7281470253060134,0.9151785714285714,0.47692307692307695,0.8857142857142857,0.62,0.8594269634177539,0.5321951219512195,0.8862713241267263,0.6650411459920756
5,0,0.45344722270965576,64.0,512,45,25,38,0.6105853614824729,0.7281470253060134,0.8870967741935484,0.4578313253012048,0.6031746031746031,0.5205479452054793,0.8594269634177539,0.5321951219512195,0.8862713241267263,0.6650411459920756
6,0,0.45344722270965576,96.0,770,105,10,56,0.7635879498879046,0.7281470253060134,0.8777895855472901,0.34782608695652173,0.8484848484848485,0.49339207048458156,0.8594269634177539,0.5321951219512195,0.8862713241267263,0.6650411459920756
7,0,0.45344722270965576,80.0,157,196,19,414,0.8549532350139436,0.7281470253060134,0.7264631043256997,0.6786885245901639,0.9561200923787528,0.7938638542665388,0.8594269634177539,0.5321951219512195,0.8862713241267263,0.6650411459920756
8,0,0.45344722270965576,109.0,656,28,21,56,0.7586719420651937,0.7281470253060134,0.9356110381077529,0.6666666666666666,0.7272727272727273,0.6956521739130435,0.8594269634177539,0.5321951219512195,0.8862713241267263,0.6650411459920756
9,0,0.45344722270965576,107.0,517,125,10,164,0.8794400431170869,0.7281470253060134,0.8345588235294118,0.5674740484429066,0.9425287356321839,0.7084233261339093,0.8594269634177539,0.5321951219512195,0.8862713241267263,0.6650411459920756
10,0,0.45344722270965576,48.0,251,67,11,24,0.5226063165421106,0.7281470253060134,0.7790368271954674,0.26373626373626374,0.6857142857142857,0.380952380952381,0.8594269634177539,0.5321951219512195,0.8862713241267263,0.6650411459920756
