,Session,accuracy,auc,false_negatives,false_positives,loss,pr,precision,recall,subject_103_accuracy,subject_103_auc,subject_103_false_negatives,subject_103_false_positives,subject_103_loss,subject_103_pr,subject_103_precision,subject_103_recall,subject_103_true_negatives,subject_103_true_positives,subject_106_accuracy,subject_106_auc,subject_106_false_negatives,subject_106_false_positives,subject_106_loss,subject_106_pr,subject_106_precision,subject_106_recall,subject_106_true_negatives,subject_106_true_positives,subject_108_accuracy,subject_108_auc,subject_108_false_negatives,subject_108_false_positives,subject_108_loss,subject_108_pr,subject_108_precision,subject_108_recall,subject_108_true_negatives,subject_108_true_positives,subject_121_accuracy,subject_121_auc,subject_121_false_negatives,subject_121_false_positives,subject_121_loss,subject_121_pr,subject_121_precision,subject_121_recall,subject_121_true_negatives,subject_121_true_positives,subject_123_accuracy,subject_123_auc,subject_123_false_negatives,subject_123_false_positives,subject_123_loss,subject_123_pr,subject_123_precision,subject_123_recall,subject_123_true_negatives,subject_123_true_positives,subject_124_accuracy,subject_124_auc,subject_124_false_negatives,subject_124_false_positives,subject_124_loss,subject_124_pr,subject_124_precision,subject_124_recall,subject_124_true_negatives,subject_124_true_positives,subject_42_accuracy,subject_42_auc,subject_42_false_negatives,subject_42_false_positives,subject_42_loss,subject_42_pr,subject_42_precision,subject_42_recall,subject_42_true_negatives,subject_42_true_positives,subject_47_accuracy,subject_47_auc,subject_47_false_negatives,subject_47_false_positives,subject_47_loss,subject_47_pr,subject_47_precision,subject_47_recall,subject_47_true_negatives,subject_47_true_positives,subject_49_accuracy,subject_49_auc,subject_49_false_negatives,subject_49_false_positives,subject_49_loss,subject_49_pr,subject_49_precision,subject_49_recall,subject_49_true_negatives,subject_49_true_positives,subject_66_accuracy,subject_66_auc,subject_66_false_negatives,subject_66_false_positives,subject_66_loss,subject_66_pr,subject_66_precision,subject_66_recall,subject_66_true_negatives,subject_66_true_positives,subject_95_accuracy,subject_95_auc,subject_95_false_negatives,subject_95_false_positives,subject_95_loss,subject_95_pr,subject_95_precision,subject_95_recall,subject_95_true_negatives,subject_95_true_positives,subject_97_accuracy,subject_97_auc,subject_97_false_negatives,subject_97_false_positives,subject_97_loss,subject_97_pr,subject_97_precision,subject_97_recall,subject_97_true_negatives,subject_97_true_positives,true_negatives,true_positives
0,1,0.7513812184333801,0.7320132255554199,1301.0,2119.0,0.6277301474066799,0.357534259557724,0.41106170415878296,0.5320143699645996,0.1433333307504654,0.0,0.0,514.0,1.6770055055618287,0.0,0.0,0.0,86.0,0.0,0.7544378638267517,0.4826275706291199,332.0,0.0,1.1856115358115653,0.26390185952186584,0.0,0.0,1020.0,0.0,1.0,0.0,0.0,0.0,0.012586379833519458,0.0,0.0,0.0,600.0,0.0,0.982758641242981,0.0,0.0,14.0,0.15862009821120154,0.0,0.0,0.0,798.0,0.0,0.6225626468658447,0.8947409987449646,531.0,11.0,0.6944557076377125,0.9342893958091736,0.9713541865348816,0.41261062026023865,521.0,373.0,0.6023622155189514,0.0,0.0,202.0,0.6819451737591601,0.0,0.0,0.0,306.0,0.0,0.8828697204589844,0.9185643196105957,296.0,24.0,0.2751143712163146,0.7275456190109253,0.8500000238418579,0.31481480598449707,2276.0,136.0,0.8826530575752258,0.7517343163490295,102.0,13.0,0.3640956742422921,0.19510683417320251,0.13333334028720856,0.01923076994717121,863.0,2.0,0.980434775352478,0.0,0.0,27.0,0.1559321119301561,0.0,0.0,0.0,1353.0,0.0,0.718666672706604,0.7476838827133179,40.0,382.0,0.5956355865796407,0.807331383228302,0.7101669311523438,0.9590163826942444,142.0,936.0,1.0,0.0,0.0,0.0,0.07344977415743328,0.0,0.0,0.0,840.0,0.0,0.08267716318368912,0.8921811580657959,0.0,932.0,2.231421378653819,0.4128735363483429,0.033195022493600845,1.0,52.0,32.0,8857.0,1479.0
0,2,0.4646703600883484,0.7019511461257935,159.0,6402.0,1.842572114953173,0.42023372650146484,0.34291285276412964,0.9545714259147644,0.45512819290161133,0.4228959381580353,241.0,354.0,1.0459611271763896,0.33163437247276306,0.35519126057624817,0.447247713804245,302.0,195.0,1.0,0.0,0.0,0.0,0.021152475529483388,0.0,0.0,0.0,840.0,0.0,0.609649121761322,0.8793522119522095,445.0,0.0,1.0014949436773333,0.9268808960914612,1.0,0.2632450461387634,536.0,159.0,0.7574074268341064,0.0,0.0,131.0,0.5248622271749709,0.0,0.0,0.0,409.0,0.0,0.9897435903549194,0.0,0.0,8.0,0.09723426065383814,0.0,0.0,0.0,772.0,0.0,0.6805555820465088,0.5573563575744629,143.0,317.0,1.036301279067993,0.8263688683509827,0.7519561648368835,0.8704710006713867,19.0,961.0,0.9967741966247559,0.0,0.0,2.0,0.0535140210582364,0.0,0.0,0.0,618.0,0.0,0.9334415793418884,0.0,0.0,41.0,0.19914541654772572,0.0,0.0,0.0,575.0,0.0,0.8621212244033813,0.9093296527862549,70.0,112.0,0.37125488808660795,0.7315351366996765,0.7656903862953186,0.8394495248794556,772.0,366.0,0.45944443345069885,0.6308709979057312,30.0,943.0,1.949953089290195,0.09536556154489517,0.09414024651050568,0.765625,729.0,98.0,0.5753424763679504,0.8165062069892883,469.0,27.0,0.762937166102945,0.8895326256752014,0.9228571653366089,0.40782827138900757,349.0,323.0,0.8733333349227905,0.0,0.0,114.0,0.2777266356680128,0.0,0.0,0.0,786.0,0.0,2354.0,3341.0
0,3,0.8119896650314331,0.5236015915870667,797.0,953.0,0.8357637703265045,0.0921231061220169,0.0545634925365448,0.06455399096012115,0.9987179636955261,0.0,0.0,1.0,0.01620049501936405,0.0,0.0,0.0,779.0,0.0,0.9967811107635498,0.0,0.0,3.0,0.017845552794379483,0.0,0.0,0.0,929.0,0.0,0.7255434989929199,0.7212508916854858,403.0,1.0,1.0685747745244398,0.6160923838615417,0.976190447807312,0.09234233945608139,1027.0,41.0,,,,,,,,,,,0.8972222208976746,0.0,0.0,74.0,0.21873128215471904,0.0,0.0,0.0,646.0,0.0,1.0,0.0,0.0,0.0,0.02698040703932444,0.0,0.0,0.0,360.0,0.0,0.7099999785423279,0.4267596900463104,390.0,16.0,1.1180904160227094,0.2915269434452057,0.529411792755127,0.04411764815449715,976.0,18.0,1.0,0.0,0.0,0.0,0.03685913679839896,0.0,0.0,0.0,556.0,0.0,0.9111111164093018,0.0,0.0,112.0,0.1946848466755852,0.0,0.0,0.0,1148.0,0.0,0.9840764403343201,0.0,0.0,10.0,0.0786141336533674,0.0,0.0,0.0,618.0,0.0,,,,,,,,,,,0.9366666674613953,0.0,0.0,76.0,0.14430826902389526,0.0,0.0,0.0,1124.0,0.0,7503.0,55.0
0,4,0.751886785030365,0.742122232913971,382.0,1722.0,1.677324196864974,0.30115121603012085,0.26030927896499634,0.6133603453636169,0.5011211037635803,0.6003668904304504,54.0,391.0,1.225652740140667,0.210127592086792,0.2195608764886856,0.6707317233085632,337.0,110.0,1.0,0.0,0.0,0.0,0.009743333438874324,0.0,0.0,0.0,692.0,0.0,0.6160714030265808,0.0,0.0,172.0,0.6327170091015952,0.0,0.0,0.0,276.0,0.0,,,,,,,,,,,0.8924731016159058,0.0,0.0,80.0,0.2137625754200002,0.0,0.0,0.0,664.0,0.0,0.748039186000824,0.9517598748207092,0.0,257.0,0.6840730812035355,0.939257800579071,0.7001166939735413,1.0,163.0,600.0,0.998046875,0.0,0.0,1.0,0.02667479627416469,0.0,0.0,0.0,511.0,0.0,0.9746192693710327,0.0,0.0,20.0,0.06778937835378696,0.0,0.0,0.0,768.0,0.0,0.9590163826942444,0.3415784239768982,52.0,18.0,0.20426780347705795,0.02078155428171158,0.0,0.0,1638.0,0.0,1.0,0.0,0.0,0.0,0.0240635109935389,0.0,0.0,0.0,688.0,0.0,,,,,,,,,,,0.8502024412155151,0.7324334383010864,148.0,0.0,0.7702172962639496,0.5921318531036377,1.0,0.13953489065170288,816.0,24.0,5770.0,606.0
0,5,0.6207430362701416,0.6523000001907349,635.0,2795.0,2.738536437914889,0.338434636592865,0.28698980808258057,0.6392045617103577,1.0,0.0,0.0,0.0,0.007650786193042267,0.0,0.0,0.0,656.0,0.0,0.6150568127632141,0.9282082319259644,542.0,0.0,1.0364865890958093,0.9770770072937012,1.0,0.4768339693546295,372.0,494.0,0.9786931872367859,0.0,0.0,30.0,0.0634013064925305,0.0,0.0,0.0,1378.0,0.0,,,,,,,,,,,0.3371794819831848,0.7970988154411316,515.0,2.0,1.8323126854040683,0.879032552242279,0.9259259104728699,0.046296294778585434,238.0,25.0,0.22499999403953552,0.0,0.0,651.0,2.6300854251498267,0.0,0.0,0.0,189.0,0.0,0.793154776096344,0.946787416934967,9.0,130.0,0.4050295821258,0.8603134155273438,0.4514767825603485,0.9224137663841248,426.0,107.0,0.9972222447395325,0.0,0.0,2.0,0.0537827939622932,0.0,0.0,0.0,718.0,0.0,1.0,0.0,0.0,0.0,0.012868763492840468,0.0,0.0,0.0,796.0,0.0,0.9185823798179626,0.7546107172966003,68.0,17.0,0.29715268536545764,0.13453856110572815,0.0,0.0,959.0,0.0,,,,,,,,,,,0.9666666388511658,0.0,0.0,24.0,0.08868798332081901,0.0,0.0,0.0,696.0,0.0,4489.0,1125.0
0,6,0.7576030492782593,0.7334246039390564,1080.0,1343.0,1.0845072568238092,0.4537723660469055,0.5242649912834167,0.578125,0.6309760808944702,0.5702902674674988,394.0,347.0,0.9937053392845321,0.3410550355911255,0.296146035194397,0.27037036418914795,1121.0,146.0,1.0,0.0,0.0,0.0,0.01256194335098068,0.0,0.0,0.0,480.0,0.0,0.9548969268798828,0.0,0.0,35.0,0.11286106152632802,0.0,0.0,0.0,741.0,0.0,,,,,,,,,,,,,,,,,,,,,0.9095237851142883,0.9450980424880981,124.0,28.0,0.19645914137363435,0.9962579607963562,0.9811320900917053,0.9215189814567566,72.0,1456.0,0.9702796936035156,0.0,0.0,17.0,0.08583933260890987,0.0,0.0,0.0,555.0,0.0,0.9956140518188477,0.0,0.0,4.0,0.04292413337858753,0.0,0.0,0.0,908.0,0.0,0.6242897510528564,0.542711079120636,360.0,169.0,0.8934406936168671,0.3277807831764221,0.3212851285934448,0.1818181872367859,799.0,80.0,0.9987179636955261,0.0,0.0,1.0,0.026809747498004865,0.0,0.0,0.0,779.0,0.0,,,,,,,,,,,1.0,0.0,0.0,0.0,0.0007832657079089204,0.0,0.0,0.0,1380.0,0.0,6093.0,1480.0
0,7,0.7651474475860596,0.6419978141784668,17.0,1735.0,1.0523455315294499,0.00410461938008666,0.004018369596451521,0.2916666567325592,1.0,0.0,0.0,0.0,0.009906863735523075,0.0,0.0,0.0,896.0,0.0,0.9804147481918335,0.0,0.0,17.0,0.09870395898681632,0.0,0.0,0.0,851.0,0.0,0.9878787994384766,0.0,0.0,8.0,0.06699351212292007,0.0,0.0,0.0,652.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9742187261581421,0.0,0.0,33.0,0.1084166431799531,0.0,0.0,0.0,1247.0,0.0,,,,,,,,,,,0.927450954914093,0.0,0.0,74.0,0.17415840362801271,0.0,0.0,0.0,946.0,0.0,0.954954981803894,0.7280132174491882,24.0,56.0,0.13126767555939722,0.02771354466676712,0.0,0.0,1696.0,0.0,,,,,,,,,,,1.0,0.0,0.0,0.0,0.0039546155060331024,0.0,0.0,0.0,960.0,0.0,5701.0,7.0
0,8,0.6588937044143677,0.7649442553520203,1164.0,94.0,0.8290199590867099,0.7428457736968994,0.848874568939209,0.3120567500591278,0.7073732614517212,0.7295673489570618,121.0,133.0,0.810578164966425,0.9363234043121338,0.8162983655929565,0.8300561904907227,23.0,591.0,0.8958333134651184,0.9476346969604492,36.0,64.0,0.2530348720649878,0.9792267084121704,0.9120879173278809,0.9485714435577393,196.0,664.0,0.7538167834281921,0.7550548911094666,212.0,46.0,0.7349863753063988,0.49508973956108093,0.5964912176132202,0.24285714328289032,722.0,68.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8349753618240356,0.0,0.0,134.0,0.3656305436577116,0.0,0.0,0.0,678.0,0.0,1902.0,528.0
0,9,0.8450807929039001,0.8951312899589539,119.0,303.0,0.38733925360765054,0.736655592918396,0.5517751574516296,0.7581300735473633,0.7547619342803955,0.0,0.0,103.0,0.46764521031152634,0.0,0.0,0.0,317.0,0.0,0.9929577708244324,0.0,0.0,4.0,0.02835235506965136,0.0,0.0,0.0,564.0,0.0,0.7148014307022095,0.8207059502601624,119.0,197.0,0.6505231792746038,0.7995562553405762,0.6543859839439392,0.7581300735473633,419.0,373.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,0.0,0.015884458817019585,0.0,0.0,0.0,628.0,0.0,1929.0,373.0
0,10,0.4642361104488373,0.961196780204773,0.0,1543.0,1.7091894348462422,0.2164866328239441,0.037429820746183395,1.0,0.5607798099517822,0.576508641242981,27.0,356.0,1.0487076951823104,0.07476349920034409,0.08483290672302246,0.550000011920929,456.0,33.0,1.0,0.0,0.0,0.0,0.0049371358616987155,0.0,0.0,0.0,840.0,0.0,0.913385808467865,0.0,0.0,44.0,0.18564914507190072,0.0,0.0,0.0,464.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,0.0,0.0012696499936282635,0.0,0.0,0.0,660.0,0.0,1277.0,60.0
