,Session,accuracy,auc,false_negatives,false_positives,loss,pr,precision,recall,subject_103_accuracy,subject_103_auc,subject_103_false_negatives,subject_103_false_positives,subject_103_loss,subject_103_pr,subject_103_precision,subject_103_recall,subject_103_true_negatives,subject_103_true_positives,subject_106_accuracy,subject_106_auc,subject_106_false_negatives,subject_106_false_positives,subject_106_loss,subject_106_pr,subject_106_precision,subject_106_recall,subject_106_true_negatives,subject_106_true_positives,subject_108_accuracy,subject_108_auc,subject_108_false_negatives,subject_108_false_positives,subject_108_loss,subject_108_pr,subject_108_precision,subject_108_recall,subject_108_true_negatives,subject_108_true_positives,subject_121_accuracy,subject_121_auc,subject_121_false_negatives,subject_121_false_positives,subject_121_loss,subject_121_pr,subject_121_precision,subject_121_recall,subject_121_true_negatives,subject_121_true_positives,subject_123_accuracy,subject_123_auc,subject_123_false_negatives,subject_123_false_positives,subject_123_loss,subject_123_pr,subject_123_precision,subject_123_recall,subject_123_true_negatives,subject_123_true_positives,subject_124_accuracy,subject_124_auc,subject_124_false_negatives,subject_124_false_positives,subject_124_loss,subject_124_pr,subject_124_precision,subject_124_recall,subject_124_true_negatives,subject_124_true_positives,subject_42_accuracy,subject_42_auc,subject_42_false_negatives,subject_42_false_positives,subject_42_loss,subject_42_pr,subject_42_precision,subject_42_recall,subject_42_true_negatives,subject_42_true_positives,subject_47_accuracy,subject_47_auc,subject_47_false_negatives,subject_47_false_positives,subject_47_loss,subject_47_pr,subject_47_precision,subject_47_recall,subject_47_true_negatives,subject_47_true_positives,subject_49_accuracy,subject_49_auc,subject_49_false_negatives,subject_49_false_positives,subject_49_loss,subject_49_pr,subject_49_precision,subject_49_recall,subject_49_true_negatives,subject_49_true_positives,subject_66_accuracy,subject_66_auc,subject_66_false_negatives,subject_66_false_positives,subject_66_loss,subject_66_pr,subject_66_precision,subject_66_recall,subject_66_true_negatives,subject_66_true_positives,subject_95_accuracy,subject_95_auc,subject_95_false_negatives,subject_95_false_positives,subject_95_loss,subject_95_pr,subject_95_precision,subject_95_recall,subject_95_true_negatives,subject_95_true_positives,subject_97_accuracy,subject_97_auc,subject_97_false_negatives,subject_97_false_positives,subject_97_loss,subject_97_pr,subject_97_precision,subject_97_recall,subject_97_true_negatives,subject_97_true_positives,true_negatives,true_positives
0,1,0.7513812184333801,0.7320132255554199,1301.0,2119.0,0.627730142085765,0.357534259557724,0.41106170415878296,0.5320143699645996,0.1433333307504654,0.0,0.0,514.0,1.6770055150985719,0.0,0.0,0.0,86.0,0.0,0.7544378638267517,0.4826275706291199,332.0,0.0,1.185611466684285,0.26390185952186584,0.0,0.0,1020.0,0.0,1.0,0.0,0.0,0.0,0.012586380131542682,0.0,0.0,0.0,600.0,0.0,0.982758641242981,0.0,0.0,14.0,0.15862010177133118,0.0,0.0,0.0,798.0,0.0,0.6225626468658447,0.8947409987449646,531.0,11.0,0.6944557075546977,0.9342893958091736,0.9713541865348816,0.41261062026023865,521.0,373.0,0.6023622155189514,0.0,0.0,202.0,0.681945184553702,0.0,0.0,0.0,306.0,0.0,0.8828697204589844,0.9185643196105957,296.0,24.0,0.2751143726780683,0.7275456190109253,0.8500000238418579,0.31481480598449707,2276.0,136.0,0.8826530575752258,0.7517343163490295,102.0,13.0,0.36409566183479464,0.19510683417320251,0.13333334028720856,0.01923076994717121,863.0,2.0,0.980434775352478,0.0,0.0,27.0,0.15593210588330808,0.0,0.0,0.0,1353.0,0.0,0.718666672706604,0.7476838827133179,40.0,382.0,0.5956355816523234,0.807331383228302,0.7101669311523438,0.9590163826942444,142.0,936.0,1.0,0.0,0.0,0.0,0.07344977302210672,0.0,0.0,0.0,840.0,0.0,0.08267716318368912,0.8921811580657959,0.0,932.0,2.2314214678261224,0.4128735363483429,0.033195022493600845,1.0,52.0,32.0,8857.0,1479.0
0,2,0.591302216053009,0.6212215423583984,2037.0,2972.0,0.8666413832582319,0.34354934096336365,0.32987597584724426,0.4180000126361847,0.44505494832992554,0.49123647809028625,28.0,578.0,1.1552343178581406,0.3705371618270874,0.4137931168079376,0.9357798099517822,78.0,408.0,0.46666666865348816,0.0,0.0,448.0,0.9820229212443033,0.0,0.0,0.0,392.0,0.0,0.8236842155456543,0.8635881543159485,168.0,33.0,0.47972075787552615,0.9138321876525879,0.9296375513076782,0.7218543291091919,503.0,436.0,0.4740740656852722,0.0,0.0,284.0,0.9252814010337547,0.0,0.0,0.0,256.0,0.0,0.9987179636955261,0.0,0.0,1.0,0.014757452886074017,0.0,0.0,0.0,779.0,0.0,0.4576388895511627,0.5347397923469543,671.0,110.0,1.1483466373549567,0.8001789450645447,0.7974217534065247,0.3922101557254791,226.0,433.0,1.0,0.0,0.0,0.0,0.02378592962218869,0.0,0.0,0.0,620.0,0.0,0.9983766078948975,0.0,0.0,1.0,0.009150958828652253,0.0,0.0,0.0,615.0,0.0,0.6719697117805481,0.8850707411766052,424.0,9.0,0.790863332603917,0.7034478187561035,0.5714285969734192,0.027522936463356018,875.0,12.0,0.5377777814865112,0.7833200097084045,20.0,812.0,0.9076680760913425,0.3563072681427002,0.11739130318164825,0.84375,860.0,108.0,0.37756848335266113,0.8844965696334839,726.0,1.0,1.467663778017645,0.9350783228874207,0.9850746393203735,0.0833333358168602,375.0,66.0,0.22777777910232544,0.0,0.0,695.0,1.567911516295539,0.0,0.0,0.0,205.0,0.0,5784.0,1463.0
0,3,0.7284056544303894,0.5495811104774475,651.0,1877.0,0.7111133905916087,0.1183457002043724,0.09672762453556061,0.23591549694538116,0.8487179279327393,0.0,0.0,118.0,0.38353507396502373,0.0,0.0,0.0,662.0,0.0,0.004291845485568047,0.0,0.0,928.0,2.6575427792102992,0.0,0.0,0.0,4.0,0.0,0.7663043737411499,0.7311210036277771,245.0,99.0,0.5635968155187109,0.6357710957527161,0.6677852272987366,0.44819819927215576,929.0,199.0,,,,,,,,,,,1.0,0.0,0.0,0.0,0.03693698396285375,0.0,0.0,0.0,720.0,0.0,0.9888888597488403,0.0,0.0,4.0,0.14680993689431085,0.0,0.0,0.0,356.0,0.0,0.7085714340209961,0.5711537599563599,406.0,2.0,1.0814253653798784,0.34667640924453735,0.5,0.0049019609577953815,990.0,2.0,1.0,0.0,0.0,0.0,0.0003531458241138071,0.0,0.0,0.0,556.0,0.0,0.9984126687049866,0.0,0.0,2.0,0.030654932664973395,0.0,0.0,0.0,1258.0,0.0,0.9840764403343201,0.0,0.0,10.0,0.11531557142734528,0.0,0.0,0.0,618.0,0.0,,,,,,,,,,,0.4050000011920929,0.0,0.0,714.0,1.0906335306167603,0.0,0.0,0.0,486.0,0.0,6579.0,201.0
0,4,0.7459905743598938,0.8391842842102051,167.0,1987.0,0.645219449558348,0.39737391471862793,0.2923789322376251,0.8309716582298279,0.41816142201423645,0.7084436416625977,10.0,509.0,0.9665396876399293,0.3119405508041382,0.2322775274515152,0.9390243887901306,219.0,154.0,0.0,0.0,0.0,692.0,3.5806557319067807,0.0,0.0,0.0,0.0,0.0,0.3973214328289032,0.0,0.0,270.0,1.0100439616612025,0.0,0.0,0.0,178.0,0.0,,,,,,,,,,,0.9986559152603149,0.0,0.0,1.0,0.05316481502946987,0.0,0.0,0.0,743.0,0.0,0.9166666865348816,0.9809960126876831,17.0,68.0,0.2571440383499744,0.9872771501541138,0.8955453038215637,0.971666693687439,352.0,583.0,1.0,0.0,0.0,0.0,0.015131210791878402,0.0,0.0,0.0,512.0,0.0,1.0,0.0,0.0,0.0,0.003187384756889459,0.0,0.0,0.0,788.0,0.0,0.9519906044006348,0.3551885783672333,52.0,30.0,0.20980059378180627,0.021163558587431908,0.0,0.0,1626.0,0.0,0.9840116500854492,0.0,0.0,11.0,0.08954269889482232,0.0,0.0,0.0,677.0,0.0,,,,,,,,,,,0.5,0.514812707901001,88.0,406.0,0.9584504221132409,0.2271585911512375,0.17142857611179352,0.4883720874786377,410.0,84.0,5505.0,821.0
0,5,0.7083148956298828,0.7061164975166321,647.0,1991.0,1.007671626096065,0.5439300537109375,0.35856959223747253,0.6323863863945007,0.9984756112098694,0.0,0.0,1.0,0.03303571854059289,0.0,0.0,0.0,655.0,0.0,0.7329545617103577,0.5413631200790405,4.0,372.0,1.7334758571603082,0.7525209784507751,0.7350427508354187,0.9961389899253845,0.0,1032.0,0.3004261255264282,0.0,0.0,985.0,1.381646985357458,0.0,0.0,0.0,423.0,0.0,,,,,,,,,,,0.3076923191547394,0.5150038599967957,540.0,0.0,4.145145372244028,0.681547999382019,0.0,0.0,240.0,0.0,0.3797619044780731,0.0,0.0,521.0,1.0340100583576022,0.0,0.0,0.0,319.0,0.0,0.898809552192688,0.9168010354042053,47.0,21.0,0.2538237734919503,0.7760480046272278,0.7666666507720947,0.5948275923728943,535.0,69.0,0.9833333492279053,0.0,0.0,12.0,0.056305303227984244,0.0,0.0,0.0,708.0,0.0,1.0,0.0,0.0,0.0,0.002409450836180143,0.0,0.0,0.0,796.0,0.0,0.9291187524795532,0.8052676320075989,56.0,18.0,0.21267218659435652,0.24151621758937836,0.4000000059604645,0.1764705926179886,958.0,12.0,,,,,,,,,,,0.9152777791023254,0.0,0.0,61.0,0.23441556294759114,0.0,0.0,0.0,659.0,0.0,5293.0,1113.0
0,6,0.6931772828102112,0.7079784870147705,1324.0,1743.0,0.8799713693198418,0.5182873606681824,0.41490432620048523,0.4828124940395355,0.4785856604576111,0.5729507803916931,153.0,894.0,1.2110509017549187,0.3315325975418091,0.30210772156715393,0.7166666388511658,574.0,387.0,0.15625,0.0,0.0,405.0,1.5196966807047525,0.0,0.0,0.0,75.0,0.0,0.717783510684967,0.0,0.0,219.0,0.8740447894814088,0.0,0.0,0.0,557.0,0.0,,,,,,,,,,,,,,,,,,,,,0.563095211982727,0.8948670625686646,731.0,3.0,0.8502468665440878,0.9921969175338745,0.9964788556098938,0.5373417735099792,97.0,849.0,0.7045454382896423,0.0,0.0,169.0,0.60719519749388,0.0,0.0,0.0,403.0,0.0,0.9956140518188477,0.0,0.0,4.0,0.0323452268264526,0.0,0.0,0.0,908.0,0.0,0.6875,0.4673765003681183,440.0,0.0,2.118137541142377,0.28275513648986816,0.0,0.0,968.0,0.0,0.9692307710647583,0.0,0.0,24.0,0.07738043719377273,0.0,0.0,0.0,756.0,0.0,,,,,,,,,,,0.9818840622901917,0.0,0.0,25.0,0.0788150264463131,0.0,0.0,0.0,1355.0,0.0,5693.0,1236.0
0,7,0.8163539171218872,0.7406143546104431,14.0,1356.0,0.41336806268698406,0.008385894820094109,0.007320644333958626,0.4166666567325592,0.7745535969734192,0.0,0.0,202.0,0.560496564422335,0.0,0.0,0.0,694.0,0.0,0.2465437799692154,0.0,0.0,654.0,1.3634635468232468,0.0,0.0,0.0,214.0,0.0,0.9848484992980957,0.0,0.0,10.0,0.06127600100907413,0.0,0.0,0.0,650.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9140625,0.0,0.0,110.0,0.2063265208154917,0.0,0.0,0.0,1170.0,0.0,,,,,,,,,,,0.9990196228027344,0.0,0.0,1.0,0.0075472672068166964,0.0,0.0,0.0,1019.0,0.0,0.8001126050949097,0.737109899520874,14.0,341.0,0.5422984407291757,0.02639390155673027,0.028490029275417328,0.4166666567325592,1411.0,10.0,,,,,,,,,,,0.9604166746139526,0.0,0.0,38.0,0.12778555775682132,0.0,0.0,0.0,922.0,0.0,6080.0,10.0
0,8,0.7600325345993042,0.810849666595459,385.0,500.0,0.7537815916693391,0.787476122379303,0.7232983112335205,0.7724586129188538,0.8191244006156921,0.8645923137664795,87.0,70.0,0.37624892338355015,0.9691526293754578,0.8992805480957031,0.8778089880943298,86.0,625.0,0.7947916388511658,0.8023900985717773,33.0,164.0,0.466030478477478,0.9085012674331665,0.8026474118232727,0.9528571367263794,96.0,667.0,0.7404580116271973,0.6129533052444458,265.0,7.0,1.299823023890721,0.3971680700778961,0.6818181872367859,0.0535714291036129,761.0,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.681034505367279,0.0,0.0,259.0,0.7928079313832551,0.0,0.0,0.0,553.0,0.0,1496.0,1307.0
0,9,0.7389867901802063,0.7002305388450623,235.0,476.0,0.6666887385685889,0.4815698266029358,0.35061392188072205,0.522357702255249,0.23571428656578064,0.0,0.0,321.0,1.6233431793394544,0.0,0.0,0.0,99.0,0.0,0.9471830725669861,0.0,0.0,30.0,0.14670707684167675,0.0,0.0,0.0,538.0,0.0,0.7202166318893433,0.7702394127845764,235.0,75.0,0.8161402200533595,0.7739173173904419,0.7740963697433472,0.522357702255249,541.0,257.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9203821420669556,0.0,0.0,50.0,0.23350824918716576,0.0,0.0,0.0,578.0,0.0,1756.0,257.0
0,10,0.7965278029441833,0.9300413131713867,2.0,584.0,0.6649336823158793,0.14275366067886353,0.090342678129673,0.9666666388511658,0.3486238420009613,0.7606117129325867,2.0,566.0,2.0821231286460105,0.14375966787338257,0.09294871985912323,0.9666666388511658,246.0,58.0,0.9952380657196045,0.0,0.0,4.0,0.029031039206754594,0.0,0.0,0.0,836.0,0.0,0.9842519760131836,0.0,0.0,8.0,0.04899673692434733,0.0,0.0,0.0,500.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9909090995788574,0.0,0.0,6.0,0.07594099166718396,0.0,0.0,0.0,654.0,0.0,2236.0,58.0
