,Session,accuracy,auc,false_negatives,false_positives,loss,pr,precision,recall,subject_103_accuracy,subject_103_auc,subject_103_false_negatives,subject_103_false_positives,subject_103_loss,subject_103_pr,subject_103_precision,subject_103_recall,subject_103_true_negatives,subject_103_true_positives,subject_106_accuracy,subject_106_auc,subject_106_false_negatives,subject_106_false_positives,subject_106_loss,subject_106_pr,subject_106_precision,subject_106_recall,subject_106_true_negatives,subject_106_true_positives,subject_108_accuracy,subject_108_auc,subject_108_false_negatives,subject_108_false_positives,subject_108_loss,subject_108_pr,subject_108_precision,subject_108_recall,subject_108_true_negatives,subject_108_true_positives,subject_121_accuracy,subject_121_auc,subject_121_false_negatives,subject_121_false_positives,subject_121_loss,subject_121_pr,subject_121_precision,subject_121_recall,subject_121_true_negatives,subject_121_true_positives,subject_123_accuracy,subject_123_auc,subject_123_false_negatives,subject_123_false_positives,subject_123_loss,subject_123_pr,subject_123_precision,subject_123_recall,subject_123_true_negatives,subject_123_true_positives,subject_124_accuracy,subject_124_auc,subject_124_false_negatives,subject_124_false_positives,subject_124_loss,subject_124_pr,subject_124_precision,subject_124_recall,subject_124_true_negatives,subject_124_true_positives,subject_42_accuracy,subject_42_auc,subject_42_false_negatives,subject_42_false_positives,subject_42_loss,subject_42_pr,subject_42_precision,subject_42_recall,subject_42_true_negatives,subject_42_true_positives,subject_47_accuracy,subject_47_auc,subject_47_false_negatives,subject_47_false_positives,subject_47_loss,subject_47_pr,subject_47_precision,subject_47_recall,subject_47_true_negatives,subject_47_true_positives,subject_49_accuracy,subject_49_auc,subject_49_false_negatives,subject_49_false_positives,subject_49_loss,subject_49_pr,subject_49_precision,subject_49_recall,subject_49_true_negatives,subject_49_true_positives,subject_66_accuracy,subject_66_auc,subject_66_false_negatives,subject_66_false_positives,subject_66_loss,subject_66_pr,subject_66_precision,subject_66_recall,subject_66_true_negatives,subject_66_true_positives,subject_95_accuracy,subject_95_auc,subject_95_false_negatives,subject_95_false_positives,subject_95_loss,subject_95_pr,subject_95_precision,subject_95_recall,subject_95_true_negatives,subject_95_true_positives,subject_97_accuracy,subject_97_auc,subject_97_false_negatives,subject_97_false_positives,subject_97_loss,subject_97_pr,subject_97_precision,subject_97_recall,subject_97_true_negatives,subject_97_true_positives,true_negatives,true_positives
0,1,0.7979063391685486,0.40086302161216736,2780.0,0.0,0.6749986720729894,0.1678425669670105,0.0,0.0,1.0,0.0,0.0,0.0,0.6689190300305684,0.0,0.0,0.0,600.0,0.0,0.7544378638267517,0.4687677025794983,332.0,0.0,0.6736298693707709,0.22207355499267578,0.0,0.0,1020.0,0.0,1.0,0.0,0.0,0.0,0.6594321449597677,0.0,0.0,0.0,600.0,0.0,1.0,0.0,0.0,0.0,0.6622488466389661,0.0,0.0,0.0,812.0,0.0,0.3704735338687897,0.3278193473815918,904.0,0.0,0.7044063159018173,0.527907133102417,0.0,0.0,532.0,0.0,1.0,0.0,0.0,0.0,0.6550551038088761,0.0,0.0,0.0,508.0,0.0,0.8418740630149841,0.4187072515487671,432.0,0.0,0.6733936026888745,0.1338546723127365,0.0,0.0,2300.0,0.0,0.8938775658607483,0.354567289352417,104.0,0.0,0.6678954730228502,0.0759454295039177,0.0,0.0,876.0,0.0,1.0,0.0,0.0,0.0,0.6633257793343585,0.0,0.0,0.0,1380.0,0.0,0.34933334589004517,0.4923527240753174,976.0,0.0,0.703885937054952,0.6559097766876221,0.0,0.0,524.0,0.0,1.0,0.0,0.0,0.0,0.6618497973396664,0.0,0.0,0.0,840.0,0.0,0.9685039520263672,0.4934578537940979,32.0,0.0,0.6634456078837238,0.029013875871896744,0.0,0.0,984.0,0.0,10976.0,0.0
0,2,0.288674920797348,0.5973266363143921,1.0,8717.0,1.5822484219354376,0.32709744572639465,0.28642764687538147,0.9997143149375916,0.5192307829856873,0.625571608543396,93.0,432.0,0.7144570730544708,0.5351851582527161,0.4425806403160095,0.786697268486023,224.0,343.0,1.0,0.0,0.0,0.0,0.6555978979383196,0.0,0.0,0.0,840.0,0.0,0.47017544507980347,0.510007917881012,604.0,0.0,0.695771170499032,0.5399557948112488,0.0,0.0,536.0,0.0,1.0,0.0,0.0,0.0,0.05878182191539694,0.0,0.0,0.0,540.0,0.0,1.0,0.0,0.0,0.0,0.663884322765546,0.0,0.0,0.0,780.0,0.0,0.7666666507720947,0.5541604161262512,0.0,336.0,0.6598814977539911,0.8373708128929138,0.7666666507720947,1.0,0.0,1104.0,1.0,0.0,0.0,0.0,0.6668415219553055,0.0,0.0,0.0,620.0,0.0,1.0,0.0,0.0,0.0,0.05625012115418137,0.0,0.0,0.0,616.0,0.0,0.6393939256668091,0.8229677081108093,15.0,461.0,0.6773256323554299,0.6033939123153687,0.4773242771625519,0.9655963182449341,423.0,421.0,0.35277777910232544,0.4227674603462219,52.0,1113.0,1.2735011847813924,0.05599626153707504,0.06391926109790802,0.59375,559.0,76.0,0.3219178020954132,0.602323055267334,792.0,0.0,0.7027393824433628,0.7777774333953857,0.0,0.0,376.0,0.0,1.0,0.0,0.0,0.0,0.0655256058772405,0.0,0.0,0.0,900.0,0.0,39.0,3499.0
0,3,0.7801890969276428,0.6577292680740356,744.0,1302.0,0.7431597074931612,0.11974407732486725,0.0765957459807396,0.1267605572938919,0.9961538314819336,0.0,0.0,3.0,0.06271384404255793,0.0,0.0,0.0,777.0,0.0,1.0,0.0,0.0,0.0,0.10522127432884576,0.0,0.0,0.0,932.0,0.0,0.698369562625885,0.5041769742965698,444.0,0.0,0.6797815924105437,0.32901597023010254,0.0,0.0,1028.0,0.0,,,,,,,,,,,0.2569444477558136,0.0,0.0,535.0,0.9314586122830709,0.0,0.0,0.0,185.0,0.0,0.9916666746139526,0.0,0.0,3.0,0.06122279307908482,0.0,0.0,0.0,357.0,0.0,0.7085714340209961,0.3137378692626953,408.0,0.0,0.9565198520251683,0.2132076472043991,0.0,0.0,992.0,0.0,0.9982014298439026,0.0,0.0,1.0,0.06068264497377032,0.0,0.0,0.0,555.0,0.0,0.9063491821289062,0.0,0.0,118.0,0.23323106098742713,0.0,0.0,0.0,1142.0,0.0,0.987261176109314,0.0,0.0,8.0,0.1167025886428584,0.0,0.0,0.0,620.0,0.0,,,,,,,,,,,0.89083331823349,0.0,0.0,131.0,0.19745814661184946,0.0,0.0,0.0,1069.0,0.0,7154.0,108.0
0,4,0.7614386677742004,0.6607733368873596,403.0,1620.0,1.5796961508831888,0.24655181169509888,0.26530611515045166,0.5921052694320679,0.2892376780509949,0.6328942179679871,0.0,634.0,2.266591142645866,0.28471487760543823,0.20551379024982452,1.0,94.0,164.0,1.0,0.0,0.0,0.0,0.019610379440333114,0.0,0.0,0.0,692.0,0.0,0.6294642686843872,0.0,0.0,166.0,0.6217905623572213,0.0,0.0,0.0,282.0,0.0,,,,,,,,,,,0.7903226017951965,0.0,0.0,156.0,0.41793474907516154,0.0,0.0,0.0,588.0,0.0,0.8950980305671692,0.9749404191970825,15.0,92.0,0.2641918400923411,0.981512188911438,0.8641063570976257,0.9750000238418579,328.0,585.0,0.923828125,0.0,0.0,39.0,0.18862472428008914,0.0,0.0,0.0,473.0,0.0,0.9885786771774292,0.0,0.0,9.0,0.051766627179789665,0.0,0.0,0.0,779.0,0.0,0.9683840870857239,0.3220921456813812,52.0,2.0,0.18123770112158682,0.02029280550777912,0.0,0.0,1654.0,0.0,1.0,0.0,0.0,0.0,0.04718370778962623,0.0,0.0,0.0,688.0,0.0,,,,,,,,,,,0.8552631735801697,0.8613878488540649,120.0,23.0,0.408193915237782,0.5891348719596863,0.6933333277702332,0.302325576543808,793.0,52.0,5872.0,585.0
0,5,0.7187085151672363,0.6410784125328064,724.0,1820.0,2.3250004181235515,0.3321586847305298,0.36274510622024536,0.5886363387107849,0.9984756112098694,0.0,0.0,1.0,0.03859318454363724,0.0,0.0,0.0,655.0,0.0,0.5475852489471436,0.9041028022766113,635.0,2.0,1.0793697292154485,0.96345055103302,0.9950371980667114,0.3870656490325928,370.0,401.0,0.7982954382896423,0.0,0.0,284.0,0.6841073141179301,0.0,0.0,0.0,1124.0,0.0,,,,,,,,,,,0.3692307770252228,0.7893518805503845,489.0,3.0,1.226080886522929,0.8824542164802551,0.9444444179534912,0.09444444626569748,237.0,51.0,0.7797619104385376,0.0,0.0,185.0,0.44066453519321624,0.0,0.0,0.0,655.0,0.0,0.8095238208770752,0.8626582026481628,31.0,97.0,0.4013086387089321,0.7081702947616577,0.4670329689979553,0.732758641242981,459.0,85.0,1.0,0.0,0.0,0.0,0.015912436362769868,0.0,0.0,0.0,720.0,0.0,1.0,0.0,0.0,0.0,0.014582370777600375,0.0,0.0,0.0,796.0,0.0,0.9233716726303101,0.6802072525024414,67.0,13.0,0.32607948854280155,0.11403236538171768,0.0714285746216774,0.014705882407724857,963.0,1.0,,,,,,,,,,,0.9402777552604675,0.0,0.0,43.0,0.15199990106953515,0.0,0.0,0.0,677.0,0.0,5464.0,1036.0
0,6,0.7547018527984619,0.6557482481002808,1297.0,1155.0,1.1213076990477893,0.39443179965019226,0.522332489490509,0.49335938692092896,0.5981075763702393,0.5688572525978088,344.0,463.0,0.9167660432032855,0.37452542781829834,0.29742032289505005,0.3629629611968994,1005.0,196.0,1.0,0.0,0.0,0.0,0.011910186801105737,0.0,0.0,0.0,480.0,0.0,0.9304123520851135,0.0,0.0,54.0,0.16721456167624169,0.0,0.0,0.0,722.0,0.0,,,,,,,,,,,,,,,,,,,,,0.8071428537368774,0.9587469100952148,319.0,5.0,0.3899687568346659,0.9971804618835449,0.9960505366325378,0.7981012463569641,95.0,1261.0,1.0,0.0,0.0,0.0,0.018326149732395484,0.0,0.0,0.0,572.0,0.0,0.9989035129547119,0.0,0.0,1.0,0.022643841688700934,0.0,0.0,0.0,911.0,0.0,0.6633522510528564,0.5566068291664124,361.0,113.0,0.8539974757216193,0.3538406193256378,0.4114583432674408,0.17954544723033905,855.0,79.0,0.9987179636955261,0.0,0.0,1.0,0.02991463295542277,0.0,0.0,0.0,779.0,0.0,,,,,,,,,,,1.0,0.0,0.0,0.0,0.0029970096583660367,0.0,0.0,0.0,1380.0,0.0,6281.0,1263.0
0,7,0.7252010703086853,0.6005216836929321,23.0,2027.0,0.9215075054373243,0.0037363271694630384,0.0004930966533720493,0.0416666679084301,0.9988839030265808,0.0,0.0,1.0,0.009015202713531576,0.0,0.0,0.0,895.0,0.0,0.8260368704795837,0.0,0.0,151.0,0.40884451739799044,0.0,0.0,0.0,717.0,0.0,0.9909090995788574,0.0,0.0,6.0,0.07500434725573568,0.0,0.0,0.0,654.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.925000011920929,0.0,0.0,96.0,0.2257244972512126,0.0,0.0,0.0,1184.0,0.0,,,,,,,,,,,0.9990196228027344,0.0,0.0,1.0,0.04530532598203304,0.0,0.0,0.0,1019.0,0.0,0.9414414167404175,0.19802367687225342,24.0,80.0,0.20928330403995943,0.00782264769077301,0.0,0.0,1672.0,0.0,,,,,,,,,,,1.0,0.0,0.0,0.0,0.008000876001703242,0.0,0.0,0.0,960.0,0.0,5409.0,1.0
0,8,0.5710412263870239,0.7637152671813965,1524.0,58.0,1.0793876647949219,0.6755878925323486,0.7433628439903259,0.09929078072309494,0.6831797361373901,0.6849790811538696,125.0,150.0,0.8484118602792239,0.9272531867027283,0.7964721918106079,0.824438214302063,6.0,587.0,0.815625011920929,0.8679367899894714,75.0,102.0,0.42268296480178835,0.9400535821914673,0.8596974015235901,0.8928571343421936,158.0,625.0,0.7757633328437805,0.8253673315048218,200.0,35.0,0.5393325763804312,0.6159894466400146,0.695652186870575,0.2857142984867096,733.0,80.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8275862336158752,0.0,0.0,140.0,0.3979003557871128,0.0,0.0,0.0,672.0,0.0,1938.0,168.0
0,9,0.8619676828384399,0.9212667346000671,84.0,292.0,0.3603385796718485,0.7595868706703186,0.5828571319580078,0.8292682766914368,0.699999988079071,0.0,0.0,126.0,0.550415917805263,0.0,0.0,0.0,294.0,0.0,0.9947183132171631,0.0,0.0,3.0,0.03175696268887587,0.0,0.0,0.0,565.0,0.0,0.672382652759552,0.7906108498573303,84.0,279.0,0.7702283446108822,0.7762172222137451,0.5938864350318909,0.8292682766914368,337.0,408.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,0.0,0.019102595770245145,0.0,0.0,0.0,628.0,0.0,1940.0,408.0
0,10,0.8416666388511658,0.7598256468772888,36.0,420.0,0.35764365196228026,0.05592265725135803,0.054054055362939835,0.4000000059604645,0.45183485746383667,0.3292487859725952,44.0,434.0,1.5821343430685342,0.047111380845308304,0.035555556416511536,0.2666666805744171,378.0,16.0,0.9833333492279053,0.0,0.0,14.0,0.04363254418685323,0.0,0.0,0.0,826.0,0.0,0.9724409580230713,0.0,0.0,14.0,0.07698950318135614,0.0,0.0,0.0,494.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,0.0,0.006052191202726328,0.0,0.0,0.0,660.0,0.0,2400.0,24.0
